Instance	Label	Score
2014-07-08_08_30_00.0000000___2014-07-08_12_35_00.0000000		0.210553259
2014-07-08_08_35_00.0000000___2014-07-08_12_40_00.0000000		0.202554271
2014-07-08_08_40_00.0000000___2014-07-08_12_45_00.0000000		0.166336715
2014-07-08_08_45_00.0000000___2014-07-08_12_50_00.0000000		0.1788841
2014-07-08_08_50_00.0000000___2014-07-08_12_55_00.0000000		0.199395731
2014-07-08_08_55_00.0000000___2014-07-08_13_00_00.0000000		0.206451
2014-07-08_09_00_00.0000000___2014-07-08_13_05_00.0000000		0.201422319
2014-07-08_09_05_00.0000000___2014-07-08_13_10_00.0000000		0.209692791
2014-07-08_09_10_00.0000000___2014-07-08_13_15_00.0000000		0.186149433
2014-07-08_09_15_00.0000000___2014-07-08_13_20_00.0000000		0.199369818
2014-07-08_09_20_00.0000000___2014-07-08_13_25_00.0000000		0.191416845
2014-07-08_09_25_00.0000000___2014-07-08_13_30_00.0000000		0.198056564
2014-07-08_09_30_00.0000000___2014-07-08_13_35_00.0000000		0.197208032
2014-07-08_09_35_00.0000000___2014-07-08_13_40_00.0000000		0.22684449
2014-07-08_09_40_00.0000000___2014-07-08_13_45_00.0000000		0.187385589
2014-07-08_09_45_00.0000000___2014-07-08_13_50_00.0000000		0.217730373
2014-07-08_09_50_00.0000000___2014-07-08_13_55_00.0000000		0.20317623
2014-07-08_09_55_00.0000000___2014-07-08_14_00_00.0000000		0.192431942
2014-07-08_10_00_00.0000000___2014-07-08_14_05_00.0000000		0.2546341
2014-07-08_10_05_00.0000000___2014-07-08_14_10_00.0000000		0.24173899
2014-07-08_10_10_00.0000000___2014-07-08_14_15_00.0000000		0.255556017
2014-07-08_10_15_00.0000000___2014-07-08_14_20_00.0000000		0.2654758
2014-07-08_10_20_00.0000000___2014-07-08_14_25_00.0000000		0.241890177
2014-07-08_10_25_00.0000000___2014-07-08_14_30_00.0000000		0.278291434
2014-07-08_10_30_00.0000000___2014-07-08_14_35_00.0000000		0.3046279
2014-07-08_10_35_00.0000000___2014-07-08_14_40_00.0000000		0.29289028
2014-07-08_10_40_00.0000000___2014-07-08_14_45_00.0000000		0.276928037
2014-07-08_10_45_00.0000000___2014-07-08_14_50_00.0000000		0.2958738
2014-07-08_10_50_00.0000000___2014-07-08_14_55_00.0000000		0.2860469
2014-07-08_10_55_00.0000000___2014-07-08_15_00_00.0000000		0.314990044
2014-07-08_11_00_00.0000000___2014-07-08_15_05_00.0000000		0.307573974
2014-07-08_11_05_00.0000000___2014-07-08_15_10_00.0000000		0.237760916
2014-07-08_11_10_00.0000000___2014-07-08_15_15_00.0000000		0.274229
2014-07-08_11_15_00.0000000___2014-07-08_15_20_00.0000000		0.2798617
2014-07-08_11_20_00.0000000___2014-07-08_15_25_00.0000000		0.286390662
2014-07-08_11_25_00.0000000___2014-07-08_15_30_00.0000000		0.304833144
2014-07-08_11_30_00.0000000___2014-07-08_15_35_00.0000000		0.2899859
2014-07-08_11_35_00.0000000___2014-07-08_15_40_00.0000000		0.31336084
2014-07-08_11_40_00.0000000___2014-07-08_15_45_00.0000000		0.304988444
2014-07-08_11_45_00.0000000___2014-07-08_15_50_00.0000000		0.319078565
2014-07-08_11_50_00.0000000___2014-07-08_15_55_00.0000000		0.3852425
2014-07-08_11_55_00.0000000___2014-07-08_16_00_00.0000000		0.403182268
2014-07-08_12_00_00.0000000___2014-07-08_16_05_00.0000000		0.365903854
2014-07-08_12_05_00.0000000___2014-07-08_16_10_00.0000000		0.37084052
2014-07-08_12_10_00.0000000___2014-07-08_16_15_00.0000000		0.379897982
2014-07-08_12_15_00.0000000___2014-07-08_16_20_00.0000000		0.3897169
2014-07-08_12_20_00.0000000___2014-07-08_16_25_00.0000000		0.419618815
2014-07-08_12_25_00.0000000___2014-07-08_16_30_00.0000000		0.3939676
2014-07-08_12_30_00.0000000___2014-07-08_16_35_00.0000000		0.396329015
2014-07-08_12_35_00.0000000___2014-07-08_16_40_00.0000000		0.365485519
2014-07-08_12_40_00.0000000___2014-07-08_16_45_00.0000000		0.384358734
2014-07-08_12_45_00.0000000___2014-07-08_16_50_00.0000000		0.415768832
2014-07-08_12_50_00.0000000___2014-07-08_16_55_00.0000000		0.4351854
2014-07-08_12_55_00.0000000___2014-07-08_17_00_00.0000000		0.434577346
2014-07-08_13_00_00.0000000___2014-07-08_17_05_00.0000000		0.395386428
2014-07-08_13_05_00.0000000___2014-07-08_17_10_00.0000000		0.4218912
2014-07-08_13_10_00.0000000___2014-07-08_17_15_00.0000000		0.413109362
2014-07-08_13_15_00.0000000___2014-07-08_17_20_00.0000000		0.387430519
2014-07-08_13_20_00.0000000___2014-07-08_17_25_00.0000000		0.3886147
2014-07-08_13_25_00.0000000___2014-07-08_17_30_00.0000000		0.414070427
2014-07-08_13_30_00.0000000___2014-07-08_17_35_00.0000000		0.400429428
2014-07-08_13_35_00.0000000___2014-07-08_17_40_00.0000000		0.406036615
2014-07-08_13_40_00.0000000___2014-07-08_17_45_00.0000000		0.3734872
2014-07-08_13_45_00.0000000___2014-07-08_17_50_00.0000000		0.400756627
2014-07-08_13_50_00.0000000___2014-07-08_17_55_00.0000000		0.396030128
2014-07-08_13_55_00.0000000___2014-07-08_18_00_00.0000000		0.373497516
2014-07-08_14_00_00.0000000___2014-07-08_18_05_00.0000000		0.365998179
2014-07-08_14_05_00.0000000___2014-07-08_18_10_00.0000000		0.3328198
2014-07-08_14_10_00.0000000___2014-07-08_18_15_00.0000000		0.289309859
2014-07-08_14_15_00.0000000___2014-07-08_18_20_00.0000000		0.297311276
2014-07-08_14_20_00.0000000___2014-07-08_18_25_00.0000000		0.2979236
2014-07-08_14_25_00.0000000___2014-07-08_18_30_00.0000000		0.310804635
2014-07-08_14_30_00.0000000___2014-07-08_18_35_00.0000000		0.2824761
2014-07-08_14_35_00.0000000___2014-07-08_18_40_00.0000000		0.298767447
2014-07-08_14_40_00.0000000___2014-07-08_18_45_00.0000000		0.298526645
2014-07-08_14_45_00.0000000___2014-07-08_18_50_00.0000000		0.286144346
2014-07-08_14_50_00.0000000___2014-07-08_18_55_00.0000000		0.332658738
2014-07-08_14_55_00.0000000___2014-07-08_19_00_00.0000000		0.2920382
2014-07-08_15_00_00.0000000___2014-07-08_19_05_00.0000000		0.2590362
2014-07-08_15_05_00.0000000___2014-07-08_19_10_00.0000000		0.264404356
2014-07-08_15_10_00.0000000___2014-07-08_19_15_00.0000000		0.243691847
2014-07-08_15_15_00.0000000___2014-07-08_19_20_00.0000000		0.1981767
2014-07-08_15_20_00.0000000___2014-07-08_19_25_00.0000000		0.20873566
2014-07-08_15_25_00.0000000___2014-07-08_19_30_00.0000000		0.2182007
2014-07-08_15_30_00.0000000___2014-07-08_19_35_00.0000000		0.242228061
2014-07-08_15_35_00.0000000___2014-07-08_19_40_00.0000000		0.223789126
2014-07-08_15_40_00.0000000___2014-07-08_19_45_00.0000000		0.197742969
2014-07-08_15_45_00.0000000___2014-07-08_19_50_00.0000000		0.226091787
2014-07-08_15_50_00.0000000___2014-07-08_19_55_00.0000000		0.250641674
2014-07-08_15_55_00.0000000___2014-07-08_20_00_00.0000000		0.231954485
2014-07-08_16_00_00.0000000___2014-07-08_20_05_00.0000000		0.2085106
2014-07-08_16_05_00.0000000___2014-07-08_20_10_00.0000000		0.2517145
2014-07-08_16_10_00.0000000___2014-07-08_20_15_00.0000000		0.2688649
2014-07-08_16_15_00.0000000___2014-07-08_20_20_00.0000000		0.258890271
2014-07-08_16_20_00.0000000___2014-07-08_20_25_00.0000000		0.196325332
2014-07-08_16_25_00.0000000___2014-07-08_20_30_00.0000000		0.223698065
2014-07-08_16_30_00.0000000___2014-07-08_20_35_00.0000000		0.224970013
2014-07-08_16_35_00.0000000___2014-07-08_20_40_00.0000000		0.231613979
2014-07-08_16_40_00.0000000___2014-07-08_20_45_00.0000000		0.24687323
2014-07-08_16_45_00.0000000___2014-07-08_20_50_00.0000000		0.215170741
2014-07-08_16_50_00.0000000___2014-07-08_20_55_00.0000000		0.230197832
2014-07-08_16_55_00.0000000___2014-07-08_21_00_00.0000000		0.234674975
2014-07-08_17_00_00.0000000___2014-07-08_21_05_00.0000000		0.2184262
2014-07-08_17_05_00.0000000___2014-07-08_21_10_00.0000000		0.221362174
2014-07-08_17_10_00.0000000___2014-07-08_21_15_00.0000000		0.230536833
2014-07-08_17_15_00.0000000___2014-07-08_21_20_00.0000000		0.251762241
2014-07-08_17_20_00.0000000___2014-07-08_21_25_00.0000000		0.241041914
2014-07-08_17_25_00.0000000___2014-07-08_21_30_00.0000000		0.249177411
2014-07-08_17_30_00.0000000___2014-07-08_21_35_00.0000000		0.231198952
2014-07-08_17_35_00.0000000___2014-07-08_21_40_00.0000000		0.230567664
2014-07-08_17_40_00.0000000___2014-07-08_21_45_00.0000000		0.230049565
2014-07-08_17_45_00.0000000___2014-07-08_21_50_00.0000000		0.234448016
2014-07-08_17_50_00.0000000___2014-07-08_21_55_00.0000000		0.238071546
2014-07-08_17_55_00.0000000___2014-07-08_22_00_00.0000000		0.252931565
2014-07-08_18_00_00.0000000___2014-07-08_22_05_00.0000000		0.219890267
2014-07-08_18_05_00.0000000___2014-07-08_22_10_00.0000000		0.233268842
2014-07-08_18_10_00.0000000___2014-07-08_22_15_00.0000000		0.2400008
2014-07-08_18_15_00.0000000___2014-07-08_22_20_00.0000000		0.2781512
2014-07-08_18_20_00.0000000___2014-07-08_22_25_00.0000000		0.2915007
2014-07-08_18_25_00.0000000___2014-07-08_22_30_00.0000000		0.33165136
2014-07-08_18_30_00.0000000___2014-07-08_22_35_00.0000000		0.335101455
2014-07-08_18_35_00.0000000___2014-07-08_22_40_00.0000000		0.3818904
2014-07-08_18_40_00.0000000___2014-07-08_22_45_00.0000000		0.417693675
2014-07-08_18_45_00.0000000___2014-07-08_22_50_00.0000000		0.504565358
2014-07-08_18_50_00.0000000___2014-07-08_22_55_00.0000000		0.487134
2014-07-08_18_55_00.0000000___2014-07-08_23_00_00.0000000		0.461467654
2014-07-08_19_00_00.0000000___2014-07-08_23_05_00.0000000		0.48708
2014-07-08_19_05_00.0000000___2014-07-08_23_10_00.0000000		0.521144569
2014-07-08_19_10_00.0000000___2014-07-08_23_15_00.0000000		0.5274125
2014-07-08_19_15_00.0000000___2014-07-08_23_20_00.0000000		0.580637038
2014-07-08_19_20_00.0000000___2014-07-08_23_25_00.0000000		0.5743482
2014-07-08_19_25_00.0000000___2014-07-08_23_30_00.0000000		0.601007044
2014-07-08_19_30_00.0000000___2014-07-08_23_35_00.0000000		0.6079047
2014-07-08_19_35_00.0000000___2014-07-08_23_40_00.0000000		0.6311465
2014-07-08_19_40_00.0000000___2014-07-08_23_45_00.0000000		0.5871856
2014-07-08_19_45_00.0000000___2014-07-08_23_50_00.0000000		0.6025382
2014-07-08_19_50_00.0000000___2014-07-08_23_55_00.0000000		0.570331454
2014-07-08_19_55_00.0000000___2014-07-09_00_00_00.0000000		0.5691159
2014-07-08_20_00_00.0000000___2014-07-09_00_05_00.0000000		0.5785607
2014-07-08_20_05_00.0000000___2014-07-09_00_10_00.0000000		0.6954703
2014-07-08_20_10_00.0000000___2014-07-09_00_15_00.0000000		0.598961949
2014-07-08_20_15_00.0000000___2014-07-09_00_20_00.0000000		0.680594563
2014-07-08_20_20_00.0000000___2014-07-09_00_25_00.0000000		0.6077253
2014-07-08_20_25_00.0000000___2014-07-09_00_30_00.0000000		0.6538064
2014-07-08_20_30_00.0000000___2014-07-09_00_35_00.0000000		0.5892819
2014-07-08_20_35_00.0000000___2014-07-09_00_40_00.0000000		0.703350961
2014-07-08_20_40_00.0000000___2014-07-09_00_45_00.0000000		0.591850638
2014-07-08_20_45_00.0000000___2014-07-09_00_50_00.0000000		0.674332738
2014-07-08_20_50_00.0000000___2014-07-09_00_55_00.0000000		0.5951205
2014-07-08_20_55_00.0000000___2014-07-09_01_00_00.0000000		0.6503466
2014-07-08_21_00_00.0000000___2014-07-09_01_05_00.0000000		0.617887557
2014-07-08_21_05_00.0000000___2014-07-09_01_10_00.0000000		0.696609139
2014-07-08_21_10_00.0000000___2014-07-09_01_15_00.0000000		0.6338918
2014-07-08_21_15_00.0000000___2014-07-09_01_20_00.0000000		0.655766666
2014-07-08_21_20_00.0000000___2014-07-09_01_25_00.0000000		0.6447519
2014-07-08_21_25_00.0000000___2014-07-09_01_30_00.0000000		0.644527733
2014-07-08_21_30_00.0000000___2014-07-09_01_35_00.0000000		0.6356438
2014-07-08_21_35_00.0000000___2014-07-09_01_40_00.0000000		0.6274739
2014-07-08_21_40_00.0000000___2014-07-09_01_45_00.0000000		0.6128541
2014-07-08_21_45_00.0000000___2014-07-09_01_50_00.0000000		0.638144851
2014-07-08_21_50_00.0000000___2014-07-09_01_55_00.0000000		0.640802562
2014-07-08_21_55_00.0000000___2014-07-09_02_00_00.0000000		0.6160145
2014-07-08_22_00_00.0000000___2014-07-09_02_05_00.0000000		0.620761633
2014-07-08_22_05_00.0000000___2014-07-09_02_10_00.0000000		0.5993645
2014-07-08_22_10_00.0000000___2014-07-09_02_15_00.0000000		0.6032307
2014-07-08_22_15_00.0000000___2014-07-09_02_20_00.0000000		0.6198836
2014-07-08_22_20_00.0000000___2014-07-09_02_25_00.0000000		0.635197937
2014-07-08_22_25_00.0000000___2014-07-09_02_30_00.0000000		0.5682736
2014-07-08_22_30_00.0000000___2014-07-09_02_35_00.0000000		0.607203066
2014-07-08_22_35_00.0000000___2014-07-09_02_40_00.0000000		0.549467742
2014-07-08_22_40_00.0000000___2014-07-09_02_45_00.0000000		0.5391074
2014-07-08_22_45_00.0000000___2014-07-09_02_50_00.0000000		0.5319795
2014-07-08_22_50_00.0000000___2014-07-09_02_55_00.0000000		0.532536
2014-07-08_22_55_00.0000000___2014-07-09_03_00_00.0000000		0.514856637
2014-07-08_23_00_00.0000000___2014-07-09_03_05_00.0000000		0.53487283
2014-07-08_23_05_00.0000000___2014-07-09_03_10_00.0000000		0.466745
2014-07-08_23_10_00.0000000___2014-07-09_03_15_00.0000000		0.447005153
2014-07-08_23_15_00.0000000___2014-07-09_03_20_00.0000000		0.4041397
2014-07-08_23_20_00.0000000___2014-07-09_03_25_00.0000000		0.3910458
2014-07-08_23_25_00.0000000___2014-07-09_03_30_00.0000000		0.516848564
2014-07-08_23_30_00.0000000___2014-07-09_03_35_00.0000000		0.4587425
2014-07-08_23_35_00.0000000___2014-07-09_03_40_00.0000000		0.38736552
2014-07-08_23_40_00.0000000___2014-07-09_03_45_00.0000000		0.378718972
2014-07-08_23_45_00.0000000___2014-07-09_03_50_00.0000000		0.320817143
2014-07-08_23_50_00.0000000___2014-07-09_03_55_00.0000000		0.300943851
2014-07-08_23_55_00.0000000___2014-07-09_04_00_00.0000000		0.283979237
2014-07-09_00_00_00.0000000___2014-07-09_04_05_00.0000000		0.248245344
2014-07-09_00_05_00.0000000___2014-07-09_04_10_00.0000000		0.248363346
2014-07-09_00_10_00.0000000___2014-07-09_04_15_00.0000000		0.2616971
2014-07-09_00_15_00.0000000___2014-07-09_04_20_00.0000000		0.243501559
2014-07-09_00_20_00.0000000___2014-07-09_04_25_00.0000000		0.2307253
2014-07-09_00_25_00.0000000___2014-07-09_04_30_00.0000000		0.2164229
2014-07-09_00_30_00.0000000___2014-07-09_04_35_00.0000000		0.248354837
2014-07-09_00_35_00.0000000___2014-07-09_04_40_00.0000000		0.242680952
2014-07-09_00_40_00.0000000___2014-07-09_04_45_00.0000000		0.236774638
2014-07-09_00_45_00.0000000___2014-07-09_04_50_00.0000000		0.240636274
2014-07-09_00_50_00.0000000___2014-07-09_04_55_00.0000000		0.2440563
2014-07-09_00_55_00.0000000___2014-07-09_05_00_00.0000000		0.21948494
2014-07-09_01_00_00.0000000___2014-07-09_05_05_00.0000000		0.212375909
2014-07-09_01_05_00.0000000___2014-07-09_05_10_00.0000000		0.212886676
2014-07-09_01_10_00.0000000___2014-07-09_05_15_00.0000000		0.194161236
2014-07-09_01_15_00.0000000___2014-07-09_05_20_00.0000000		0.18654722
2014-07-09_01_20_00.0000000___2014-07-09_05_25_00.0000000		0.1836663
2014-07-09_01_25_00.0000000___2014-07-09_05_30_00.0000000		0.177191824
2014-07-09_01_30_00.0000000___2014-07-09_05_35_00.0000000		0.163362429
2014-07-09_01_35_00.0000000___2014-07-09_05_40_00.0000000		0.171857238
2014-07-09_01_40_00.0000000___2014-07-09_05_45_00.0000000		0.150243253
2014-07-09_01_45_00.0000000___2014-07-09_05_50_00.0000000		0.148700058
2014-07-09_01_50_00.0000000___2014-07-09_05_55_00.0000000		0.141502738
2014-07-09_01_55_00.0000000___2014-07-09_06_00_00.0000000		0.133005813
2014-07-09_02_00_00.0000000___2014-07-09_06_05_00.0000000		0.13706246
2014-07-09_02_05_00.0000000___2014-07-09_06_10_00.0000000		0.132949919
2014-07-09_02_10_00.0000000___2014-07-09_06_15_00.0000000		0.131401226
2014-07-09_02_15_00.0000000___2014-07-09_06_20_00.0000000		0.1312659
2014-07-09_02_20_00.0000000___2014-07-09_06_25_00.0000000		0.1278623
2014-07-09_02_25_00.0000000___2014-07-09_06_30_00.0000000		0.126944
2014-07-09_02_30_00.0000000___2014-07-09_06_35_00.0000000		0.127963841
2014-07-09_02_35_00.0000000___2014-07-09_06_40_00.0000000		0.128837526
2014-07-09_02_40_00.0000000___2014-07-09_06_45_00.0000000		0.1283615
2014-07-09_02_45_00.0000000___2014-07-09_06_50_00.0000000		0.1268898
2014-07-09_02_50_00.0000000___2014-07-09_06_55_00.0000000		0.1265931
2014-07-09_02_55_00.0000000___2014-07-09_07_00_00.0000000		0.118347757
2014-07-09_03_00_00.0000000___2014-07-09_07_05_00.0000000		0.118876882
2014-07-09_03_05_00.0000000___2014-07-09_07_10_00.0000000		0.115007222
2014-07-09_03_10_00.0000000___2014-07-09_07_15_00.0000000		0.1213083
2014-07-09_03_15_00.0000000___2014-07-09_07_20_00.0000000		0.123109169
2014-07-09_03_20_00.0000000___2014-07-09_07_25_00.0000000		0.1184484
2014-07-09_03_25_00.0000000___2014-07-09_07_30_00.0000000		0.114591837
2014-07-09_03_30_00.0000000___2014-07-09_07_35_00.0000000		0.112542108
2014-07-09_03_35_00.0000000___2014-07-09_07_40_00.0000000		0.102797881
2014-07-09_03_40_00.0000000___2014-07-09_07_45_00.0000000		0.109713674
2014-07-09_03_45_00.0000000___2014-07-09_07_50_00.0000000		0.103412323
2014-07-09_03_50_00.0000000___2014-07-09_07_55_00.0000000		0.109098166
2014-07-09_03_55_00.0000000___2014-07-09_08_00_00.0000000		0.111021094
2014-07-09_04_00_00.0000000___2014-07-09_08_05_00.0000000		0.109521389
2014-07-09_04_05_00.0000000___2014-07-09_08_10_00.0000000		0.1079368
2014-07-09_04_10_00.0000000___2014-07-09_08_15_00.0000000		0.1086769
2014-07-09_04_15_00.0000000___2014-07-09_08_20_00.0000000		0.0979933143
2014-07-09_04_20_00.0000000___2014-07-09_08_25_00.0000000		0.09955985
2014-07-09_04_25_00.0000000___2014-07-09_08_30_00.0000000		0.0912218839
2014-07-09_04_30_00.0000000___2014-07-09_08_35_00.0000000		0.101489723
2014-07-09_04_35_00.0000000___2014-07-09_08_40_00.0000000		0.09517971
2014-07-09_04_40_00.0000000___2014-07-09_08_45_00.0000000		0.0867190957
2014-07-09_04_45_00.0000000___2014-07-09_08_50_00.0000000		0.08116941
2014-07-09_04_50_00.0000000___2014-07-09_08_55_00.0000000		0.08501808
2014-07-09_04_55_00.0000000___2014-07-09_09_00_00.0000000		0.08357718
2014-07-09_05_00_00.0000000___2014-07-09_09_05_00.0000000		0.08155667
2014-07-09_05_05_00.0000000___2014-07-09_09_10_00.0000000		0.08186757
2014-07-09_05_10_00.0000000___2014-07-09_09_15_00.0000000		0.0794283152
2014-07-09_05_15_00.0000000___2014-07-09_09_20_00.0000000		0.07651696
2014-07-09_05_20_00.0000000___2014-07-09_09_25_00.0000000		0.0845106244
2014-07-09_05_25_00.0000000___2014-07-09_09_30_00.0000000		0.09105579
2014-07-09_05_30_00.0000000___2014-07-09_09_35_00.0000000		0.08823344
2014-07-09_05_35_00.0000000___2014-07-09_09_40_00.0000000		0.0877314
2014-07-09_05_40_00.0000000___2014-07-09_09_45_00.0000000		0.08899909
2014-07-09_05_45_00.0000000___2014-07-09_09_50_00.0000000		0.09215504
2014-07-09_05_50_00.0000000___2014-07-09_09_55_00.0000000		0.0889909342
2014-07-09_05_55_00.0000000___2014-07-09_10_00_00.0000000		0.08824504
2014-07-09_06_00_00.0000000___2014-07-09_10_05_00.0000000		0.09059533
2014-07-09_06_05_00.0000000___2014-07-09_10_10_00.0000000		0.0919085
2014-07-09_06_10_00.0000000___2014-07-09_10_15_00.0000000		0.0895395651
2014-07-09_06_15_00.0000000___2014-07-09_10_20_00.0000000		0.09023937
2014-07-09_06_20_00.0000000___2014-07-09_10_25_00.0000000		0.08988122
2014-07-09_06_25_00.0000000___2014-07-09_10_30_00.0000000		0.0834311545
2014-07-09_06_30_00.0000000___2014-07-09_10_35_00.0000000		0.08713731
2014-07-09_06_35_00.0000000___2014-07-09_10_40_00.0000000		0.101317644
2014-07-09_06_40_00.0000000___2014-07-09_10_45_00.0000000		0.09633703
2014-07-09_06_45_00.0000000___2014-07-09_10_50_00.0000000		0.09971106
2014-07-09_06_50_00.0000000___2014-07-09_10_55_00.0000000		0.100531653
2014-07-09_06_55_00.0000000___2014-07-09_11_00_00.0000000		0.09910583
2014-07-09_07_00_00.0000000___2014-07-09_11_05_00.0000000		0.09706654
2014-07-09_07_05_00.0000000___2014-07-09_11_10_00.0000000		0.09307979
2014-07-09_07_10_00.0000000___2014-07-09_11_15_00.0000000		0.092821084
2014-07-09_07_15_00.0000000___2014-07-09_11_20_00.0000000		0.09610952
2014-07-09_07_20_00.0000000___2014-07-09_11_25_00.0000000		0.10041263
2014-07-09_07_25_00.0000000___2014-07-09_11_30_00.0000000		0.0992199555
2014-07-09_07_30_00.0000000___2014-07-09_11_35_00.0000000		0.100032642
2014-07-09_07_35_00.0000000___2014-07-09_11_40_00.0000000		0.09098013
2014-07-09_07_40_00.0000000___2014-07-09_11_45_00.0000000		0.09287116
2014-07-09_07_45_00.0000000___2014-07-09_11_50_00.0000000		0.0905107856
2014-07-09_07_50_00.0000000___2014-07-09_11_55_00.0000000		0.09658919
2014-07-09_07_55_00.0000000___2014-07-09_12_00_00.0000000		0.0982782841
2014-07-09_08_00_00.0000000___2014-07-09_12_05_00.0000000		0.09419856
2014-07-09_08_05_00.0000000___2014-07-09_12_10_00.0000000		0.09006499
2014-07-09_08_10_00.0000000___2014-07-09_12_15_00.0000000		0.08594482
2014-07-09_08_15_00.0000000___2014-07-09_12_20_00.0000000		0.106495082
2014-07-09_08_20_00.0000000___2014-07-09_12_25_00.0000000		0.112561889
2014-07-09_08_25_00.0000000___2014-07-09_12_30_00.0000000		0.148817211
2014-07-09_08_30_00.0000000___2014-07-09_12_35_00.0000000		0.159814686
2014-07-09_08_35_00.0000000___2014-07-09_12_40_00.0000000		0.147964269
2014-07-09_08_40_00.0000000___2014-07-09_12_45_00.0000000		0.163350657
2014-07-09_08_45_00.0000000___2014-07-09_12_50_00.0000000		0.156993315
2014-07-09_08_50_00.0000000___2014-07-09_12_55_00.0000000		0.164037123
2014-07-09_08_55_00.0000000___2014-07-09_13_00_00.0000000		0.151138321
2014-07-09_09_00_00.0000000___2014-07-09_13_05_00.0000000		0.155797735
2014-07-09_09_05_00.0000000___2014-07-09_13_10_00.0000000		0.159606591
2014-07-09_09_10_00.0000000___2014-07-09_13_15_00.0000000		0.167929336
2014-07-09_09_15_00.0000000___2014-07-09_13_20_00.0000000		0.164726362
2014-07-09_09_20_00.0000000___2014-07-09_13_25_00.0000000		0.155592725
2014-07-09_09_25_00.0000000___2014-07-09_13_30_00.0000000		0.153387681
2014-07-09_09_30_00.0000000___2014-07-09_13_35_00.0000000		0.1539131
2014-07-09_09_35_00.0000000___2014-07-09_13_40_00.0000000		0.13658388
2014-07-09_09_40_00.0000000___2014-07-09_13_45_00.0000000		0.155683309
2014-07-09_09_45_00.0000000___2014-07-09_13_50_00.0000000		0.1454172
2014-07-09_09_50_00.0000000___2014-07-09_13_55_00.0000000		0.137827739
2014-07-09_09_55_00.0000000___2014-07-09_14_00_00.0000000		0.136410058
2014-07-09_10_00_00.0000000___2014-07-09_14_05_00.0000000		0.147136047
2014-07-09_10_05_00.0000000___2014-07-09_14_10_00.0000000		0.143327028
2014-07-09_10_10_00.0000000___2014-07-09_14_15_00.0000000		0.158174679
2014-07-09_10_15_00.0000000___2014-07-09_14_20_00.0000000		0.148359179
2014-07-09_10_20_00.0000000___2014-07-09_14_25_00.0000000		0.150254756
2014-07-09_10_25_00.0000000___2014-07-09_14_30_00.0000000		0.142394647
2014-07-09_10_30_00.0000000___2014-07-09_14_35_00.0000000		0.132132992
2014-07-09_10_35_00.0000000___2014-07-09_14_40_00.0000000		0.1434611
2014-07-09_10_40_00.0000000___2014-07-09_14_45_00.0000000		0.151338771
2014-07-09_10_45_00.0000000___2014-07-09_14_50_00.0000000		0.1424379
2014-07-09_10_50_00.0000000___2014-07-09_14_55_00.0000000		0.144693
2014-07-09_10_55_00.0000000___2014-07-09_15_00_00.0000000		0.144385919
2014-07-09_11_00_00.0000000___2014-07-09_15_05_00.0000000		0.133508027
2014-07-09_11_05_00.0000000___2014-07-09_15_10_00.0000000		0.132166758
2014-07-09_11_10_00.0000000___2014-07-09_15_15_00.0000000		0.137999937
2014-07-09_11_15_00.0000000___2014-07-09_15_20_00.0000000		0.133134067
2014-07-09_11_20_00.0000000___2014-07-09_15_25_00.0000000		0.145509422
2014-07-09_11_25_00.0000000___2014-07-09_15_30_00.0000000		0.147891358
2014-07-09_11_30_00.0000000___2014-07-09_15_35_00.0000000		0.140054986
2014-07-09_11_35_00.0000000___2014-07-09_15_40_00.0000000		0.151068047
2014-07-09_11_40_00.0000000___2014-07-09_15_45_00.0000000		0.134912327
2014-07-09_11_45_00.0000000___2014-07-09_15_50_00.0000000		0.157621592
2014-07-09_11_50_00.0000000___2014-07-09_15_55_00.0000000		0.185746834
2014-07-09_11_55_00.0000000___2014-07-09_16_00_00.0000000		0.175045714
2014-07-09_12_00_00.0000000___2014-07-09_16_05_00.0000000		0.178987876
2014-07-09_12_05_00.0000000___2014-07-09_16_10_00.0000000		0.186795667
2014-07-09_12_10_00.0000000___2014-07-09_16_15_00.0000000		0.178413764
2014-07-09_12_15_00.0000000___2014-07-09_16_20_00.0000000		0.19281289
2014-07-09_12_20_00.0000000___2014-07-09_16_25_00.0000000		0.189224377
2014-07-09_12_25_00.0000000___2014-07-09_16_30_00.0000000		0.15811874
2014-07-09_12_30_00.0000000___2014-07-09_16_35_00.0000000		0.14745453
2014-07-09_12_35_00.0000000___2014-07-09_16_40_00.0000000		0.138440788
2014-07-09_12_40_00.0000000___2014-07-09_16_45_00.0000000		0.143340722
2014-07-09_12_45_00.0000000___2014-07-09_16_50_00.0000000		0.141488254
2014-07-09_12_50_00.0000000___2014-07-09_16_55_00.0000000		0.141957238
2014-07-09_12_55_00.0000000___2014-07-09_17_00_00.0000000		0.130099311
2014-07-09_13_00_00.0000000___2014-07-09_17_05_00.0000000		0.128171176
2014-07-09_13_05_00.0000000___2014-07-09_17_10_00.0000000		0.127458677
2014-07-09_13_10_00.0000000___2014-07-09_17_15_00.0000000		0.124247722
2014-07-09_13_15_00.0000000___2014-07-09_17_20_00.0000000		0.122491732
2014-07-09_13_20_00.0000000___2014-07-09_17_25_00.0000000		0.121184111
2014-07-09_13_25_00.0000000___2014-07-09_17_30_00.0000000		0.125857279
2014-07-09_13_30_00.0000000___2014-07-09_17_35_00.0000000		0.12632598
