#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=float1:R4:0
#@   col=float1:R4:1
#@   col=float4:R4:2-5
#@   col=float4:R4:6-9
#@   col=double1:R8:10
#@   col=double1:R8:11
#@   col=double4:R8:12-15
#@   col=double4:R8:16-19
#@   col=int1:I4:20
#@   col=float1bin:R4:21
#@   col=float4bin:R4:22-25
#@   col=double1bin:R8:26
#@   col=double4bin:R8:27-30
#@   col=float1mv:R4:31
#@   col=float4mv:R4:32-35
#@   col=double1mv:R8:36
#@   col=double4mv:R8:37-40
#@   col=float1lmv:R4:41
#@   col=float4lmv:R4:42-45
#@   col=double1lmv:R8:46
#@   col=double4lmv:R8:47-50
#@ }
5.8	0.734177232	5.8	2.8	5.1	2.4	0.734177232	0.6363636	0.7391304	0.960000038	5.7999999999999998	0.73417721518987333	5.7999999999999998	2.7999999999999998	5.0999999999999996	2.3999999999999999	0.73417721518987333	0.63636363636363635	0.73913043478260865	0.95999999999999996	2	0.441176474	0.441176474	0.3181818	0.642857134	0.952380955	0.44117647058823528	0.44117647058823528	0.31818181818181818	0.6428571428571429	0.95238095238095233	0.981996	0.981996	0.908664644	1.22536623	1.6850549	0.98199589949448451	0.98199589949448451	0.908664664768977	1.2253663297299173	1.6850548298675316	0.504585147	0.504585147	0.296437562	0.777955949	0.8552379	0.50458515122771275	0.50458515122771275	0.29643751019242903	0.77795595083214475	0.85523789511433224
6.4	0.8101266	6.4	3.2	5.3	2.3	0.8101266	0.7272727	0.768115938	0.92	6.4000000000000004	0.81012658227848089	6.4000000000000004	3.2000000000000002	5.2999999999999998	2.2999999999999998	0.81012658227848089	0.72727272727272729	0.76811594202898548	0.91999999999999993	2	0.617647052	0.617647052	0.5	0.6904762	0.9047619	0.61764705882352944	0.61764705882352944	0.5	0.69047619047619047	0.90476190476190477	1.08358181	1.08358181	1.038474	1.27342	1.6148442	1.0835816822008106	1.0835816822008106	1.0384739025931167	1.2734199112879534	1.6148442119563844	0.7613054	0.7613054	0.6578964	0.797011137	0.845170259	0.76130542616799635	0.76130542616799635	0.65789648182451921	0.79701110606800918	0.84517026625737923
6.5	0.822784841	6.5	3	5.5	1.8	0.822784841	0.6818181	0.797101438	0.719999969	6.5	0.82278481012658211	6.5	3	5.5	1.8	0.82278481012658211	0.68181818181818177	0.79710144927536231	0.72000000000000008	2	0.647058845	0.647058845	0.4090909	0.7380952	0.6666667	0.6470588235294118	0.6470588235294118	0.40909090909090912	0.73809523809523814	0.66666666666666663	1.10051274	1.10051274	0.9735693	1.32147348	1.26379108	1.1005126459851982	1.1005126459851982	0.97356928368104678	1.3214734928459895	1.2637911224006488	0.7940583	0.7940583	0.480745673	0.814404547	0.778455853	0.79405825408863862	0.79405825408863862	0.4807456731235793	0.81440457252843534	0.77845583371698512
7.7	0.9746835	7.7	3.8	6.7	2.2	0.9746835	0.8636363	0.97101444	0.880000055	7.7000000000000002	0.97468354430379733	7.7000000000000002	3.7999999999999998	6.7000000000000002	2.2000000000000002	0.97468354430379733	0.86363636363636354	0.97101449275362328	0.88000000000000012	2	0.9705882	0.9705882	0.772727251	0.976190448	0.857142866	0.97058823529411764	0.97058823529411764	0.77272727272727271	0.97619047619047616	0.8571428571428571	1.30368423	1.30368423	1.23318768	1.60979486	1.54463363	1.3036842113978502	1.3036842113978502	1.2331877593293259	1.6097949821942052	1.5446335940452376	0.9785672	0.9785672	0.9472266	0.8909001	0.834173143	0.97856725002805034	0.97856725002805034	0.94722658326235554	0.89090007639933866	0.83417310863648386
7.7	0.9746835	7.7	2.6	6.9	2.3	0.9746835	0.590909064	1	0.92	7.7000000000000002	0.97468354430379733	7.7000000000000002	2.6000000000000001	6.9000000000000004	2.2999999999999998	0.97468354430379733	0.59090909090909094	1	0.91999999999999993	2	0.9705882	0.9705882	0.227272734	1	0.9047619	0.97058823529411764	0.97058823529411764	0.22727272727272727	1	0.90476190476190477	1.30368423	1.30368423	0.84376	1.6578486	1.6148442	1.3036842113978502	1.3036842113978502	0.84376004585690734	1.6578485637522413	1.6148442119563844	0.9785672	0.9785672	0.145245746	0.900005937	0.845170259	0.97856725002805034	0.97856725002805034	0.14524588521591403	0.90000590086073773	0.84517026625737923
6	0.7594937	6	2.2	5	1.5	0.7594937	0.5	0.7246376	0.6	6	0.75949367088607578	6	2.2000000000000002	5	1.5	0.75949367088607578	0.5	0.72463768115942029	0.60000000000000009	2	0.5	0.5	0.0454545468	0.619047642	0.523809552	0.5	0.5	0.045454545454545456	0.61904761904761907	0.52380952380952384	1.01585793	1.01585793	0.7139508	1.20133948	1.05315924	1.0158578270632599	1.0158578270632599	0.71395080803276778	1.2013395389508994	1.0531592686672073	0.5995771	0.5995771	0.0126449876	0.7677612	0.719658256	0.59957706030964308	0.59957706030964308	0.012644988485085273	0.76776110588492996	0.71965826470413374
6.9	0.873417735	6.9	3.2	5.7	2.3	0.873417735	0.7272727	0.8260869	0.92	6.9000000000000004	0.87341772151898722	6.9000000000000004	3.2000000000000002	5.7000000000000002	2.2999999999999998	0.87341772151898722	0.72727272727272729	0.82608695652173914	0.91999999999999993	2	0.7647059	0.7647059	0.5	0.785714269	0.9047619	0.76470588235294112	0.76470588235294112	0.5	0.7857142857142857	0.90476190476190477	1.16823661	1.16823661	1.038474	1.369527	1.6148442	1.1682365011227489	1.1682365011227489	1.0384739025931167	1.3695270744040255	1.6148442119563844	0.8933714	0.8933714	0.6578964	0.8302718	0.845170259	0.89337135404275458	0.89337135404275458	0.65789648182451921	0.83027178393794032	0.84517026625737923
5.6	0.708860755	5.6	2.8	4.9	2	0.708860755	0.6363636	0.710144937	0.8	5.5999999999999996	0.70886075949367078	5.5999999999999996	2.7999999999999998	4.9000000000000004	2	0.70886075949367078	0.63636363636363635	0.71014492753623193	0.80000000000000004	2	0.382352948	0.382352948	0.3181818	0.5952381	0.7619048	0.38235294117647056	0.38235294117647056	0.31818181818181818	0.59523809523809523	0.76190476190476186	0.948134	0.948134	0.908664644	1.17731273	1.40421236	0.94813397192570914	0.94813397192570914	0.908664664768977	1.1773127481718815	1.4042123582229431	0.4060508	0.4060508	0.296437562	0.757097244	0.808938	0.40605068921232229	0.40605068921232229	0.29643751019242903	0.75709721026728072	0.80893802463851161
7.7	0.9746835	7.7	2.8	6.7	2	0.9746835	0.6363636	0.97101444	0.8	7.7000000000000002	0.97468354430379733	7.7000000000000002	2.7999999999999998	6.7000000000000002	2	0.97468354430379733	0.63636363636363635	0.97101449275362328	0.80000000000000004	2	0.9705882	0.9705882	0.3181818	0.976190448	0.7619048	0.97058823529411764	0.97058823529411764	0.31818181818181818	0.97619047619047616	0.76190476190476186	1.30368423	1.30368423	0.908664644	1.60979486	1.40421236	1.3036842113978502	1.3036842113978502	0.908664664768977	1.6097949821942052	1.4042123582229431	0.9785672	0.9785672	0.296437562	0.8909001	0.808938	0.97856725002805034	0.97856725002805034	0.29643751019242903	0.89090007639933866	0.80893802463851161
6.3	0.797468364	6.3	2.7	4.9	1.8	0.797468364	0.6136364	0.710144937	0.719999969	6.2999999999999998	0.79746835443037956	6.2999999999999998	2.7000000000000002	4.9000000000000004	1.8	0.79746835443037956	0.61363636363636365	0.71014492753623193	0.72000000000000008	2	0.5882353	0.5882353	0.272727281	0.5952381	0.6666667	0.58823529411764708	0.58823529411764708	0.27272727272727271	0.59523809523809523	0.66666666666666663	1.06665075	1.06665075	0.876212358	1.17731273	1.26379108	1.0666507184164229	1.0666507184164229	0.87621235531294217	1.1773127481718815	1.2637911224006488	0.72531265	0.72531265	0.214467555	0.757097244	0.778455853	0.72531248018388961	0.72531248018388961	0.21446754872116464	0.75709721026728072	0.77845583371698512
6.7	0.848101258	6.7	3.3	5.7	2.1	0.848101258	0.74999994	0.8260869	0.84	6.7000000000000002	0.84810126582278467	6.7000000000000002	3.2999999999999998	5.7000000000000002	2.1000000000000001	0.84810126582278467	0.74999999999999989	0.82608695652173914	0.84000000000000008	2	0.7058824	0.7058824	0.545454562	0.785714269	0.8095238	0.70588235294117652	0.70588235294117652	0.54545454545454541	0.7857142857142857	0.80952380952380953	1.13437462	1.13437462	1.07092619	1.369527	1.47442293	1.1343745735539736	1.1343745735539736	1.0709262120491514	1.3695270744040255	1.4744229761340903	0.84984225	0.84984225	0.733567655	0.8302718	0.8221373	0.84984228863096656	0.84984228863096656	0.73356785053506501	0.83027178393794032	0.82213728509573358
7.2	0.9113924	7.2	3.2	6	1.8	0.9113924	0.7272727	0.8695652	0.719999969	7.2000000000000002	0.911392405063291	7.2000000000000002	3.2000000000000002	6	1.8	0.911392405063291	0.72727272727272729	0.86956521739130443	0.72000000000000008	2	0.852941155	0.852941155	0.5	0.857142866	0.6666667	0.8529411764705882	0.8529411764705882	0.5	0.8571428571428571	0.66666666666666663	1.21902943	1.21902943	1.038474	1.44160748	1.26379108	1.2190293924759119	1.2190293924759119	1.0384739025931167	1.4416074467410793	1.2637911224006488	0.939083755	0.939083755	0.6578964	0.851488352	0.778455853	0.93908371694631576	0.93908371694631576	0.65789648182451921	0.85148833619462083	0.77845583371698512
6.2	0.7848101	6.2	2.8	4.8	1.8	0.7848101	0.6363636	0.6956522	0.719999969	6.2000000000000002	0.78481012658227833	6.2000000000000002	2.7999999999999998	4.7999999999999998	1.8	0.78481012658227833	0.63636363636363635	0.69565217391304346	0.72000000000000008	2	0.5588235	0.5588235	0.3181818	0.5714286	0.6666667	0.55882352941176472	0.55882352941176472	0.31818181818181818	0.5714285714285714	0.66666666666666663	1.04971981	1.04971981	0.908664644	1.153286	1.26379108	1.0497197546320352	1.0497197546320352	0.908664664768977	1.1532859573928635	1.2637911224006488	0.6861942	0.6861942	0.296437562	0.7459458	0.778455853	0.6861941068147408	0.6861941068147408	0.29643751019242903	0.74594581373449664	0.77845583371698512
6.1	0.7721519	6.1	3	4.9	1.8	0.7721519	0.6818181	0.710144937	0.719999969	6.0999999999999996	0.772151898734177	6.0999999999999996	3	4.9000000000000004	1.8	0.772151898734177	0.68181818181818177	0.71014492753623193	0.72000000000000008	2	0.5294118	0.5294118	0.4090909	0.5952381	0.6666667	0.52941176470588236	0.52941176470588236	0.40909090909090912	0.59523809523809523	0.66666666666666663	1.03278887	1.03278887	0.9735693	1.17731273	1.26379108	1.0327887908476474	1.0327887908476474	0.97356928368104678	1.1773127481718815	1.2637911224006488	0.644171059	0.644171059	0.480745673	0.757097244	0.778455853	0.64417093822767468	0.64417093822767468	0.4807456731235793	0.75709721026728072	0.77845583371698512
6.4	0.8101266	6.4	2.8	5.6	2.1	0.8101266	0.6363636	0.8115942	0.84	6.4000000000000004	0.81012658227848089	6.4000000000000004	2.7999999999999998	5.5999999999999996	2.1000000000000001	0.81012658227848089	0.63636363636363635	0.81159420289855067	0.84000000000000008	2	0.617647052	0.617647052	0.3181818	0.7619048	0.8095238	0.61764705882352944	0.61764705882352944	0.31818181818181818	0.76190476190476186	0.80952380952380953	1.08358181	1.08358181	0.908664644	1.34550023	1.47442293	1.0835816822008106	1.0835816822008106	0.908664664768977	1.3455002836250074	1.4744229761340903	0.7613054	0.7613054	0.296437562	0.8225208	0.8221373	0.76130542616799635	0.76130542616799635	0.29643751019242903	0.82252078229590153	0.82213728509573358
7.2	0.9113924	7.2	3	5.8	1.6	0.9113924	0.6818181	0.8405797	0.640000045	7.2000000000000002	0.911392405063291	7.2000000000000002	3	5.7999999999999998	1.6000000000000001	0.911392405063291	0.68181818181818177	0.84057971014492749	0.64000000000000012	2	0.852941155	0.852941155	0.4090909	0.8095238	0.5714286	0.8529411764705882	0.8529411764705882	0.40909090909090912	0.80952380952380953	0.5714285714285714	1.21902943	1.21902943	0.9735693	1.39355385	1.12336993	1.2190293924759119	1.2190293924759119	0.97356928368104678	1.3935538651830432	1.1233698865783546	0.939083755	0.939083755	0.480745673	0.837673366	0.7413043	0.93908371694631576	0.93908371694631576	0.4807456731235793	0.83767331479677276	0.74130430666213609
7.4	0.936708868	7.4	2.8	6.1	1.9	0.936708868	0.6363636	0.884057939	0.76	7.4000000000000004	0.93670886075949356	7.4000000000000004	2.7999999999999998	6.0999999999999996	1.8999999999999999	0.93670886075949356	0.63636363636363635	0.88405797101449268	0.76000000000000001	2	0.9117647	0.9117647	0.3181818	0.880952358	0.714285731	0.91176470588235292	0.91176470588235292	0.31818181818181818	0.88095238095238093	0.7142857142857143	1.25289142	1.25289142	0.908664644	1.46563423	1.33400178	1.2528913200446872	1.2528913200446872	0.908664664768977	1.4656342375200972	1.3340017403117959	0.959248662	0.959248662	0.296437562	0.8579307	0.794432342	0.95924858044400851	0.95924858044400851	0.29643751019242903	0.85793070191741871	0.7944323164067586
7.9	1	7.9	3.8	6.4	2	1	0.8636363	0.9275362	0.8	7.9000000000000004	0.99999999999999989	7.9000000000000004	3.7999999999999998	6.4000000000000004	2	0.99999999999999989	0.86363636363636354	0.92753623188405809	0.80000000000000004	2	1	1	0.772727251	0.9285714	0.7619048	1	1	0.77272727272727271	0.9285714285714286	0.76190476190476186	1.33754623	1.33754623	1.23318768	1.5377146	1.40421236	1.3375461389666257	1.3375461389666257	1.2331877593293259	1.5377146098571515	1.4042123582229431	0.9863704	0.9863704	0.9472266	0.875559449	0.808938	0.98637034929396195	0.98637034929396195	0.94722658326235554	0.87555942778912454	0.80893802463851161
6.4	0.8101266	6.4	2.8	5.6	2.2	0.8101266	0.6363636	0.8115942	0.880000055	6.4000000000000004	0.81012658227848089	6.4000000000000004	2.7999999999999998	5.5999999999999996	2.2000000000000002	0.81012658227848089	0.63636363636363635	0.81159420289855067	0.88000000000000012	2	0.617647052	0.617647052	0.3181818	0.7619048	0.857142866	0.61764705882352944	0.61764705882352944	0.31818181818181818	0.76190476190476186	0.8571428571428571	1.08358181	1.08358181	0.908664644	1.34550023	1.54463363	1.0835816822008106	1.0835816822008106	0.908664664768977	1.3455002836250074	1.5446335940452376	0.7613054	0.7613054	0.296437562	0.8225208	0.834173143	0.76130542616799635	0.76130542616799635	0.29643751019242903	0.82252078229590153	0.83417310863648386
6.3	0.797468364	6.3	2.8	5.1	1.5	0.797468364	0.6363636	0.7391304	0.6	6.2999999999999998	0.79746835443037956	6.2999999999999998	2.7999999999999998	5.0999999999999996	1.5	0.79746835443037956	0.63636363636363635	0.73913043478260865	0.60000000000000009	2	0.5882353	0.5882353	0.3181818	0.642857134	0.523809552	0.58823529411764708	0.58823529411764708	0.31818181818181818	0.6428571428571429	0.52380952380952384	1.06665075	1.06665075	0.908664644	1.22536623	1.05315924	1.0666507184164229	1.0666507184164229	0.908664664768977	1.2253663297299173	1.0531592686672073	0.72531265	0.72531265	0.296437562	0.777955949	0.719658256	0.72531248018388961	0.72531248018388961	0.29643751019242903	0.77795595083214475	0.71965826470413374
6.1	0.7721519	6.1	2.6	5.6	1.4	0.7721519	0.590909064	0.8115942	0.56	6.0999999999999996	0.772151898734177	6.0999999999999996	2.6000000000000001	5.5999999999999996	1.3999999999999999	0.772151898734177	0.59090909090909094	0.81159420289855067	0.55999999999999994	2	0.5294118	0.5294118	0.227272734	0.7619048	0.476190478	0.52941176470588236	0.52941176470588236	0.22727272727272727	0.76190476190476186	0.47619047619047616	1.03278887	1.03278887	0.84376	1.34550023	0.982948661	1.0327887908476474	1.0327887908476474	0.84376004585690734	1.3455002836250074	0.98294865075606008	0.644171059	0.644171059	0.145245746	0.8225208	0.6955889	0.64417093822767468	0.64417093822767468	0.14524588521591403	0.82252078229590153	0.69558889835906823
7.7	0.9746835	7.7	3	6.1	2.3	0.9746835	0.6818181	0.884057939	0.92	7.7000000000000002	0.97468354430379733	7.7000000000000002	3	6.0999999999999996	2.2999999999999998	0.97468354430379733	0.68181818181818177	0.88405797101449268	0.91999999999999993	2	0.9705882	0.9705882	0.4090909	0.880952358	0.9047619	0.97058823529411764	0.97058823529411764	0.40909090909090912	0.88095238095238093	0.90476190476190477	1.30368423	1.30368423	0.9735693	1.46563423	1.6148442	1.3036842113978502	1.3036842113978502	0.97356928368104678	1.4656342375200972	1.6148442119563844	0.9785672	0.9785672	0.480745673	0.8579307	0.845170259	0.97856725002805034	0.97856725002805034	0.4807456731235793	0.85793070191741871	0.84517026625737923
6.3	0.797468364	6.3	3.4	5.6	2.4	0.797468364	0.772727251	0.8115942	0.960000038	6.2999999999999998	0.79746835443037956	6.2999999999999998	3.3999999999999999	5.5999999999999996	2.3999999999999999	0.79746835443037956	0.77272727272727271	0.81159420289855067	0.95999999999999996	2	0.5882353	0.5882353	0.590909064	0.7619048	0.952380955	0.58823529411764708	0.58823529411764708	0.59090909090909094	0.76190476190476186	0.95238095238095233	1.06665075	1.06665075	1.10337853	1.34550023	1.6850549	1.0666507184164229	1.0666507184164229	1.1033785215051863	1.3455002836250074	1.6850548298675316	0.72531265	0.72531265	0.797875941	0.8225208	0.8552379	0.72531248018388961	0.72531248018388961	0.79787580879856601	0.82252078229590153	0.85523789511433224
6.4	0.8101266	6.4	3.1	5.5	1.8	0.8101266	0.7045454	0.797101438	0.719999969	6.4000000000000004	0.81012658227848089	6.4000000000000004	3.1000000000000001	5.5	1.8	0.81012658227848089	0.70454545454545459	0.79710144927536231	0.72000000000000008	2	0.617647052	0.617647052	0.454545468	0.7380952	0.6666667	0.61764705882352944	0.61764705882352944	0.45454545454545453	0.73809523809523814	0.66666666666666663	1.08358181	1.08358181	1.0060215	1.32147348	1.26379108	1.0835816822008106	1.0835816822008106	1.0060215931370817	1.3214734928459895	1.2637911224006488	0.7613054	0.7613054	0.5725629	0.814404547	0.778455853	0.76130542616799635	0.76130542616799635	0.5725628341629212	0.81440457252843534	0.77845583371698512
6	0.7594937	6	3	4.8	1.8	0.7594937	0.6818181	0.6956522	0.719999969	6	0.75949367088607578	6	3	4.7999999999999998	1.8	0.75949367088607578	0.68181818181818177	0.69565217391304346	0.72000000000000008	2	0.5	0.5	0.4090909	0.5714286	0.6666667	0.5	0.5	0.40909090909090912	0.5714285714285714	0.66666666666666663	1.01585793	1.01585793	0.9735693	1.153286	1.26379108	1.0158578270632599	1.0158578270632599	0.97356928368104678	1.1532859573928635	1.2637911224006488	0.5995771	0.5995771	0.480745673	0.7459458	0.778455853	0.59957706030964308	0.59957706030964308	0.4807456731235793	0.74594581373449664	0.77845583371698512
6.9	0.873417735	6.9	3.1	5.4	2.1	0.873417735	0.7045454	0.7826087	0.84	6.9000000000000004	0.87341772151898722	6.9000000000000004	3.1000000000000001	5.4000000000000004	2.1000000000000001	0.87341772151898722	0.70454545454545459	0.78260869565217395	0.84000000000000008	2	0.7647059	0.7647059	0.454545468	0.714285731	0.8095238	0.76470588235294112	0.76470588235294112	0.45454545454545453	0.7142857142857143	0.80952380952380953	1.16823661	1.16823661	1.0060215	1.29744673	1.47442293	1.1682365011227489	1.1682365011227489	1.0060215931370817	1.2974467020669715	1.4744229761340903	0.8933714	0.8933714	0.5725629	0.805906951	0.8221373	0.89337135404275458	0.89337135404275458	0.5725628341629212	0.80590691835886541	0.82213728509573358
6.7	0.848101258	6.7	3.1	5.6	2.4	0.848101258	0.7045454	0.8115942	0.960000038	6.7000000000000002	0.84810126582278467	6.7000000000000002	3.1000000000000001	5.5999999999999996	2.3999999999999999	0.84810126582278467	0.70454545454545459	0.81159420289855067	0.95999999999999996	2	0.7058824	0.7058824	0.454545468	0.7619048	0.952380955	0.70588235294117652	0.70588235294117652	0.45454545454545453	0.76190476190476186	0.95238095238095233	1.13437462	1.13437462	1.0060215	1.34550023	1.6850549	1.1343745735539736	1.1343745735539736	1.0060215931370817	1.3455002836250074	1.6850548298675316	0.84984225	0.84984225	0.5725629	0.8225208	0.8552379	0.84984228863096656	0.84984228863096656	0.5725628341629212	0.82252078229590153	0.85523789511433224
6.9	0.873417735	6.9	3.1	5.1	2.3	0.873417735	0.7045454	0.7391304	0.92	6.9000000000000004	0.87341772151898722	6.9000000000000004	3.1000000000000001	5.0999999999999996	2.2999999999999998	0.87341772151898722	0.70454545454545459	0.73913043478260865	0.91999999999999993	2	0.7647059	0.7647059	0.454545468	0.642857134	0.9047619	0.76470588235294112	0.76470588235294112	0.45454545454545453	0.6428571428571429	0.90476190476190477	1.16823661	1.16823661	1.0060215	1.22536623	1.6148442	1.1682365011227489	1.1682365011227489	1.0060215931370817	1.2253663297299173	1.6148442119563844	0.8933714	0.8933714	0.5725629	0.777955949	0.845170259	0.89337135404275458	0.89337135404275458	0.5725628341629212	0.77795595083214475	0.84517026625737923
5.8	0.734177232	5.8	2.7	5.1	1.9	0.734177232	0.6136364	0.7391304	0.76	5.7999999999999998	0.73417721518987333	5.7999999999999998	2.7000000000000002	5.0999999999999996	1.8999999999999999	0.73417721518987333	0.61363636363636365	0.73913043478260865	0.76000000000000001	2	0.441176474	0.441176474	0.272727281	0.642857134	0.714285731	0.44117647058823528	0.44117647058823528	0.27272727272727271	0.6428571428571429	0.7142857142857143	0.981996	0.981996	0.876212358	1.22536623	1.33400178	0.98199589949448451	0.98199589949448451	0.87621235531294217	1.2253663297299173	1.3340017403117959	0.504585147	0.504585147	0.214467555	0.777955949	0.794432342	0.50458515122771275	0.50458515122771275	0.21446754872116464	0.77795595083214475	0.7944323164067586
6.8	0.860759556	6.8	3.2	5.9	2.3	0.860759556	0.7272727	0.855072439	0.92	6.7999999999999998	0.86075949367088589	6.7999999999999998	3.2000000000000002	5.9000000000000004	2.2999999999999998	0.86075949367088589	0.72727272727272729	0.85507246376811608	0.91999999999999993	2	0.7352941	0.7352941	0.5	0.8333333	0.9047619	0.73529411764705888	0.73529411764705888	0.5	0.83333333333333337	0.90476190476190477	1.15130568	1.15130568	1.038474	1.4175806	1.6148442	1.1513055373383612	1.1513055373383612	1.0384739025931167	1.4175806559620614	1.6148442119563844	0.873058	0.873058	0.6578964	0.8447406	0.845170259	0.87305788341059976	0.87305788341059976	0.65789648182451921	0.8447405985468005	0.84517026625737923
6.7	0.848101258	6.7	3.3	5.7	2.5	0.848101258	0.74999994	0.8260869	1	6.7000000000000002	0.84810126582278467	6.7000000000000002	3.2999999999999998	5.7000000000000002	2.5	0.84810126582278467	0.74999999999999989	0.82608695652173914	1	2	0.7058824	0.7058824	0.545454562	0.785714269	1	0.70588235294117652	0.70588235294117652	0.54545454545454541	0.7857142857142857	1	1.13437462	1.13437462	1.07092619	1.369527	1.75526547	1.1343745735539736	1.1343745735539736	1.0709262120491514	1.3695270744040255	1.7552654477786789	0.84984225	0.84984225	0.733567655	0.8302718	0.8644717	0.84984228863096656	0.84984228863096656	0.73356785053506501	0.83027178393794032	0.86447170475057145
6.7	0.848101258	6.7	3	5.2	2.3	0.848101258	0.6818181	0.7536231	0.92	6.7000000000000002	0.84810126582278467	6.7000000000000002	3	5.2000000000000002	2.2999999999999998	0.84810126582278467	0.68181818181818177	0.75362318840579712	0.91999999999999993	2	0.7058824	0.7058824	0.4090909	0.6666667	0.9047619	0.70588235294117652	0.70588235294117652	0.40909090909090912	0.66666666666666663	0.90476190476190477	1.13437462	1.13437462	0.9735693	1.24939311	1.6148442	1.1343745735539736	1.1343745735539736	0.97356928368104678	1.2493931205089355	1.6148442119563844	0.84984225	0.84984225	0.480745673	0.7877	0.845170259	0.84984228863096656	0.84984228863096656	0.4807456731235793	0.78769997391633806	0.84517026625737923
6.3	0.797468364	6.3	2.5	5	1.9	0.797468364	0.5681818	0.7246376	0.76	6.2999999999999998	0.79746835443037956	6.2999999999999998	2.5	5	1.8999999999999999	0.79746835443037956	0.56818181818181812	0.72463768115942029	0.76000000000000001	2	0.5882353	0.5882353	0.181818187	0.619047642	0.714285731	0.58823529411764708	0.58823529411764708	0.18181818181818182	0.61904761904761907	0.7142857142857143	1.06665075	1.06665075	0.8113077	1.20133948	1.33400178	1.0666507184164229	1.0666507184164229	0.81130773640087239	1.2013395389508994	1.3340017403117959	0.72531265	0.72531265	0.09116498	0.7677612	0.794432342	0.72531248018388961	0.72531248018388961	0.091164973250557446	0.76776110588492996	0.7944323164067586
6.5	0.822784841	6.5	3	5.2	2	0.822784841	0.6818181	0.7536231	0.8	6.5	0.82278481012658211	6.5	3	5.2000000000000002	2	0.82278481012658211	0.68181818181818177	0.75362318840579712	0.80000000000000004	2	0.647058845	0.647058845	0.4090909	0.6666667	0.7619048	0.6470588235294118	0.6470588235294118	0.40909090909090912	0.66666666666666663	0.76190476190476186	1.10051274	1.10051274	0.9735693	1.24939311	1.40421236	1.1005126459851982	1.1005126459851982	0.97356928368104678	1.2493931205089355	1.4042123582229431	0.7940583	0.7940583	0.480745673	0.7877	0.808938	0.79405825408863862	0.79405825408863862	0.4807456731235793	0.78769997391633806	0.80893802463851161
6.2	0.7848101	6.2	3.4	5.4	2.3	0.7848101	0.772727251	0.7826087	0.92	6.2000000000000002	0.78481012658227833	6.2000000000000002	3.3999999999999999	5.4000000000000004	2.2999999999999998	0.78481012658227833	0.77272727272727271	0.78260869565217395	0.91999999999999993	2	0.5588235	0.5588235	0.590909064	0.714285731	0.9047619	0.55882352941176472	0.55882352941176472	0.59090909090909094	0.7142857142857143	0.90476190476190477	1.04971981	1.04971981	1.10337853	1.29744673	1.6148442	1.0497197546320352	1.0497197546320352	1.1033785215051863	1.2974467020669715	1.6148442119563844	0.6861942	0.6861942	0.797875941	0.805906951	0.845170259	0.6861941068147408	0.6861941068147408	0.79787580879856601	0.80590691835886541	0.84517026625737923
5.9	0.7468355	5.9	3	5.1	1.8	0.7468355	0.6818181	0.7391304	0.719999969	5.9000000000000004	0.74683544303797467	5.9000000000000004	3	5.0999999999999996	1.8	0.74683544303797467	0.68181818181818177	0.73913043478260865	0.72000000000000008	2	0.470588237	0.470588237	0.4090909	0.642857134	0.6666667	0.47058823529411764	0.47058823529411764	0.40909090909090912	0.6428571428571429	0.66666666666666663	0.998926938	0.998926938	0.9735693	1.22536623	1.26379108	0.99892686327887226	0.99892686327887226	0.97356928368104678	1.2253663297299173	1.2637911224006488	0.5528621	0.5528621	0.480745673	0.777955949	0.778455853	0.55286190159866166	0.55286190159866166	0.4807456731235793	0.77795595083214475	0.77845583371698512
