Instance	Label	Score	L1-loss	L2-loss
3787	5	5.24300337	0.24300336837768555	0.059050637042901144
3788	5	5.36877	0.36877012252807617	0.13599140326937231
3789	6	5.35680771	0.64319229125976563	0.41369632353598718
3790	5	5.270208	0.27020788192749023	0.073012299455740504
3791	5	5.30159664	0.30159664154052734	0.090960534188525344
3792	6	6.023325	0.023324966430664063	0.00054405405899160542
3793	6	5.47658157	0.52341842651367188	0.27396684921404812
3794	5	5.64809132	0.64809131622314453	0.42002235416384792
3795	6	5.81837845	0.18162155151367188	0.032986387974233367
3796	6	6.42824173	0.42824172973632813	0.1833909790875623
3797	5	4.83761024	0.16238975524902344	0.026370432609837735
3798	5	5.660219	0.66021919250488281	0.43588938215179951
3799	5	5.69797659	0.69797658920288086	0.4871713190752871
3800	5	5.09940243	0.099402427673339844	0.0098808426273535588
3801	6	5.97499	0.025010108947753906	0.00062550554957852
3802	5	5.660219	0.66021919250488281	0.43588938215179951
3803	6	6.044695	0.044694900512695313	0.0019976341318397317
3804	5	5.09940243	0.099402427673339844	0.0098808426273535588
3805	6	5.97499	0.025010108947753906	0.00062550554957852
3806	5	4.83761024	0.16238975524902344	0.026370432609837735
3807	5	5.63379145	0.63379144668579102	0.40169159789206788
3808	6	5.517979	0.48202085494995117	0.23234410460668187
3809	6	6.044695	0.044694900512695313	0.0019976341318397317
3810	3	5.139502	2.1395020484924316	4.5774690155033113
3811	5	5.86564541	0.86564540863037109	0.74934197348284215
3812	5	5.660219	0.66021919250488281	0.43588938215179951
3813	5	5.69797659	0.69797658920288086	0.4871713190752871
3814	5	5.528592	0.52859210968017578	0.27940961841613898
3815	7	6.71345472	0.2865452766418457	0.082108195565751885
3816	5	5.46293068	0.46293067932128906	0.21430481385687017
3817	6	6.24235964	0.24235963821411133	0.058738194235274932
3818	6	6.441372	0.44137191772460938	0.19480916975589935
3819	6	6.441372	0.44137191772460938	0.19480916975589935
3820	5	5.83183	0.83183002471923828	0.69194119002440857
3821	6	6.02943945	0.029439449310302734	0.00086668117569388414
3822	6	6.34592	0.34592008590698242	0.1196607058338941
3823	5	5.289135	0.28913497924804688	0.083599036224768497
3824	7	6.34184074	0.65815925598144531	0.43317360623404966
3825	6	6.542632	0.54263210296630859	0.29444959916963853
3826	6	6.441372	0.44137191772460938	0.19480916975589935
3827	5	5.547714	0.5477142333984375	0.29999088146723807
3828	6	6.24235964	0.24235963821411133	0.058738194235274932
3829	7	6.90751839	0.092481613159179688	0.0085528487725241575
3830	7	6.662573	0.33742713928222656	0.11385707432418712
3831	5	5.104566	0.10456609725952148	0.010934068696087706
3832	5	5.104566	0.10456609725952148	0.010934068696087706
3833	6	6.39407635	0.39407634735107422	0.1552961675415645
3834	5	5.11497831	0.11497831344604492	0.013220012562896954
3835	5	5.00733042	0.0073304176330566406	5.3735022675027722E-05
3836	6	6.07877064	0.078770637512207031	0.0062048133340795175
3837	6	6.07877064	0.078770637512207031	0.0062048133340795175
3838	5	5.11497831	0.11497831344604492	0.013220012562896954
3839	5	5.00733042	0.0073304176330566406	5.3735022675027722E-05
3840	6	6.208704	0.20870399475097656	0.043557357425015653
3841	6	6.314494	0.31449413299560547	0.09890655968865758
3842	6	6.040485	0.040484905242919922	0.001639027552528205
3843	7	6.94303846	0.056961536407470703	0.0032446166298996104
3844	6	6.208704	0.20870399475097656	0.043557357425015653
3845	5	4.95929766	0.040702342987060547	0.0016566807246363169
3846	6	6.27509069	0.27509069442749023	0.075674890160598807
3847	5	4.95929766	0.040702342987060547	0.0016566807246363169
3848	6	5.67952156	0.32047843933105469	0.1027064300760685
3849	5	5.12245846	0.12245845794677734	0.014996073922702635
3850	6	6.27509069	0.27509069442749023	0.075674890160598807
3851	7	7.210589	0.21058893203735352	0.044347698296633098
3852	6	6.20994473	0.20994472503662109	0.044076787570702436
3853	7	7.079849	0.079848766326904297	0.0063758254839285655
3854	6	6.775606	0.77560615539550781	0.60156490828740061
3855	6	6.39135551	0.39135551452636719	0.1531591387501976
3856	6	6.20994473	0.20994472503662109	0.044076787570702436
3857	6	6.280806	0.28080606460571289	0.078852045919347802
3858	6	6.61661	0.61661005020141602	0.38020795400939278
3859	5	5.38074636	0.38074636459350586	0.14496779415117089
3860	5	5.38074636	0.38074636459350586	0.14496779415117089
3861	6	5.924023	0.075976848602294922	0.0057724815235360438
3862	6	5.903024	0.096975803375244141	0.0094043064402740129
3863	6	5.903024	0.096975803375244141	0.0094043064402740129
3864	7	6.547844	0.45215606689453125	0.20444510882953182
3865	6	6.91423035	0.9142303466796875	0.83581712679006159
3866	6	6.122323	0.12232303619384766	0.014962925183681364
3867	5	5.38074636	0.38074636459350586	0.14496779415117089
3868	6	4.826844	1.1731557846069336	1.37629449495671
3869	6	5.924023	0.075976848602294922	0.0057724815235360438
3870	6	5.874355	0.12564516067504883	0.015786706401058836
3871	6	5.903024	0.096975803375244141	0.0094043064402740129
3872	4	4.866891	0.86689090728759766	0.75149984513791424
3873	5	5.13102341	0.13102340698242188	0.017167133177281357
3874	5	5.2737484	0.27374839782714844	0.074938185312930727
3875	7	5.953763	1.0462369918823242	1.0946118431829746
3876	5	5.43160534	0.43160533905029297	0.18628316869671835
3877	5	5.96922541	0.96922540664672852	0.93939788888951625
3878	5	5.27135849	0.27135848999023438	0.073635430089780129
3879	4	3.85325718	0.14674282073974609	0.021533455438657256
3880	6	5.7290225	0.27097749710083008	0.073428803935030373
3881	6	5.7290225	0.27097749710083008	0.073428803935030373
3882	5	5.93204927	0.93204927444458008	0.86871584999266815
3883	6	6.63882732	0.63882732391357422	0.40810034977857867
3884	6	5.7290225	0.27097749710083008	0.073428803935030373
3885	6	6.157238	0.15723800659179688	0.024723790716961958
3886	6	6.63882732	0.63882732391357422	0.40810034977857867
3887	6	6.157238	0.15723800659179688	0.024723790716961958
3888	6	5.7290225	0.27097749710083008	0.073428803935030373
3889	6	6.10551071	0.10551071166992188	0.011132510277093388
3890	6	6.19827271	0.198272705078125	0.039312065578997135
3891	5	5.93204927	0.93204927444458008	0.86871584999266815
3892	5	5.79291964	0.79291963577270508	0.62872154879391928
3893	5	4.78047943	0.21952056884765625	0.048189280147198588
3894	6	6.143109	0.14310884475708008	0.020480141447706046
3895	6	6.40889549	0.40889549255371094	0.16719552383074188
3896	6	5.741901	0.25809907913208008	0.066615134648827734
3897	6	5.997462	0.0025382041931152344	6.442480525947758E-06
3898	7	6.17240953	0.8275904655456543	0.68490597866207281
3899	5	5.79291964	0.79291963577270508	0.62872154879391928
3900	5	4.78047943	0.21952056884765625	0.048189280147198588
3901	4	4.35597134	0.35597133636474609	0.1267155923133032
3902	6	5.915008	0.084991931915283203	0.0072236284906921355
3903	6	6.23150444	0.23150444030761719	0.05359430588214309
3904	7	7.02997	0.029970169067382813	0.00089821103392750956
3905	7	6.960154	0.039845943450927734	0.0015876992094945308
3906	7	6.960154	0.039845943450927734	0.0015876992094945308
3907	7	6.6903367	0.30966329574584961	0.095891356732181521
3908	7	6.296472	0.70352792739868164	0.49495154462988467
3909	7	6.296472	0.70352792739868164	0.49495154462988467
3910	6	6.341356	0.34135580062866211	0.11652378262283491
3911	6	5.71503448	0.28496551513671875	0.081205344817135483
3912	7	6.960154	0.039845943450927734	0.0015876992094945308
3913	6	5.858565	0.14143514633178711	0.020003900617894033
3914	7	6.296472	0.70352792739868164	0.49495154462988467
3915	7	6.872329	0.1276707649230957	0.016299824216048364
3916	6	6.341356	0.34135580062866211	0.11652378262283491
3917	5	5.19301939	0.19301939010620117	0.037256484956969871
3918	7	6.62571	0.37428998947143555	0.14009299621852733
3919	6	6.55708551	0.55708551406860352	0.31034426998508025
3920	6	5.821983	0.17801713943481445	0.031690101932554171
3921	5	5.52710438	0.52710437774658203	0.27783902503961144
3922	7	6.6903367	0.30966329574584961	0.095891356732181521
3923	5	5.21137667	0.21137666702270508	0.044680095361627536
3924	5	5.21137667	0.21137666702270508	0.044680095361627536
3925	5	5.424182	0.42418193817138672	0.17993031667083415
3926	6	5.80389357	0.1961064338684082	0.03845773340458436
3927	5	5.96175432	0.96175432205200195	0.92497137598570589
3928	5	5.141706	0.14170598983764648	0.020080587555867169
3929	5	5.141706	0.14170598983764648	0.020080587555867169
3930	6	6.28535843	0.28535842895507813	0.08142943297571037
3931	6	6.524964	0.5249638557434082	0.2755870498369859
3932	8	6.46785831	1.5321416854858398	2.3474581444033902
3933	4	5.35140467	1.3514046669006348	1.8262945737208156
3934	6	5.92051172	0.079488277435302734	0.0063183862496316578
3935	5	5.30682325	0.3068232536315918	0.094140508969076109
3936	6	5.78626442	0.21373558044433594	0.045682898347877199
3937	5	5.39522934	0.39522933959960938	0.15620623088034336
3938	6	5.758783	0.24121713638305664	0.058185706884842148
3939	6	6.261217	0.26121711730957031	0.068234382375521818
3940	5	5.339176	0.33917617797851563	0.11504047970811371
3941	5	5.24542665	0.24542665481567383	0.060234242894011913
3942	6	5.8923316	0.10766839981079102	0.011592484317816343
3943	6	5.798487	0.20151281356811523	0.040607414032137967
3944	6	6.21212339	0.21212339401245117	0.044996334287361606
3945	6	6.261217	0.26121711730957031	0.068234382375521818
3946	6	6.54871845	0.54871845245361328	0.30109194006308826
3947	7	6.61867762	0.38132238388061523	0.14540676044839529
3948	5	5.584513	0.58451318740844727	0.3416556662543826
3949	5	5.339176	0.33917617797851563	0.11504047970811371
3950	5	5.24542665	0.24542665481567383	0.060234242894011913
3951	5	5.350792	0.35079193115234375	0.12305497896159068
3952	6	6.112464	0.11246395111083984	0.012648140299461375
3953	7	6.392265	0.60773515701293945	0.36934202106954217
3954	5	5.350792	0.35079193115234375	0.12305497896159068
3955	6	6.112464	0.11246395111083984	0.012648140299461375
3956	5	5.47008228	0.47008228302001953	0.22097735280931374
3957	5	5.946553	0.94655323028564453	0.89596301776418841
3958	6	5.66506624	0.33493375778198242	0.11218062210195967
3959	6	5.66506624	0.33493375778198242	0.11218062210195967
3960	6	5.3763175	0.62368249893188477	0.38897985947392044
3961	5	5.18560743	0.1856074333190918	0.034450119303301108
3962	7	7.151062	0.15106201171875	0.022819731384515762
3963	7	6.32142735	0.67857265472412109	0.46046084773934126
3964	5	5.18217325	0.18217325210571289	0.033187093782771626
3965	4	5.70695639	1.7069563865661621	2.9137001056390091
3966	6	5.66506624	0.33493375778198242	0.11218062210195967
3967	4	5.26928663	1.2692866325378418	1.6110885555392542
3968	6	5.35175	0.64825010299682617	0.42022819603539574
3969	6	6.229696	0.22969579696655273	0.052760159144099816
3970	7	6.19331	0.80669021606445313	0.65074910469411407
3971	6	6.229696	0.22969579696655273	0.052760159144099816
3972	6	5.54704952	0.45295047760009766	0.20516413515815657
3973	4	5.26928663	1.2692866325378418	1.6110885555392542
3974	6	5.35175	0.64825010299682617	0.42022819603539574
3975	7	6.709179	0.29082107543945313	0.084576897919760086
3976	7	7.10497856	0.10497856140136719	0.011020498353900621
3977	6	6.63561869	0.63561868667602539	0.40401111485175534
3978	7	6.04282236	0.95717763900756836	0.91618903261610285
3979	6	6.217364	0.21736383438110352	0.047247036496855799
3980	5	6.02859735	1.028597354888916	1.0580125184844746
3981	7	6.28068542	0.7193145751953125	0.51741345808841288
3982	7	6.709179	0.29082107543945313	0.084576897919760086
3983	6	5.925124	0.074875831604003906	0.0056063901583911502
3984	7	7.10497856	0.10497856140136719	0.011020498353900621
3985	6	6.122168	0.12216806411743164	0.014925035890200888
3986	6	6.122168	0.12216806411743164	0.014925035890200888
3987	6	5.71410275	0.28589725494384766	0.081737240384427423
3988	6	5.879811	0.12018918991088867	0.014445441371435663
3989	6	6.122168	0.12216806411743164	0.014925035890200888
3990	6	5.71410275	0.28589725494384766	0.081737240384427423
3991	5	5.62714958	0.62714958190917969	0.39331659808885888
3992	7	6.14805937	0.85194063186645508	0.72580284022501473
3993	7	6.485149	0.51485109329223633	0.26507164826421103
3994	7	6.485149	0.51485109329223633	0.26507164826421103
3995	5	5.104947	0.10494709014892578	0.011013891730726755
3996	7	6.485149	0.51485109329223633	0.26507164826421103
3997	7	6.735825	0.2641749382019043	0.069788397973979954
3998	6	5.934058	0.065941810607910156	0.0043483223862494924
3999	6	5.934058	0.065941810607910156	0.0043483223862494924
4000	6	5.934058	0.065941810607910156	0.0043483223862494924
4001	5	5.335033	0.33503293991088867	0.11224707082533314
4002	6	5.60893059	0.39106941223144531	0.15293528518304811
4003	6	6.45015	0.4501500129699707	0.20263503417686479
4004	7	6.7571907	0.24280929565429688	0.058956354056135751
4005	6	6.45015	0.4501500129699707	0.20263503417686479
4006	6	6.23378134	0.23378133773803711	0.054653713874586174
4007	5	5.335033	0.33503293991088867	0.11224707082533314
4008	6	5.60893059	0.39106941223144531	0.15293528518304811
4009	6	6.07953453	0.079534530639648438	0.0063257415640691761
4010	6	6.55589867	0.55589866638183594	0.30902332728510373
4011	7	6.735825	0.2641749382019043	0.069788397973979954
4012	6	5.934058	0.065941810607910156	0.0043483223862494924
4013	6	5.441547	0.55845308303833008	0.31186984595501599
4014	6	6.24294	0.24293994903564453	0.059019818837441562
4015	5	4.75735331	0.24264669418334961	0.058877418198107989
4016	5	5.21397972	0.21397972106933594	0.04578732102891081
4017	6	6.14959431	0.14959430694580078	0.02237845667059446
4018	6	6.24294	0.24293994903564453	0.059019818837441562
4019	5	4.75735331	0.24264669418334961	0.058877418198107989
4020	4	4.47513533	0.47513532638549805	0.22575357837945376
4021	5	5.643344	0.64334392547607422	0.41389140644696454
4022	5	5.21397972	0.21397972106933594	0.04578732102891081
4023	6	6.39005136	0.39005136489868164	0.1521400672593245
4024	6	6.409837	0.40983676910400391	0.16796617730960861
4025	6	6.7355876	0.73558759689331055	0.54108911270327553
4026	6	6.39005136	0.39005136489868164	0.1521400672593245
4027	5	5.18595076	0.18595075607299805	0.03457768368411962
4028	6	6.40132236	0.40132236480712891	0.16105964049438626
4029	6	6.29972172	0.29972171783447266	0.089833108141647244
4030	5	5.77380943	0.77380943298339844	0.5987810385740886
4031	5	5.164775	0.16477489471435547	0.02715076592812693
4032	5	5.318856	0.31885576248168945	0.10166899726777956
4033	6	6.01368	0.013679981231689453	0.00018714188649937569
4034	5	5.318856	0.31885576248168945	0.10166899726777956
4035	6	6.11864853	0.11864852905273438	0.014077473446377553
4036	5	5.10300541	0.10300540924072266	0.010610114332848752
4037	5	5.15395546	0.15395545959472656	0.023702283539023483
4038	5	5.164775	0.16477489471435547	0.02715076592812693
4039	4	5.06407642	1.0640764236450195	1.1322586353571751
4040	5	5.49962044	0.49962043762207031	0.24962058168966905
4041	5	5.2111783	0.21117830276489258	0.044596275558660636
4042	7	6.820859	0.17914104461669922	0.03209151386636222
4043	7	6.820859	0.17914104461669922	0.03209151386636222
4044	7	6.820859	0.17914104461669922	0.03209151386636222
4045	7	6.820859	0.17914104461669922	0.03209151386636222
4046	7	6.707407	0.29259300231933594	0.085610665006242925
4047	6	6.44117928	0.44117927551269531	0.19463915314190672
4048	6	6.44117928	0.44117927551269531	0.19463915314190672
4049	6	6.41707468	0.41707468032836914	0.17395128897101131
4050	7	6.820859	0.17914104461669922	0.03209151386636222
4051	6	6.331319	0.33131885528564453	0.10977218386778986
4052	5	5.2111783	0.21117830276489258	0.044596275558660636
4053	7	6.820859	0.17914104461669922	0.03209151386636222
4054	7	6.707407	0.29259300231933594	0.085610665006242925
4055	6	6.331319	0.33131885528564453	0.10977218386778986
4056	5	5.77324438	0.77324438095092773	0.59790687267218345
4057	6	6.295132	0.29513216018676758	0.087102991976507838
4058	6	6.44117928	0.44117927551269531	0.19463915314190672
4059	6	6.41707468	0.41707468032836914	0.17395128897101131
4060	5	5.04540539	0.045405387878417969	0.0020616492483895854
4061	5	5.04540539	0.045405387878417969	0.0020616492483895854
4062	6	6.082549	0.082549095153808594	0.0068143531107125455
4063	5	5.371587	0.37158679962158203	0.13807674965300976
4064	5	6.223232	1.2232317924499512	1.4962960180603204
4065	8	7.24055958	0.75944042205810547	0.57674975465579337
4066	6	6.2537303	0.25373029708862305	0.064379063660680913
4067	5	5.3426137	0.34261369705200195	0.11738414540764097
4068	6	6.2537303	0.25373029708862305	0.064379063660680913
4069	6	6.004174	0.0041742324829101563	1.7424216821382288E-05
4070	5	5.571743	0.57174301147460938	0.32689007117005531
4071	6	5.818604	0.1813960075378418	0.032904511550668758
4072	7	6.515072	0.48492813110351563	0.23515529233554844
4073	5	4.62328625	0.37671375274658203	0.14191325150841294
4074	4	4.78012753	0.78012752532958984	0.60859895577686984
4075	6	5.69815826	0.30184173583984375	0.091108433494810015
4076	5	5.492518	0.49251794815063477	0.24257392925051136
4077	6	5.968249	0.031751155853271484	0.001008135898018736
4078	6	5.7745986	0.22540140151977539	0.050805791807079004
4079	6	5.88386059	0.11613941192626953	0.013488363002579717
4080	6	5.865267	0.13473320007324219	0.018153035201976309
4081	6	5.678007	0.32199287414550781	0.10367941100048483
4082	6	6.05232334	0.052323341369628906	0.0027377320520827197
4083	5	5.29502439	0.29502439498901367	0.087039393638633555
4084	8	6.477889	1.5221109390258789	2.3168217107022429
4085	6	5.937694	0.062305927276611328	0.0038820285737983795
4086	6	5.76667166	0.23332834243774414	0.054442115384745193
4087	6	5.690505	0.30949497222900391	0.095787137835031899
4088	6	6.06473732	0.064737319946289063	0.0041909205938281957
4089	6	5.55112648	0.44887351989746094	0.20148743686513626
4090	6	5.529048	0.47095203399658203	0.22179581832551776
4091	6	5.82618856	0.17381143569946289	0.030210415179908523
4092	6	5.28551674	0.71448326110839844	0.51048633040409186
4093	6	5.351238	0.64876222610473633	0.42089242602037302
4094	7	7.07337046	0.073370456695556641	0.0053832239157145523
4095	6	5.351238	0.64876222610473633	0.42089242602037302
4096	5	4.990592	0.0094079971313476563	8.8510410023445729E-05
4097	6	5.82618856	0.17381143569946289	0.030210415179908523
4098	5	6.222002	1.2220020294189453	1.4932889599040209
4099	6	5.28551674	0.71448326110839844	0.51048633040409186
4100	6	6.014094	0.014093875885009766	0.0001986373374620598
4101	5	5.22823429	0.22823429107666016	0.052090891623265634
4102	5	5.22823429	0.22823429107666016	0.052090891623265634
4103	7	6.371319	0.62868118286132813	0.39524002968391869
4104	7	6.347439	0.65256118774414063	0.42583610375004355
4105	7	6.239276	0.76072406768798828	0.57870110715975898
4106	5	5.64672947	0.64672946929931641	0.41825900646017544
4107	6	6.32752848	0.32752847671508789	0.10727490305930587
4108	6	6.51016045	0.51016044616699219	0.26026368083330453
4109	6	6.0367527	0.036752700805664063	0.0013507610165106598
4110	5	5.393194	0.39319419860839844	0.15460167781930068
4111	6	6.05556536	0.055565357208251953	0.0030875089216806373
4112	6	6.33822441	0.33822441101074219	0.11439575220356346
4113	6	6.354503	0.35450315475463867	0.1256724867309913
4114	6	6.023537	0.023537158966064453	0.00055399785219378828
4115	6	6.138492	0.13849210739135742	0.019180063809699277
4116	6	5.4326086	0.56739139556884766	0.32193299576556456
4117	6	5.4326086	0.56739139556884766	0.32193299576556456
4118	8	6.47382832	1.5261716842651367	2.3292000098526842
4119	7	6.62782335	0.3721766471862793	0.13851545671082022
4120	5	5.605265	0.60526514053344727	0.36634589034497367
4121	6	5.586563	0.4134368896484375	0.17093006172217429
4122	6	5.498919	0.50108098983764648	0.25108215837667558
4123	6	6.05965	0.059649944305419922	0.0035581158556396986
4124	7	6.57852364	0.42147636413574219	0.17764232552508474
4125	5	5.755329	0.75532913208007813	0.57052209776884411
4126	5	5.755329	0.75532913208007813	0.57052209776884411
4127	5	5.55892754	0.55892753601074219	0.3123999905110395
4128	5	5.2543	0.25430011749267578	0.064668549756788707
4129	7	6.86728239	0.13271760940551758	0.017613963846315528
4130	6	6.040545	0.040544986724853516	0.0016438959485185478
4131	5	5.36841869	0.36841869354248047	0.13573233375154814
4132	5	5.36841869	0.36841869354248047	0.13573233375154814
4133	6	6.171894	0.17189407348632813	0.029547572499723174
4134	6	6.451214	0.45121383666992188	0.20359392640239093
4135	5	5.92140675	0.92140674591064453	0.84899039140964305
4136	6	6.35042429	0.35042428970336914	0.12279718281411078
4137	5	5.36841869	0.36841869354248047	0.13573233375154814
4138	6	5.7370224	0.26297760009765625	0.069157218153122813
4139	7	6.313542	0.68645811080932617	0.47122473789590913
4140	6	5.932523	0.067477226257324219	0.004553176063382125
4141	6	5.932523	0.067477226257324219	0.004553176063382125
4142	6	6.059661	0.059660911560058594	0.0035594243681771331
4143	6	5.80167866	0.19832134246826172	0.039331354878413549
4144	6	5.932523	0.067477226257324219	0.004553176063382125
4145	6	5.81908035	0.18091964721679688	0.032731918749050237
4146	7	6.51515	0.48484992980957031	0.23507945443634526
4147	7	6.313542	0.68645811080932617	0.47122473789590913
4148	6	5.77318668	0.22681331634521484	0.051444280471514503
4149	7	6.57568932	0.42431068420410156	0.1800395567297528
4150	5	4.879766	0.12023401260375977	0.014456217786801062
4151	6	6.349858	0.34985780715942383	0.12240048523040059
4152	6	5.77318668	0.22681331634521484	0.051444280471514503
4153	5	5.27344227	0.27344226837158203	0.074770674132196291
4154	5	5.305294	0.30529403686523438	0.093204448945471086
4155	5	5.27344227	0.27344226837158203	0.074770674132196291
4156	5	5.31374645	0.31374645233154297	0.098436836350629164
4157	7	7.011022	0.011022090911865234	0.00012148648806942219
4158	7	7.011022	0.011022090911865234	0.00012148648806942219
4159	7	7.011022	0.011022090911865234	0.00012148648806942219
4160	7	7.011022	0.011022090911865234	0.00012148648806942219
4161	7	7.011022	0.011022090911865234	0.00012148648806942219
4162	7	7.011022	0.011022090911865234	0.00012148648806942219
4163	5	5.25803375	0.25803375244140625	0.066581417398992926
4164	5	5.40265226	0.40265226364135742	0.1621288454155092
4165	7	6.126724	0.8732762336730957	0.76261138029826725
4166	7	6.56084442	0.43915557861328125	0.19285762222716585
4167	8	7.22911358	0.77088642120361328	0.59426587439611467
4168	6	6.27897644	0.2789764404296875	0.077827854314818978
4169	7	6.44153166	0.55846834182739258	0.3118868888234374
4170	7	7.011022	0.011022090911865234	0.00012148648806942219
4171	5	6.280464	1.2804641723632813	1.6395884967059828
4172	6	6.044114	0.044114112854003906	0.0019460549528957927
4173	5	5.45170975	0.45170974731445313	0.20404169581888709
4174	6	5.229326	0.77067422866821289	0.59393876673334489
4175	7	6.15340567	0.84659433364868164	0.71672196576605529
4176	6	5.96163368	0.038366317749023438	0.0014719743376190308
4177	6	6.29175138	0.29175138473510742	0.085118870494852672
4178	7	6.215218	0.78478193283081055	0.61588268209766284
4179	5	5.26952362	0.26952362060546875	0.072642982064280659
4180	6	5.36615658	0.63384342193603516	0.40175748353158269
4181	6	6.041504	0.04150390625	0.0017225742340087891
4182	6	5.03049135	0.96950864791870117	0.93994701838914807
4183	7	6.80200052	0.19799947738647461	0.03920379304531707
4184	7	6.710221	0.2897791862487793	0.08397197678300472
4185	5	5.26952362	0.26952362060546875	0.072642982064280659
4186	5	5.451507	0.4515070915222168	0.20385865369485145
4187	6	6.58606768	0.58606767654418945	0.34347532148990467
4188	6	6.19589853	0.19589853286743164	0.038376235179612195
4189	5	5.30196142	0.30196142196655273	0.091180700356062516
4190	6	5.93951225	0.060487747192382813	0.0036587675604096148
4191	5	5.727819	0.72781896591186523	0.52972044714101685
4192	6	5.97759628	0.022403717041015625	0.00050192653725389391
4193	6	6.08673	0.086730003356933594	0.0075220934822937124
4194	6	5.97759628	0.022403717041015625	0.00050192653725389391
4195	8	7.182058	0.81794214248657227	0.66902934845552409
4196	6	6.189203	0.18920278549194336	0.035797694037910333
4197	5	5.442303	0.44230318069458008	0.19563210365254236
4198	5	5.18446827	0.18446826934814453	0.034028542396299599
4199	6	6.08673	0.086730003356933594	0.0075220934822937124
4200	6	6.10387468	0.10387468338012695	0.010789949847321623
4201	6	6.356462	0.35646200180053711	0.12706515872764612
4202	6	6.76204062	0.76204061508178711	0.58070589903422842
4203	5	5.26486969	0.26486968994140625	0.070155952649656683
4204	6	6.04439	0.044390201568603516	0.00197048999530125
4205	6	6.356462	0.35646200180053711	0.12706515872764612
4206	6	5.38576365	0.61423635482788086	0.37728629959224236
4207	7	6.47487068	0.52512931823730469	0.27576080087237642
4208	6	6.331671	0.33167123794555664	0.11000581008033805
4209	6	6.61370659	0.61370658874511719	0.3766357770691684
4210	6	5.75262737	0.24737262725830078	0.061193216716674215
4211	6	5.57837772	0.42162227630615234	0.17776534387758147
4212	4	4.7228303	0.72283029556274414	0.52248363618332405
4213	4	4.765456	0.76545619964599609	0.58592319357649103
4214	5	5.2678895	0.26788949966430664	0.071764784030392548
4215	5	5.2678895	0.26788949966430664	0.071764784030392548
4216	5	5.2678895	0.26788949966430664	0.071764784030392548
4217	4	4.667052	0.66705179214477539	0.44495809340355663
4218	6	6.367011	0.36701107025146484	0.13469712568712566
4219	5	5.2678895	0.26788949966430664	0.071764784030392548
4220	6	6.083678	0.083677768707275391	0.0070019689758282766
4221	6	6.6260004	0.62600040435791016	0.39187650625626702
4222	4	4.667052	0.66705179214477539	0.44495809340355663
4223	4	4.13989544	0.13989543914794922	0.019570733894397563
4224	7	6.72387	0.27613019943237305	0.076247887038562112
4225	5	5.3994503	0.39945030212402344	0.1595605438669736
4226	7	6.18949127	0.81050872802734375	0.65692439820850268
4227	7	6.161215	0.83878517150878906	0.70356056394302868
4228	6	5.363188	0.63681221008300781	0.40552979091080488
4229	6	5.806095	0.19390487670898438	0.037599101211526431
4230	6	5.62430429	0.37569570541381836	0.14114726306638659
4231	6	6.18936443	0.18936443328857422	0.035858888594702876
4232	6	6.160059	0.16005897521972656	0.025618875548389042
4233	6	5.78126955	0.21873044967651367	0.04784300961568988
4234	6	5.681346	0.31865406036376953	0.10154041018631688
4235	5	5.34582424	0.34582424163818359	0.1195944061046248
4236	5	5.34582424	0.34582424163818359	0.1195944061046248
4237	5	5.86143255	0.86143255233764648	0.74206604222695205
4238	5	5.34582424	0.34582424163818359	0.1195944061046248
4239	7	7.03946257	0.039462566375732422	0.0015572941449590871
4240	6	5.66003942	0.33996057510375977	0.11557319262487908
4241	6	6.583823	0.58382320404052734	0.34084953357614722
4242	7	6.668239	0.33176088333129883	0.11006528370876367
4243	6	6.365007	0.36500692367553711	0.13323005433107937
4244	5	5.33011436	0.33011436462402344	0.1089754937311227
4245	5	5.42551851	0.42551851272583008	0.18106600467240241
4246	6	6.26176071	0.26176071166992188	0.068518670173943974
4247	6	5.43350172	0.5664982795715332	0.32092030075750699
4248	6	6.15749	0.15748977661132813	0.024803029737086035
4249	6	5.72360849	0.27639150619506836	0.076392264696778511
4250	6	5.93525648	0.064743518829345703	0.0041917232304058416
4251	6	5.6752367	0.32476329803466797	0.10547119975035457
4252	6	5.93525648	0.064743518829345703	0.0041917232304058416
4253	4	5.28086	1.2808599472045898	1.6406022043529447
4254	5	5.8399086	0.83990859985351563	0.70544645610789303
4255	5	5.131142	0.13114213943481445	0.017198260735540316
4256	5	5.131142	0.13114213943481445	0.017198260735540316
4257	5	5.808099	0.80809879302978516	0.65302365929619555
4258	6	5.882378	0.11762189865112305	0.013834911042295062
4259	6	6.31239748	0.31239748001098633	0.097592185517214602
4260	6	6.113717	0.11371707916259766	0.012931574093272502
4261	7	6.4979763	0.50202369689941406	0.25202779224855476
4262	6	6.524527	0.52452707290649414	0.27512865021185462
4263	6	5.814336	0.18566417694091797	0.034471186599148496
4264	6	5.97327471	0.026725292205810547	0.00071424124348595797
4265	6	6.113717	0.11371707916259766	0.012931574093272502
4266	7	6.4979763	0.50202369689941406	0.25202779224855476
4267	7	6.4979763	0.50202369689941406	0.25202779224855476
4268	6	6.506674	0.50667381286621094	0.25671835264438414
4269	5	5.28652143	0.28652143478393555	0.082094532590645031
4270	6	5.9458127	0.054187297821044922	0.0029362632451466197
4271	5	5.14096165	0.14096164703369141	0.019870185934451001
4272	6	5.72031927	0.27968072891235352	0.078221310124945376
4273	6	5.72031927	0.27968072891235352	0.078221310124945376
