Instance	Label	Score	L1-loss	L2-loss
2533	5	5.814865	0.8148651123046875	0.66400515125133097
2535	6	5.80516768	0.19483232498168945	0.037959634857770652
2539	5	5.67786741	0.67786741256713867	0.45950422902046739
2540	5	5.81270027	0.81270027160644531	0.66048173146918998
2542	5	5.65886974	0.65886974334716797	0.43410933869836299
2543	6	5.83148432	0.16851568222045898	0.028397535154226716
2544	6	6.05693531	0.056935310363769531	0.0032416295662187622
2549	5	5.859064	0.85906410217285156	0.73799113164204755
2550	5	5.152034	0.15203380584716797	0.023114278120374365
2553	7	6.7520833	0.24791669845581055	0.061462689373229296
2559	5	5.22799063	0.22799062728881836	0.051979726131548887
2561	5	5.33876657	0.33876657485961914	0.11476279224211794
2565	5	5.59515524	0.59515523910522461	0.35420975863439708
2570	5	6.33803844	1.338038444519043	1.79034687901094
2572	5	5.527744	0.52774381637573242	0.27851353572282278
2573	5	5.510949	0.51094913482666016	0.26106901838011254
2576	5	5.52992439	0.52992439270019531	0.28081986197867082
2577	5	5.52948666	0.52948665618896484	0.28035611908217106
2578	7	7.174179	0.1741790771484375	0.030338350916281343
2580	5	5.20988464	0.2098846435546875	0.044051563600078225
2582	7	6.89886475	0.10113525390625	0.010228339582681656
2585	7	6.89886475	0.10113525390625	0.010228339582681656
2587	6	5.308645	0.69135522842407227	0.47797205186930114
2588	7	6.89886475	0.10113525390625	0.010228339582681656
2589	4	4.752048	0.75204801559448242	0.56557621775959888
2590	6	5.84936428	0.15063571929931641	0.022691119928822445
2591	7	6.7222743	0.2777256965637207	0.077131562531803866
2594	7	6.5785265	0.42147350311279297	0.1776399138261695
2597	6	6.427939	0.42793893814086914	0.18313173477713462
2598	5	5.18123627	0.18123626708984375	0.032846584508661181
2601	5	5.74279642	0.74279642105102539	0.5517465231262122
2603	7	6.79414	0.20586013793945312	0.042378396392450668
2604	7	6.79414	0.20586013793945312	0.042378396392450668
2605	6	5.72790956	0.27209043502807617	0.074033204833767741
2606	6	6.387043	0.38704299926757812	0.14980228328204248
2608	6	6.0678134	0.067813396453857422	0.0045986567386080424
2613	5	5.126914	0.12691402435302734	0.016107169577480818
2614	5	6.94864941	1.9486494064331055	3.7972345091920943
2615	7	6.824006	0.17599391937255859	0.030973859656114655
2616	7	6.824006	0.17599391937255859	0.030973859656114655
2620	5	5.711483	0.71148300170898438	0.50620806172082666
2622	7	6.08931541	0.91068458557128906	0.82934641439715051
2624	5	6.94864941	1.9486494064331055	3.7972345091920943
2625	5	4.77114964	0.22885036468505859	0.052372489416484314
2627	7	6.292391	0.70760917663574219	0.50071074685911299
2629	5	5.016961	0.016961097717285156	0.00028767883577529574
2630	6	5.658123	0.34187698364257812	0.11687987194454763
2631	7	7.00162125	0.001621246337890625	2.6284396881237626E-06
2632	5	5.24547338	0.24547338485717773	0.060257182673240095
2634	5	5.226285	0.22628498077392578	0.05120489252385596
2636	5	5.24788761	0.24788761138916016	0.061448267880223284
2637	5	5.226285	0.22628498077392578	0.05120489252385596
2640	6	5.900393	0.099606990814208984	0.009921552619061913
2642	5	5.567663	0.56766319274902344	0.32224150040201494
2643	5	5.44986	0.4498600959777832	0.20237410595314032
2645	7	6.19523335	0.80476665496826172	0.6476493689488052
2646	7	5.6784997	1.321500301361084	1.7463630464974358
2647	5	5.91222429	0.91222429275512695	0.83215316029259156
2649	6	5.982657	0.017343044281005859	0.00030078118493293005
2651	5	5.137049	0.13704919815063477	0.018782482713731952
2655	5	5.89877558	0.89877557754516602	0.80779753879164673
2656	4	5.77243853	1.7724385261535645	3.1415383289934198
2657	7	6.763962	0.2360382080078125	0.055714035639539361
2659	6	6.37671328	0.37671327590942383	0.14191289224640968
2662	6	6.27378	0.27377986907958984	0.074955416713237355
2663	8	5.605367	2.3946328163146973	5.7342663249712587
2667	7	6.06611156	0.93388843536376953	0.87214760970618954
2671	7	6.997082	0.0029177665710449219	8.5133617631072411E-06
2672	7	5.70440626	1.2955937385559082	1.678563135385275
2673	6	5.376573	0.62342691421508789	0.38866111736774656
2675	7	5.65682268	1.343177318572998	1.8041253091289491
2676	6	6.117843	0.1178431510925293	0.013887008259416689
2677	6	6.376442	0.37644195556640625	0.14170854591066018
2678	5	5.088139	0.088139057159423828	0.0077684933969521808
2682	6	6.55787754	0.55787754058837891	0.31122735029293835
2684	6	6.64978456	0.64978456497192383	0.4222199808757523
2685	7	6.16082764	0.83917236328125	0.70421025529503822
2686	6	6.421867	0.42186689376831055	0.17797167605772302
2687	5	5.601118	0.60111808776855469	0.36134295544252382
2688	6	5.775768	0.22423219680786133	0.050280078085279456
2689	6	5.77052832	0.22947168350219727	0.052657253529332593
2690	6	5.477135	0.52286481857299805	0.27338761850137416
2691	6	6.19818	0.19818019866943359	0.039275391144656169
2692	6	5.3088727	0.69112730026245117	0.47765694516806434
2693	6	6.40099239	0.40099239349365234	0.16079489963976812
2695	6	6.671632	0.67163181304931641	0.4510892922999119
2696	6	6.101705	0.10170507431030273	0.010343922140464201
2701	5	5.683027	0.68302679061889648	0.46652559670314986
2702	5	5.683027	0.68302679061889648	0.46652559670314986
2704	6	5.40905666	0.59094333648681641	0.34921402693817072
2705	6	5.377111	0.62288904190063477	0.38799075851989073
2708	6	5.674005	0.32599496841430664	0.10627271943144478
2713	6	5.674005	0.32599496841430664	0.10627271943144478
2714	6	5.63665152	0.36334848403930664	0.13202212085366227
2715	6	5.961359	0.038640975952148438	0.0014931250225345138
2719	6	6.00781345	0.0078134536743164062	6.1050058320688549E-05
2720	7	6.928305	0.071694850921630859	0.0051401516486748733
2725	5	5.436736	0.43673610687255859	0.19073842704619892
2726	6	6.01847649	0.018476486206054688	0.00034138054252252914
2734	6	5.772902	0.22709798812866211	0.051573496212085956
2735	6	5.495194	0.5048060417175293	0.25482913975451993
2736	6	6.02836132	0.028361320495605469	0.00080436450025445083
2737	7	5.989409	1.0105910301208496	1.02129423016072
2738	5	4.737275	0.26272487640380859	0.069024360681396502
2741	5	4.737275	0.26272487640380859	0.069024360681396502
2742	6	6.055468	0.055468082427978516	0.003076708168237019
2746	6	5.836874	0.16312599182128906	0.026610089207679266
2747	6	5.7550745	0.24492549896240234	0.059988500041981752
2748	8	6.51024771	1.4897522926330566	2.2193618934054484
2750	8	6.51024771	1.4897522926330566	2.2193618934054484
2751	6	6.259954	0.25995397567749023	0.067576069470533184
2763	6	5.62238073	0.37761926651000977	0.14259631043955778
2765	6	6.661471	0.66147089004516602	0.43754373837714411
2766	6	6.56617546	0.56617546081542969	0.32055465242956416
2767	6	5.70376873	0.29623126983642578	0.087752965228901303
2772	7	6.78145933	0.21854066848754883	0.047760023782984717
2774	8	6.670294	1.3297061920166016	1.7681185570872913
2775	8	6.670294	1.3297061920166016	1.7681185570872913
2777	6	6.15103436	0.15103435516357422	0.022811376439676678
2783	6	6.03249025	0.032490253448486328	0.0010556165691468777
2785	5	5.375451	0.37545108795166016	0.14096351944408525
2786	6	6.6210227	0.62102270126342773	0.38566919548452461
2788	5	5.12538052	0.12538051605224609	0.01572027380552754
2790	6	6.03864765	0.038647651672363281	0.0014936409797883243
2791	5	5.305353	0.30535316467285156	0.093240555175725603
2794	5	5.126914	0.12691402435302734	0.016107169577480818
2796	7	6.79185629	0.20814371109008789	0.043323804466353977
2798	7	6.130739	0.86926078796386719	0.75561431749156327
2799	7	6.46095467	0.53904533386230469	0.29056987195872352
2801	5	5.305835	0.30583477020263672	0.093534906664899609
2802	6	5.2526474	0.74735260009765625	0.5585359088727273
2803	8	6.48372269	1.5162773132324219	2.299096890623332
2805	6	6.56267643	0.56267642974853516	0.31660476459455822
2806	5	5.630569	0.6305689811706543	0.39761724001459697
2807	5	5.77354336	0.77354335784912109	0.59836932647249341
2812	6	6.34839	0.34839010238647461	0.12137566344085826
2815	5	5.861833	0.86183309555053711	0.74275628458622123
2816	5	6.02125645	1.0212564468383789	1.0429647302089506
2817	7	6.998362	0.0016379356384277344	2.6828331556316698E-06
2819	6	6.00246859	0.0024685859680175781	6.0939166814932832E-06
2820	5	5.3738	0.37379980087280273	0.13972629113254698
2821	5	5.538675	0.53867483139038086	0.29017057397345525
2822	5	5.93718	0.9371800422668457	0.8783064316232867
2824	6	5.525997	0.47400283813476562	0.22467869055981282
2825	6	5.664385	0.33561515808105469	0.11263753433377133
2826	6	5.576673	0.42332696914672852	0.17920572280695524
2827	7	6.09040356	0.90959644317626953	0.82736568943892053
2828	7	6.09040356	0.90959644317626953	0.82736568943892053
2829	5	5.81203938	0.81203937530517578	0.65940794704602013
2832	6	6.443174	0.44317388534545898	0.19640309265219003
2834	6	6.52443933	0.52443933486938477	0.27503661595824269
2835	6	5.664385	0.33561515808105469	0.11263753433377133
2838	7	6.574909	0.42509078979492188	0.18070217956847046
2841	6	5.288304	0.71169614791870117	0.50651140696231778
2843	6	5.576536	0.42346382141113281	0.17932160804411978
2845	7	6.77294	0.22705984115600586	0.051556171465790612
2849	5	4.95902538	0.040974617004394531	0.0016789192386568175
2851	5	5.447955	0.44795513153076172	0.20066379986474203
2853	6	6.56922865	0.5692286491394043	0.32402125500107104
2855	7	6.19740772	0.80259227752685547	0.64415436394574499
2857	8	6.96427441	1.0357255935668945	1.072727505169496
2858	7	6.19740772	0.80259227752685547	0.64415436394574499
2859	6	6.38069248	0.38069248199462891	0.14492676584723085
2862	6	7.406578	1.4065780639648438	1.9784618500270881
2864	6	6.56922865	0.5692286491394043	0.32402125500107104
2866	7	6.92963028	0.070369720458984375	0.0049518975574756041
2867	7	6.45028639	0.5497136116027832	0.30218505478137558
2874	7	7.00020456	0.00020456314086914062	4.1846078602247871E-08
2875	6	6.091036	0.091035842895507812	0.0082875246916955803
2876	5	5.73519039	0.73519039154052734	0.5405049118135139
2877	5	5.667036	0.66703605651855469	0.44493710069582448
2878	6	7.063399	1.0633988380432129	1.1308170887516553
2880	5	5.79379845	0.79379844665527344	0.63011597391232499
2882	5	6.03466845	1.0346684455871582	1.0705387922937462
2883	7	6.6983304	0.30166959762573242	0.091004546131671304
2884	7	6.882702	0.11729812622070312	0.013758850414888002
2885	6	6.69207048	0.69207048416137695	0.47896155504736271
2886	5	5.645948	0.64594793319702148	0.41724873240150373
2887	5	6.44235039	1.4423503875732422	2.080374640532682
2888	4	5.687807	1.6878070831298828	2.8486927498634032
2889	6	6.115722	0.1157221794128418	0.013391622808057946
2892	5	5.230067	0.23006677627563477	0.05293072154586298
2894	7	6.08665466	0.9133453369140625	0.83419970446266234
2897	5	5.230067	0.23006677627563477	0.05293072154586298
2899	5	5.345107	0.34510707855224609	0.11909889566686616
2900	6	6.304159	0.30415916442871094	0.092512797305971617
2901	7	6.9534893	0.046510696411132812	0.0021632448806485627
2907	6	5.99173832	0.0082616806030273438	6.8255366386438254E-05
2908	6	6.029345	0.029345035552978516	0.0008611311116055731
2909	6	6.13224649	0.13224649429321289	0.01748913525284479
2912	7	6.9534893	0.046510696411132812	0.0021632448806485627
2914	6	6.29565048	0.29565048217773438	0.087409207611926831
2915	6	6.29565048	0.29565048217773438	0.087409207611926831
2916	6	7.28764725	1.2876472473144531	1.6580354335164884
2917	7	6.59266424	0.40733575820922852	0.16592241991588708
2918	6	5.818439	0.18156099319458008	0.032964394249802353
2921	6	5.24437332	0.75562667846679688	0.57097167721076403
2922	8	6.92716074	1.0728392601013184	1.1509840780147442
2925	5	5.60205	0.60204982757568359	0.36246399488391035
2926	8	6.49473143	1.5052685737609863	2.2658334791524339
2928	7	6.657715	0.34228515625	0.11715912818908691
2930	8	6.3040967	1.6959033012390137	2.8760880071533848
2931	8	6.49473143	1.5052685737609863	2.2658334791524339
2932	6	5.77632141	0.2236785888671875	0.050032111117616296
2935	4	5.64942026	1.6494202613830566	2.7205871986609509
2936	5	5.53018761	0.53018760681152344	0.28109889841653057
2938	8	6.46726751	1.5327324867248535	2.3492688758617533
2939	8	6.46726751	1.5327324867248535	2.3492688758617533
2942	5	5.406212	0.40621185302734375	0.16500806953990832
2945	8	6.766925	1.2330751419067383	1.5204743055883227
2946	6	6.597327	0.59732723236083984	0.35679982251986075
2951	5	5.378861	0.3788609504699707	0.14353561979100959
2952	5	5.267042	0.26704216003417969	0.071311515235720435
2954	7	6.799798	0.20020198822021484	0.040080836087327043
2957	6	6.349566	0.34956598281860352	0.12219637634393621
2958	5	5.378861	0.3788609504699707	0.14353561979100959
2960	7	6.284437	0.71556282043457031	0.51203014998827712
2963	7	6.68011761	0.31988239288330078	0.1023247452767464
2966	6	5.974721	0.025279045104980469	0.000639030121419637
2969	6	6.09424448	0.094244480133056641	0.0088820220355501078
2972	6	5.933644	0.066356182098388672	0.0044031429026745172
2973	6	5.974721	0.025279045104980469	0.000639030121419637
2974	6	5.957036	0.042963981628417969	0.0018459037173670367
2976	6	6.69672871	0.69672870635986328	0.48543089026588859
2977	6	5.54298067	0.45701932907104492	0.20886666714454805
2978	6	5.54298067	0.45701932907104492	0.20886666714454805
2979	7	6.81259727	0.18740272521972656	0.035119781419780338
2980	7	6.51479244	0.48520755767822266	0.23542637402806577
2982	6	5.97326	0.026740074157714844	0.00071503156596008921
2983	6	6.640424	0.64042377471923828	0.41014261122563767
2986	7	6.75716543	0.24283456802368164	0.058968627427248066
2988	7	6.219643	0.78035688400268555	0.60895686641038083
2990	7	7.345382	0.3453822135925293	0.11928887346607553
2992	7	6.498168	0.50183200836181641	0.25183536461645417
2993	7	6.69612646	0.30387353897094727	0.092339127686727807
2995	6	6.423425	0.42342519760131836	0.1792888979637155
2998	7	5.98535633	1.014643669128418	1.0295017753023785
3003	7	6.219643	0.78035688400268555	0.60895686641038083
3007	7	7.345382	0.3453822135925293	0.11928887346607553
3008	7	6.825198	0.17480182647705078	0.030555678539712972
3009	6	6.295004	0.29500389099121094	0.087027295699954266
3010	5	5.711464	0.71146392822265625	0.50618092116201296
3011	6	6.46941233	0.46941232681274414	0.22034793256375451
3012	6	6.697702	0.69770193099975586	0.48678798452078809
3015	6	6.49390459	0.49390459060668945	0.24394174462236151
3017	6	6.946234	0.94623422622680664	0.89535921088304349
3018	8	6.962376	1.0376238822937012	1.0766633211062526
3019	6	6.49390459	0.49390459060668945	0.24394174462236151
3021	4	5.24641752	1.2464175224304199	1.5535566402215863
3024	6	6.009761	0.0097608566284179688	9.5274322120530996E-05
3025	7	6.219143	0.78085708618164062	0.60973778904008213
3030	8	7.225498	0.77450180053710938	0.59985303903522436
3032	5	6.4052043	1.4052042961120605	1.9745991138117915
3035	7	6.15401649	0.84598350524902344	0.71568809115342447
3036	5	5.49720573	0.49720573425292969	0.24721354217399494
3041	6	5.60923433	0.39076566696166992	0.15269780647599873
3042	6	5.63067532	0.36932468414306641	0.13640072231737577
3047	5	5.81673336	0.81673336029052734	0.66705338181145635
3048	6	6.29114628	0.29114627838134766	0.084766155415309186
3051	5	4.942138	0.057861804962158203	0.0033479884734788357
3052	7	5.52170372	1.4782962799072266	2.1853598911875451
3054	6	6.31711531	0.31711530685424805	0.1005621178412639
3057	5	7.07048559	2.0704855918884277	4.2869105862175729
3060	5	5.98335648	0.98335647583007812	0.96698995855695102
3061	5	5.98335648	0.98335647583007812	0.96698995855695102
3063	5	5.98335648	0.98335647583007812	0.96698995855695102
3067	4	5.51983833	1.5198383331298828	2.3099085588510206
3068	6	6.672843	0.67284297943115234	0.4527176749697901
3071	7	6.574376	0.42562389373779297	0.18115569892052008
3081	5	5.98335648	0.98335647583007812	0.96698995855695102
3082	6	5.716046	0.28395414352416992	0.080629955624544891
3083	7	7.03537655	0.035376548767089844	0.0012515002026702859
3085	6	6.038491	0.038490772247314453	0.0014815395481946325
3087	3	5.562565	2.5625648498535156	6.5667386097047711
3089	7	6.300327	0.69967317581176758	0.48954255295052462
3092	6	6.07498169	0.074981689453125	0.0056222537532448769
3093	7	6.38679647	0.61320352554321289	0.37601856373862574
3096	7	6.29434252	0.7056574821472168	0.49795248211034959
3098	7	6.51368141	0.48631858825683594	0.23650576928412193
3100	7	6.214272	0.78572797775268555	0.61736845502332471
3103	7	6.38679647	0.61320352554321289	0.37601856373862574
3107	6	5.8152194	0.18478059768676758	0.034143869281479056
3109	4	5.217391	1.2173910140991211	1.4820408812092865
3110	6	6.220336	0.22033596038818359	0.04854793544018321
3118	7	6.662462	0.33753776550292969	0.11393174314071075
3121	5	5.7390213	0.73902130126953125	0.54615248373011127
3123	5	5.898568	0.89856815338134766	0.80742472627116513
3127	5	5.530425	0.53042507171630859	0.28135075670525111
3129	6	6.40345764	0.4034576416015625	0.16277806856669486
3130	6	6.532478	0.53247785568237305	0.2835326667920981
3132	6	6.18413734	0.18413734436035156	0.033906561588082695
3134	6	6.30036449	0.30036449432373047	0.090218829450350313
3136	5	5.418242	0.41824197769165039	0.17492635190342298
3137	6	6.030046	0.030045986175537109	0.00090276128526056709
3139	6	5.48615837	0.51384162902832031	0.26403321972247795
3142	6	5.927244	0.072755813598632812	0.0052934084123990033
3148	6	5.863857	0.13614320755004883	0.018534972962015672
3149	6	5.978788	0.021212100982666016	0.00044995322809882055
3150	6	6.86632347	0.86632347106933594	0.75051635652562254
3152	6	6.020052	0.020051956176757812	0.00040208094651461579
3153	6	6.675877	0.67587709426879883	0.45680984655723478
3155	7	7.07547855	0.075478553771972656	0.0056970120795085677
3156	5	5.45387	0.45386981964111328	0.2059978131810567
3160	6	5.46099949	0.53900051116943359	0.29052155104091071
3161	5	5.45387	0.45386981964111328	0.2059978131810567
3163	7	7.082826	0.082826137542724609	0.006860169060246335
3165	6	5.32146263	0.67853736877441406	0.46041296082330518
3169	6	5.94287443	0.057125568389892578	0.0032633305638682941
3170	6	5.82820129	0.1717987060546875	0.029514795402064919
3171	6	6.13454771	0.13454771041870117	0.018103086378914668
3180	6	6.229454	0.22945404052734375	0.052649156714323908
3184	7	6.49895573	0.50104427337646484	0.25104536388334964
3185	6	6.42349863	0.42349863052368164	0.17935109005543381
3186	4	4.975396	0.97539615631103516	0.95139766174634133
3187	7	6.33176565	0.66823434829711914	0.44653714424407553
3188	8	6.155749	1.8442511558532715	3.4012623258661279
3191	6	6.22899628	0.22899627685546875	0.052439294813666493
3194	5	5.332969	0.33296918869018555	0.11086848061700039
3196	7	6.38609028	0.61390972137451172	0.37688514599813061
3198	7	6.38609028	0.61390972137451172	0.37688514599813061
3202	7	6.58337927	0.41662073135375977	0.17357283379374167
3203	7	6.38609028	0.61390972137451172	0.37688514599813061
3205	7	6.77105665	0.2289433479309082	0.052415056561812889
3207	6	6.487988	0.48798799514770508	0.23813228340827663
3210	5	5.164092	0.16409206390380859	0.026926205436211603
3213	6	6.04922438	0.049224376678466797	0.0024230392593835859
3214	6	6.378387	0.3783869743347168	0.14317670234618163
3219	7	6.99409437	0.0059056282043457031	3.4876444487963454E-05
3221	6	6.578329	0.57832908630371094	0.33446453206488513
3222	6	6.260792	0.26079177856445312	0.068012351766810752
3223	6	6.038379	0.038379192352294922	0.001472962405614453
3226	6	5.90616274	0.093837261199951172	0.0088054315895078616
3227	6	5.297394	0.702606201171875	0.49365547392517328
3232	5	6.33687925	1.3368792533874512	1.7872461381377889
3236	6	6.73901	0.73900985717773438	0.54613556900585536
3239	7	6.717206	0.28279399871826172	0.079972445711064211
3240	6	6.097996	0.097996234893798828	0.009603262053360595
3241	7	6.155386	0.84461402893066406	0.71337285786648863
3242	6	6.638215	0.63821506500244141	0.40731846919607051
3244	7	6.78101444	0.21898555755615234	0.047954674418178911
3246	6	6.296465	0.29646492004394531	0.087891448816662887
3247	6	6.18805265	0.18805265426635742	0.035363800776622156
3248	7	6.380581	0.61941909790039062	0.38368001884373371
3251	6	5.43093538	0.56906461715698242	0.32383453850002297
3252	8	6.62019968	1.3798003196716309	1.9038489221659347
3253	8	6.28288651	1.7171134948730469	2.9484787542751292
3255	6	6.162778	0.16277790069580078	0.02649664495493198
3256	6	6.162778	0.16277790069580078	0.02649664495493198
3258	6	6.162778	0.16277790069580078	0.02649664495493198
3263	8	6.648934	1.3510661125183105	1.8253796403953402
3264	6	4.76881361	1.2311863899230957	1.5158199267318651
3266	6	6.52629471	0.52629470825195312	0.27698611993400846
3267	6	5.456572	0.54342794418334961	0.29531393051934174
3269	5	5.305388	0.30538797378540039	0.093261814532752396
3271	7	6.67051172	0.32948827743530273	0.10856252496728303
3272	7	6.15691328	0.84308671951293945	0.71079521661908984
3273	7	6.470145	0.52985477447509766	0.2807460820340566
3274	5	6.602502	1.6025018692016602	2.5680122407948147
3275	4	5.10975838	1.1097583770751953	1.2315636554885714
3277	7	6.07994556	0.92005443572998047	0.84650016470641276
3278	5	5.305388	0.30538797378540039	0.093261814532752396
3281	6	6.1144104	0.114410400390625	0.013089739717543125
3282	7	6.54771852	0.45228147506713867	0.20455853268890678
3283	6	6.13799	0.13798999786376953	0.01904123951044312
3284	6	6.074531	0.074531078338623047	0.0055548816383179656
3287	7	6.549185	0.45081520080566406	0.20323434527745121
3288	6	6.13799	0.13798999786376953	0.01904123951044312
3290	5	5.538323	0.53832292556762695	0.28979157219168883
3293	7	5.87733269	1.1226673126220703	1.2603818948300614
3295	5	5.37942362	0.37942361831665039	0.1439622821364992
3296	5	5.385761	0.38576078414916992	0.14881138258738247
3297	5	5.46297359	0.46297359466552734	0.21434454935752001
3298	6	6.486424	0.48642396926879883	0.23660827787921335
3299	7	6.907785	0.092215061187744141	0.0085036175098593958
3300	5	5.538323	0.53832292556762695	0.28979157219168883
3302	6	6.837441	0.83744096755981445	0.7013073741475182
3303	7	6.97040558	0.02959442138671875	0.00087582977721467614
3305	7	6.44612741	0.55387258529663086	0.30677484074317363
3306	7	6.650588	0.34941196441650391	0.12208872087740019
3308	6	5.71844	0.28155994415283203	0.079276002151345892
3309	7	7.01717138	0.017171382904052734	0.00029485639083759452
3310	7	6.34131145	0.65868854522705078	0.43387059961332852
3311	7	6.4923954	0.50760459899902344	0.25766242892495939
3313	7	5.71587229	1.2841277122497559	1.6489839813677918
3314	6	5.3228364	0.67716360092163086	0.45855054241314974
3316	6	6.5741744	0.57417440414428711	0.32967624637444715
3317	6	6.148521	0.14852094650268555	0.022058471550053582
3318	7	6.34272146	0.65727853775024414	0.43201507618709911
3319	5	6.048157	1.0481572151184082	1.098633547604777
3321	6	7.08008051	1.080080509185791	1.1665739063230376
3323	6	6.115237	0.11523723602294922	0.013279620566208905
3326	5	5.86527252	0.86527252197265625	0.74869653728092089
3328	5	6.12279	1.1227898597717285	1.2606570692062178
3330	6	5.853405	0.14659500122070312	0.021490094382897951
3332	7	6.677882	0.32211780548095703	0.10375988060786767
3333	6	5.77039862	0.22960138320922852	0.052716795171591002
3335	6	5.34549332	0.65450668334960938	0.42837899854930583
3336	6	5.34549332	0.65450668334960938	0.42837899854930583
3337	6	5.34549332	0.65450668334960938	0.42837899854930583
3342	5	6.33434725	1.3343472480773926	1.7804825784517107
3343	7	5.351585	1.6484150886535645	2.7172723045007388
3344	6	5.34549332	0.65450668334960938	0.42837899854930583
3346	6	6.06787443	0.067874431610107422	0.0046069384663951496
3347	6	5.473527	0.52647304534912109	0.27717386747917772
3351	6	6.575538	0.57553815841674805	0.33124417179374177
3355	6	6.61243725	0.61243724822998047	0.37507938301951071
3356	6	5.67187738	0.32812261581420898	0.10766445100875899
3357	7	6.22333241	0.77666759490966797	0.6032125529827681
3359	6	6.455224	0.45522403717041016	0.20722892401772697
3361	6	6.04721	0.047210216522216797	0.0022288045440745918
3363	6	6.575538	0.57553815841674805	0.33124417179374177
3365	7	6.32687855	0.67312145233154297	0.45309248958892567
3366	6	6.063332	0.063332080841064453	0.0040109524636591232
3369	7	6.996855	0.0031452178955078125	9.8923956102225929E-06
3370	6	6.12963772	0.12963771820068359	0.01680593798027985
3371	6	6.063332	0.063332080841064453	0.0040109524636591232
3372	6	6.205173	0.20517301559448242	0.042095966328133727
3376	6	5.938579	0.061420917510986328	0.003772529107891387
3382	7	6.91614866	0.083851337432861328	0.0070310467892795714
3383	6	6.39578152	0.39578151702880859	0.15664300922162511
3384	6	5.7451396	0.25486040115356445	0.064953824076155797
3387	5	5.19510555	0.19510555267333984	0.038066176683969388
3389	7	6.93638754	0.063612461090087891	0.0040465452059379459
3390	6	6.849008	0.84900808334350586	0.72081472558261339
3397	6	5.76644	0.23356008529663086	0.054550313443769483
3399	6	6.414225	0.41422510147094727	0.17158243468861656
3400	6	5.49066544	0.50933456420898438	0.25942169829795603
3401	5	6.021369	1.0213689804077148	1.043194594139095
3405	6	5.91241646	0.087583541870117188	0.0076708768065145705
3406	6	6.414225	0.41422510147094727	0.17158243468861656
3408	6	5.93870974	0.061290264129638672	0.0037564964770808729
3409	3	6.19192934	3.1919293403625488	10.188412913867296
3411	6	5.952903	0.047097206115722656	0.0022181468239068636
3414	7	6.563632	0.43636798858642578	0.19041702146296302
3416	6	5.661405	0.33859491348266602	0.11464651543633408
3422	8	6.904515	1.0954852104187012	1.200087846246106
3423	5	5.99837971	0.99837970733642578	0.99676204002116719
3425	6	5.99837971	0.0016202926635742188	2.6253483156324364E-06
3431	6	5.99837971	0.0016202926635742188	2.6253483156324364E-06
3435	6	6.5048027	0.50480270385742188	0.25482576982176397
3437	5	5.184186	0.18418598175048828	0.033924475873391202
3439	5	5.184186	0.18418598175048828	0.033924475873391202
3442	7	6.286774	0.7132258415222168	0.50869110101507431
3450	7	6.264104	0.73589611053466797	0.54154308550005226
3451	7	6.264104	0.73589611053466797	0.54154308550005226
3452	5	5.423088	0.42308807373046875	0.17900351813295856
3454	5	6.26566124	1.2656612396240234	1.6018983734866197
3455	6	6.27837944	0.27837944030761719	0.077495112785982201
3456	5	5.248194	0.24819421768188477	0.0616003696907228
3457	7	6.41663027	0.58336973190307617	0.34032024410066697
3458	7	6.66799736	0.33200263977050781	0.11022575281458558
3459	6	5.45284367	0.54715633392333984	0.29938005375242938
3461	8	5.74069548	2.2593045234680176	5.104456929763046
3463	7	6.4216876	0.57831239700317383	0.33444522852755654
3465	6	6.35328	0.35328006744384766	0.12480680605312955
3467	5	5.426408	0.42640781402587891	0.18182362386232853
3470	8	5.74069548	2.2593045234680176	5.104456929763046
3472	6	6.27772	0.27771997451782227	0.077128384246179849
3473	8	6.909926	1.0900740623474121	1.1882614614025897
3475	6	5.10875368	0.89124631881713867	0.79432000080510079
3477	7	5.978974	1.0210261344909668	1.0424943673135658
3478	6	5.10875368	0.89124631881713867	0.79432000080510079
3480	8	6.909926	1.0900740623474121	1.1882614614025897
3481	5	5.437664	0.43766403198242188	0.1915498048911104
3482	8	6.716783	1.2832169532775879	1.6466457491790152
3483	7	6.300488	0.69951200485229492	0.48931704493247707
3484	8	6.966226	1.0337738990783691	1.0686884744156941
3487	6	5.76212358	0.23787641525268555	0.056585188933468089
3488	6	5.669864	0.33013582229614258	0.10898966116315023
3490	7	5.978974	1.0210261344909668	1.0424943673135658
3491	6	5.86625338	0.13374662399291992	0.017888159429503503
3493	7	6.80228853	0.19771146774291992	0.039089824477059665
3494	6	6.465614	0.46561384201049805	0.21679624987177704
3497	6	6.49325275	0.49325275421142578	0.24329827953715721
3500	7	6.80228853	0.19771146774291992	0.039089824477059665
3502	5	5.604294	0.6042938232421875	0.36517102480866015
3503	7	6.91178846	0.088211536407470703	0.0077812751553665294
3504	7	6.53602171	0.46397829055786133	0.21527585410899519
3506	6	6.3817296	0.3817296028137207	0.14571748966432096
3507	7	6.95021248	0.049787521362304688	0.0024787972834019456
3511	7	6.14064837	0.85935163497924805	0.73848523254150678
3513	6	6.194863	0.19486284255981445	0.037971527410491035
3516	7	7.160789	0.16078901290893555	0.025853106672229842
3517	7	6.42108536	0.57891464233398438	0.33514216310868505
3518	5	5.62887764	0.62887763977050781	0.39548708580332459
3519	7	6.91881466	0.081185340881347656	0.006591059574020619
3520	5	4.49786	0.50214004516601562	0.25214462495932821
