Instance	Label	Score	L1-loss	L2-loss
3564	6	6.027207	0.027206897735595703	0.0007402152843951626
3565	6	5.886134	0.11386585235595703	0.012965432332748605
3566	6	5.784216	0.21578407287597656	0.046562766106944764
3567	6	6.24212027	0.24212026596069336	0.058622223188876887
3568	7	6.412253	0.58774709701538086	0.34544665005000752
3569	6	5.886134	0.11386585235595703	0.012965432332748605
3570	6	6.24212027	0.24212026596069336	0.058622223188876887
3571	4	4.17565727	0.17565727233886719	0.030855477325530956
3572	6	5.784216	0.21578407287597656	0.046562766106944764
3573	6	5.893206	0.10679388046264648	0.011404932904270026
3574	6	5.71906376	0.28093624114990234	0.078925171591436083
3575	7	6.310657	0.68934297561645508	0.47519373803174858
3576	5	5.51320839	0.51320838928222656	0.2633828508296574
3577	7	6.553375	0.4466252326965332	0.19947409848123243
3578	4	4.48985052	0.48985052108764648	0.23995353300983879
3579	7	6.35095358	0.64904642105102539	0.42126125667914494
3580	5	5.59056139	0.5905613899230957	0.34876275526789868
3581	7	6.5851016	0.41489839553833008	0.1721406786202806
3582	6	6.40672	0.40672016143798828	0.16542128972014325
3583	6	5.589996	0.4100041389465332	0.1681033939532881
3584	7	6.35095358	0.64904642105102539	0.42126125667914494
3585	7	6.038584	0.96141576766967773	0.92432027832387575
3586	7	6.453697	0.54630279541015625	0.29844674427295104
3587	6	5.888291	0.1117091178894043	0.012478927019628827
3588	6	5.888291	0.1117091178894043	0.012478927019628827
3589	6	5.888291	0.1117091178894043	0.012478927019628827
3590	7	6.386294	0.61370611190795898	0.37663519179318428
3591	5	5.373103	0.37310314178466797	0.13920595440959005
3592	7	6.2784214	0.72157859802246094	0.52067567312406027
3593	7	6.453697	0.54630279541015625	0.29844674427295104
3594	7	6.25252342	0.74747657775878906	0.55872123429799103
3595	7	6.293587	0.70641279220581055	0.49901903299200967
3596	7	6.48933029	0.51066970825195312	0.26078355092613492
3597	6	6.12615252	0.12615251541137695	0.0159144571446177
3598	7	6.79546547	0.20453453063964844	0.041834374223981285
3599	6	5.39613247	0.60386753082275391	0.36465599478196964
3600	6	6.126243	0.12624311447143555	0.015937323951447979
3601	7	6.5767746	0.42322540283203125	0.17911974160233513
3602	6	6.2805624	0.28056240081787109	0.078715260752687755
3603	7	6.97933	0.020669937133789062	0.000427246301114792
3604	6	6.16348	0.16347980499267578	0.026725646640443301
3605	5	5.215407	0.21540689468383789	0.046400130277334029
3606	5	5.326845	0.32684516906738281	0.10682776454268605
3607	6	6.120127	0.12012720108032227	0.014430544439392179
3608	6	6.303937	0.30393695831298828	0.092377674628551176
3609	6	6.303937	0.30393695831298828	0.092377674628551176
3610	5	5.215407	0.21540689468383789	0.046400130277334029
3611	6	6.120127	0.12012720108032227	0.014430544439392179
3612	6	5.96534	0.034659862518310547	0.0012013060697881883
3613	6	6.303937	0.30393695831298828	0.092377674628551176
3614	5	5.326845	0.32684516906738281	0.10682776454268605
3615	6	5.992802	0.0071978569030761719	5.18091439971613E-05
3616	5	5.1797595	0.17975950241088867	0.03231347870701029
3617	5	5.709625	0.7096247673034668	0.5035673103704994
3618	7	5.93767166	1.0623283386230469	1.1285414990416029
3619	6	5.93743849	0.062561511993408203	0.0039139427829013584
3620	7	6.57639551	0.42360448837280273	0.17944076256958397
3621	7	5.93767166	1.0623283386230469	1.1285414990416029
3622	6	5.992802	0.0071978569030761719	5.18091439971613E-05
3623	6	5.93743849	0.062561511993408203	0.0039139427829013584
3624	7	6.70226431	0.29773569107055664	0.088646541737261941
3625	5	5.1797595	0.17975950241088867	0.03231347870701029
3626	5	5.709625	0.7096247673034668	0.5035673103704994
3627	5	5.4083004	0.40830039978027344	0.16670921646073111
3628	6	5.4083004	0.59169960021972656	0.35010841690018424
3629	6	5.439508	0.56049203872680664	0.31415132547613211
3630	6	5.9350605	0.064939498901367188	0.0042171385175606702
3631	6	5.9350605	0.064939498901367188	0.0042171385175606702
3632	6	6.000576	0.000576019287109375	3.3179821912199259E-07
3633	6	5.9350605	0.064939498901367188	0.0042171385175606702
3634	7	6.35045671	0.64954328536987305	0.42190647956908833
3635	6	5.988852	0.011147975921630859	0.00012427736714926141
3636	7	6.46329165	0.53670835494995117	0.28805585827308278
3637	7	6.37344074	0.62655925750732422	0.39257650316812942
3638	7	6.816023	0.18397712707519531	0.033847583286842564
3639	6	6.42620373	0.42620372772216797	0.18164961752427189
3640	6	6.23901272	0.23901271820068359	0.057127079461679386
3641	6	5.96011972	0.039880275726318359	0.0015904363920071773
3642	6	5.96011972	0.039880275726318359	0.0015904363920071773
3643	6	6.23901272	0.23901271820068359	0.057127079461679386
3644	7	5.85681343	1.1431865692138672	1.306875532030972
3645	6	6.322827	0.32282686233520508	0.10421718304519345
3646	7	5.682053	1.3179469108581543	1.7369840598405517
3647	7	6.89193344	0.10806655883789062	0.011678381139063276
3648	5	5.93311071	0.93311071395874023	0.87069560450458994
3649	6	6.4393816	0.43938159942626953	0.19305618991438678
3650	4	5.088321	1.0883212089538574	1.1844430538587858
3651	6	5.47234964	0.52765035629272461	0.27841489849583922
3652	6	5.75456667	0.24543333053588867	0.060237519737938783
3653	6	5.47234964	0.52765035629272461	0.27841489849583922
3654	6	6.005105	0.0051050186157226562	2.6061215066874865E-05
3655	7	7.06382561	0.063825607299804688	0.0040737081471888814
3656	7	6.57216263	0.42783737182617188	0.18304481673112605
3657	8	6.74494457	1.2550554275512695	1.5751641262259
3658	7	6.426601	0.57339906692504883	0.32878648995051662
3659	8	7.28102732	0.71897268295288086	0.51692171883246374
3660	8	7.43201637	0.56798362731933594	0.3226054009028303
3661	6	5.87479973	0.12520027160644531	0.015675108010327676
3662	4	4.444296	0.44429588317871094	0.19739883180955076
3663	6	6.57355452	0.57355451583862305	0.3289647826388773
3664	8	7.28719854	0.71280145645141602	0.50808591631925992
3665	8	7.28102732	0.71897268295288086	0.51692171883246374
3666	7	6.201429	0.79857110977172852	0.63771581736205007
3667	8	7.43201637	0.56798362731933594	0.3226054009028303
3668	5	5.08625174	0.086251735687255859	0.007439361909064246
3669	7	7.070973	0.070972919464111328	0.0050371552972592326
3670	6	5.50858164	0.49141836166381836	0.24149200618035138
3671	7	6.98739767	0.012602329254150391	0.00015881870263001474
3672	8	6.814751	1.185248851776123	1.4048148406366181
3673	7	7.064693	0.064692974090576172	0.0041851808966839599
3674	5	5.351553	0.35155296325683594	0.12358948597466224
3675	6	5.79090071	0.20909929275512695	0.043722514230694287
3676	7	7.064693	0.064692974090576172	0.0041851808966839599
3677	6	6.661447	0.66144704818725586	0.43751219755563397
3678	5	5.223467	0.22346687316894531	0.04993744340390549
3679	7	6.295772	0.70422792434692383	0.49593696942997667
3680	6	6.05833054	0.058330535888671875	0.0034024514170596376
3681	8	6.96025133	1.0397486686706543	1.081077294002398
3682	7	6.61870956	0.38129043579101562	0.14538239642570261
3683	6	6.05833054	0.058330535888671875	0.0034024514170596376
3684	7	6.939511	0.060489177703857422	0.0036589406192888418
3685	6	6.05833054	0.058330535888671875	0.0034024514170596376
3686	5	5.18703556	0.18703556060791016	0.034982300931915233
3687	5	6.00566769	1.0056676864624023	1.0113674955946408
3688	6	6.442951	0.44295120239257812	0.19620576770103071
3689	8	6.96025133	1.0397486686706543	1.081077294002398
3690	7	6.398886	0.60111379623413086	0.3613377960230082
3691	6	6.19952154	0.19952154159545898	0.03980884556062847
3692	7	6.295772	0.70422792434692383	0.49593696942997667
3693	7	6.939511	0.060489177703857422	0.0036589406192888418
3694	5	5.223467	0.22346687316894531	0.04993744340390549
3695	6	6.562827	0.56282711029052734	0.31677435607798543
3696	7	6.61870956	0.38129043579101562	0.14538239642570261
3697	6	6.20227432	0.20227432250976562	0.040914901546784677
3698	6	6.24476767	0.24476766586303711	0.059911210252039382
3699	5	5.18703556	0.18703556060791016	0.034982300931915233
3700	5	5.53890038	0.53890037536621094	0.29041361456984305
3701	5	5.22507954	0.22507953643798828	0.050660797723139694
3702	6	5.941513	0.0584869384765625	0.003420721972361207
3703	6	5.941513	0.0584869384765625	0.003420721972361207
3704	6	5.941513	0.0584869384765625	0.003420721972361207
3705	6	5.941513	0.0584869384765625	0.003420721972361207
3706	6	6.31908274	0.31908273696899414	0.1018137930316243
3707	6	6.21938229	0.21938228607177734	0.048128587442079152
3708	5	5.010412	0.010412216186523438	0.00010841424591490068
3709	5	5.063287	0.063286781311035156	0.0040052166887107887
3710	5	4.81725	0.18275022506713867	0.03339764476208984
3711	6	5.941513	0.0584869384765625	0.003420721972361207
3712	5	5.657181	0.6571807861328125	0.43188658566214144
3713	5	5.03699732	0.036997318267822266	0.0013688015590105351
3714	4	5.321164	1.3211641311645508	1.7454746614757823
3715	6	5.612789	0.38721084594726562	0.14993223921919707
3716	5	5.60599041	0.60599040985107422	0.36722437683147291
3717	6	5.615464	0.38453578948974609	0.14786777339850232
3718	5	5.22507954	0.22507953643798828	0.050660797723139694
3719	5	5.412348	0.41234779357910156	0.17003070286955335
3720	7	6.9458456	0.054154396057128906	0.0029326986123123788
3721	5	5.20603	0.20602989196777344	0.042448316384252394
3722	5	5.092179	0.092178821563720703	0.0084969351448762609
3723	7	6.59399366	0.4060063362121582	0.16484114504442005
3724	6	6.11295557	0.11295557022094727	0.012758960843939349
3725	6	6.23914957	0.23914957046508789	0.057192517053636038
3726	7	6.5052247	0.49477529525756836	0.24480259279721395
3727	7	6.59399366	0.4060063362121582	0.16484114504442005
3728	7	6.74835062	0.25164937973022461	0.06332741031860678
3729	5	5.165275	0.16527509689331055	0.02731585765309319
3730	6	5.69498062	0.30501937866210938	0.093036821359419264
3731	6	6.02322769	0.023227691650390625	0.00053952565940562636
3732	5	5.165275	0.16527509689331055	0.02731585765309319
3733	6	6.547697	0.54769706726074219	0.29997207748601795
3734	5	5.53902769	0.53902769088745117	0.29055085154345761
3735	6	6.158505	0.15850496292114258	0.025123823270632784
3736	4	6.12302828	2.1230282783508301	4.5072490706772896
3737	5	5.46979046	0.46979045867919922	0.22070307506601239
3738	6	5.572047	0.42795276641845703	0.18314357028521044
3739	7	6.902693	0.097307205200195312	0.0094686921838729177
3740	7	6.902693	0.097307205200195312	0.0094686921838729177
3741	7	6.902693	0.097307205200195312	0.0094686921838729177
3742	7	6.902693	0.097307205200195312	0.0094686921838729177
3743	7	6.902693	0.097307205200195312	0.0094686921838729177
3744	7	6.902693	0.097307205200195312	0.0094686921838729177
3745	7	6.902693	0.097307205200195312	0.0094686921838729177
3746	5	6.3074255	1.3074254989624023	1.7093614353370867
3747	6	5.65592	0.34407997131347656	0.11839102665908285
3748	5	5.44331	0.44330978393554688	0.19652356453298125
3749	6	6.37409163	0.37409162521362305	0.13994454405496981
3750	7	6.902693	0.097307205200195312	0.0094686921838729177
3751	5	5.414906	0.41490602493286133	0.17214700952558815
3752	5	5.4259696	0.42596960067749023	0.18145010070134049
3753	5	5.418661	0.41866111755371094	0.17527713135132217
3754	8	7.4993434	0.5006566047668457	0.25065703589666555
3755	6	6.004721	0.0047211647033691406	2.2289396156338626E-05
3756	5	5.414906	0.41490602493286133	0.17214700952558815
3757	5	5.4259696	0.42596960067749023	0.18145010070134049
3758	5	5.418661	0.41866111755371094	0.17527713135132217
3759	6	6.004721	0.0047211647033691406	2.2289396156338626E-05
3760	6	6.099519	0.099518775939941406	0.0099039867645842605
3761	7	6.424038	0.57596206665039062	0.33173230222018901
3762	5	5.39447737	0.39447736740112305	0.15561239339172062
3763	5	6.23878574	1.2387857437133789	1.5345901188275093
3764	8	7.4993434	0.5006566047668457	0.25065703589666555
3765	5	5.23694038	0.23694038391113281	0.056140745527955005
3766	5	5.23694038	0.23694038391113281	0.056140745527955005
3767	5	5.23694038	0.23694038391113281	0.056140745527955005
3768	6	6.041478	0.041478157043457031	0.0017204375117216841
3769	5	5.23694038	0.23694038391113281	0.056140745527955005
3770	4	5.936505	1.9365048408508301	3.7500509986386987
3771	6	5.83699274	0.16300725936889648	0.026571366606958691
3772	6	6.041478	0.041478157043457031	0.0017204375117216841
3773	5	5.532972	0.53297185897827148	0.28405900246275451
3774	5	5.341634	0.34163379669189453	0.11671365104211873
3775	6	6.535575	0.53557491302490234	0.28684048746163171
3776	5	6.542175	1.5421748161315918	2.378303163510509
3777	6	6.535575	0.53557491302490234	0.28684048746163171
3778	7	6.77695847	0.22304153442382812	0.049747526078135706
3779	7	7.021159	0.021159172058105469	0.00044771056218451122
3780	5	5.341634	0.34163379669189453	0.11671365104211873
3781	6	6.22220469	0.22220468521118164	0.049374922129800325
3782	6	6.19974375	0.19974374771118164	0.039897564749708181
3783	5	5.29999733	0.29999732971191406	0.089998397834278876
3784	6	5.83858252	0.16141748428344727	0.026055604232396945
3785	7	6.682988	0.31701183319091797	0.1004965023830664
3786	5	5.253827	0.25382709503173828	0.064428194172251096
3787	5	5.3683567	0.36835670471191406	0.13568666190622025
3788	5	5.49224758	0.49224758148193359	0.24230768147481285
3789	6	5.41641331	0.58358669281005859	0.34057342802498169
3790	5	5.29999733	0.29999732971191406	0.089998397834278876
3791	5	5.318728	0.31872797012329102	0.10158751893891349
3792	6	6.15546274	0.15546274185180664	0.024168664104081472
3793	6	5.484121	0.51587915420532227	0.26613130174359867
3794	5	5.630953	0.63095283508300781	0.39810148009928525
3795	6	5.83858252	0.16141748428344727	0.026055604232396945
3796	6	6.275716	0.27571582794189453	0.076019217777684389
3797	5	4.949187	0.050813198089599609	0.0025819811000928894
3798	5	5.619088	0.61908817291259766	0.38327016584025841
3799	5	5.74249935	0.74249935150146484	0.55130528698009584
3800	5	5.288076	0.28807592391967773	0.082987737942175954
3801	6	6.12135649	0.12135648727416992	0.014727397003525766
3802	5	5.619088	0.61908817291259766	0.38327016584025841
3803	6	5.972367	0.027633190155029297	0.00076359319814400806
3804	5	5.288076	0.28807592391967773	0.082987737942175954
3805	6	6.12135649	0.12135648727416992	0.014727397003525766
3806	5	4.949187	0.050813198089599609	0.0025819811000928894
3807	5	5.49812555	0.49812555313110352	0.24812906668216783
3808	6	5.46538258	0.53461742401123047	0.28581579005640378
3809	6	5.972367	0.027633190155029297	0.00076359319814400806
3810	3	5.01898527	2.0189852714538574	4.0763015263476063
3811	5	5.67463636	0.6746363639831543	0.45513422360841105
3812	5	5.619088	0.61908817291259766	0.38327016584025841
3813	5	5.74249935	0.74249935150146484	0.55130528698009584
3814	5	5.54712248	0.54712247848510742	0.29934300646368683
3815	7	6.68376064	0.31623935699462891	0.10000733091237635
3816	5	5.502157	0.50215721130371094	0.2521618648643198
3817	6	6.224747	0.2247471809387207	0.050511295339902063
3818	6	6.36671352	0.36671352386474609	0.1344788085852997
3819	6	6.36671352	0.36671352386474609	0.1344788085852997
3820	5	5.81098461	0.81098461151123047	0.65769604010802141
3821	6	6.05161476	0.051614761352539062	0.00266408358947956
3822	6	6.34748936	0.34748935699462891	0.12074885322454065
3823	5	5.35581064	0.35581064224243164	0.12660121313297168
3824	7	6.313596	0.68640422821044922	0.47115076450518245
3825	6	6.502141	0.50214099884033203	0.25214558271636633
3826	6	6.36671352	0.36671352386474609	0.1344788085852997
3827	5	5.444129	0.44412899017333984	0.1972505599123906
3828	6	6.224747	0.2247471809387207	0.050511295339902063
3829	7	6.802661	0.19733905792236328	0.03894270378168585
3830	7	6.51380157	0.48619842529296875	0.23638890875736251
3831	5	5.103173	0.10317277908325195	0.010644622343761512
3832	5	5.103173	0.10317277908325195	0.010644622343761512
3833	6	6.3959136	0.39591360092163086	0.15674757939473238
3834	5	5.180339	0.18033885955810547	0.032522104266718088
3835	5	4.90732861	0.092671394348144531	0.0085879873304293142
3836	6	6.09283924	0.092839241027832031	0.0086191246746238903
3837	6	6.09283924	0.092839241027832031	0.0086191246746238903
3838	5	5.180339	0.18033885955810547	0.032522104266718088
3839	5	4.90732861	0.092671394348144531	0.0085879873304293142
3840	6	6.257716	0.25771617889404297	0.066417628863746359
3841	6	6.037991	0.037991046905517578	0.0014433196449772367
3842	6	6.084455	0.084455013275146484	0.0071326492673051689
3843	7	7.1089077	0.10890769958496094	0.011860887028888101
3844	6	6.257716	0.25771617889404297	0.066417628863746359
3845	5	5.053433	0.053432941436767578	0.0028550792305850337
3846	6	6.37613249	0.37613248825073242	0.14147564871768736
3847	5	5.053433	0.053432941436767578	0.0028550792305850337
3848	6	5.7364707	0.26352930068969727	0.069447692322000876
3849	5	5.233253	0.23325300216674805	0.054406963019800969
3850	6	6.37613249	0.37613248825073242	0.14147564871768736
3851	7	6.929842	0.070158004760742188	0.0049221456320083234
3852	6	6.31295061	0.31295061111450195	0.097938084996940233
3853	7	7.062208	0.062208175659179688	0.0038698571188433561
3854	6	6.633592	0.63359212875366211	0.40143898561859714
3855	6	6.38073063	0.38073062896728516	0.14495581183382455
3856	6	6.31295061	0.31295061111450195	0.097938084996940233
3857	6	6.104832	0.10483217239379883	0.010989784368803157
3858	6	6.46388531	0.46388530731201172	0.21518957833995955
3859	5	5.37704372	0.37704372406005859	0.14216196985307761
3860	5	5.37704372	0.37704372406005859	0.14216196985307761
3861	6	5.91738462	0.082615375518798828	0.0068253002721121447
3862	6	5.55067539	0.44932460784912109	0.20189260321876645
3863	6	5.55067539	0.44932460784912109	0.20189260321876645
3864	7	6.45273542	0.54726457595825195	0.29949851609876532
3865	6	6.76371431	0.76371431350708008	0.5832595526555906
3866	6	6.109606	0.10960578918457031	0.01201342902277247
3867	5	5.37704372	0.37704372406005859	0.14216196985307761
3868	6	4.58308935	1.4169106483459473	2.0076357853961326
3869	6	5.91738462	0.082615375518798828	0.0068253002721121447
3870	6	5.722472	0.27752780914306641	0.077021684847750294
3871	6	5.55067539	0.44932460784912109	0.20189260321876645
3872	4	4.840269	0.84026908874511719	0.70605214150054962
3873	5	5.002661	0.0026612281799316406	7.0821354256622726E-06
3874	5	5.39184475	0.39184474945068359	0.153542307672069
3875	7	6.180214	0.81978607177734375	0.6720492034801282
3876	5	5.301948	0.30194807052612305	0.091172637294448577
3877	5	5.831956	0.83195590972900391	0.6921506357330145
3878	5	5.28575039	0.28575038909912109	0.081653284870299103
3879	4	4.310555	0.31055498123168945	0.096444396367814988
3880	6	5.79356766	0.20643234252929688	0.042614312042132951
3881	6	5.79356766	0.20643234252929688	0.042614312042132951
3882	5	5.91559362	0.91559362411499023	0.83831168452002203
3883	6	6.63259	0.63258981704711914	0.40016987663170767
3884	6	5.79356766	0.20643234252929688	0.042614312042132951
3885	6	6.19061327	0.1906132698059082	0.036333418626099956
3886	6	6.63259	0.63258981704711914	0.40016987663170767
3887	6	6.19061327	0.1906132698059082	0.036333418626099956
3888	6	5.79356766	0.20643234252929688	0.042614312042132951
3889	6	6.067399	0.067399024963378906	0.004542628566014173
3890	6	6.32966375	0.32966375350952148	0.10867819037798654
3891	5	5.91559362	0.91559362411499023	0.83831168452002203
3892	5	5.64307261	0.64307260513305664	0.41354237547261619
3893	5	4.68508339	0.31491661071777344	0.099172471705969656
3894	6	6.1910696	0.19106960296630859	0.036507593177702802
3895	6	6.36921835	0.36921834945678711	0.13632218957559417
3896	6	5.7608676	0.23913240432739258	0.057184306799399565
3897	6	6.14779139	0.14779138565063477	0.021842293672534652
3898	7	6.195396	0.80460405349731445	0.64738768290430926
3899	5	5.64307261	0.64307260513305664	0.41354237547261619
3900	5	4.68508339	0.31491661071777344	0.099172471705969656
3901	4	4.17080164	0.17080163955688477	0.029173200075319983
3902	6	5.770632	0.22936820983886719	0.05260977568468661
3903	6	5.90663528	0.093364715576171875	0.0087169701146194711
3904	7	7.11299229	0.11299228668212891	0.012767256849656405
3905	7	6.885009	0.11499118804931641	0.013222973328993248
3906	7	6.885009	0.11499118804931641	0.013222973328993248
3907	7	6.712919	0.28708076477050781	0.08241536550121964
3908	7	6.27674341	0.72325658798217773	0.5231000920596216
3909	7	6.27674341	0.72325658798217773	0.5231000920596216
3910	6	6.75025	0.75024986267089844	0.56287485643770196
3911	6	5.52746964	0.47253036499023438	0.22328494583780412
3912	7	6.885009	0.11499118804931641	0.013222973328993248
3913	6	5.81515455	0.1848454475402832	0.03416783947636759
3914	7	6.27674341	0.72325658798217773	0.5231000920596216
3915	7	6.949869	0.050130844116210938	0.0025131015318038408
3916	6	6.75025	0.75024986267089844	0.56287485643770196
3917	5	5.268847	0.26884698867797852	0.072278703321217108
3918	7	6.590874	0.40912580490112305	0.1673839242359918
3919	6	6.449676	0.4496760368347168	0.20220853810337758
3920	6	5.750168	0.2498321533203125	0.062416104832664132
3921	5	5.21401262	0.21401262283325195	0.045801402731967755
3922	7	6.712919	0.28708076477050781	0.08241536550121964
3923	5	5.01745749	0.017457485198974609	0.00030476378947241756
3924	5	5.01745749	0.017457485198974609	0.00030476378947241756
3925	5	5.337299	0.33729887008666992	0.11377052776174423
3926	6	6.01554155	0.015541553497314453	0.00024153988510988711
3927	5	6.019873	1.0198731422424316	1.0401412262674512
3928	5	5.003989	0.0039892196655273438	1.5913873539830092E-05
3929	5	5.003989	0.0039892196655273438	1.5913873539830092E-05
3930	6	6.21500063	0.21500062942504883	0.046225270653167172
3931	6	6.49620342	0.49620342254638672	0.246217836546748
3932	8	6.58245039	1.4175496101379395	2.0094468972022241
3933	4	5.16961765	1.1696176528930664	1.3680054539590856
3934	6	5.78646135	0.21353864669799805	0.045598753633612432
3935	5	5.20276928	0.20276927947998047	0.041115380700830428
3936	6	5.77042866	0.22957134246826172	0.052703001282679907
3937	5	5.439976	0.43997621536254883	0.19357907008475195
3938	6	5.80691767	0.19308233261108398	0.037280787166537266
3939	6	6.347791	0.34779119491577148	0.12095871526094015
3940	5	5.31281853	0.31281852722167969	0.097855430973140756
3941	5	5.240841	0.24084091186523438	0.058004344828077592
3942	6	5.859107	0.14089298248291016	0.019850832512929628
3943	6	5.75497866	0.24502134323120117	0.060035458638822092
3944	6	6.324921	0.3249211311340332	0.1055737414574196
3945	6	6.347791	0.34779119491577148	0.12095871526094015
3946	6	6.510848	0.51084804534912109	0.26096572543701768
3947	7	6.556688	0.44331216812133789	0.19652567840444135
3948	5	5.53018427	0.53018426895141602	0.28109535904354743
3949	5	5.31281853	0.31281852722167969	0.097855430973140756
3950	5	5.240841	0.24084091186523438	0.058004344828077592
3951	5	5.341845	0.34184503555297852	0.11685802833221715
3952	6	6.173548	0.17354822158813477	0.030118985216404326
3953	7	6.220626	0.77937412261962891	0.60742402300911635
3954	5	5.341845	0.34184503555297852	0.11685802833221715
3955	6	6.173548	0.17354822158813477	0.030118985216404326
3956	5	5.43610573	0.43610572814941406	0.19018820612473064
3957	5	6.18706274	1.1870627403259277	1.4091179494701009
3958	6	5.60434771	0.39565229415893555	0.15654073787322886
3959	6	5.60434771	0.39565229415893555	0.15654073787322886
3960	6	5.297151	0.70284891128540039	0.49399659209507263
3961	5	5.06962442	0.069624423980712891	0.0048475604146460682
3962	7	7.028598	0.028597831726074219	0.00081783597943285713
3963	7	6.325783	0.67421722412109375	0.45456886530155316
3964	5	4.965347	0.034653186798095703	0.0012008433552637143
3965	4	5.681409	1.6814088821411133	2.8271358289430282
3966	6	5.60434771	0.39565229415893555	0.15654073787322886
3967	4	5.27433443	1.2743344306945801	1.6239282412536795
3968	6	5.352264	0.6477360725402832	0.41956201966991102
3969	6	6.230219	0.23021888732910156	0.05300073608304956
3970	7	6.150303	0.84969711303710938	0.72198518390359823
3971	6	6.230219	0.23021888732910156	0.05300073608304956
3972	6	5.467714	0.53228616714477539	0.28332856373367576
3973	4	5.27433443	1.2743344306945801	1.6239282412536795
3974	6	5.352264	0.6477360725402832	0.41956201966991102
3975	7	7.04335546	0.043355464935302734	0.0018796963397562649
3976	7	6.96596	0.034039974212646484	0.0011587198443976376
3977	6	6.59142256	0.59142255783081055	0.34978064191113845
3978	7	5.87656736	1.1234326362609863	1.2621008882163096
3979	6	6.093575	0.093575000762939453	0.0087562807677841192
3980	5	5.85666466	0.85666465759277344	0.73387433556854376
3981	7	6.5405407	0.45945930480957031	0.21110285277609364
3982	7	7.04335546	0.043355464935302734	0.0018796963397562649
3983	6	5.918784	0.081215858459472656	0.0065960156653090962
3984	7	6.96596	0.034039974212646484	0.0011587198443976376
3985	6	6.074771	0.074770927429199219	0.0055906915886225761
3986	6	6.074771	0.074770927429199219	0.0055906915886225761
3987	6	5.67436457	0.32563543319702148	0.10603843535341184
3988	6	5.886932	0.1130681037902832	0.012784396094730255
3989	6	6.074771	0.074770927429199219	0.0055906915886225761
3990	6	5.67436457	0.32563543319702148	0.10603843535341184
3991	5	5.804823	0.80482292175292969	0.64773993537892238
3992	7	6.027041	0.97295904159545898	0.94664929662235409
3993	7	6.51755476	0.48244524002075195	0.23275340961868096
3994	7	6.51755476	0.48244524002075195	0.23275340961868096
3995	5	5.24649429	0.24649429321289062	0.060759436586522497
3996	7	6.51755476	0.48244524002075195	0.23275340961868096
3997	7	6.50444174	0.49555826187133789	0.2455779909089415
3998	6	5.828133	0.17186689376831055	0.029538229173567743
3999	6	5.828133	0.17186689376831055	0.029538229173567743
4000	6	5.828133	0.17186689376831055	0.029538229173567743
4001	5	5.27771664	0.27771663665771484	0.077126530276473204
4002	6	5.52785969	0.47214031219482422	0.22291647439942608
4003	6	6.39396763	0.39396762847900391	0.15521049228937045
4004	7	6.80423975	0.19576025009155273	0.038322075515907272
4005	6	6.39396763	0.39396762847900391	0.15521049228937045
4006	6	6.263591	0.26359081268310547	0.069480116530939995
4007	5	5.27771664	0.27771663665771484	0.077126530276473204
4008	6	5.52785969	0.47214031219482422	0.22291647439942608
4009	6	6.05668068	0.056680679321289062	0.0032126994083228055
4010	6	6.50581741	0.50581741333007812	0.2558512556279311
4011	7	6.50444174	0.49555826187133789	0.2455779909089415
4012	6	5.828133	0.17186689376831055	0.029538229173567743
4013	6	5.30343056	0.69656944274902344	0.48520898857168504
4014	6	6.02893639	0.028936386108398438	0.00083731444101431407
4015	5	4.810185	0.18981504440307617	0.036029751081741779
4016	5	5.26828766	0.26828765869140625	0.071978267806116492
4017	6	6.23065472	0.23065471649169922	0.053201598239866144
4018	6	6.02893639	0.028936386108398438	0.00083731444101431407
4019	5	4.810185	0.18981504440307617	0.036029751081741779
4020	4	4.564721	0.56472110748291016	0.31890992923672457
4021	5	5.7971487	0.79714870452880859	0.63544605713195779
4022	5	5.26828766	0.26828765869140625	0.071978267806116492
4023	6	6.20194	0.20194005966186523	0.04077978769623769
4024	6	6.412005	0.41200494766235352	0.16974807689825866
4025	6	6.69098759	0.69098758697509766	0.47746384535366815
4026	6	6.20194	0.20194005966186523	0.04077978769623769
4027	5	5.12840748	0.12840747833251953	0.016488480491716473
4028	6	6.43639851	0.43639850616455078	0.19044365618265147
4029	6	6.277379	0.27737903594970703	0.076939129584388866
4030	5	5.70900774	0.70900774002075195	0.50269197540933419
4031	5	5.239645	0.23964500427246094	0.057429728072747821
4032	5	5.288952	0.28895187377929688	0.083493185360566713
4033	6	6.17503452	0.17503452301025391	0.030637084245427104
4034	5	5.288952	0.28895187377929688	0.083493185360566713
4035	6	6.004663	0.0046629905700683594	2.1743481056546443E-05
4036	5	5.2976017	0.29760169982910156	0.088566771741170669
4037	5	5.277965	0.27796506881713867	0.077264579482516638
4038	5	5.239645	0.23964500427246094	0.057429728072747821
4039	4	5.144952	1.1449518203735352	1.3109146709766719
4040	5	5.53936768	0.53936767578125	0.29091748967766762
4041	5	5.26961851	0.26961851119995117	0.072694141581678196
4042	7	6.827147	0.17285299301147461	0.02987815719302489
4043	7	6.827147	0.17285299301147461	0.02987815719302489
4044	7	6.827147	0.17285299301147461	0.02987815719302489
4045	7	6.827147	0.17285299301147461	0.02987815719302489
4046	7	6.900583	0.099417209625244141	0.0098837815696697362
4047	6	6.45626259	0.45626258850097656	0.20817554966561147
4048	6	6.45626259	0.45626258850097656	0.20817554966561147
4049	6	6.36476469	0.36476469039916992	0.13305327936200229
