"timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
1419606000,1840.58251666785,0,0,2160,-26.6242752642635,-275.4,105.429621074915,-122.822829142805
1419609600,1945.34220075527,0,0,2160,71.5150870789345,-238.503396202242,74.5500000000037,-122.219490121426
1419613200,1947.34040146529,0,0,2160,7.89569793213599,-137.699999999996,38.5899196247847,-121.445216091634
1419616800,1964.60845605565,0,0,2160,-74.8904539986694,-6.47622225598474e-12,1.75309502245339e-12,-120.501089945673
1419620400,2206.07016849247,0,0,2160,66.3485202465854,137.699999999998,-38.5899196247854,-119.388432129329
1419624000,2293.05514174317,0,0,2160,87.2105443361106,238.503396202228,-74.549999999997,-118.108798795167
1419627600,2259.52860510659,0,0,2160,46.2222058076166,275.4,-105.429621074916,-116.663979626114
1419631200,2129.5138528899,0,0,2160,-24.8091602756561,238.503396202236,-129.124387704259,-115.055995332424
1419634800,1962.90663125337,0,0,2160,-77.4867332214097,137.700000000012,-144.019540699699,-113.287094825529
1419638400,1901.69780104304,0,0,2160,2.15755311576674,9.44520107025824e-12,-149.1,-111.359752072739
1419642000,1691.45823827914,0,0,2160,-77.5455583839988,-137.699999999996,-144.0195406997,-109.27666263717
1419645600,1580.80171474331,0,0,2160,-104.529761442441,-238.503396202234,-129.12438770426,-107.040739907757
1419649200,1715.0843318656,0,0,2160,40.5690639651328,-275.4,-105.429621074916,-104.655111024616
1419652800,1727.59285195459,0,0,2160,-17.2306393377222,-238.50339620223,-74.5499999999978,-102.123112505457
1419656400,1861.27617581238,0,0,2160,-22.9856189836764,-137.700000000001,-38.5899196247862,-99.4482855791603
1419660000,2026.29526105253,0,0,2160,-37.0703677144051,-1.24141798845317e-11,-3.36048333475614e-12,-96.6343712330486
1419663600,2318.41473334883,0,0,2160,75.8101187048315,137.699999999993,38.5899196247838,-93.6853049807784
1419667200,2291.11636546458,0,0,2160,-91.331819379481,238.503396202233,74.5499999999993,-90.6052113581664
1419670800,2427.81766464649,0,0,2160,-25.613558273771,275.4,105.429621074915,-87.3983981546575
1419674400,2476.18403509253,0,0,2160,32.6256015745187,238.503396202239,129.124387704259,-84.0693503884859
1419678000,2377.82647559114,0,0,2160,16.7296589254041,137.700000000017,144.019540699699,-80.622724033976
1419681600,2196.56667750896,0,0,2160,-35.4699829812957,-2.71518855461309e-13,149.1,-77.0633395097394
1419685200,2089.35024168307,0,0,2160,-3.57312407975274,-137.699999999991,144.019540699701,-73.3961749368848
1419688800,1969.89570393542,0,0,2160,-11.098928389944,-238.503396202231,129.124387704261,-69.6263591766641
1419692400,2021.26012682197,0,0,2160,96.9896704043519,-275.4,105.429621074914,-65.7591646572956
1419696000,1940.15729516989,0,0,2160,5.91069137212454,-238.503396202233,74.5499999999992,-61.8000000000001
1419699600,1965.40143986198,0,0,2160,-37.7340773082525,-137.700000000006,38.5899196247878,-57.7544024545506
1419703200,2174.74690228595,0,0,2160,68.3749324408933,-1.83521375130787e-11,4.96787164705889e-12,-53.6280301549307
1419706800,2136.36469308231,0,0,2160,-73.3187330869814,137.700000000002,-38.5899196247864,-49.4266542059198
1419710400,2309.80255340933,0,0,2160,31.0053078187811,238.50339620223,-74.5499999999979,-45.1561506116866
1419714000,2360.07412263563,0,0,2160,70.9262357682027,275.4,-105.429621074913,-40.8224920576589
1419717600,2165.77484287126,0,0,2160,-67.1724260695218,238.503396202234,-129.12438770426,-36.4317395571876
1419721200,2140.37259493166,0,0,2160,18.6821696060329,137.699999999995,-144.0195406997,-31.9900339746715
1419724800,2038.18897231445,0,0,2160,54.7925597514479,5.66643877308568e-12,-149.1,-27.5035874370008
1419728400,1919.69251779978,0,0,2160,64.3907331447988,-137.699999999986,-144.019540699701,-22.9786746453366
1419732000,1861.76742874804,0,0,2160,87.8168367539095,-238.503396202236,-129.124387704259,-18.4216240993752
1419735600,1875.85674370221,0,0,2160,110.525174023491,-275.4,-105.429621074916,-13.8388092463689
1419739200,1849.24493458886,0,0,2160,11.5349703583801,-238.503396202236,-74.5500000000006,-9.23663956728212
1419742800,1930.27022136648,0,0,2160,-48.8183073961635,-137.700000000012,-38.5899196247893,-4.6215516125544
1419746400,2116.38644148492,0,0,2160,-43.6135585150899,7.01925996690736e-12,1.90009379278484e-12,-1.51366344374613e-13
1419750000,2380.966017463,0,0,2160,40.0545462256698,137.699999999997,38.5899196247848,4.62155161255366
1419753600,3048.23474717333,1,0,2160,-90.6374525922351,238.503396202227,74.5499999999965,9.23663956728182
1419757200,2583.49378608707,0,0,2160,28.8253557657843,275.4,105.429621074915,13.838809246369
1419760800,2479.49864464553,0,0,2160,-66.5507633603377,238.503396202237,129.124387704259,18.4216240993753
1419764400,2411.38463563968,0,0,2160,-53.3135797053608,137.700000000001,144.0195406997,22.9786746453359
1419768000,2356.30541595211,0,0,2160,19.7018285150938,1.16043964016327e-11,149.1,27.5035874370001
1419771600,2164.33299053864,0,0,2160,-33.9765841357259,-137.700000000008,144.019540699699,31.9900339746716
1419775200,2039.31499106734,0,0,2160,-47.737739991876,-238.503396202233,129.12438770426,36.4317395571878
1419778800,1992.60547839217,0,0,2160,-38.2466347404075,-275.4,105.429621074917,40.8224920576586
1419782400,2122.82341160426,0,0,2160,81.6206571948075,-238.503396202239,74.550000000002,45.1561506116859
1419786000,2031.2854428481,0,0,2160,-79.0311309826024,-137.700000000003,38.5899196247868,49.4266542059199
1419789600,2219.90099506288,0,0,2160,6.2729649079514,1.08130233836038e-12,-2.92705480482085e-13,53.6280301549301
1419793200,2289.96442628833,0,0,2160,-26.9000565414267,137.699999999991,-38.5899196247833,57.7544024545503
1419796800,2556.42020470876,0,0,2160,170.666808506525,238.50339620224,-74.5500000000025,61.8000000000002
1419800400,2386.63494697984,0,0,2160,-9.09459660254143,275.4,-105.429621074914,65.7591646572958
1419804000,2443.84750510249,0,0,2160,104.842137427847,238.50339620224,-129.124387704258,69.6263591766638
1419807600,2276.8487334629,0,0,2160,49.7720992257052,137.700000000006,-144.0195406997,73.3961749368845
1419811200,1997.69898090363,0,0,2160,-90.2643586061108,1.88767647591312e-12,-149.1,77.0633395097395
1419814800,1988.6056978109,0,0,2160,29.702514476631,-137.700000000002,-144.0195406997,80.6227240339755
1419818400,1916.56035720055,0,0,2160,40.1187907185554,-238.50339620223,-129.124387704261,84.0693503884856
1419822000,1868.03363664659,0,0,2160,1.46485956684994,-275.4,-105.429621074918,87.398398154657
1419825600,1825.08270961295,0,0,2160,-112.469105542983,-238.503396202234,-74.5499999999997,90.6052113581665
1419829200,2206.78141328071,0,0,2160,129.386027924725,-137.700000000008,-38.5899196247884,93.6853049807776
1419832800,2245.81624803894,0,0,2160,-10.8181231941026,-4.85665529018661e-12,-1.31468283182067e-12,96.6343712330484
1419836400,2354.99283360067,0,0,2160,-80.7453716032715,137.7,38.5899196247858,99.4482855791604
1419840000,2647.11162796479,0,0,2160,71.935119257097,238.503396202237,74.5500000000011,102.123112505457
1419843600,2631.24715380101,0,0,2160,-14.2375782985204,275.4,105.429621074913,104.655111024616
1419847200,2648.81858804522,0,0,2160,14.1500642309611,238.503396202243,129.124387704257,107.040739907756
1419850800,2506.1232187614,0,0,2160,-44.8729845754642,137.699999999997,144.0195406997,109.27666263717
1419854400,2317.26214465498,0,0,2160,-103.197607417771,7.8256341044601e-12,149.1,111.359752072739
1419858000,2269.9532799382,0,0,2160,-9.65335558703146,-137.699999999997,144.0195406997,113.287094825529
1419861600,2208.95127948971,0,0,2160,43.2742926552563,-238.503396202227,129.124387704262,115.055995332424
1419865200,2105.71264807705,0,0,2160,-0.980952623974785,-275.4,105.429621074913,116.663979626114
1419868800,2115.74460695739,0,0,2160,1.58920436445455,-238.503396202237,74.5500000000011,118.108798795167
1419872400,2193.07924950132,0,0,2160,12.8008977472185,-137.700000000013,38.5899196247899,119.388432129329
1419876000,2303.47175720269,0,0,2160,22.9706672570174,4.86006463553294e-12,-1.31560573194982e-12,120.501089945673
1419879600,2365.48562047041,0,0,2160,-15.0696759964332,137.699999999995,-38.5899196247843,121.445216091634
1419883200,2428.7026496542,0,0,2160,-17.4702366694549,238.503396202234,-74.5499999999997,122.219490121426
1419886800,2410.52203870425,0,0,2160,-42.2711693636429,275.4,-105.429621074912,122.822829142805
1419890400,2313.00572423396,0,0,2160,-79.6276735956062,238.50339620223,-129.124387704261,123.254389331594
1419894000,2194.1185696023,0,0,2160,-83.0754568098523,137.700000000002,-144.0195406997,123.513567111846
1419897600,2089.18984656488,0,0,2160,-45.3101534351383,1.37635917330071e-11,-149.1,123.6
1419901200,1959.00940308081,0,0,2160,-42.7846233313446,-137.699999999992,-144.019540699701,123.513567111846
1419904800,1893.09685090063,0,0,2160,-22.5297545244706,-238.503396202232,-129.12438770426,123.254389331594
1419908400,1831.9368220123,0,0,2160,-70.0563860555857,-275.4,-105.429621074914,122.822829142805
1419912000,1917.85756988409,0,0,2160,-51.308524035097,-238.50339620224,-74.5500000000025,122.219490121426
1419915600,2191.49140897124,0,0,2160,86.3361125043809,-137.699999999991,-38.5899196247833,121.445216091634
1419919200,2301.92786011416,0,0,2160,21.4267701684835,-1.07789299301405e-12,-2.91782580352931e-13,120.501089945673
1419922800,2470.72426778245,0,0,2160,15.0459160283509,137.69999999999,38.5899196247827,119.388432129329
1419926400,2589.74788552066,0,0,2160,-1.41430947674042,238.503396202231,74.5499999999983,118.108798795167
1419930000,2604.61288985335,0,0,2160,-52.880710847678,275.4,105.429621074914,116.663979626114
1419933600,2608.5771811799,0,0,2160,-34.1065980590211,238.503396202233,129.12438770426,115.055995332424
1419937200,2533.62861825087,0,0,2160,-21.3780172743619,137.700000000008,144.019540699699,113.287094825529
1419940800,2425.52627895275,0,0,2160,5.06652687999505,1.97015493615541e-11,149.1,111.359752072739
1419944400,2273.59514055112,0,0,2160,-2.0010627857496,-137.700000000001,144.0195406997,109.27666263717
1419948000,2261.75182080823,0,0,2160,104.090089398441,-238.503396202229,129.124387704261,107.040739907757
1419951600,2075.07904846296,0,0,2160,-19.6056836365751,-275.4,105.429621074915,104.655111024616
1419955200,2055.0116324204,0,0,2160,-43.1580838828235,-238.503396202235,74.5500000000002,102.123112505457
1419958800,2065.88496647216,0,0,2160,-94.4532387317912,-137.699999999997,38.5899196247848,99.4482855791603
1419962400,2198.94216621292,0,0,2160,-57.6922050201278,-7.01585062156103e-12,1.89917089265568e-12,96.6343712330489
1419966000,2502.37353607178,0,0,2160,149.578150715795,137.699999999984,-38.5899196247812,93.6853049807781
1419969600,2432.03006534003,0,0,2160,17.4714577796278,238.503396202236,-74.5500000000006,90.6052113581664
1419973200,2469.73422453981,0,0,2160,52.3654474600697,275.4,-105.429621074913,87.3983981546575
1419976800,2365.42545578034,0,0,2160,11.9770968938802,238.503396202236,-129.124387704259,84.0693503884855
1419980400,2244.5610206488,0,0,2160,10.2578373145088,137.700000000013,-144.019540699699,80.6227240339761
1419984000,1421.82917193686,1,0,2160,-9.55200357681025,-5.669848118432e-12,-149.1,77.0633395097394
1419987600,1983.77904324925,0,0,2160,32.1024090120579,-137.699999999995,-144.0195406997,73.3961749368851
1419991200,1945.22656392781,0,0,2160,83.2279886576366,-238.503396202226,-129.124387704262,69.6263591766637
1419994800,1896.86913253447,0,0,2160,51.9395889520895,-275.4,-105.429621074913,65.7591646572953
1419998400,1895.95210820615,0,0,2160,-12.7944955916067,-238.503396202238,-74.5500000000016,61.8000000000001
1420002000,2047.58362642526,0,0,2160,6.11914359549804,-137.700000000002,-38.5899196247864,57.754402454551
1420005600,2130.11846699267,0,0,2160,-83.5095631622486,-1.2953808250108e-11,-3.50655920495843e-12,53.6280301549303
1420009200,2451.32421269074,0,0,2160,65.6076388600253,137.700000000006,38.5899196247878,49.4266542059198
1420012800,2622.72895873164,0,0,2160,104.519411917721,238.503396202233,74.5499999999992,45.1561506116867
1420016400,2494.58036976908,0,0,2160,-87.0717433634887,275.4,105.429621074911,40.8224920576593
1420020000,2563.0172905377,0,0,2160,-1.04223292599057,238.503396202239,129.124387704259,36.4317395571881
1420023600,2422.98982106765,0,0,2160,-50.7197536067239,137.700000000004,144.0195406997,31.9900339746715
1420027200,2267.60044646864,0,0,2160,-69.0031409683568,2.68109510114981e-13,149.1,27.5035874370008
1420030800,2250.88413215676,0,0,2160,61.5859168117149,-137.69999999999,144.019540699701,22.9786746453362
1420034400,2136.27438810123,0,0,2160,67.2317724998312,-238.503396202239,129.124387704259,18.4216240993748
1420038000,2120.84228503946,0,0,2160,116.973854718173,-275.4,105.429621074915,13.8388092463689
1420041600,2034.10508068068,0,0,2160,28.8218373156323,-238.503396202241,74.550000000003,9.23663956728257
1420045200,1960.47776328712,0,0,2160,-105.033707950216,-137.700000000007,38.5899196247879,4.62155161255398
1420048800,2188.18730283952,0,0,2160,28.1873028395266,-3.23708832438847e-12,8.76270641187947e-13,-2.72612431887668e-13
1420052400,2214.50400805009,0,0,2160,-39.9845207125746,137.700000000001,-38.5899196247862,-4.62155161255364
1420056000,2303.24590965252,0,0,2160,-11.4708469824331,238.50339620223,-74.5499999999978,-9.23663956728136
1420059600,2330.07387492596,0,0,2160,13.9423052472391,275.4,-105.42962107491,-13.8388092463686
1420063200,2255.01136063705,0,0,2160,4.05397623845042,238.503396202234,-129.12438770426,-18.4216240993753
1420066800,2176.46347226271,0,0,2160,45.7616876077403,137.700000000009,-144.019540699699,-22.9786746453359
1420070400,1945.63102349459,0,0,2160,-37.765389068418,6.20606713866196e-12,-149.1,-27.5035874370005
1420074000,1807.25233464289,0,0,2160,-39.0380906827371,-137.699999999999,-144.0195406997,-31.990033974672
1420077600,1766.53279171624,0,0,2160,10.5923151799254,-238.503396202236,-129.124387704259,-36.4317395571877
1420081200,1788.92474324912,0,0,2160,50.5768563816896,-275.4,-105.429621074916,-40.8224920576582
1420084800,1779.18863059517,0,0,2160,-22.6018225908918,-238.503396202244,-74.5500000000044,-45.1561506116863
1420088400,1895.73610512319,0,0,2160,-38.5473210461103,-137.699999999998,-38.5899196247854,-49.4266542059203
1420092000,2048.16428753695,0,0,2160,-58.2076823081048,-9.17504595293546e-12,-2.4836589534907e-12,-53.62803015493
1420095600,2235.26983010996,0,0,2160,-43.2656870602701,137.699999999996,38.5899196247847,-57.7544024545499
1420099200,2394.91400448387,0,0,2160,-16.3393917183535,238.503396202227,74.5499999999964,-61.7999999999998
1420102800,2407.89249743102,0,0,2160,-67.1779589865989,275.4,105.429621074915,-65.7591646572958
1420106400,2497.83241202443,0,0,2160,39.8309872945985,238.503396202237,129.124387704259,-69.6263591766634
1420110000,2249.8179211735,0,0,2160,-118.505444589334,137.700000000015,144.019540699699,-73.3961749368842
1420113600,2223.1525449137,0,0,2160,-8.88411557655228,-3.51065278705758e-12,149.1,-77.0633395097399
1420117200,2002.43656404915,0,0,2160,-83.2602526165764,-137.699999999994,144.019540699701,-80.6227240339758
1420120800,2036.63083471696,0,0,2160,70.0791936034221,-238.503396202233,129.12438770426,-84.0693503884853
1420124400,2529.75778058955,1,0,2160,-29.4556063267738,-275.4,105.429621074917,-87.3983981546573
1420128000,1970.47204646204,0,0,2160,65.0306540224348,-238.503396202231,74.5499999999984,-90.6052113581668
1420131600,1943.02318886767,0,0,2160,-24.1814257763376,-137.700000000004,38.5899196247869,-93.6853049807779
1420135200,2051.10676394361,0,0,2160,-12.2588648233356,-1.51130035814824e-11,4.09104726579345e-12,-96.6343712330481
1420138800,2100.84747616141,0,0,2160,-58.8143186346367,137.699999999991,-38.5899196247831,-99.4482855791601
1420142400,2044.21288179893,0,0,2160,-177.61740189785,238.503396202232,-74.5499999999987,-102.123112505457
1420146000,2320.17224896045,0,0,2160,94.8569810599811,275.4,-105.429621074914,-104.655111024616
1420149600,2081.01880197185,0,0,2160,-81.3194666183746,238.50339620224,-129.124387704258,-107.040739907756
1420153200,2192.21668898266,0,0,2160,147.812892319534,137.699999999993,-144.019540699701,-109.27666263717
1420156800,1918.30218412389,0,0,2160,18.7619361966238,2.42730484148941e-12,-149.1,-111.359752072739
1420160400,1732.40494516522,0,0,2160,-32.5884193095654,-137.699999999988,-144.019540699701,-113.287094825529
1420164000,1717.58939501956,0,0,2160,40.2731742584714,-238.50339620223,-129.124387704261,-115.055995332424
1420167600,1713.25652057243,0,0,2160,50.7501212734582,-275.4,-105.429621074915,-116.663979626114
1420171200,1715.71370569841,0,0,2160,-13.1240993041924,-238.503396202234,-74.5499999999998,-118.108798795167
1420174800,1872.17581079695,0,1,2160,7.85416255107451,-137.700000000009,-38.5899196247885,-119.388432129329
1420178400,2150.48202396598,0,0,2160,70.8160839297761,-1.40339741400196e-11,-3.79895705206413e-12,-80.3340599637822
1420182000,2142.57382606418,0,0,2160,-53.989309624592,91.7999999999996,25.7266130831905,-80.963477394423
1420185600,2285.33703645556,0,0,2160,-1.88556759830861,159.002264134819,49.6999999999982,-81.4796600809506
1420189200,2362.51264394927,0,0,2160,30.5081159945295,183.6,70.286414049942,-81.8818860952031
1420192800,2268.59468896782,0,0,2160,-54.320907415447,159.002264134824,86.082925136173,-82.1695928877292
1420196400,2196.70907790705,0,0,2160,-68.7615711515195,91.7999999999985,96.0130271331335,-82.3423780745641
1420200000,2229.03031724328,0,0,2160,52.0303172432752,5.57684164669093e-12,99.4,-82.4
1420203600,2053.14455962645,0,0,2160,-28.7260894321319,-91.7999999999889,96.0130271331343,-82.3423780745641
1420207200,1965.05645510202,0,0,2160,-39.8546130115989,-159.002264134823,86.0829251361731,-82.1695928877292
1420210800,1963.41494480849,0,0,2160,-1.38958314624889,-183.6,70.2864140499441,-81.8818860952032
1420214400,1947.92222911784,0,0,2160,-21.2958466663856,-159.002264134825,49.7000000000008,-81.4796600809507
1420218000,1991.49379749148,0,0,2160,-21.4693381972921,-91.8000000000003,25.7266130831906,-80.963477394423
1420221600,2025.12030501662,0,0,2160,-54.545635019603,2.88029084663776e-12,-7.79686574498349e-13,-80.3340599637822
1420225200,2111.60105431183,0,0,2160,-34.880044518755,91.7999999999962,-25.7266130831894,-79.5922880862193
1420228800,2223.12560604552,0,0,2160,32.562541107481,159.002264134817,-49.6999999999973,-78.7391991967781
1420232400,2214.72489627557,0,0,2160,19.1872967429236,183.6,-70.2864140499432,-77.7759864174096
1420236000,2131.71273624299,0,0,2160,-24.5026058673839,159.002264134826,-86.0829251361725,-76.7039968882824
1420239600,2173.05591300383,0,0,2160,92.7936700206477,91.800000000002,-96.0130271331332,-75.5247298836861
1420243200,2480.97194411852,1,0,2160,56.8903361696288,9.53548006572225e-12,-99.4,-74.2398347151596
1420246800,1870.94725615158,0,0,2160,-28.3886082905074,-91.7999999999945,-96.0130271331338,-72.8511084247797
1420250400,1839.79858732107,0,0,2160,-3.75573013609435,-159.002264134821,-86.0829251361736,-71.3604932718378
1420254000,1712.0150210676,0,0,2160,-124.328490866051,-183.6,-70.2864140499428,-69.7700740164108
1420257600,1919.98206947665,0,0,2160,36.7664086151039,-159.002264134821,-49.6999999999993,-68.082075003638
1420261200,1997.66182451261,0,0,2160,21.4872946485684,-91.7999999999946,-25.7266130831889,-66.2988570527734
1420264800,2076.45749267822,0,0,2160,-19.1195931663964,-1.15147992752379e-11,-3.11702355108564e-12,-64.4229141553657
1420268400,2207.617825698,0,0,2160,-7.45191739799065,91.7999999999928,25.7266130831884,-62.4568699871856
1420272000,2311.6154193158,0,0,2160,3.31662941976224,159.00226413482,49.6999999999988,-60.4034742387778
1420275600,2394.70922659053,0,0,2160,39.0884113103581,183.6,70.2864140499424,-58.2655987697715
1420279200,2311.7787357857,0,0,2160,-37.2602198929721,159.002264134822,86.0829251361734,-56.0462335923239
1420282800,2335.02937242606,0,0,2160,40.9648279822284,91.8000000000144,96.0130271331322,-53.7484826893176
1420286400,2237.04796249383,0,0,2160,29.0235221669923,-7.37878492093513e-12,99.4,-51.3755596731599
1420290000,2088.26621310017,0,0,2160,-27.0160307417125,-91.7999999999911,96.0130271331341,-48.9307832912565
1420293600,2029.64344311897,0,0,2160,-11.0196450979451,-159.002264134819,86.0829251361742,-46.4175727844427
1420297200,2073.5746469678,0,0,2160,70.7276760227202,-183.6,70.2864140499436,-43.8394431048638
1420300800,2003.4755025274,0,0,2160,-6.02223333777882,-159.002264134823,49.7000000000002,-41.1999999999998
1420304400,2002.03323626951,0,0,2160,-53.3904418439845,-91.7999999999981,25.72661308319,-38.5029349697004
1420308000,2067.65744618529,0,0,2160,-56.5905337114136,-1.54734376942692e-11,4.18861575928748e-12,-35.7520201032872
1420311600,2190.45165556825,0,0,2160,-2.67062854462014,91.8000000000074,-25.7266130831928,-32.9511028039468
1420315200,2248.38882527707,0,0,2160,9.19066155004102,159.002264134818,-49.6999999999978,-30.1041004077908
1420318800,2255.71868357627,0,0,2160,9.62009233131374,183.6,-70.2864140499417,-27.2149947051059
1420322400,2198.47344330254,0,0,2160,-10.158069324652,159.002264134824,-86.0829251361728,-24.287826371459
1420326000,2058.57362613881,0,0,2160,-75.8866574116049,91.7999999999998,-96.0130271331334,-21.3266893164479
1420329600,2024.98190835871,0,0,2160,-17.2823666832845,-3.42014650190381e-12,-99.4,-18.3357249580003
1420333200,1992.45881693923,0,0,2160,35.5909605025761,-91.7999999999876,-96.0130271331344,-15.3191164302244
1420336800,1813.51007868691,0,0,2160,-89.1236493091771,-159.002264134828,-86.0829251361719,-12.2810827329168
1420340400,1920.47248887521,0,0,2160,23.5847757560654,-183.6,-70.2864140499444,-9.22587283091232
1420344000,1888.54805401153,0,0,2160,-56.591922142121,-159.002264134825,-49.7000000000012,-6.15775971152143
1420347600,2030.97739309006,0,0,2160,-8.4149594183754,-91.8000000000015,-25.726613083191,-3.08103440836962
1420351200,2106.08657799465,0,0,2160,-53.9134220053526,1.44082729238815e-12,3.90027867275005e-13,-1.2109307549969e-13
1420354800,2312.13278076054,0,0,2160,31.5251332689723,91.800000000004,25.7266130831918,3.08103440836938
1420358400,2352.08994341948,0,0,2160,-22.7700804268579,159.002264134816,49.6999999999969,6.15775971152119
1420362000,2439.32257437932,0,0,2160,16.2102874984707,183.6,70.2864140499409,9.22587283091208
1420365600,2386.6277530628,0,0,2160,-30.7385189411164,159.002264134826,86.0829251361723,12.2810827329166
1420369200,2317.67847247738,0,0,2160,-45.4536710859789,91.8000000000032,96.0130271331331,15.3191164302242
1420372800,2219.74480691932,0,0,2160,-57.9909180386829,5.38491917127514e-13,99.4,18.335724958
1420376400,2141.13318578851,0,0,2160,-44.4065306610718,-91.8000000000023,96.0130271331332,21.3266893164477
1420380000,2097.7364290067,0,0,2160,-13.6320583661041,-159.002264134826,86.0829251361724,24.2878263714582
1420383600,2127.12468599977,0,0,2160,53.2232772447173,-183.6,70.2864140499451,27.2149947051057
1420387200,2102.68580079093,0,0,2160,21.883964517962,-159.002264134827,49.7000000000021,30.1041004077906
1420390800,2102.3493881072,0,0,2160,-24.528327779929,-91.8000000000049,25.726613083192,32.9511028039466
1420394400,2204.96431041387,0,0,2160,9.21229031058606,-2.51781112664317e-12,6.81564340926829e-13,35.7520201032869
1420398000,2226.13072731974,0,0,2160,-38.4455945667694,91.8000000000005,-25.7266130831907,38.5029349697002
1420401600,2286.86550851639,0,0,2160,-23.6367556184272,159.002264134814,-49.699999999996,41.1999999999996
1420405200,2323.2123673764,0,0,2160,6.05933832148052,183.6,-70.2864140499442,43.8394431048636
1420408800,2382.44737411996,0,0,2160,103.110462336861,159.002264134828,-86.0829251361717,46.4175727844425
1420412400,2213.53294241537,0,0,2160,8.81518625723904,91.8000000000066,-96.0130271331329,48.9307832912563
1420416000,2115.82692735584,0,0,2160,3.85136768267642,4.49713033615884e-12,-99.4,51.3755596731597
1420419600,1937.48249287642,0,0,2160,-88.4529626797604,-91.7999999999988,-96.0130271331335,53.748482689317
1420423200,2016.13403845909,0,0,2160,45.1729941377628,-159.002264134824,-86.082925136173,56.0462335923238
1420426800,2012.33635860642,0,0,2160,47.9571738865996,-183.6,-70.2864140499459,58.2655987697713
1420430400,1949.34284742165,0,0,2160,-62.3583626823104,-159.002264134819,-49.6999999999981,60.4034742387776
1420434000,2104.8282188151,0,0,2160,-0.102038088881686,-91.8000000000084,-25.7266130831931,62.4568699871854
1420437600,2192.25869963089,0,0,2160,-32.1642145244656,-6.4764495456745e-12,-1.75315654912866e-12,64.4229141553656
1420441200,2348.39131789659,0,0,2160,4.56584776063096,91.7999999999971,25.7266130831897,66.2988570527732
1420444800,2417.53772069905,0,0,2160,-19.2466184394131,159.002264134823,49.7,68.0820750036379
1420448400,2523.04597154724,0,0,2160,39.3894834808823,183.6,70.2864140499434,69.7700740164107
1420452000,2484.81296897858,0,0,2160,8.36728643573748,159.00226413483,86.0829251361712,71.3604932718376
1420455600,2423.95171187563,0,0,2160,3.28757631772245,91.799999999992,96.013027133134,72.8511084247799
1420459200,2348.53630940054,0,0,2160,14.8964746853689,8.45576875519016e-12,99.4,74.2398347151592
1420462800,2169.91094270019,0,0,2160,-69.826814316632,-91.7999999999954,96.0130271331338,75.524729883686
1420466400,2118.66332192433,0,0,2160,-45.121335965305,-159.002264134822,86.0829251361735,76.7039968882823
1420470000,2176.96174371091,0,0,2160,52.4993432435556,-183.6,70.2864140499426,77.7759864174095
1420473600,2136.75855801909,0,0,2160,7.32162295712946,-159.002264134821,49.699999999999,78.7391991967779
1420477200,2189.15964997064,0,0,2160,15.6407488012368,-91.8000000000118,25.7266130831941,79.5922880862192
1420480800,2186.33755300044,0,0,2160,-53.9965069633382,-1.04350879647058e-11,2.8247487573305e-12,80.3340599637822
1420484400,2390.48545836424,0,0,2160,83.4485940530087,91.7999999999937,-25.7266130831887,80.9634773944229
1420488000,2330.05493287405,0,0,2160,-20.7269913417185,159.002264134821,-49.699999999999,81.4796600809506
1420491600,2373.89967695321,0,0,2160,18.704204907953,183.6,-70.2864140499426,81.8818860952032
1420495200,2305.04195925568,0,0,2160,-10.0469726306933,159.002264134822,-86.0829251361735,82.1695928877293
1420498800,2273.59922215171,0,0,2160,35.4698712102855,91.7999999999954,-96.0130271331338,82.342378074564
1420502400,2108.00654765523,0,0,2160,-34.9934523447863,1.24144071742215e-11,-99.4,82.4
1420506000,2092.32391681935,0,0,2160,37.794565877908,-91.799999999992,-96.013027133134,82.3423780745641
1420509600,2035.61818247245,0,0,2160,38.5337788557184,-159.00226413482,-86.082925136174,82.1695928877293
1420513200,1957.61774551774,0,0,2160,-30.3777265275169,-183.6,-70.2864140499434,81.8818860952032
1420516800,1969.08263611944,0,0,2160,-63.6947598266892,-159.002264134823,-49.7,81.4796600809506
1420520400,2138.8414163176,0,0,2160,15.4045520063864,-91.8000000000152,-25.7266130831952,80.963477394423
1420524000,2150.13346963105,0,0,2160,-90.2005903327363,6.47917702195156e-12,1.75389486923199e-12,80.3340599637823
1420527600,2385.18081465591,0,0,2160,28.0619134865102,91.7999999999903,25.7266130831876,79.5922880862192
1420531200,2476.4552297703,0,0,2160,29.013766438706,159.002264134819,49.6999999999981,78.739199196778
1420534800,2521.95584384574,0,0,2160,30.293443378384,183.6,70.2864140499419,77.7759864174095
1420538400,2468.64853001866,0,0,2160,-13.1406561406231,159.002264134824,86.082925136173,76.7039968882825
1420542000,2493.40245234633,0,0,2160,70.0646953295115,91.7999999999988,96.0130271331335,75.524729883686
1420545600,2327.94889306377,0,0,2160,-5.69094165140073,1.63730455932528e-11,99.4,74.2398347151595
1420549200,2199.74061118994,0,0,2160,-37.3235243679612,-91.8000000000066,96.0130271331329,72.8511084247799
1420552800,2143.49205222713,0,0,2160,-14.9491020460607,-159.002264134818,86.0829251361746,71.3604932718379
1420556400,2067.91206936226,0,0,2160,-48.5444187040935,-183.6,70.2864140499442,69.7700740164106
1420560000,2069.67416201922,0,0,2160,-49.1056488495895,-159.002264134825,49.7000000000009,68.0820750036382
