Instance	GroupId	Label	Score	NDCG@1	NDCG@2	NDCG@3	NDCG@4	NDCG@5	NDCG@6	NDCG@7	NDCG@8	NDCG@9	NDCG@10	DCG@1	DCG@2	DCG@3	DCG@4	DCG@5	DCG@6	DCG@7	DCG@8	DCG@9	DCG@10	MaxDCG@1	MaxDCG@2	MaxDCG@3	MaxDCG@4	MaxDCG@5	MaxDCG@6	MaxDCG@7	MaxDCG@8	MaxDCG@9	MaxDCG@10
273	5	0	-1.1536977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274	2	1	-0.4417058	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
275	0	0	-3.5911922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
276	0	0	1.0343785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
277	0	0	-3.498793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
278	6	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
279	0	0	-3.4482868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
280	4	1	1.3520516	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
281	0	1	-0.26091048	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
282	0	0	-3.6458127	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
283	0	0	1.5803578	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
284	0	0	1.5989959	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
285	0	0	-0.7171524	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
286	0	0	-4.025374	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
287	0	1	-0.94618607	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
288	4	0	0.31805643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
289	0	0	1.5310628	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
290	0	1	2.2348351	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
291	0	0	-0.81535256	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
292	0	0	-3.8770552	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
293	0	0	-1.1164533	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
294	0	0	-3.4482868	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
295	0	0	-3.498793	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
296	0	1	0.8124549	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
297	0	0	-3.5966053	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
298	3	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
299	0	0	1.5310628	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
300	0	1	1.7042814	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
301	0	0	-1.4962307	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
302	1	0	-2.6280494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
303	0	0	-3.5911922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
304	0	0	-3.5911922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
305	1	0	1.7042814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
306	0	0	-1.09603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
307	0	0	-3.350474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308	6	1	1.1765106	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
309	3	0	1.7727525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
310	1	1	0.5732248	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
311	0	0	-3.8770552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
312	3	0	1.5844272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313	0	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
314	0	0	-2.191549	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
315	0	1	0.24987884	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
316	2	0	-3.4482868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
317	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
318	0	1	-2.3889344	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
319	0	1	0.26876146	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
320	0	0	-3.4428735	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
321	6	0	-0.7661013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
322	0	0	1.6549865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
323	0	0	-2.2431772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
324	0	0	-3.498793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
325	0	0	1.3438758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
326	1	0	0.22186676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
327	0	0	-4.025374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
328	3	1	1.7597988	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
329	3	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
330	0	0	-3.498793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331	2	0	-3.4482868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
332	0	1	-2.2766912	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
333	0	0	-0.03547456	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
334	0	1	1.3438758	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
335	0	0	-3.5966053	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
336	0	0	0.62952495	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
337	0	0	-0.81535256	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
338	6	0	0.8783977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
339	0	0	-0.16312909	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
340	0	1	-2.6280494	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
341	0	0	-2.3047035	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
342	0	0	1.1031069	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
343	0	1	1.7042814	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
344	0	1	3.8466275	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
345	0	1	-2.6725316	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
346	0	1	3.8466275	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
