#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
7928	0	7928	0.0414665565	3.06872346E-37	0	7928	0.0414665565	0.0215698816
6708	0	6708	0.20991461	9.024385E-38	0	6708	0.20991461	0.011364474
6548	0	6548	0.247701362	8.55299E-38	0	6548	0.247701362	0.0110842371
6528	0	6528	0.256728262	6.97674556E-38	0	6528	0.256728262	0.0100748213
6859	0	6859	0.185877368	1.61035482E-37	0	6859	0.185877368	0.0146919033
6611	0	6611	0.245902985	2.716956E-37	0	6611	0.245902985	0.0185286719
6218	0	6218	0.358439744	3.26319678E-37	0	6218	0.358439744	0.0200495366
6506	0	6506	0.279619545	4.898748E-37	0	6506	0.279619545	0.0239658654
6052	0	6052	0.420534164	5.134688E-37	0	6052	0.420534164	0.02444968
6047	0	6047	0.425847352	4.7073557E-37	0	6047	0.425847352	0.0235548615
6576	0	6576	0.2689705	3.258858E-37	0	6576	0.2689705	0.0198020246
6964	0	6964	0.180636317	2.61594128E-37	0	6964	0.180636317	0.01776344
6828	0	6828	0.214650571	2.940825E-37	0	6828	0.214650571	0.01876557
6917	0	6917	0.199424759	4.76176375E-37	0	6917	0.199424759	0.0234201066
7194	0	7194	0.149198934	7.37103036E-37	0	7194	0.149198934	0.0289105661
6579	0	6579	0.2949312	7.82426948E-37	0	6579	0.2949312	0.0296952277
6299	0	6299	0.380041927	1.38498522E-37	0	6299	0.380041927	0.0124628209
7402	0	7402	0.120448351	1.92155866E-37	0	7402	0.120448351	0.0146876574
6359	0	6359	0.3663532	1.43015972E-37	0	6359	0.3663532	0.0128695043
6346	0	6346	0.372957945	1.44928173E-37	0	6346	0.372957945	0.0129439626
7054	0	7054	0.192953378	2.57273331E-37	0	7054	0.192953378	0.0168401971
7497	0	7497	0.117021337	6.61798468E-37	0	7497	0.117021337	0.0264866911
6769	0	6769	0.273696929	1.04926826E-36	0	6769	0.273696929	0.0324199758
8486	0	8486	0.0284847058	1.06655909E-35	0	8486	0.0284847058	0.109671094
9664	0	9664	0.00422044424	7.105747E-34	1	9664	0.00422044424	1.27046239
6228	0	6228	0.454517424	6.227098E-34	0	6228	0.454517424	1.20093811
7336	0	7336	0.182858571	3.43837332E-34	0	7336	0.182858571	0.887948155
8117	0	8117	0.07843983	1.754554E-33	0	8117	0.07843983	1.94442725
6930	0	6930	0.282870382	1.62548112E-33	0	6930	0.282870382	1.87770629
6766	0	6766	0.327095956	4.57174044E-34	0	6766	0.327095956	1.00378191
6623	0	6623	0.365015775	4.29492345E-34	0	6623	0.365015775	0.976649642
7312	0	7312	0.206742555	8.999608E-34	0	7312	0.206742555	1.35972536
7185	0	7185	0.2381648	1.29079988E-33	0	7185	0.2381648	1.60050189
7126	0	7126	0.255974025	1.959417E-33	0	7126	0.255974025	1.92705071
6704	0	6704	0.365107834	1.40070768E-33	0	6704	0.365107834	1.65731764
6869	0	6869	0.32515	1.02433928E-33	0	6869	0.32515	1.4367336
6412	0	6412	0.4517444	6.471232E-34	0	6412	0.4517444	1.17425239
5802	0	5802	0.3755727	7.836429E-34	0	5802	0.3755727	1.27429259
6487	0	6487	0.434259653	6.822343E-34	0	6487	0.434259653	1.20062327
7551	0	7551	0.178792849	1.13285E-33	0	7551	0.178792849	1.52103293
7791	0	7791	0.141706049	2.8065339E-33	0	7791	0.141706049	2.324036
6881	0	6881	0.34540543	3.32485969E-33	0	6881	0.34540543	2.50127769
6829	0	6829	0.363500237	2.554556E-33	0	6829	0.363500237	2.22346044
6564	0	6564	0.441378623	2.10118752E-33	0	6564	0.441378623	2.04398966
7186	0	7186	0.276115328	8.447197E-34	0	7186	0.276115328	1.30597126
7045	0	7045	0.315009445	7.80113153E-34	0	7045	0.315009445	1.260082
6955	0	6955	0.34286496	7.951805E-34	0	6955	0.34286496	1.27073073
6876	0	6876	0.368842	8.25615E-34	0	6876	0.368842	1.29162323
6956	0	6956	0.350555956	5.7444687E-34	0	6956	0.350555956	1.09587014
6872	0	6872	0.37775594	5.89952972E-34	0	6872	0.37775594	1.108581
7501	0	7501	0.218168929	9.228378E-34	0	7501	0.218168929	1.35875237
8213	0	8213	0.0975743756	1.93281614E-33	0	8213	0.0975743756	1.96692109
7106	0	7106	0.330969572	2.45791075E-33	0	7106	0.330969572	2.18311024
7840	0	7840	0.162636071	4.73635363E-33	0	7840	0.162636071	2.96625662
7425	0	7425	0.258732527	4.87020571E-33	0	7425	0.258732527	3.004456
6703	0	6703	0.464939147	3.36467772E-33	0	6703	0.464939147	2.55909371
6463	0	6463	0.4605978	1.69482114E-33	0	6463	0.4605978	1.88389325
5578	0	5578	0.229439929	2.74456643E-33	0	5578	0.229439929	2.34021688
6341	0	6341	0.423473865	1.35393651E-33	0	6341	0.423473865	1.6987921
6713	0	6713	0.469850361	1.30447023E-33	0	6713	0.469850361	1.67240787
6991	0	6991	0.388749242	1.00868344E-33	0	6991	0.388749242	1.49278617
6899	0	6899	0.420714349	1.00277272E-33	0	6899	0.420714349	1.489046
7846	0	7846	0.170822188	1.32120734E-33	0	7846	0.170822188	1.69920957
6500	0	6500	0.443345726	7.135524E-34	0	6500	0.443345726	1.290494
6143	0	6143	0.336499542	9.23719348E-34	0	6143	0.336499542	1.44277906
6121	0	6121	0.3266126	6.47400437E-34	0	6121	0.3266126	1.22612751
6420	0	6420	0.409446031	4.31965843E-34	0	6420	0.409446031	1.02452922
7197	0	7197	0.342753053	5.67744761E-34	0	7197	0.342753053	1.152387
7340	0	7340	0.303114653	5.52632955E-34	0	7340	0.303114653	1.13847506
7200	0	7200	0.3502324	2.26470053E-34	0	7200	0.3502324	0.7459386
7739	0	7739	0.197085574	1.078656E-34	0	7739	0.197085574	0.5114054
9197	0	9197	0.0217012987	4.873838E-35	0	9197	0.0217012987	0.302214444
6808	0	6808	0.492931068	2.49517014E-35	0	6808	0.492931068	0.224894926
7342	0	7342	0.3179541	2.711287E-35	0	7342	0.3179541	0.233318239
8660	0	8660	0.05440619	1.4212063E-34	0	8660	0.05440619	0.5393159
7252	0	7252	0.361616135	1.02343451E-34	0	7252	0.361616135	0.465297341
7935	0	7935	0.16159758	1.94113056E-34	0	7935	0.16159758	0.6279773
7279	0	7279	0.361391783	2.21240825E-34	0	7279	0.361391783	0.6644896
6671	0	6671	0.3914181	2.642628E-34	0	6671	0.3914181	0.716594636
7028	0	7028	0.4648902	2.63936387E-34	0	7028	0.4648902	0.7162228
6338	0	6338	0.247676745	4.8740886E-34	0	6338	0.247676745	0.9379303
6254	0	6254	0.211753979	1.50782623E-34	0	6254	0.211753979	0.50901407
6308	0	6308	0.2329583	1.80726642E-36	0	6308	0.2329583	0.030921936
5955	0	5955	0.130378261	2.254843E-37	0	5955	0.130378261	0.009054858
6170	0	6170	0.198454842	7.4163895E-38	0	6170	0.198454842	0.00506108534
6429	0	6429	0.2951693	3.52298261E-38	0	6429	0.2951693	0.00353995687
6299	0	6299	0.247005656	1.85152067E-38	0	6299	0.247005656	0.002584729
6427	0	6427	0.2963772	9.628305E-39	0	6427	0.2963772	0.00189296587
5542	0	5542	0.0608644	1.3767564E-38	0	5542	0.0608644	0.00230385014
6286	0	6286	0.252800733	4.281774E-39	0	6286	0.252800733	0.00127274124
7246	0	7246	0.361006767	3.478443E-40	0	7246	0.361006767	0.000331755233
7362	0	7362	0.316727251	3.017136E-41	0	7362	0.316727251	8.811988E-05
6690	0	6690	0.415067166	1.821688E-43	0	6690	0.415067166	3.73881153E-06
7203	0	7203	0.362249523	1.233143E-43	0	7203	0.362249523	3.12833913E-06
6512	0	6512	0.338879	7.567012E-44	0	6512	0.338879	2.49612049E-06
6923	0	6923	0.483634055	1.261169E-44	0	6923	0.483634055	1.04185949E-06
6687	0	6687	0.415290326	4.203895E-45	0	6687	0.415290326	6.501917E-07
6156	0	6156	0.208191559	4.203895E-45	0	6156	0.208191559	5.796506E-07
7261	0	7261	0.337700069	1.401298E-45	0	7261	0.337700069	3.74027849E-07
6442	0	6442	0.3168818	0	0	6442	0.3168818	1.9707737E-07
6894	0	6894	0.4854241	0	0	6894	0.4854241	6.468328E-08
6903	0	6903	0.476801068	0	0	6903	0.476801068	4.6523315E-08
6106	0	6106	0.197568551	0	0	6106	0.197568551	5.12066869E-08
6882	0	6882	0.485476464	0	0	6882	0.485476464	3.981787E-08
6747	0	6747	0.4530214	0	0	6747	0.4530214	2.7705747E-08
6639	0	6639	0.406307518	0	0	6639	0.406307518	2.264477E-08
6341	0	6341	0.282804042	0	0	6341	0.282804042	2.49036329E-08
5621	0	5621	0.07914633	0	0	5621	0.07914633	4.39271872E-08
6001	0	6001	0.173477679	0	0	6001	0.173477679	6.32443857E-08
5920	0	5920	0.151473522	0	0	5920	0.151473522	9.717621E-08
6050	0	6050	0.18948561	0	0	6050	0.18948561	1.12691204E-07
6069	0	6069	0.198938757	0	0	6069	0.198938757	1.08068463E-07
5715	0	5715	0.111049749	0	0	5715	0.111049749	1.45109865E-07
5674	0	5674	0.108700208	0	0	5674	0.108700208	1.90705336E-07
5956	0	5956	0.184940249	0	0	5956	0.184940249	1.73418073E-07
6903	0	6903	0.456642628	0	0	6903	0.456642628	1.4608149E-07
6835	0	6835	0.485859782	0	0	6835	0.485859782	1.32974975E-07
7130	0	7130	0.371429235	0	0	7130	0.371429235	8.219906E-08
8371	0	8371	0.07097248	0	0	8371	0.07097248	1.70509281E-07
8540	0	8540	0.06041604	1.401298E-45	0	8540	0.06041604	3.86197115E-07
8097	0	8097	0.124873437	1.401298E-45	0	8097	0.124873437	4.69089741E-07
8877	0	8877	0.0428014025	4.203895E-45	0	8877	0.0428014025	7.735907E-07
7968	0	7968	0.164054364	7.006492E-45	0	7968	0.164054364	9.625136E-07
7179	0	7179	0.388870031	0	0	7179	0.388870031	2.80422256E-07
7625	0	7625	0.242381513	0	0	7625	0.242381513	3.094147E-08
6234	0	6234	0.2657674	0	0	6234	0.2657674	3.82628578E-08
6274	0	6274	0.2793309	0	0	6274	0.2793309	3.19874758E-08
6210	0	6210	0.261930346	0	0	6210	0.261930346	1.854703E-08
6616	0	6616	0.4178253	0	0	6616	0.4178253	1.58897073E-08
5370	0	5370	0.06476431	0	0	5370	0.06476431	3.29906165E-08
5431	0	5431	0.08104025	0	0	5431	0.08104025	6.4009555E-08
5769	0	5769	0.155444324	0	0	5769	0.155444324	7.251747E-08
5062	0	5062	0.0438507535	0	0	5062	0.0438507535	1.61660481E-07
5200	0	5200	0.06709007	1.401298E-45	0	5200	0.06709007	2.98422066E-07
5549	0	5549	0.132588521	4.203895E-45	0	5549	0.132588521	4.58798525E-07
5429	0	5429	0.115128271	9.809089E-45	0	5429	0.115128271	7.190691E-07
5109	0	5109	0.07152504	5.324934E-44	0	5109	0.07152504	1.61103128E-06
5320	0	5320	0.109800167	1.59748E-43	0	5320	0.109800167	2.73295223E-06
5194	0	5194	0.09298542	6.375908E-43	0	5194	0.09298542	5.30622674E-06
5614	0	5614	0.178124011	6.389921E-43	0	5614	0.178124011	5.314942E-06
5095	0	5095	0.08810005	9.809089E-43	0	5095	0.08810005	6.6391076E-06
4671	0	4671	0.04585012	6.038195E-42	0	4671	0.04585012	1.68231672E-05
5404	0	5404	0.157610223	1.281067E-41	0	5404	0.157610223	2.38810553E-05
5536	0	5536	0.191238	2.7195E-41	0	5536	0.191238	3.356593E-05
5252	0	5252	0.138389438	5.063732E-41	0	5252	0.138389438	4.52395834E-05
4577	0	4577	0.05279416	2.5272E-40	0	4577	0.05279416	0.000102676757
5446	0	5446	0.193747446	4.22413E-40	0	5446	0.193747446	0.000130083092
5689	0	5689	0.255831957	5.871314E-40	0	5689	0.255831957	0.000150772365
6071	0	6071	0.363645941	5.680752E-40	0	6071	0.363645941	0.000148609892
5803	0	5803	0.292394936	7.153573E-40	0	5803	0.292394936	0.000164580953
5760	0	5760	0.284929216	5.625653E-40	0	5760	0.284929216	0.000147258979
5801	0	5801	0.300457269	2.044424E-40	0	5801	0.300457269	8.97142E-05
6281	0	6281	0.445765585	1.563807E-40	0	6281	0.445765585	7.988822E-05
5698	0	5698	0.2780687	9.650322E-41	0	5698	0.2780687	6.354651E-05
5686	0	5686	0.278987	9.017496E-41	0	5686	0.278987	6.160433E-05
5189	0	5189	0.16316168	2.314104E-40	0	5189	0.16316168	9.468172E-05
6007	0	6007	0.3833591	2.729785E-40	0	6007	0.3833591	0.000101597041
6561	0	6561	0.444222	1.506228E-40	0	6561	0.444222	7.794652E-05
6385	0	6385	0.498060167	1.30161E-40	0	6385	0.498060167	7.330263E-05
5892	0	5892	0.346431762	1.712331E-40	0	5892	0.346431762	8.24663148E-05
6444	0	6444	0.480435967	1.415199E-40	0	6444	0.480435967	7.605265E-05
5596	0	5596	0.2668555	2.131865E-40	0	5596	0.2668555	9.116138E-05
6760	0	6760	0.378414333	1.04202E-40	0	6760	0.378414333	6.551209E-05
6314	0	6314	0.489282161	9.535416E-41	0	6314	0.489282161	6.31169241E-05
6188	0	6188	0.4501168	7.33902E-41	0	6188	0.4501168	5.63676076E-05
5089	0	5089	0.1507014	1.472176E-40	0	5089	0.1507014	7.824702E-05
5341	0	5341	0.211197749	2.671267E-40	0	5341	0.211197749	0.000102390506
6901	0	6901	0.330258667	2.762043E-40	0	6901	0.330258667	0.000103914019
5343	0	5343	0.216208935	3.743611E-40	0	5343	0.216208935	0.00011955099
5352	0	5352	0.223348483	5.612116E-40	0	5352	0.223348483	0.000143722762
6605	0	6605	0.399763227	2.969576E-40	0	6605	0.399763227	0.000107610722
6297	0	6297	0.4900573	1.796044E-41	0	6297	0.4900573	2.46297841E-05
7821	0	7821	0.110633075	6.891586E-41	0	7821	0.110633075	4.61990821E-05
7820	0	7820	0.11588385	1.709332E-40	0	7820	0.11588385	7.154266E-05
6938	0	6938	0.29618746	3.719607E-41	0	6938	0.29618746	3.28204624E-05
7546	0	7546	0.151553646	8.136079E-41	0	7546	0.151553646	4.73164728E-05
7578	0	7578	0.1477794	8.817671E-41	0	7578	0.1477794	4.92459258E-05
6953	0	6953	0.283706367	1.096348E-40	0	6953	0.283706367	5.42627567E-05
7518	0	7518	0.15425685	2.534585E-40	0	7518	0.15425685	8.00521448E-05
7461	0	7461	0.169362783	6.28907E-40	0	7461	0.169362783	0.000121016135
6899	0	6899	0.303585052	5.236386E-40	0	6899	0.303585052	0.000111314715
7382	0	7382	0.18957828	5.784546E-40	0	7382	0.18957828	0.000116743664
6807	0	6807	0.337514132	4.143401E-40	0	6807	0.337514132	0.00010031202
7737	0	7737	0.130620137	4.136493E-40	0	7737	0.130620137	0.0001002269
8463	0	8463	0.0511919148	1.400385E-39	0	8463	0.0511919148	0.0001906791
7550	0	7550	0.180447862	2.180694E-39	0	7550	0.180447862	0.000234629042
8609	0	8609	0.0486911535	9.404288E-39	0	8609	0.0486911535	0.0005027039
8366	0	8366	0.07744675	3.146903E-38	0	8366	0.07744675	0.0009177234
6906	0	6906	0.352325559	6.479785E-39	0	6906	0.352325559	0.000415907
6108	0	6108	0.418504566	4.116526E-39	0	6108	0.418504566	0.000339978142
8120	0	8120	0.11366906	1.16470687E-38	0	8120	0.11366906	0.0005587313
8713	0	8713	0.0560285859	5.53687663E-38	0	8713	0.0560285859	0.00123260939
7869	0	7869	0.162159324	1.29010083E-37	0	7869	0.162159324	0.00181918475
8128	0	8128	0.128337309	3.28256318E-37	0	8128	0.128337309	0.00283015077
7373	0	7373	0.2642649	4.10598835E-37	0	7373	0.2642649	0.003130103
7693	0	7693	0.204614744	8.905119E-37	0	7693	0.204614744	0.00442343671
7197	0	7197	0.3097158	1.15954959E-36	0	7197	0.3097158	0.00496507
6818	0	6818	0.402903885	6.40066145E-37	0	6818	0.402903885	0.003794657
6984	0	6984	0.3640635	5.98195974E-37	0	6984	0.3640635	0.00368359126
6985	0	6985	0.3626449	5.29806869E-37	0	6985	0.3626449	0.00349137955
6911	0	6911	0.382959634	6.558267E-37	0	6911	0.382959634	0.00382279349
7103	0	7103	0.3364778	8.974946E-37	0	7103	0.3364778	0.004374873
6730	0	6730	0.429689378	4.4600393E-37	0	6730	0.429689378	0.00318924
6742	0	6742	0.428848565	4.98673739E-37	0	6742	0.428848565	0.003342746
6457	0	6457	0.4968431	4.589084E-37	0	6457	0.4968431	0.00322848512
6153	0	6153	0.41676572	4.485311E-37	0	6153	0.41676572	0.003197024
6597	0	6597	0.463134229	2.877355E-37	0	6597	0.463134229	0.00263329316
6560	0	6560	0.473861068	5.747715E-38	0	6560	0.473861068	0.00121343706
7587	0	7587	0.232966274	4.40809261E-38	0	7587	0.232966274	0.00106886588
7366	0	7366	0.2842011	2.502019E-38	0	7366	0.2842011	0.000816358952
7454	0	7454	0.2692998	1.823462E-38	0	7454	0.2692998	0.0007036105
6264	0	6264	0.429365218	9.12431E-39	0	6264	0.429365218	0.0005146045
6673	0	6673	0.463811666	2.520335E-39	0	6673	0.463811666	0.000281199231
7063	0	7063	0.367055237	8.429609E-40	0	7063	0.367055237	0.0001664696
7673	0	7673	0.231653869	6.883038E-40	0	7673	0.231653869	0.000151159329
7575	0	7575	0.257127017	1.15416E-39	0	7575	0.257127017	0.000189834725
7411	0	7411	0.296296477	1.801242E-39	0	7411	0.296296477	0.0002302597
8010	0	8010	0.176931918	3.511033E-39	0	8010	0.176931918	0.000313209428
9124	0	9124	0.0464349575	5.14346E-39	0	9124	0.0464349575	0.000388996879
9048	0	9048	0.0559106	5.515027E-39	0	9048	0.0559106	0.000404681
9562	0	9562	0.0279759485	2.11965114E-38	0	9562	0.0279759485	0.00086618663
8541	0	8541	0.116604373	8.600689E-39	0	8541	0.116604373	0.0005261109
8016	0	8016	0.191266134	7.491141E-39	0	8016	0.191266134	0.000491882
7085	0	7085	0.385120839	7.556744E-39	0	7085	0.385120839	0.0004937396
7046	0	7046	0.3941032	4.879049E-39	0	7046	0.3941032	0.000405886443
6568	0	6568	0.4891269	2.817783E-39	0	6568	0.4891269	0.0003192651
7283	0	7283	0.3369818	2.379954E-39	0	7283	0.3369818	0.000295985985
7864	0	7864	0.218650058	2.800021E-39	0	7864	0.218650058	0.000319262443
7230	0	7230	0.358358651	3.214922E-39	0	7230	0.358358651	0.000338915852
7325	0	7325	0.338556826	7.25612E-40	0	7325	0.338556826	0.000161012038
8084	0	8084	0.187579542	3.409317E-40	0	8084	0.187579542	0.000109288645
8666	0	8666	0.107083738	4.767974E-40	0	8666	0.107083738	0.000129666281
8393	0	8393	0.150331	1.573154E-40	0	8393	0.150331	7.102641E-05
9074	0	9074	0.07328627	1.452922E-40	0	9074	0.07328627	6.796925E-05
9069	0	9069	0.07979986	2.294542E-40	0	9069	0.07979986	8.643628E-05
9309	0	9309	0.0647858158	3.849703E-40	0	9309	0.0647858158	0.000114212533
8280	0	8280	0.200483829	1.522539E-40	0	8280	0.200483829	7.08277E-05
8341	0	8341	0.194453061	9.102835E-41	0	8341	0.194453061	5.47421732E-05
8983	0	8983	0.107225992	8.00716E-41	0	8983	0.107225992	5.11572835E-05
9877	0	9877	0.03778802	3.232305E-40	0	9877	0.03778802	0.000108991968
9409	0	9409	0.07840533	3.589874E-40	0	9409	0.07840533	0.000115360854
9490	0	9490	0.0767822	2.257099E-40	0	9490	0.0767822	8.874693E-05
9361	0	9361	0.09380708	3.600524E-40	0	9361	0.09380708	0.0001128231
7938	0	7938	0.322303534	2.250836E-40	0	7938	0.322303534	9.076123E-05
7566	0	7566	0.408645183	8.494251E-41	0	7566	0.408645183	5.76156344E-05
7548	0	7548	0.416956156	1.322405E-41	0	7548	0.416956156	2.27360015E-05
7987	0	7987	0.319750547	8.424606E-42	0	7987	0.319750547	1.845236E-05
7590	0	7590	0.4162032	5.437038E-42	0	7590	0.4162032	1.51906779E-05
7560	0	7560	0.427723676	4.698554E-42	0	7560	0.427723676	1.42637573E-05
7677	0	7677	0.402557343	3.522864E-42	0	7677	0.402557343	1.256521E-05
7678	0	7678	0.406405836	2.558771E-42	0	7678	0.406405836	1.09127368E-05
8593	0	8593	0.2068542	3.581719E-42	0	8593	0.2068542	1.2748771E-05
8936	0	8936	0.153220147	9.363476E-42	0	8936	0.153220147	1.98315138E-05
8594	0	8594	0.217827678	1.166441E-41	0	8594	0.217827678	2.19590966E-05
8617	0	8617	0.21761179	1.458752E-41	0	8617	0.21761179	2.43580544E-05
9073	0	9073	0.143235	1.64022E-41	0	9073	0.143235	2.58211512E-05
7008	0	7008	0.3728893	1.681558E-41	0	7008	0.3728893	2.610189E-05
7974	0	7974	0.373983651	1.963359E-41	0	7974	0.373983651	2.789446E-05
7614	0	7614	0.4733042	2.055565E-41	0	7614	0.4733042	2.84332837E-05
6362	0	6362	0.208944261	3.240082E-41	0	6362	0.208944261	3.50145638E-05
6738	0	6738	0.28949213	5.111657E-41	0	6738	0.28949213	4.269337E-05
7056	0	7056	0.368750751	3.82078E-41	0	7056	0.368750751	3.74868723E-05
7669	0	7669	0.465081	3.173521E-41	0	7669	0.465081	3.463173E-05
8426	0	8426	0.270559132	5.408872E-41	0	8426	0.270559132	4.37101226E-05
8852	0	8852	0.185155824	1.203141E-40	0	8852	0.185155824	6.277187E-05
7658	0	7658	0.486275	4.192124E-41	0	7658	0.486275	3.87595937E-05
8798	0	8798	0.19772017	4.448422E-41	0	8798	0.19772017	3.98722623E-05
9266	0	9266	0.118326589	1.120464E-40	0	9266	0.118326589	6.208505E-05
8906	0	8906	0.186385974	1.280591E-40	0	8906	0.186385974	6.618004E-05
9571	0	9571	0.0839840844	3.088294E-40	0	9571	0.0839840844	0.000103271137
9244	0	9244	0.133589715	8.282206E-40	0	9244	0.133589715	0.000163920035
9565	0	9565	0.0922968462	3.721347E-39	0	9565	0.0922968462	0.00033434818
9678	0	9678	0.08367873	4.784571E-39	0	9678	0.08367873	0.000382058148
9970	0	9970	0.05932763	8.740421E-39	0	9970	0.05932763	0.000529429934
9609	0	9609	0.107659779	2.17317261E-38	0	9609	0.107659779	0.000824665651
9053	0	9053	0.2067597	1.64317813E-38	0	9053	0.2067597	0.0007196769
8495	0	8495	0.3374985	7.814344E-39	0	8495	0.3374985	0.000507227669
8434	0	8434	0.3562333	6.366689E-39	0	8434	0.3562333	0.000462945522
8439	0	8439	0.359075	2.976233E-39	0	8439	0.359075	0.000324568
9073	0	9073	0.21412158	2.409955E-39	0	9073	0.21412158	0.000293180317
9030	0	9030	0.22815834	3.116366E-39	0	9030	0.22815834	0.0003299004
9270	0	9270	0.184162661	3.198724E-39	0	9270	0.184162661	0.000334085227
9307	0	9307	0.182460591	5.564003E-39	0	9307	0.182460591	0.000431738183
7073	0	7073	0.253073871	3.06813E-39	0	7073	0.253073871	0.000323429354
8700	0	8700	0.322104931	5.860805E-40	0	8700	0.322104931	0.000139002965
7970	0	7970	0.485186666	2.406338E-40	0	7970	0.485186666	9.303736E-05
7226	0	7226	0.290099442	4.828034E-41	0	7226	0.290099442	4.063949E-05
9060	0	9060	0.23706609	1.763955E-41	0	9060	0.23706609	2.44100884E-05
8738	0	8738	0.314098924	1.956073E-41	0	8738	0.314098924	2.55530722E-05
8803	0	8803	0.302697182	2.618186E-41	0	8803	0.302697182	2.9034496E-05
9115	0	9115	0.233521238	1.369629E-41	0	9115	0.233521238	2.10939634E-05
8406	0	8406	0.413038671	2.268702E-42	0	8406	0.413038671	8.61369153E-06
8534	0	8534	0.377921522	1.059382E-42	0	8534	0.377921522	6.05233E-06
9050	0	9050	0.252769321	5.759337E-43	0	9050	0.252769321	4.499744E-06
8522	0	8522	0.387423843	4.077779E-43	0	8522	0.387423843	3.859937E-06
7735	0	7735	0.397775352	2.242078E-43	0	7735	0.397775352	2.94276128E-06
7370	0	7370	0.3052847	2.270104E-43	0	7370	0.3052847	2.95991572E-06
8116	0	8116	0.499010861	1.87774E-43	0	8116	0.499010861	2.728758E-06
7529	0	7529	0.338360965	2.003857E-43	0	7529	0.338360965	2.8088507E-06
7883	0	7883	0.429380774	1.723597E-43	0	7883	0.429380774	2.63070433E-06
8102	0	8102	0.48651877	1.387285E-43	0	8102	0.48651877	2.40060763E-06
8135	0	8135	0.49179253	9.809089E-44	0	8135	0.49179253	2.07342828E-06
7201	0	7201	0.242846951	1.639519E-43	0	7201	0.242846951	2.60555817E-06
8854	0	8854	0.311331272	2.200039E-43	0	8854	0.311331272	2.95468362E-06
8274	0	8274	0.479774237	2.270104E-43	0	8274	0.479774237	2.99366616E-06
7878	0	7878	0.399598837	2.354181E-43	0	7878	0.399598837	3.04264768E-06
7149	0	7149	0.203908175	4.918558E-43	0	7149	0.203908175	4.236525E-06
8102	0	8102	0.4590738	5.0727E-43	0	8102	0.4590738	4.287559E-06
8185	0	8185	0.479835778	2.648454E-43	0	8185	0.479835778	3.21548146E-06
9350	0	9350	0.189658672	3.811532E-43	0	9350	0.189658672	3.812521E-06
9960	0	9960	0.08305922	1.097217E-42	0	9960	0.08305922	6.46750232E-06
8621	0	8621	0.4036182	1.160275E-42	0	8621	0.4036182	6.623169E-06
9687	0	9687	0.131504521	3.606942E-42	0	9687	0.131504521	1.120808E-05
8731	0	8731	0.382143527	3.478023E-42	0	8731	0.382143527	1.10328765E-05
8764	0	8764	0.376146138	2.249084E-42	0	8764	0.376146138	9.062109E-06
8338	0	8338	0.482932776	1.275182E-42	0	8338	0.482932776	7.065073E-06
6866	0	6866	0.104789436	3.249611E-42	0	6866	0.104789436	1.11476238E-05
6752	0	6752	0.09163174	5.874243E-42	0	6752	0.09163174	1.50842643E-05
7787	0	7787	0.3182548	1.038362E-42	0	7787	0.3182548	6.19138564E-06
7585	0	7585	0.2676462	2.53635E-43	0	7585	0.2676462	3.00221518E-06
7970	0	7970	0.381532818	2.382207E-44	0	7970	0.381532818	8.724184E-07
7117	0	7117	0.163827315	1.821688E-44	0	7117	0.163827315	7.47539161E-07
7870	0	7870	0.3620296	9.809089E-45	0	7870	0.3620296	5.742932E-07
8611	0	8611	0.4065018	9.809089E-45	0	8611	0.4065018	5.62387243E-07
8112	0	8112	0.430146158	8.407791E-45	0	8112	0.430146158	5.43741E-07
8490	0	8490	0.451944739	9.809089E-45	0	8490	0.451944739	5.602014E-07
8787	0	8787	0.3597592	8.407791E-45	0	8787	0.3597592	5.45891737E-07
7592	0	7592	0.255114943	8.407791E-45	0	7592	0.255114943	5.11650171E-07
8392	0	8392	0.4941414	5.605194E-45	0	8392	0.4941414	4.52267642E-07
8104	0	8104	0.405095637	5.605194E-45	0	8104	0.405095637	4.21564067E-07
8412	0	8412	0.4942924	1.401298E-45	0	8412	0.4942924	2.849764E-07
8394	0	8394	0.4979291	0	0	8394	0.4979291	1.490545E-07
8802	0	8802	0.362179339	0	0	8802	0.362179339	1.02951681E-07
8621	0	8621	0.424877077	0	0	8621	0.424877077	4.761011E-08
9456	0	9456	0.173973933	0	0	9456	0.173973933	3.31460726E-08
9983	0	9983	0.07876906	0	0	9983	0.07876906	3.007884E-08
10868	0	10868	0.013389077	0	0	10868	0.013389077	1.216573E-07
10789	0	10789	0.0239698738	1.401298E-45	0	10789	0.0239698738	3.46048665E-07
11837	0	11837	0.00384634454	3.082857E-44	0	11837	0.00384634454	2.320576E-06
12189	0	12189	0.00575429853	1.639519E-43	0	12189	0.00575429853	7.071617E-06
18112	0	18112	1E-08	2.6378493E-37	1	18112	1E-08	1.46688008
25471	1	25471	1E-08	4.149392E-31	0	25471	1E-08	301165.156
32885	0	32885	3.297662E-06	4.23263665E-27	0	32885	3.297662E-06	440124160
40070	0	40070	0.000133375	4.6933457E-24	0	40070	0.000133375	5.469008E+10
49130	0	49130	0.00021700855	4.157815E-21	0	49130	0.00021700855	5.125905E+12
