Instance	Label	Score	L1-loss	L2-loss
2624	5	6.61401367	1.614013671875	2.6050401329994202
2625	5	5.091751	0.0917510986328125	0.0084182641003280878
2627	7	6.09933472	0.900665283203125	0.81119795236736536
2629	5	5.41519165	0.415191650390625	0.17238410655409098
2630	6	5.45051575	0.5494842529296875	0.30193294421769679
2631	7	6.280136	0.7198638916015625	0.51820402243174613
2632	5	5.21006775	0.2100677490234375	0.044128459179773927
2634	5	5.45532227	0.455322265625	0.20731836557388306
2636	5	5.52308655	0.5230865478515625	0.27361953654326499
2637	5	5.45532227	0.455322265625	0.20731836557388306
2640	6	6.33575439	0.33575439453125	0.11273101344704628
2642	5	5.79336548	0.793365478515625	0.62942878250032663
2643	5	5.557953	0.557952880859375	0.31131141725927591
2645	7	6.12643433	0.873565673828125	0.76311698649078608
2646	7	6.417557	0.5824432373046875	0.33924012468196452
2647	5	5.66146851	0.661468505859375	0.43754058424383402
2649	6	5.946289	0.0537109375	0.0028848648071289063
2651	5	4.600281	0.39971923828125	0.15977546945214272
2655	5	5.98988342	0.9898834228515625	0.97986919083632529
2656	4	5.871521	1.87152099609375	3.5025908388197422
2657	7	6.40455627	0.5954437255859375	0.35455323033966124
2659	6	6.65138245	0.6513824462890625	0.42429909133352339
2662	6	5.989853	0.0101470947265625	0.0001029635313898325
2663	8	6.220093	1.7799072265625	3.1680697351694107
2667	7	6.249359	0.750640869140625	0.56346171442419291
2671	7	6.75616455	0.24383544921875	0.05945572629570961
2672	7	5.98967	1.0103302001953125	1.0207671134267002
2673	6	6.13050842	0.1305084228515625	0.017032448435202241
2675	7	5.69070435	1.309295654296875	1.714255110360682
2676	6	6.425583	0.4255828857421875	0.18112079263664782
2677	6	6.35452271	0.354522705078125	0.1256863484159112
2678	5	5.21594238	0.2159423828125	0.046631112694740295
2682	6	6.376892	0.37689208984375	0.14204764738678932
2684	6	6.20515442	0.2051544189453125	0.042088335612788796
2685	7	6.20161438	0.7983856201171875	0.63741959840990603
2686	6	6.79130554	0.7913055419921875	0.62616446078754961
2687	5	5.55252075	0.552520751953125	0.30527918133884668
2688	6	5.57171631	0.42828369140625	0.18342692032456398
2689	6	5.510895	0.489105224609375	0.23922392074018717
2690	6	5.28508	0.7149200439453125	0.51111066923476756
2691	6	6.127304	0.1273040771484375	0.016206328058615327
2692	6	5.432953	0.567047119140625	0.32154243532568216
2693	6	5.83085632	0.1691436767578125	0.028609583387151361
2695	6	6.521332	0.521331787109375	0.2717868322506547
2696	6	5.570801	0.42919921875	0.18421196937561035
2701	5	5.67433167	0.6743316650390625	0.45472319447435439
2702	5	5.67433167	0.6743316650390625	0.45472319447435439
2704	6	5.328949	0.671051025390625	0.45030947867780924
2705	6	5.32302856	0.676971435546875	0.45829032454639673
2708	6	5.577133	0.4228668212890625	0.17881634854711592
2713	6	5.577133	0.4228668212890625	0.17881634854711592
2714	6	5.57987976	0.4201202392578125	0.17650101543404162
2715	6	5.820694	0.1793060302734375	0.032150652492418885
2719	6	6.205414	0.205413818359375	0.042194836772978306
2720	7	6.49182129	0.5081787109375	0.25824560225009918
2725	5	6.342621	1.342620849609375	1.8026307458058
2726	6	5.868042	0.1319580078125	0.017412915825843811
2734	6	5.907181	0.0928192138671875	0.0086154064629226923
2735	6	5.792328	0.207672119140625	0.043127709068357944
2736	6	5.957794	0.042205810546875	0.001781330443918705
2737	7	5.916626	1.0833740234375	1.1736992746591568
2738	5	4.91529846	0.0847015380859375	0.0071743505541235209
2741	5	4.91529846	0.0847015380859375	0.0071743505541235209
2742	6	5.58163452	0.418365478515625	0.17502967361360788
2746	6	5.65150452	0.3484954833984375	0.12144910194911063
2747	6	5.842575	0.1574249267578125	0.02478260756470263
2748	8	6.855667	1.1443328857421875	1.3094977533910424
2750	8	6.855667	1.1443328857421875	1.3094977533910424
2751	6	6.649948	0.6499481201171875	0.42243255884386599
2763	6	6.137924	0.1379241943359375	0.019023083383217454
2765	6	6.33461	0.3346099853515625	0.11196384229697287
2766	6	6.533371	0.5333709716796875	0.28448459343053401
2767	6	5.64065552	0.359344482421875	0.12912845704704523
2772	7	6.83311462	0.1668853759765625	0.027850728714838624
2774	8	6.183899	1.81610107421875	3.2982231117784977
2775	8	6.183899	1.81610107421875	3.2982231117784977
2777	6	6.22148132	0.2214813232421875	0.049053976545110345
2783	6	5.96896362	0.031036376953125	0.00096325669437646866
2785	5	5.88894653	0.888946533203125	0.79022593889385462
2786	6	6.56600952	0.566009521484375	0.32036677841097116
2788	5	5.168518	0.16851806640625	0.028398338705301285
2790	6	5.92320251	0.0767974853515625	0.0058978537563234568
2791	5	5.535843	0.5358428955078125	0.28712760866619647
2794	5	5.352783	0.352783203125	0.12445598840713501
2796	7	6.74072266	0.25927734375	0.067224740982055664
2798	7	6.07426453	0.9257354736328125	0.85698616714216769
2799	7	6.70739746	0.2926025390625	0.085616245865821838
2801	5	5.60350037	0.6035003662109375	0.36421269201673567
2802	6	6.16770935	0.1677093505859375	0.028126426273956895
2803	8	6.75614929	1.2438507080078125	1.5471645838115364
2805	6	6.04972839	0.0497283935546875	0.0024729131255298853
2806	5	5.575836	0.575836181640625	0.33158730808645487
2807	5	5.37409973	0.3740997314453125	0.13995060906745493
2812	6	5.870926	0.1290740966796875	0.016660122433677316
2815	5	5.7964325	0.7964324951171875	0.63430471927858889
2816	5	6.009781	1.0097808837890625	1.0196574332658201
2817	7	6.82850647	0.1714935302734375	0.029410030925646424
2819	6	6.446396	0.4463958740234375	0.19926927634514868
2820	5	4.980133	0.019866943359375	0.00039469543844461441
2821	5	5.407181	0.4071807861328125	0.16579619259573519
2822	5	6.046036	1.0460357666015625	1.0941908250097185
2824	6	5.51077271	0.489227294921875	0.23934334609657526
2825	6	5.80166626	0.198333740234375	0.039336272515356541
2826	6	5.563553	0.4364471435546875	0.190486109117046
2827	7	6.41223145	0.5877685546875	0.34547187387943268
2828	7	6.41223145	0.5877685546875	0.34547187387943268
2829	5	6.436493	1.436492919921875	2.0635119089856744
2832	6	6.186569	0.1865692138671875	0.034808071563020349
2834	6	6.252533	0.252532958984375	0.063772895373404026
2835	6	5.80166626	0.198333740234375	0.039336272515356541
2838	7	6.27566528	0.724334716796875	0.52466078195720911
2841	6	5.58653259	0.4134674072265625	0.17095529683865607
2843	6	5.61288452	0.387115478515625	0.14985839370638132
2845	7	6.25003052	0.749969482421875	0.56245422456413507
2849	5	5.085556	0.0855560302734375	0.007319834316149354
2851	5	5.799179	0.7991790771484375	0.63868719735182822
2853	6	6.280121	0.280120849609375	0.078467690385878086
2855	7	6.07463074	0.9253692626953125	0.85630827234126627
2857	8	6.71246338	1.28753662109375	1.6577505506575108
2858	7	6.07463074	0.9253692626953125	0.85630827234126627
2859	6	6.03730774	0.0373077392578125	0.001391867408528924
2862	6	6.867508	0.8675079345703125	0.75257001654244959
2864	6	6.280121	0.280120849609375	0.078467690385878086
2866	7	6.78125	0.21875	0.0478515625
2867	7	6.266968	0.7330322265625	0.53733624517917633
2874	7	6.76882935	0.231170654296875	0.053439871408045292
2875	6	6.34701538	0.347015380859375	0.12041967455297709
2876	5	6.185898	1.1858978271484375	1.4063536564353853
2877	5	5.492981	0.49298095703125	0.24303022399544716
2878	6	6.58570862	0.5857086181640625	0.34305458539165556
2880	5	5.93310547	0.93310546875	0.87068581581115723
2882	5	5.762741	0.7627410888671875	0.58177396864630282
2883	7	6.55075073	0.449249267578125	0.20182490441948175
2884	7	6.85903931	0.140960693359375	0.019869917072355747
2885	6	6.62117	0.6211700439453125	0.38585222349502146
2886	5	5.406555	0.40655517578125	0.16528711095452309
2887	5	6.33152771	1.3315277099609375	1.7729660423938185
2888	4	5.77153	1.7715301513671875	3.1383190772030503
2889	6	6.632904	0.632904052734375	0.40056753996759653
2892	5	4.9879	0.0121002197265625	0.00014641531743109226
2894	7	6.4785614	0.5214385986328125	0.27189821214415133
2897	5	4.9879	0.0121002197265625	0.00014641531743109226
2899	5	5.74797058	0.7479705810546875	0.55945999012328684
2900	6	6.093796	0.0937957763671875	0.0087976476643234491
2901	7	6.502823	0.4971771240234375	0.24718509265221655
2907	6	6.309067	0.3090667724609375	0.095522269839420915
2908	6	6.268524	0.268524169921875	0.072105229832231998
2909	6	6.30078125	0.30078125	0.0904693603515625
2912	7	6.502823	0.4971771240234375	0.24718509265221655
2914	6	6.28575134	0.2857513427734375	0.081653829896822572
2915	6	6.28575134	0.2857513427734375	0.081653829896822572
2916	6	6.26853943	0.2685394287109375	0.072113424772396684
2917	7	6.6622467	0.3377532958984375	0.11407728889025748
2918	6	6.03004456	0.0300445556640625	0.00090267532505095005
2921	6	5.483185	0.516815185546875	0.26709793601185083
2922	8	6.476837	1.523162841796875	2.3200250426307321
2925	5	5.76930237	0.7693023681640625	0.59182613366283476
2926	8	6.76029968	1.2397003173828125	1.536856876919046
2928	7	6.361496	0.6385040283203125	0.40768739418126643
2930	8	6.61401367	1.385986328125	1.9209581017494202
2931	8	6.76029968	1.2397003173828125	1.536856876919046
2932	6	5.97637939	0.02362060546875	0.00055793300271034241
2935	4	5.93057251	1.930572509765625	3.7271102154627442
2936	5	5.605896	0.60589599609375	0.36710995808243752
2938	8	6.066162	1.933837890625	3.7397289872169495
2939	8	6.066162	1.933837890625	3.7397289872169495
2942	5	5.52333069	0.5233306884765625	0.27387500950135291
2945	8	7.08187866	0.918121337890625	0.8429467910900712
2946	6	6.16488647	0.164886474609375	0.027187549509108067
2951	5	5.596756	0.5967559814453125	0.35611770139075816
2952	5	5.2088623	0.2088623046875	0.043623462319374084
2954	7	6.591614	0.40838623046875	0.16677931323647499
2957	6	6.43641663	0.4364166259765625	0.19045947142876685
2958	5	5.596756	0.5967559814453125	0.35611770139075816
2960	7	6.63087463	0.3691253662109375	0.13625353598035872
2963	7	6.600586	0.3994140625	0.15953159332275391
2966	6	5.612915	0.3870849609375	0.1498347669839859
2969	6	6.025711	0.0257110595703125	0.000661058584228158
2972	6	5.9120636	0.0879364013671875	0.0077328106854110956
2973	6	5.612915	0.3870849609375	0.1498347669839859
2974	6	5.75857544	0.241424560546875	0.058285818435251713
2976	6	6.480377	0.480377197265625	0.23076225165277719
2977	6	5.7203064	0.279693603515625	0.078228511847555637
2978	6	5.7203064	0.279693603515625	0.078228511847555637
2979	7	6.32191467	0.6780853271484375	0.45979971089400351
2980	7	6.3517	0.6483001708984375	0.42029311158694327
2982	6	5.958145	0.0418548583984375	0.0017518291715532541
2983	6	6.378891	0.3788909912109375	0.14355838322080672
2986	7	6.24479675	0.7552032470703125	0.57033194438554347
2988	7	6.358124	0.641876220703125	0.41200508270412683
2990	7	6.771118	0.2288818359375	0.052386894822120667
2992	7	6.128113	0.87188720703125	0.7601873017847538
2993	7	6.31240845	0.687591552734375	0.4727821433916688
2995	6	6.36012268	0.3601226806640625	0.12968834512867033
2998	7	6.72869873	0.27130126953125	0.07360437884926796
3003	7	6.358124	0.641876220703125	0.41200508270412683
3007	7	6.771118	0.2288818359375	0.052386894822120667
3008	7	6.775223	0.2247772216796875	0.050524799386039376
3009	6	5.72332764	0.27667236328125	0.076547596603631973
3010	5	5.27742	0.2774200439453125	0.076961880782619119
3011	6	6.440933	0.4409332275390625	0.19442211114801466
3012	6	6.47698975	0.47698974609375	0.22751921787858009
3015	6	6.025818	0.02581787109375	0.00066656246781349182
3017	6	6.18093872	0.180938720703125	0.032738820649683475
3018	8	6.432724	1.5672760009765625	2.4563540632370859
3019	6	6.025818	0.02581787109375	0.00066656246781349182
3021	4	5.7668	1.7667999267578125	3.1215819811914116
3024	6	6.40556335	0.4055633544921875	0.16448163450695574
3025	7	6.43034363	0.5696563720703125	0.32450838224031031
3030	8	6.31700134	1.6829986572265625	2.8324844802264124
3032	5	6.14691162	1.14691162109375	1.3154062665998936
3035	7	6.24255371	0.7574462890625	0.57372488081455231
3036	5	5.68270874	0.682708740234375	0.46609122399240732
3041	6	5.794327	0.2056732177734375	0.042301472509279847
3042	6	5.84237671	0.157623291015625	0.024845101870596409
3047	5	6.37457275	1.37457275390625	1.8894502557814121
3048	6	6.396164	0.3961639404296875	0.15694586769677699
3051	5	5.19384766	0.19384765625	0.037576913833618164
3052	7	5.98953247	1.010467529296875	1.0210446277633309
3054	6	6.576889	0.5768890380859375	0.33280096226371825
3057	5	6.790329	1.7903289794921875	3.2052778548095375
3060	5	5.98458862	0.984588623046875	0.96941475663334131
3061	5	5.98458862	0.984588623046875	0.96941475663334131
3063	5	5.98458862	0.984588623046875	0.96941475663334131
3067	4	5.761154	1.7611541748046875	3.1016640274319798
3068	6	6.65446472	0.6544647216796875	0.42832407192327082
3071	7	6.422119	0.577880859375	0.33394628763198853
3081	5	5.98458862	0.984588623046875	0.96941475663334131
3082	6	6.249893	0.2498931884765625	0.062446605646982789
3083	7	7.017868	0.0178680419921875	0.00031926692463457584
3085	6	6.06938171	0.0693817138671875	0.0048138222191482782
3087	3	5.905655	2.9056549072265625	8.4428304398898035
3089	7	6.15782166	0.8421783447265625	0.70926436432637274
3092	6	6.162842	0.162841796875	0.02651745080947876
3093	7	6.36328125	0.63671875	0.4054107666015625
3096	7	6.394333	0.6056671142578125	0.3668326532933861
3098	7	6.11312866	0.886871337890625	0.78654076997190714
3100	7	6.155258	0.8447418212890625	0.71358874463476241
3103	7	6.36328125	0.63671875	0.4054107666015625
3107	6	5.86836243	0.1316375732421875	0.017328450689092278
3109	4	5.703827	1.703826904296875	2.9030261198058724
3110	6	6.39630127	0.39630126953125	0.15705469623208046
3118	7	6.70628357	0.2937164306640625	0.086269341642037034
3121	5	5.81131	0.811309814453125	0.65822361502796412
3123	5	6.73103333	1.7310333251953125	2.9964763729367405
3127	5	5.86795044	0.867950439453125	0.75333796534687281
3129	6	6.438324	0.438323974609375	0.19212790671736002
3130	6	6.45375061	0.4537506103515625	0.2058896163944155
3132	6	6.333023	0.3330230712890625	0.1109043660108
3134	6	6.33677673	0.3367767333984375	0.11341856815852225
3136	5	6.37054443	1.37054443359375	1.878392044454813
3137	6	6.050705	0.0507049560546875	0.0025709925685077906
3139	6	5.129669	0.870330810546875	0.75747571978718042
3142	6	6.49809265	0.4980926513671875	0.24809628934599459
3148	6	5.67147827	0.328521728515625	0.10792652610689402
3149	6	5.77426147	0.225738525390625	0.050957881845533848
3150	6	7.00798035	1.0079803466796875	1.016024379292503
3152	6	6.839813	0.839813232421875	0.70528626535087824
3153	6	6.51475525	0.5147552490234375	0.26497296639718115
3155	7	6.31401062	0.6859893798828125	0.47058142931200564
3156	5	5.84649658	0.84649658203125	0.71655646339058876
3160	6	6.55432129	0.5543212890625	0.30727209150791168
3161	5	5.84649658	0.84649658203125	0.71655646339058876
3163	7	6.53245544	0.4675445556640625	0.21859791153110564
3165	6	5.56365967	0.43634033203125	0.19039288535714149
3169	6	5.854187	0.14581298828125	0.02126142755150795
3170	6	5.97633362	0.0236663818359375	0.00056009762920439243
3171	6	6.250473	0.2504730224609375	0.062736734980717301
3180	6	6.503433	0.5034332275390625	0.25344501459039748
3184	7	6.47756958	0.522430419921875	0.27293354365974665
3185	6	6.3454895	0.345489501953125	0.11936299595981836
3186	4	5.65768433	1.657684326171875	2.7479173252359033
3187	7	6.74768066	0.2523193359375	0.063665047287940979
3188	8	6.25398254	1.7460174560546875	3.0485769568476826
3191	6	6.290146	0.2901458740234375	0.084184628212824464
3194	5	6.11294556	1.112945556640625	1.2386478120461106
3196	7	6.086197	0.9138031005859375	0.83503610664047301
3198	7	6.086197	0.9138031005859375	0.83503610664047301
3202	7	6.32922363	0.6707763671875	0.44994093477725983
3203	7	6.086197	0.9138031005859375	0.83503610664047301
3205	7	6.148056	0.8519439697265625	0.72580852755345404
3207	6	6.032852	0.0328521728515625	0.0010792652610689402
3210	5	5.137802	0.1378021240234375	0.018989425385370851
3213	6	5.999466	0.0005340576171875	2.852175384759903E-07
3214	6	6.287384	0.287384033203125	0.082589582540094852
3219	7	6.617935	0.3820648193359375	0.14597352617420256
3221	6	6.93045044	0.930450439453125	0.86573802027851343
3222	6	6.51091	0.5109100341796875	0.26102906302548945
3223	6	6.49311829	0.4931182861328125	0.24316564411856234
3226	6	5.78140259	0.218597412109375	0.047784828580915928
3227	6	5.52119446	0.4788055419921875	0.22925474704243243
3232	5	6.72221375	1.7222137451171875	2.9660201838705689
3236	6	6.620575	0.620574951171875	0.38511327002197504
3239	7	6.25834656	0.7416534423828125	0.55004982859827578
3240	6	6.18977356	0.1897735595703125	0.036014003911986947
3241	7	6.408783	0.591217041015625	0.34953758958727121
3242	6	6.283737	0.2837371826171875	0.080506788799539208
3244	7	6.97331238	0.0266876220703125	0.00071222917176783085
3246	6	6.427368	0.4273681640625	0.18264354765415192
3247	6	6.228592	0.2285919189453125	0.05225426540710032
3248	7	6.07722473	0.9227752685546875	0.85151419625617564
3251	6	5.842972	0.1570281982421875	0.024657855043187737
3252	8	6.56015	1.439849853515625	2.0731676006689668
3253	8	6.30450439	1.69549560546875	2.8747053481638432
3255	6	5.75001526	0.2499847412109375	0.062492370838299394
3256	6	5.75001526	0.2499847412109375	0.062492370838299394
3258	6	5.75001526	0.2499847412109375	0.062492370838299394
3263	8	6.73724365	1.26275634765625	1.5945535935461521
3264	6	5.40889	0.5911102294921875	0.34941130341030657
3266	6	6.55787659	0.5578765869140625	0.31122628622688353
3267	6	5.642166	0.3578338623046875	0.12804507301189005
3269	5	5.285919	0.285919189453125	0.081749782897531986
3271	7	6.475067	0.524932861328125	0.27555450890213251
3272	7	6.231186	0.7688140869140625	0.59107510023750365
3273	7	6.43209839	0.567901611328125	0.32251224014908075
3274	5	6.165863	1.165863037109375	1.3592366212978959
3275	4	5.057205	1.0572052001953125	1.1176828353200108
3277	7	6.181961	0.8180389404296875	0.66918770805932581
3278	5	5.285919	0.285919189453125	0.081749782897531986
3281	6	6.480667	0.4806671142578125	0.23104087472893298
3282	7	6.00186157	0.998138427734375	0.99628032092005014
3283	6	5.269333	0.7306671142578125	0.53387443185783923
3284	6	6.19961548	0.199615478515625	0.039846339263021946
3287	7	6.182129	0.81787109375	0.66891312599182129
3288	6	5.269333	0.7306671142578125	0.53387443185783923
3290	5	5.974228	0.9742279052734375	0.94912001141346991
3293	7	6.454071	0.545928955078125	0.29803842399269342
3295	5	5.422043	0.4220428466796875	0.17812016443349421
3296	5	5.51886	0.51885986328125	0.26921555772423744
3297	5	5.46717834	0.4671783447265625	0.21825560578145087
3298	6	6.43357849	0.4335784912109375	0.18799030804075301
3299	7	6.48670959	0.5132904052734375	0.26346704014576972
3300	5	5.974228	0.9742279052734375	0.94912001141346991
3302	6	6.496292	0.4962921142578125	0.24630586267448962
3303	7	6.9969635	0.0030364990234375	9.2203263193368912E-06
3305	7	6.73477173	0.265228271484375	0.070346035994589329
3306	7	6.579376	0.420623779296875	0.17692436370998621
3308	6	5.99856567	0.001434326171875	2.057291567325592E-06
3309	7	6.167557	0.8324432373046875	0.69296174333430827
3310	7	6.56387329	0.436126708984375	0.19020650628954172
3311	7	6.366699	0.63330078125	0.40106987953186035
3313	7	6.39178467	0.60821533203125	0.36992589011788368
3314	6	4.964279	1.0357208251953125	1.0727176277432591
3316	6	6.47242737	0.4724273681640625	0.22318761819042265
3317	6	6.21817	0.218170166015625	0.047598221339285374
3318	7	6.86720276	0.1327972412109375	0.017635107273235917
3319	5	6.00717163	1.007171630859375	1.0143946940079331
3321	6	6.870819	0.870819091796875	0.75832589063793421
3323	6	6.390152	0.3901519775390625	0.15221856557764113
3326	5	5.833313	0.83331298828125	0.6944105364382267
3328	5	6.18876648	1.1887664794921875	1.4131657427642494
3330	6	5.859955	0.140045166015625	0.019612648524343967
3332	7	6.339905	0.66009521484375	0.43572569265961647
3333	6	5.85432434	0.1456756591796875	0.021221397677436471
3335	6	5.45198059	0.5480194091796875	0.30032527283765376
3336	6	5.45198059	0.5480194091796875	0.30032527283765376
3337	6	5.45198059	0.5480194091796875	0.30032527283765376
3342	5	6.17973328	1.1797332763671875	1.3917706033680588
3343	7	5.48068237	1.519317626953125	2.3083260515704751
3344	6	5.45198059	0.5480194091796875	0.30032527283765376
3346	6	6.167465	0.1674652099609375	0.02804459654726088
3347	6	6.150589	0.1505889892578125	0.022677043685689569
3351	6	6.656143	0.6561431884765625	0.43052388378418982
3355	6	6.629135	0.6291351318359375	0.39581101411022246
3356	6	6.28486633	0.2848663330078125	0.081148827681317925
3357	7	6.56098938	0.4390106201171875	0.19273032457567751
3359	6	6.42515564	0.4251556396484375	0.18075731792487204
3361	6	6.03735352	0.037353515625	0.0013952851295471191
3363	6	6.656143	0.6561431884765625	0.43052388378418982
3365	7	6.618454	0.3815460205078125	0.14557736576534808
3366	6	6.19895935	0.1989593505859375	0.039584823185577989
3369	7	6.534439	0.4655609130859375	0.21674696379341185
3370	6	6.666153	0.6661529541015625	0.44375975825823843
3371	6	6.19895935	0.1989593505859375	0.039584823185577989
3372	6	6.365402	0.3654022216796875	0.13351878360845149
3376	6	5.79855347	0.201446533203125	0.040580705739557743
3382	7	6.42503357	0.5749664306640625	0.33058639639057219
3383	6	6.28651428	0.2865142822265625	0.082090433919802308
3384	6	6.02850342	0.02850341796875	0.00081244483590126038
3387	5	5.16803	0.16802978515625	0.028234008699655533
3389	7	6.809021	0.19097900390625	0.036472979933023453
3390	6	6.53198242	0.531982421875	0.28300529718399048
3397	6	5.99708557	0.0029144287109375	8.4938947111368179E-06
3399	6	6.13931274	0.139312744140625	0.019408040679991245
3400	6	5.356659	0.643341064453125	0.41388772521167994
3401	5	6.256592	1.256591796875	1.5790229439735413
3405	6	5.89450073	0.105499267578125	0.011130095459520817
3406	6	6.13931274	0.139312744140625	0.019408040679991245
3408	6	5.663452	0.3365478515625	0.11326445639133453
3409	3	5.98718262	2.9871826171875	8.9232599884271622
3411	6	5.807541	0.1924591064453125	0.037040507653728127
3414	7	5.93792725	1.06207275390625	1.1279985345900059
3416	6	5.63557434	0.3644256591796875	0.13280606106854975
3422	8	6.81365967	1.18634033203125	1.4074033834040165
3423	5	5.991333	0.9913330078125	0.98274113237857819
3425	6	6.01033	0.0103302001953125	0.00010671303607523441
3431	6	6.039673	0.0396728515625	0.0015739351511001587
3435	6	6.48172	0.481719970703125	0.23205413017421961
3437	5	5.34346	0.3434600830078125	0.11796482861973345
3439	5	5.34346	0.3434600830078125	0.11796482861973345
3442	7	6.266983	0.7330169677734375	0.53731387504376471
3450	7	6.28092957	0.7190704345703125	0.51706228987313807
3451	7	6.28092957	0.7190704345703125	0.51706228987313807
3452	5	5.817795	0.8177947998046875	0.66878833458758891
3454	5	5.94277954	0.942779541015625	0.88883326295763254
3455	6	6.2782135	0.2782135009765625	0.077402752125635743
3456	5	5.51637268	0.5163726806640625	0.26664074533618987
3457	7	6.383362	0.61663818359375	0.38024264946579933
3458	7	7.057968	0.0579681396484375	0.0033603052143007517
3459	6	5.36708069	0.6329193115234375	0.40058685489930212
3461	8	6.190872	1.8091278076171875	3.2729434242937714
3463	7	6.588135	0.411865234375	0.16963297128677368
3465	6	6.768875	0.7688751220703125	0.59116895333863795
3467	5	5.25476074	0.2547607421875	0.064903035759925842
3470	8	6.190872	1.8091278076171875	3.2729434242937714
3472	6	6.02397156	0.0239715576171875	0.00057463557459414005
3473	8	6.66151428	1.3384857177734375	1.7915440166834742
3475	6	5.53256226	0.467437744140625	0.2184980446472764
3477	7	6.01347351	0.9865264892578125	0.97323451400734484
3478	6	5.53256226	0.467437744140625	0.2184980446472764
3480	8	6.66151428	1.3384857177734375	1.7915440166834742
3481	5	5.749817	0.74981689453125	0.56222537532448769
3482	8	6.57531738	1.4246826171875	2.0297205597162247
3483	7	6.59967041	0.40032958984375	0.1602637805044651
3484	8	6.625244	1.374755859375	1.8899536728858948
3487	6	5.3135376	0.68646240234375	0.47123062983155251
3488	6	6.22721863	0.2272186279296875	0.051628304878249764
3490	7	6.01347351	0.9865264892578125	0.97323451400734484
3491	6	5.977295	0.022705078125	0.00051552057266235352
3493	7	7.01913452	0.019134521484375	0.00036612991243600845
3494	6	6.23162842	0.23162841796875	0.053651724010705948
3497	6	6.777298	0.7772979736328125	0.60419213981367648
3500	7	7.01913452	0.019134521484375	0.00036612991243600845
3502	5	5.533371	0.5333709716796875	0.28448459343053401
3503	7	6.81617737	0.1838226318359375	0.033790759975090623
3504	7	6.483032	0.5169677734375	0.26725567877292633
3506	6	5.989212	0.0107879638671875	0.00011638016439974308
3507	7	6.67938232	0.32061767578125	0.10279569402337074
3511	7	6.3536377	0.6463623046875	0.41778422892093658
3513	6	6.800049	0.800048828125	0.64007812738418579
3516	7	6.77449036	0.2255096435546875	0.05085459933616221
3517	7	6.825058	0.1749420166015625	0.030604709172621369
3518	5	6.16889954	1.1688995361328125	1.3663261255715042
3519	7	6.88487244	0.1151275634765625	0.013254355872049928
3520	5	5.435318	0.4353179931640625	0.18950175517238677
3522	5	5.43223572	0.4322357177734375	0.18682771571911871
3523	5	5.435318	0.4353179931640625	0.18950175517238677
3526	6	6.370178	0.37017822265625	0.1370319165289402
3527	6	5.589508	0.410491943359375	0.16850363556295633
3528	4	5.030182	1.030181884765625	1.0612747156992555
3529	7	6.635788	0.3642120361328125	0.13265040726400912
3531	5	5.41764832	0.4176483154296875	0.17443011538125575
3532	6	6.52565	0.5256500244140625	0.2763079481665045
3533	6	6.128235	0.12823486328125	0.01644418016076088
3536	6	5.933243	0.0667572021484375	0.0044565240386873484
3537	5	5.575119	0.5751190185546875	0.33076188550330698
3541	6	6.15516663	0.1551666259765625	0.02407668181695044
3542	6	5.6565094	0.3434906005859375	0.11798579269088805
3543	6	5.94516	0.054840087890625	0.0030074352398514748
3544	6	5.94516	0.054840087890625	0.0030074352398514748
3546	6	5.6565094	0.3434906005859375	0.11798579269088805
3547	6	5.927704	0.072296142578125	0.0052267322316765785
3551	6	5.80044556	0.199554443359375	0.039821975864470005
3555	6	5.87921143	0.12078857421875	0.014589879661798477
3560	6	6.06382751	0.0638275146484375	0.0040739516261965036
3564	6	6.06382751	0.0638275146484375	0.0040739516261965036
3566	6	6.274185	0.2741851806640625	0.075177513295784593
3567	6	6.26617432	0.26617431640625	0.070848766714334488
3568	7	6.408188	0.5918121337890625	0.35024160169996321
3572	6	6.274185	0.2741851806640625	0.075177513295784593
3573	6	6.183655	0.18365478515625	0.033729080110788345
3574	6	5.70498657	0.295013427734375	0.0870329225435853
3576	5	6.217102	1.21710205078125	1.4813374020159245
3577	7	6.176117	0.823883056640625	0.6787832910194993
3578	4	5.93563843	1.935638427734375	3.7466961229220033
3579	7	6.20179749	0.7982025146484375	0.63712725439108908
3580	5	5.9458313	0.945831298828125	0.89459684584289789
3581	7	6.733322	0.2666778564453125	0.071117079118266702
3582	6	6.367325	0.3673248291015625	0.1349275300744921
3585	7	6.278778	0.721221923828125	0.52016106341034174
3588	6	5.94555664	0.054443359375	0.0029640793800354004
3589	6	5.94555664	0.054443359375	0.0029640793800354004
3590	7	6.60580444	0.394195556640625	0.15539013687521219
3591	5	5.80267334	0.80267333984375	0.64428449049592018
3593	7	6.02279663	0.977203369140625	0.95492642465978861
3594	7	6.18769836	0.8123016357421875	0.65983394742943347
3595	7	6.54060364	0.4593963623046875	0.2110450176987797
3596	7	6.45320129	0.5467987060546875	0.29898882494308054
3597	6	6.326828	0.3268280029296875	0.10681654349900782
3601	7	5.73805237	1.2619476318359375	1.5925118254963309
3602	6	5.947296	0.052703857421875	0.0027776965871453285
3603	7	6.68641663	0.3135833740234375	0.098334532463923097
3604	6	6.230667	0.2306671142578125	0.053207317600026727
3606	5	5.15344238	0.1534423828125	0.023544564843177795
3608	6	5.6479187	0.352081298828125	0.12396124098449945
3609	6	5.6479187	0.352081298828125	0.12396124098449945
3610	5	5.244812	0.24481201171875	0.059932921081781387
3611	6	6.276703	0.276702880859375	0.076564484275877476
