Instance	Label	Score	L1-loss	L2-loss
3874	5	5.626545	0.62654495239257813	0.39255857736861799
3875	7	5.70424	1.2957601547241211	1.6789943785706782
3876	5	6.29287624	1.2928762435913086	1.6715289812427727
3877	5	6.02335	1.0233497619628906	1.0472447353095049
3878	5	5.61321354	0.61321353912353516	0.37603084456441138
3879	4	5.636105	1.6361050605773926	2.6768397692469534
3880	6	5.669895	0.33010482788085938	0.10896919739025179
3881	6	5.669895	0.33010482788085938	0.10896919739025179
3882	5	5.89977455	0.89977455139160156	0.80959424333195784
3883	6	6.424902	0.42490196228027344	0.18054167754962691
3884	6	5.669895	0.33010482788085938	0.10896919739025179
3885	6	6.55050468	0.55050468444824219	0.3030554075994587
3886	6	6.424902	0.42490196228027344	0.18054167754962691
3887	6	6.55050468	0.55050468444824219	0.3030554075994587
3888	6	5.669895	0.33010482788085938	0.10896919739025179
3889	6	6.17630768	0.17630767822265625	0.031084397400263697
3890	6	6.09001064	0.090010643005371094	0.0081019158542403602
3891	5	5.89977455	0.89977455139160156	0.80959424333195784
3892	5	6.130515	1.1305150985717773	1.2780643880987554
3893	5	5.2185607	0.21856069564819336	0.047768777682222208
3894	6	6.27444172	0.27444171905517578	0.075318257157960034
3895	6	6.40979671	0.40979671478271484	0.16793334744670574
3896	6	5.88207245	0.11792755126953125	0.013906907348427922
3897	6	6.17165375	0.17165374755859375	0.02946500905090943
3898	7	6.058365	0.9416351318359375	0.8866767215076834
3899	5	6.130515	1.1305150985717773	1.2780643880987554
3900	5	5.2185607	0.21856069564819336	0.047768777682222208
3901	4	6.527401	2.5274009704589844	6.387755665477016
3902	6	6.161975	0.16197490692138672	0.026235870472191891
3903	6	6.21653366	0.21653366088867188	0.046886826297850348
3904	7	7.037958	0.037958145141601563	0.0014408207825908903
3905	7	6.598299	0.40170097351074219	0.161363672119478
3906	7	6.598299	0.40170097351074219	0.161363672119478
3907	7	6.567336	0.43266391754150391	0.18719806554236129
3908	7	6.054783	0.94521713256835938	0.89343542770075146
3909	7	6.054783	0.94521713256835938	0.89343542770075146
3910	6	6.88186264	0.88186264038085938	0.77768171649950091
3911	6	5.55330849	0.44669151306152344	0.19953330784119316
3912	7	6.598299	0.40170097351074219	0.161363672119478
3913	6	5.95467	0.045330047607421875	0.0020548132160911337
3914	7	6.054783	0.94521713256835938	0.89343542770075146
3915	7	7.052249	0.052248954772949219	0.0027299532748656929
3916	6	6.88186264	0.88186264038085938	0.77768171649950091
3917	5	5.54720831	0.54720830917358398	0.29943693362861268
3918	7	6.99021053	0.0097894668579101563	9.5833661362121347E-05
3919	6	6.63437653	0.63437652587890625	0.40243357658619061
3920	6	5.958717	0.041283130645751953	0.0017042968759142241
3921	5	5.889383	0.88938283920288086	0.79100183466857743
3922	7	6.567336	0.43266391754150391	0.18719806554236129
3923	5	5.34965944	0.34965944290161133	0.12226172601026519
3924	5	5.34965944	0.34965944290161133	0.12226172601026519
3925	5	5.63617325	0.63617324829101563	0.40471640184114221
3926	6	5.86945343	0.13054656982421875	0.017042406892869622
3927	5	6.11947727	1.1194772720336914	1.2532293625999955
3928	5	5.448313	0.44831323623657227	0.20098475778490865
3929	5	5.448313	0.44831323623657227	0.20098475778490865
3930	6	6.299879	0.29987907409667969	0.089927459081081906
3931	6	6.729224	0.72922420501708984	0.53176794118280668
3932	8	6.42433167	1.5756683349609375	2.4827307017985731
3933	4	5.942384	1.9423837661743164	3.7728546950975215
3934	6	5.861556	0.13844394683837891	0.019166726416187885
3935	5	5.560354	0.56035423278808594	0.31399686620352441
3936	6	5.932487	0.067512989044189453	0.0045580036896808451
3937	5	5.45171928	0.45171928405761719	0.20405031158952625
3938	6	6.397381	0.39738082885742188	0.15791152314341161
3939	6	6.158329	0.15832901000976563	0.025068075410672463
3940	5	5.380125	0.38012504577636719	0.14449505042648525
3941	5	5.592515	0.59251499176025391	0.35107401546065375
3942	6	5.98765564	0.0123443603515625	0.00015238323248922825
3943	6	5.726022	0.27397823333740234	0.075064072342684085
3944	6	6.1592474	0.15924739837646484	0.025359733889672498
3945	6	6.158329	0.15832901000976563	0.025068075410672463
3946	6	6.489213	0.48921298980712891	0.23932934939603001
3947	7	6.599841	0.40015888214111328	0.16012713095642539
3948	5	5.617657	0.61765718460083008	0.38150039768902388
3949	5	5.380125	0.38012504577636719	0.14449505042648525
3950	5	5.592515	0.59251499176025391	0.35107401546065375
3951	5	5.47768736	0.47768735885620117	0.22818521281101312
3952	6	6.148015	0.14801502227783203	0.021908446819907113
3953	7	5.93145037	1.068549633026123	1.1417983182402622
3954	5	5.47768736	0.47768735885620117	0.22818521281101312
3955	6	6.148015	0.14801502227783203	0.021908446819907113
3956	5	5.71110249	0.71110248565673828	0.50566674510719167
3957	5	6.22009563	1.2200956344604492	1.4886333572294461
3958	6	5.71841335	0.28158664703369141	0.079291039787676709
3959	6	5.71841335	0.28158664703369141	0.079291039787676709
3960	6	5.70854	0.29146003723144531	0.084948953302955488
3961	5	5.3671093	0.36710929870605469	0.13476923719645129
3962	7	6.49913025	0.5008697509765625	0.25087050744332373
3963	7	6.163747	0.83625316619873047	0.69931935797740152
3964	5	5.39881039	0.39881038665771484	0.15904972450607602
3965	4	5.94603157	1.9460315704345703	3.78703887312804
3966	6	5.72794	0.27205991744995117	0.074016598682874246
3967	4	5.468363	1.4683628082275391	2.1560893365858647
3968	6	5.487052	0.51294803619384766	0.26311568783512485
3969	6	5.85944557	0.14055442810058594	0.019755547258682782
3970	7	5.84290028	1.157099723815918	1.3388797708548736
3971	6	5.85944557	0.14055442810058594	0.019755547258682782
3972	6	5.553109	0.44689083099365234	0.19971141482619714
3973	4	5.468363	1.4683628082275391	2.1560893365858647
3974	6	5.487052	0.51294803619384766	0.26311568783512485
3975	7	6.577918	0.42208194732666016	0.17815317025906552
3976	7	6.716877	0.28312301635742188	0.080158642391324975
3977	6	6.65846252	0.6584625244140625	0.43357289605773985
3978	7	5.735259	1.2647409439086914	1.5995696551990477
3979	6	5.73193169	0.26806831359863281	0.071860620755614946
3980	5	6.266653	1.2666530609130859	1.6044099767204898
3981	7	6.286356	0.71364402770996094	0.50928779828609549
3982	7	6.577918	0.42208194732666016	0.17815317025906552
3983	6	5.98980141	0.010198593139648438	0.00010401130202808417
3984	7	6.716877	0.28312301635742188	0.080158642391324975
3985	6	5.95889473	0.041105270385742188	0.0016896432534849737
3986	6	5.95889473	0.041105270385742188	0.0016896432534849737
3987	6	5.864335	0.13566493988037109	0.018404975912744703
3988	6	6.26412	0.26412010192871094	0.069759428242832655
3989	6	5.95889473	0.041105270385742188	0.0016896432534849737
3990	6	5.864335	0.13566493988037109	0.018404975912744703
3991	5	5.36979675	0.3697967529296875	0.13674963847734034
3992	7	5.91505575	1.0849442481994629	1.1771040217010977
3993	7	6.15729141	0.84270858764648438	0.71015776369313244
3994	7	6.15729141	0.84270858764648438	0.71015776369313244
3995	5	6.080003	1.0800027847290039	1.1664060150224032
3996	7	6.15729141	0.84270858764648438	0.71015776369313244
3997	7	6.641408	0.35859203338623047	0.12858824640807143
3998	6	5.98786259	0.012137413024902344	0.00014731679493706906
3999	6	5.98786259	0.012137413024902344	0.00014731679493706906
4000	6	5.98786259	0.012137413024902344	0.00014731679493706906
4001	5	5.338652	0.33865213394165039	0.11468526782323352
4002	6	5.67966461	0.32033538818359375	0.10261476092273369
4003	6	6.20961475	0.20961475372314453	0.043938344978414534
4004	7	6.402217	0.59778308868408203	0.35734462111668108
4005	6	6.20961475	0.20961475372314453	0.043938344978414534
4006	6	6.688058	0.68805789947509766	0.47342367303008359
4007	5	5.338652	0.33865213394165039	0.11468526782323352
4008	6	5.67966461	0.32033538818359375	0.10261476092273369
4009	6	6.05487537	0.054875373840332031	0.003011306654116197
4010	6	6.17147636	0.17147636413574219	0.02940414345721365
4011	7	6.641408	0.35859203338623047	0.12858824640807143
4012	6	5.98786259	0.012137413024902344	0.00014731679493706906
4013	6	5.66421127	0.33578872680664063	0.11275406905042473
4014	6	5.616538	0.38346195220947266	0.14704306879229989
4015	5	5.271408	0.2714080810546875	0.07366234646178782
4016	5	5.378139	0.37813901901245117	0.14298911769969891
4017	6	6.189267	0.18926715850830078	0.035822057289806253
4018	6	5.62130165	0.37869834899902344	0.14341243953458616
4019	5	5.271408	0.2714080810546875	0.07366234646178782
4020	4	4.90641975	0.90641975402832031	0.8215967704927607
4021	5	5.34733868	0.34733867645263672	0.12064415615986945
4022	5	5.378139	0.37813901901245117	0.14298911769969891
4023	6	6.20725727	0.20725727081298828	0.042955576304848364
4024	6	6.35238457	0.35238456726074219	0.12417488324354053
4025	6	6.576417	0.57641696929931641	0.33225652249620907
4026	6	6.20725727	0.20725727081298828	0.042955576304848364
4027	5	5.217907	0.21790695190429688	0.047483439688221551
4028	6	6.52106571	0.52106571197509766	0.27150947619611543
4029	6	6.09507	0.09506988525390625	0.009038283082190901
4030	5	6.130933	1.1309328079223633	1.279009016035161
4031	5	5.27799129	0.27799129486083984	0.077279160018406401
4032	5	5.590288	0.59028816223144531	0.3484401144705771
4033	6	6.02590275	0.025902748107910156	0.00067095235954184318
4034	5	5.590288	0.59028816223144531	0.3484401144705771
4035	6	6.253935	0.25393486022949219	0.064482913239771733
4036	5	5.4290185	0.42901849746704102	0.18405687116887748
4037	5	5.434608	0.43460798263549805	0.18888409857049737
4038	5	5.27799129	0.27799129486083984	0.077279160018406401
4039	4	5.63099337	1.6309933662414551	2.6601393607236332
4040	5	5.449135	0.44913482666015625	0.2017220925190486
4041	5	5.60669231	0.60669231414794922	0.3680755640461939
4042	7	5.413472	1.5865278244018555	2.5170705376012847
4043	7	5.413472	1.5865278244018555	2.5170705376012847
4044	7	5.413472	1.5865278244018555	2.5170705376012847
4045	7	5.413472	1.5865278244018555	2.5170705376012847
4046	7	5.59413052	1.4058694839477539	1.9764690058955239
4047	6	6.31605244	0.31605243682861328	0.099889142825304589
4048	6	6.31605244	0.31605243682861328	0.099889142825304589
4049	6	6.192173	0.19217300415039063	0.036930463524186052
4050	7	5.413472	1.5865278244018555	2.5170705376012847
4051	6	6.310012	0.31001186370849609	0.096107355640015157
4052	5	5.60669231	0.60669231414794922	0.3680755640461939
4053	7	5.413472	1.5865278244018555	2.5170705376012847
4054	7	5.59413052	1.4058694839477539	1.9764690058955239
4055	6	6.310012	0.31001186370849609	0.096107355640015157
4056	5	5.922678	0.92267799377441406	0.85133468019557768
4057	6	6.254616	0.25461578369140625	0.064829197304788977
4058	6	6.31605244	0.31605243682861328	0.099889142825304589
4059	6	6.192173	0.19217300415039063	0.036930463524186052
4060	5	5.5610857	0.56108570098876953	0.31481716385405889
4061	5	5.5610857	0.56108570098876953	0.31481716385405889
4062	6	5.88213158	0.11786842346191406	0.013892965249397093
4063	5	5.646022	0.64602184295654297	0.41734422157696827
4064	5	6.54577541	1.5457754135131836	2.3894216290218537
4065	8	6.739073	1.2609272003173828	1.5899374045002332
4066	6	6.28973675	0.28973674774169922	0.083947382991937047
4067	5	5.77711	0.77711009979248047	0.60390010719947895
4068	6	6.28973675	0.28973674774169922	0.083947382991937047
4069	6	6.237979	0.23797893524169922	0.05663397361877287
4070	5	5.737904	0.73790407180786133	0.54450241919062137
4071	6	6.23811054	0.23811054229736328	0.056696630353144428
4072	7	6.332494	0.66750621795654297	0.44556455101064785
4073	5	4.851139	0.14886093139648438	0.022159576896228828
4074	4	5.61424828	1.6142482757568359	2.6057974957839178
4075	6	5.81563	0.18437004089355469	0.033992311979091028
4076	5	5.76948166	0.76948165893554688	0.59210202343820129
4077	6	6.01148129	0.011481285095214844	0.00013181990743760252
4078	6	6.017478	0.017477989196777344	0.00030548010636266554
4079	6	5.942272	0.057727813720703125	0.0033325004769722
4080	6	5.97441	0.025589942932128906	0.00065484517926961416
4081	6	5.837512	0.16248798370361328	0.026402344848065695
4082	6	6.069949	0.069949150085449219	0.0048928835976767004
4083	5	5.52925253	0.52925252914428711	0.28010823960562448
4084	8	6.27388573	1.7261142730712891	2.9794704837004247
4085	6	6.052124	0.0521240234375	0.0027169138193130493
4086	6	5.347682	0.65231800079345703	0.42551877415917261
4087	6	5.559418	0.4405817985534668	0.1941123212166076
4088	6	6.040084	0.040083885192871094	0.0016067178521552705
4089	6	5.53352976	0.46647024154663086	0.21759448624857214
4090	6	5.37095356	0.62904644012451172	0.39569942383332091
4091	6	5.85761642	0.14238357543945313	0.020273082554922439
4092	6	5.0392	0.9608001708984375	0.92313696839846671
4093	6	5.24531841	0.75468158721923828	0.56954429808774876
4094	7	6.723751	0.27624893188476563	0.076313472367473878
4095	6	5.24531841	0.75468158721923828	0.56954429808774876
4096	5	5.232814	0.23281383514404297	0.054202281834477617
4097	6	5.85761642	0.14238357543945313	0.020273082554922439
4098	5	6.048107	1.0481071472167969	1.0985285920469323
4099	6	5.0392	0.9608001708984375	0.92313696839846671
4100	6	6.043315	0.043314933776855469	0.0018761834880933748
4101	5	5.736765	0.73676490783691406	0.54282252941993647
4102	5	5.736765	0.73676490783691406	0.54282252941993647
4103	7	6.25259972	0.74740028381347656	0.55860718424446532
4104	7	6.298007	0.70199298858642578	0.49279415602450172
4105	7	5.95751333	1.0424866676330566	1.0867784521926751
4106	5	5.68999672	0.68999671936035156	0.47609547272804775
4107	6	6.79662037	0.79662036895751953	0.63460401223801455
4108	6	6.48475361	0.48475360870361328	0.23498606115117582
4109	6	6.37771034	0.37771034240722656	0.14266510276138433
4110	5	5.79656553	0.79656553268432617	0.63451664786066431
4111	6	6.186405	0.18640518188476563	0.034746891833492555
4112	6	6.15856647	0.15856647491455078	0.025143326966826862
4113	6	6.21718025	0.21718025207519531	0.047167261891445378
4114	6	6.10308647	0.10308647155761719	0.010626820618199417
4115	6	6.275298	0.27529811859130859	0.07578905409991421
4116	6	5.45253325	0.54746675491333008	0.29971984773533222
4117	6	5.45253325	0.54746675491333008	0.29971984773533222
4118	8	6.050289	1.9497108459472656	3.8013723828044022
4119	7	6.0815115	0.91848850250244141	0.84362112922917731
4120	5	5.523777	0.52377700805664063	0.27434235416876618
4121	6	5.81390858	0.18609142303466797	0.034630017727067752
4122	6	5.284884	0.71511602401733398	0.5113909278063602
4123	6	6.436367	0.43636703491210938	0.19041618915798608
4124	7	6.31072426	0.68927574157714844	0.47510104792672792
4125	5	5.84246826	0.84246826171875	0.70975277200341225
4126	5	5.83804941	0.83804941177368164	0.70232681657421381
4127	5	5.808996	0.80899620056152344	0.65447485252298065
4128	5	6.070982	1.0709819793701172	1.1470024001355341
4129	7	6.803734	0.19626617431640625	0.038520411180797964
4130	6	5.919226	0.080773830413818359	0.0065244116797202878
4131	5	5.31786156	0.31786155700683594	0.10103596942281001
4132	5	5.31786156	0.31786155700683594	0.10103596942281001
4133	6	6.108637	0.10863685607910156	0.011801966498751426
4134	6	6.6036005	0.60360050201416016	0.36433356603174616
4135	5	6.209729	1.2097291946411133	1.4634447243670365
4136	6	6.29443932	0.29443931579589844	0.086694510686356807
4137	5	5.31786156	0.31786155700683594	0.10103596942281001
4138	6	6.50009441	0.50009441375732422	0.25009442267128179
4139	7	6.22576141	0.77423858642578125	0.59944538871059194
4140	6	6.04274654	0.042746543884277344	0.0018272670140504488
4141	6	6.04274654	0.042746543884277344	0.0018272670140504488
4142	6	6.12581444	0.12581443786621094	0.015829272775590653
4143	6	6.267434	0.26743412017822266	0.071521008635500039
4144	6	6.04274654	0.042746543884277344	0.0018272670140504488
4145	6	6.06520653	0.065206527709960938	0.0042518912559899036
4146	7	6.070606	0.92939376831054688	0.86377277657447848
4147	7	6.22576141	0.77423858642578125	0.59944538871059194
4148	6	5.72394943	0.27605056762695313	0.076203915887163021
4149	7	7.096631	0.096631050109863281	0.0093375598453349085
4150	5	5.067045	0.067045211791992188	0.0044950604242330883
4151	6	6.41195	0.41195011138916016	0.16970289427354146
4152	6	5.72394943	0.27605056762695313	0.076203915887163021
4153	5	5.43503	0.43502998352050781	0.1892510865618533
4154	5	5.637269	0.63726902008056641	0.40611180395444535
4155	5	5.43503	0.43502998352050781	0.1892510865618533
4156	5	5.618354	0.61835384368896484	0.38236147600491677
4157	7	5.37457848	1.6254215240478516	2.6419951308380405
4158	7	5.37457848	1.6254215240478516	2.6419951308380405
4159	7	5.37457848	1.6254215240478516	2.6419951308380405
4160	7	5.37457848	1.6254215240478516	2.6419951308380405
4161	7	5.37457848	1.6254215240478516	2.6419951308380405
4162	7	5.37457848	1.6254215240478516	2.6419951308380405
4163	5	5.59916973	0.59916973114013672	0.35900436671454372
4164	5	5.69160271	0.69160270690917969	0.4783143042041047
4165	7	6.35557747	0.64442253112792969	0.41528039862532751
4166	7	6.39936447	0.60063552856445313	0.36076303817389999
4167	8	6.84165668	1.1583433151245117	1.3417592356936439
4168	6	6.56631947	0.56631946563720703	0.32071773715961172
4169	7	6.63029861	0.36970138549804688	0.13667911443917546
4170	7	5.37457848	1.6254215240478516	2.6419951308380405
4171	5	6.427985	1.4279851913452148	2.0391417067012299
4172	6	6.022294	0.022294044494628906	0.00049702441992849344
4173	5	5.31104946	0.31104946136474609	0.096751767415298673
4174	6	5.76278734	0.2372126579284668	0.056269845081487802
4175	7	5.84395552	1.1560444831848145	1.3364388471020447
4176	6	5.94148254	0.0585174560546875	0.0034242926631122828
4177	6	5.93686676	0.06313323974609375	0.0039858059608377516
4178	7	6.310034	0.68996620178222656	0.47605335960179218
4179	5	5.982436	0.98243618011474609	0.96518084799845383
4180	6	5.589281	0.41071891784667969	0.16869002947714762
4181	6	6.05698967	0.056989669799804688	0.0032478224638907705
4182	6	5.477088	0.52291202545166016	0.27343698636195768
4183	7	6.347104	0.65289592742919922	0.42627309205363417
4184	7	6.59343052	0.40656948089599609	0.16529874279603973
4185	5	5.982436	0.98243618011474609	0.96518084799845383
4186	5	5.77924347	0.77924346923828125	0.60722038435051218
4187	6	6.56615448	0.56615447998046875	0.32053089520195499
4188	6	6.07626057	0.076260566711425781	0.005815674035147822
4189	5	5.53887272	0.53887271881103516	0.29038380707879696
4190	6	6.27459431	0.27459430694580078	0.075402033407044655
4191	5	5.93756866	0.93756866455078125	0.87903500074753538
4192	6	5.8084197	0.19158029556274414	0.036703009647908402
4193	6	6.32539272	0.32539272308349609	0.10588042423569277
4194	6	5.8084197	0.19158029556274414	0.036703009647908402
4195	8	6.56601524	1.4339847564697266	2.056312281787541
4196	6	6.61319065	0.61319065093994141	0.37600277440014906
4197	5	5.647702	0.64770221710205078	0.41951816203891212
4198	5	5.538518	0.53851795196533203	0.29000158458893566
4199	6	6.32539272	0.32539272308349609	0.10588042423569277
4200	6	6.40812969	0.40812969207763672	0.16656984555538656
4201	6	6.042555	0.042554855346679688	0.0018109157135768328
4202	6	6.722477	0.72247695922851563	0.52197295661608223
4203	5	5.503564	0.50356388092041016	0.25357658216762502
4204	6	5.88226128	0.11773872375488281	0.013862407071428606
4205	6	6.042555	0.042554855346679688	0.0018109157135768328
4206	6	5.925249	0.074750900268554688	0.0055876970909594093
4207	7	6.05345249	0.94654750823974609	0.8959521853548722
4208	6	6.13650227	0.13650226593017578	0.018632868604072428
4209	6	6.32242775	0.32242774963378906	0.10395965373390936
4210	6	5.698818	0.30118179321289063	0.090710472562932409
4211	6	5.588769	0.41123104095458984	0.16911096904459555
4212	4	5.05598	1.0559802055358887	1.1150941944836177
4213	4	5.458005	1.4580049514770508	2.1257784385315972
4214	5	5.56219959	0.56219959259033203	0.31606838190873532
4215	5	5.56219959	0.56219959259033203	0.31606838190873532
4216	5	5.56219959	0.56219959259033203	0.31606838190873532
4217	4	5.21532249	1.2153224945068359	1.4770087656543183
4218	6	6.253886	0.25388622283935547	0.064458214147634862
4219	5	5.56219959	0.56219959259033203	0.31606838190873532
4220	6	6.204212	0.20421218872070313	0.041702618022100069
4221	6	6.529007	0.5290069580078125	0.2798483616206795
4222	4	5.21532249	1.2153224945068359	1.4770087656543183
4223	4	5.91447926	1.9144792556762695	3.665230820414763
4224	7	6.72934628	0.27065372467041016	0.073253438677966187
4225	5	5.936084	0.93608379364013672	0.87625286871571006
4226	7	6.21575642	0.78424358367919922	0.61503799854199315
4227	7	5.8079977	1.1920022964477539	1.420869474736719
4228	6	5.708934	0.29106616973876953	0.084719515166398196
4229	6	5.92951	0.070489883422851563	0.0049688236649672035
4230	6	5.61819553	0.38180446624755859	0.14577465044658311
4231	6	6.468173	0.46817302703857422	0.21918598324646155
4232	6	6.260271	0.26027107238769531	0.067741031121840933
4233	6	5.87436628	0.12563371658325195	0.015783830742520877
4234	6	5.769926	0.23007392883300781	0.052934012728655944
4235	5	5.557827	0.55782699584960938	0.31117095729860011
4236	5	5.557827	0.55782699584960938	0.31117095729860011
4237	5	5.833103	0.83310317993164063	0.69406090841221157
4238	5	5.557827	0.55782699584960938	0.31117095729860011
4239	7	6.546406	0.45359420776367188	0.20574770531675313
4240	6	5.910368	0.089632034301757813	0.0080339015730714891
4241	6	6.231865	0.23186492919921875	0.053761345392558724
4242	7	6.286647	0.71335315704345703	0.50887272666386707
4243	6	6.264777	0.26477718353271484	0.070106956919516961
4244	5	5.539482	0.53948211669921875	0.29104095423826948
4245	5	5.53648	0.53647994995117188	0.28781073669961188
4246	6	6.525607	0.52560710906982422	0.27626283310473809
4247	6	5.518114	0.48188591003417969	0.23221403028946952
4248	6	6.2272625	0.22726249694824219	0.05164824251914979
4249	6	5.8162384	0.1837615966796875	0.033768324414268136
4250	6	6.07369232	0.07369232177734375	0.0054305582889355719
4251	6	5.6166544	0.38334560394287109	0.14695385206232459
4252	6	6.07369232	0.07369232177734375	0.0054305582889355719
4253	4	5.88643551	1.8864355087280273	3.5586389285899713
4254	5	6.00439644	1.0043964385986328	1.0088122058696172
4255	5	5.25472736	0.25472736358642578	0.064886029759691155
4256	5	5.25472736	0.25472736358642578	0.064886029759691155
4257	5	6.269497	1.2694969177246094	1.6116224241122836
4258	6	6.308402	0.30840206146240234	0.095111831514259393
4259	6	6.76644039	0.76644039154052734	0.58743087378479686
4260	6	6.06604671	0.066046714782714844	0.0043621685335892835
4261	7	6.48381233	0.51618766784667969	0.26644970843699411
4262	6	6.164261	0.1642608642578125	0.026981631526723504
4263	6	6.08680534	0.086805343627929688	0.0075351676823629532
4264	6	6.56201839	0.56201839447021484	0.31586467572287802
4265	6	6.06604671	0.066046714782714844	0.0043621685335892835
4266	7	6.48381233	0.51618766784667969	0.26644970843699411
4267	7	6.51219	0.48781013488769531	0.2379587276991515
4268	6	6.37523556	0.37523555755615234	0.14080172365447652
4269	5	5.434288	0.43428802490234375	0.18860608857357875
4270	6	5.998866	0.0011339187622070313	1.2857717592851259E-06
4271	5	5.585825	0.58582496643066406	0.34319089129348868
4272	6	5.71011925	0.28988075256347656	0.084030850706767524
4273	6	5.71011925	0.28988075256347656	0.084030850706767524
4274	6	5.71011925	0.28988075256347656	0.084030850706767524
4275	6	5.71011925	0.28988075256347656	0.084030850706767524
4276	7	6.730817	0.26918315887451172	0.072459573021660617
4277	5	5.747735	0.74773502349853516	0.55910766536635492
4278	4	5.71106625	1.7110662460327148	2.927747698312487
4279	6	6.251706	0.25170612335205078	0.063355972532917804
4280	6	5.71011925	0.28988075256347656	0.084030850706767524
4281	5	6.028558	1.0285577774047852	1.0579311014598716
4282	5	6.028558	1.0285577774047852	1.0579311014598716
4283	6	6.13167953	0.13167953491210938	0.017339499914669432
4284	6	6.13167953	0.13167953491210938	0.017339499914669432
4285	6	6.13167953	0.13167953491210938	0.017339499914669432
4286	6	6.13167953	0.13167953491210938	0.017339499914669432
4287	5	5.49453974	0.49453973770141602	0.24456955216578535
4288	6	5.89829063	0.10170936584472656	0.01034479510053643
4289	6	5.687421	0.31257915496826172	0.097705728120672575
4290	5	6.028558	1.0285577774047852	1.0579311014598716
4291	5	5.969505	0.96950483322143555	0.93993962163972355
4292	6	6.10424137	0.10424137115478516	0.010866263460229675
4293	5	5.969505	0.96950483322143555	0.93993962163972355
4294	5	6.00997829	1.0099782943725586	1.0200561551037026
4295	5	5.969505	0.96950483322143555	0.93993962163972355
4296	6	6.10424137	0.10424137115478516	0.010866263460229675
4297	6	6.19225025	0.19225025177001953	0.036960159305635898
4298	6	6.62243652	0.6224365234375	0.38742722570896149
4299	6	5.59840965	0.40159034729003906	0.16127480703653418
4300	5	5.591236	0.59123611450195313	0.34956014309136663
4301	5	5.380007	0.38000679016113281	0.14440516056856723
4302	6	5.509788	0.49021196365356445	0.2403077693090836
4303	6	6.509739	0.50973892211914063	0.25983376872318331
4304	6	5.99372768	0.0062723159790039063	3.9341947740467731E-05
4305	6	5.96708775	0.032912254333496094	0.0010832164853127324
4306	6	6.246874	0.24687385559082031	0.060946700574277202
4307	7	6.09775352	0.90224647521972656	0.81404870204642066
4308	6	6.28668	0.28668022155761719	0.082185549432324478
4309	6	6.51252937	0.51252937316894531	0.262686358360952
4310	6	6.0698576	0.069857597351074219	0.0048800839076648117
4311	5	6.310009	1.3100090026855469	1.7161235871171812
4312	6	6.509739	0.50973892211914063	0.25983376872318331
4313	6	6.182601	0.18260097503662109	0.03334311608432472
4314	7	6.22637367	0.77362632751464844	0.59849769462380209
4315	7	6.56572151	0.43427848815917969	0.18859780527782277
4316	5	5.18144226	0.1814422607421875	0.032921293983235955
4317	7	6.41949463	0.58050537109375	0.3369864858686924
4318	7	6.22637367	0.77362632751464844	0.59849769462380209
4319	7	6.56572151	0.43427848815917969	0.18859780527782277
4320	5	5.56842756	0.56842756271362305	0.32310989405254986
4321	6	5.90324974	0.096750259399414063	0.0093606126938539091
4322	7	5.96628857	1.0337114334106445	1.0685593275638894
4323	6	5.97012043	0.029879570007324219	0.00089278870382258901
4324	6	6.315748	0.31574821472167969	0.099696935099927941
4325	5	5.614713	0.61471319198608398	0.37787230840172015
4326	5	5.341337	0.34133720397949219	0.11651108682053746
4327	5	5.614713	0.61471319198608398	0.37787230840172015
4328	5	5.948227	0.9482269287109375	0.89913430833257735
4329	5	5.585781	0.58578109741210938	0.34313949408533517
4330	5	5.614713	0.61471319198608398	0.37787230840172015
4331	5	5.341337	0.34133720397949219	0.11651108682053746
4332	8	5.483548	2.5164518356323242	6.3325298410572941
4333	8	5.483548	2.5164518356323242	6.3325298410572941
4334	8	5.483548	2.5164518356323242	6.3325298410572941
4335	8	5.483548	2.5164518356323242	6.3325298410572941
4336	8	5.483548	2.5164518356323242	6.3325298410572941
4337	8	5.483548	2.5164518356323242	6.3325298410572941
4338	8	5.483548	2.5164518356323242	6.3325298410572941
4339	8	5.7564373	2.2435626983642578	5.0335735814915097
4340	8	5.483548	2.5164518356323242	6.3325298410572941
4341	6	5.92965746	0.070342540740966797	0.0049480730378945736
4342	6	6.19888	0.19888019561767578	0.039553332208924985
4343	6	5.835044	0.16495609283447266	0.027210512563215161
4344	6	5.32515526	0.67484474182128906	0.45541542556384229
4345	6	6.033346	0.033346176147460938	0.0011119674636574928
4346	6	5.32515526	0.67484474182128906	0.45541542556384229
4347	7	6.245846	0.75415420532226563	0.56874856540525798
4348	6	5.59227753	0.40772247314453125	0.16623761510709301
4349	5	5.454278	0.45427799224853516	0.20636849424136017
4350	6	6.65220261	0.65220260620117188	0.42536823953560088
4351	6	6.51456165	0.51456165313720703	0.26477369487929536
4352	5	5.76075268	0.76075267791748047	0.57874463695861778
4353	6	6.086767	0.086767196655273438	0.007528546415414894
4354	6	6.12973976	0.12973976135253906	0.016832405675813789
4355	6	6.51456165	0.51456165313720703	0.26477369487929536
4356	5	5.835059	0.83505916595458984	0.69732381064477522
4357	6	6.272215	0.27221488952636719	0.074100946079852292
4358	5	5.602121	0.60212087631225586	0.36254954969103892
4359	6	5.51832771	0.48167228698730469	0.23200819205158041
4360	5	5.76075268	0.76075267791748047	0.57874463695861778
4361	6	6.473565	0.47356510162353516	0.22426390547570918
