Instance	Label	Score	L1-loss	L2-loss
3613	6	5.655472	0.3445281982421875	0.11869967938400805
3614	5	5.19866943	0.19866943359375	0.039469543844461441
3615	6	6.351837	0.351837158203125	0.12378938589245081
3616	5	5.483307	0.483306884765625	0.23358554486185312
3617	5	6.09402466	1.094024658203125	1.1968899527564645
3618	7	5.82391357	1.17608642578125	1.3831792809069157
3619	6	5.675476	0.32452392578125	0.10531577840447426
3620	7	6.41859436	0.5814056396484375	0.33803251781500876
3621	7	5.82391357	1.17608642578125	1.3831792809069157
3622	6	6.351837	0.351837158203125	0.12378938589245081
3623	6	5.675476	0.32452392578125	0.10531577840447426
3624	7	6.44276428	0.5572357177734375	0.31051164516247809
3625	5	5.483307	0.483306884765625	0.23358554486185312
3626	5	6.09402466	1.094024658203125	1.1968899527564645
3627	5	5.392212	0.3922119140625	0.15383018553256989
3628	6	5.33476257	0.6652374267578125	0.44254083395935595
3629	6	5.420395	0.5796051025390625	0.33594207488931715
3630	6	5.862091	0.137908935546875	0.019018874503672123
3631	6	5.862091	0.137908935546875	0.019018874503672123
3632	6	5.7155	0.2845001220703125	0.080940319458022714
3633	6	5.862091	0.137908935546875	0.019018874503672123
3634	7	6.035736	0.964263916015625	0.9298048997297883
3635	6	5.944275	0.05572509765625	0.0031052865087985992
3636	7	6.25344849	0.746551513671875	0.55733916256576777
3637	7	5.77156067	1.2284393310546875	1.5090631900820881
3638	7	6.638092	0.361907958984375	0.13097737077623606
3639	6	5.834717	0.165283203125	0.02731853723526001
3640	6	6.21554565	0.215545654296875	0.046459929086267948
3641	6	6.122711	0.122711181640625	0.015058034099638462
3642	6	6.122711	0.122711181640625	0.015058034099638462
3643	6	6.21554565	0.215545654296875	0.046459929086267948
3644	7	6.182129	0.81787109375	0.66891312599182129
3645	6	6.4066925	0.4066925048828125	0.16539879352785647
3646	7	6.26174927	0.738250732421875	0.54501414392143488
3647	7	6.56806946	0.4319305419921875	0.18656399310566485
3648	5	5.9291687	0.929168701171875	0.86335447523742914
3649	6	6.377487	0.3774871826171875	0.14249657304026186
3650	4	5.832794	1.832794189453125	3.3591345408931375
3651	6	5.57679749	0.4232025146484375	0.17910036840476096
3652	6	5.838089	0.1619110107421875	0.026215175399556756
3653	6	5.57679749	0.4232025146484375	0.17910036840476096
3654	6	6.024994	0.024993896484375	0.00062469486147165298
3655	7	6.23291	0.76708984375	0.58842682838439941
3656	7	6.39685059	0.6031494140625	0.36378921568393707
3657	8	6.22290039	1.777099609375	3.1580830216407776
3658	7	6.07519531	0.9248046875	0.85526371002197266
3659	8	6.384094	1.61590576171875	2.6111514307558537
3660	8	6.80792236	1.19207763671875	1.4210490919649601
3661	6	5.702286	0.2977142333984375	0.088633764768019319
3662	4	5.10935974	1.1093597412109375	1.2306790354195982
3663	6	6.62922668	0.6292266845703125	0.39592622057534754
3664	8	6.814743	1.1852569580078125	1.4048340565059334
3665	8	6.384094	1.61590576171875	2.6111514307558537
3666	7	6.271652	0.7283477783203125	0.53049048618413508
3667	8	6.80792236	1.19207763671875	1.4210490919649601
3668	5	6.11016846	1.11016845703125	1.2324740029871464
3669	7	6.634079	0.3659210205078125	0.13389819324947894
3670	6	5.865921	0.1340789794921875	0.017977172741666436
3671	7	6.555374	0.4446258544921875	0.19769215048290789
3672	8	6.28154	1.7184600830078125	2.9531050568912178
3673	7	6.91375732	0.08624267578125	0.0074377991259098053
3674	5	5.23002625	0.2300262451171875	0.052912073442712426
3675	6	5.823303	0.17669677734375	0.031221751123666763
3676	7	6.907196	0.092803955078125	0.008612574078142643
3677	6	5.992264	0.0077362060546875	5.9848884120583534E-05
3678	5	5.574356	0.5743560791015625	0.32988490560092032
3679	7	6.00840759	0.9915924072265625	0.98325550206936896
3680	6	6.445923	0.4459228515625	0.19884718954563141
3681	8	6.702881	1.297119140625	1.6825180649757385
3682	7	6.44561768	0.55438232421875	0.30733976140618324
3683	6	6.445923	0.4459228515625	0.19884718954563141
3684	7	6.75682068	0.2431793212890625	0.059136182302609086
3685	6	6.445923	0.4459228515625	0.19884718954563141
3686	5	5.19200134	0.1920013427734375	0.036864515626803041
3687	5	6.46258545	1.46258544921875	2.1391561962664127
3688	6	6.645218	0.6452178955078125	0.41630613268353045
3689	8	6.702881	1.297119140625	1.6825180649757385
3690	7	6.374939	0.62506103515625	0.3907012976706028
3691	6	6.300415	0.3004150390625	0.090249195694923401
3692	7	6.00840759	0.9915924072265625	0.98325550206936896
3693	7	6.75682068	0.2431793212890625	0.059136182302609086
3694	5	5.574356	0.5743560791015625	0.32988490560092032
3695	6	6.40405273	0.404052734375	0.16325861215591431
3696	7	6.44561768	0.55438232421875	0.30733976140618324
3697	6	6.446213	0.4462127685546875	0.19910583482123911
3698	6	6.473282	0.4732818603515625	0.22399571933783591
3699	5	5.19200134	0.1920013427734375	0.036864515626803041
3700	5	5.36181641	0.36181640625	0.13091111183166504
3701	5	5.714447	0.714447021484375	0.51043454650789499
3702	6	5.42337036	0.576629638671875	0.33250174019485712
3703	6	5.42337036	0.576629638671875	0.33250174019485712
3704	6	5.42337036	0.576629638671875	0.33250174019485712
3705	6	5.42337036	0.576629638671875	0.33250174019485712
3706	6	6.47732544	0.477325439453125	0.2278395751491189
3707	6	6.3338623	0.3338623046875	0.11146403849124908
3708	5	5.2089386	0.2089385986328125	0.043655337998643517
3709	5	5.60061646	0.600616455078125	0.36074012611061335
3710	5	6.09437561	1.0943756103515625	1.197657976532355
3711	6	5.42337036	0.576629638671875	0.33250174019485712
3712	5	5.71636963	0.71636962890625	0.51318544521927834
3713	5	5.30915833	0.3091583251953125	0.095578870037570596
3714	4	5.51773071	1.517730712890625	2.3035065168514848
3715	6	5.18170166	0.81829833984375	0.66961217299103737
3716	5	5.9148407	0.9148406982421875	0.83693350316025317
3717	6	5.481125	0.5188751220703125	0.2692313923034817
3718	5	5.714447	0.714447021484375	0.51043454650789499
3719	5	5.56393433	0.563934326171875	0.3180219242349267
3720	7	6.338211	0.6617889404296875	0.43796460167504847
3721	5	5.42138672	0.42138671875	0.1775667667388916
3722	5	5.40739441	0.4073944091796875	0.16597020463086665
3723	7	6.20379639	0.79620361328125	0.6339401938021183
3724	6	6.300003	0.3000030517578125	0.090001831064000726
3725	6	6.488434	0.488433837890625	0.23856761399656534
3726	7	6.38552856	0.614471435546875	0.37757514510303736
3727	7	6.20379639	0.79620361328125	0.6339401938021183
3728	7	7.10133362	0.1013336181640625	0.010268502170220017
3729	5	5.57827759	0.578277587890625	0.33440496865659952
3730	6	5.936966	0.0630340576171875	0.0039732924196869135
3731	6	6.21965027	0.2196502685546875	0.04824624047614634
3732	5	5.57827759	0.578277587890625	0.33440496865659952
3733	6	6.84671	0.846710205078125	0.71691817138344049
3734	5	5.41358948	0.4135894775390625	0.17105625593103468
3735	6	6.855194	0.855194091796875	0.73135693464428186
3736	4	6.88899231	2.8889923095703125	8.3462765647564083
3737	5	5.45237732	0.4523773193359375	0.20464523904956877
3738	6	5.64389038	0.356109619140625	0.12681406084448099
3739	7	5.67662048	1.3233795166015625	1.7513333449605852
3740	7	5.67662048	1.3233795166015625	1.7513333449605852
3741	7	5.67662048	1.3233795166015625	1.7513333449605852
3742	7	5.67662048	1.3233795166015625	1.7513333449605852
3743	7	5.67662048	1.3233795166015625	1.7513333449605852
3744	7	5.67662048	1.3233795166015625	1.7513333449605852
3745	7	5.67662048	1.3233795166015625	1.7513333449605852
3746	5	6.232712	1.2327117919921875	1.5195783621165901
3747	6	5.501953	0.498046875	0.24805068969726563
3748	5	5.70733643	0.70733642578125	0.50032481923699379
3749	6	6.251892	0.25189208984375	0.063449624925851822
3750	7	5.67662048	1.3233795166015625	1.7513333449605852
3751	5	5.82984924	0.8298492431640625	0.68864976637996733
3752	5	5.79953	0.799530029296875	0.6392482677474618
3753	5	5.7848053	0.7848052978515625	0.61591935553587973
3754	8	6.6234436	1.376556396484375	1.8949075127020478
3755	6	6.323868	0.3238677978515625	0.10489035048522055
3756	5	5.82984924	0.8298492431640625	0.68864976637996733
3757	5	5.79953	0.799530029296875	0.6392482677474618
3758	5	5.7848053	0.7848052978515625	0.61591935553587973
3759	6	6.323868	0.3238677978515625	0.10489035048522055
3760	6	6.1945343	0.1945343017578125	0.037843594560399652
3761	7	6.19339	0.806610107421875	0.65061986539512873
3762	5	6.03363037	1.03363037109375	1.0683917440474033
3763	5	5.816147	0.8161468505859375	0.66609568172134459
3764	8	6.6234436	1.376556396484375	1.8949075127020478
3765	5	5.44100952	0.441009521484375	0.19448939803987741
3766	5	5.44100952	0.441009521484375	0.19448939803987741
3767	5	5.44100952	0.441009521484375	0.19448939803987741
3768	6	6.26513672	0.26513671875	0.070297479629516602
3769	5	5.44100952	0.441009521484375	0.19448939803987741
3770	4	6.277893	2.27789306640625	5.1887968219816685
3771	6	5.88859558	0.1114044189453125	0.012410944560542703
3772	6	6.26513672	0.26513671875	0.070297479629516602
3773	5	6.39671326	1.3967132568359375	1.9508079218212515
3774	5	5.53096	0.5309600830078125	0.28191860974766314
3775	6	6.44783	0.4478302001953125	0.20055188820697367
3776	5	6.47740173	1.4774017333984375	2.1827158818487078
3777	6	6.44783	0.4478302001953125	0.20055188820697367
3778	7	6.53746033	0.4625396728515625	0.21394294896163046
3779	7	6.85527039	0.1447296142578125	0.020946661243215203
3780	5	5.53096	0.5309600830078125	0.28191860974766314
3781	6	5.98251343	0.017486572265625	0.00030578020960092545
3782	6	6.07090759	0.0709075927734375	0.005027886712923646
3783	5	5.636917	0.6369171142578125	0.40566341043449938
3784	6	6.14149475	0.1414947509765625	0.020020764553919435
3785	7	6.8923645	0.107635498046875	0.011585400439798832
3786	5	5.35374451	0.3537445068359375	0.12513517611660063
3787	5	5.50441	0.5044097900390625	0.25442923628725111
3788	5	5.6418	0.6417999267578125	0.41190714598633349
3789	6	5.657715	0.34228515625	0.11715912818908691
3790	5	5.636917	0.6369171142578125	0.40566341043449938
3791	5	5.63058472	0.630584716796875	0.39763708505779505
3792	6	6.1791687	0.179168701171875	0.032101423479616642
3793	6	5.887207	0.11279296875	0.012722253799438477
3794	5	5.62283325	0.622833251953125	0.38792125973850489
3795	6	6.14149475	0.1414947509765625	0.020020764553919435
3796	6	6.00863647	0.008636474609375	7.4588693678379059E-05
3797	5	5.206711	0.2067108154296875	0.042729361215606332
3798	5	6.00048828	1.00048828125	1.0009768009185791
3799	5	6.02652	1.026519775390625	1.0537428492680192
3800	5	5.827652	0.8276519775390625	0.68500779592432082
3801	6	6.125763	0.125762939453125	0.015816316939890385
3802	5	6.00048828	1.00048828125	1.0009768009185791
3803	6	6.08966064	0.08966064453125	0.0080390311777591705
3804	5	5.827652	0.8276519775390625	0.68500779592432082
3805	6	6.125763	0.125762939453125	0.015816316939890385
3806	5	5.206711	0.2067108154296875	0.042729361215606332
3807	5	5.82428	0.82427978515625	0.67943716421723366
3808	6	5.823593	0.1764068603515625	0.031119380379095674
3809	6	6.08966064	0.08966064453125	0.0080390311777591705
3810	3	6.230362	3.2303619384765625	10.435238253558055
3811	5	6.00531	1.00531005859375	1.0106483139097691
3812	5	6.00048828	1.00048828125	1.0009768009185791
3813	5	6.02652	1.026519775390625	1.0537428492680192
3814	5	5.81088257	0.810882568359375	0.65753053966909647
3815	7	6.47071838	0.5292816162109375	0.28013902925886214
3816	5	5.50569153	0.5056915283203125	0.25572392181493342
3817	6	6.022461	0.0224609375	0.00050449371337890625
3818	6	6.259964	0.2599639892578125	0.067581275710836053
3819	6	6.259964	0.2599639892578125	0.067581275710836053
3820	5	5.782501	0.782501220703125	0.61230816040188074
3821	6	6.147171	0.1471710205078125	0.021659309277310967
3822	6	6.538864	0.5388641357421875	0.29037455678917468
3823	5	5.63894653	0.638946533203125	0.40825267229229212
3824	7	6.196579	0.8034210205078125	0.64548533619381487
3825	6	6.404907	0.4049072265625	0.16394986212253571
3826	6	6.259964	0.2599639892578125	0.067581275710836053
3827	5	6.157089	1.1570892333984375	1.3388554940465838
3828	6	6.022461	0.0224609375	0.00050449371337890625
3829	7	6.56959534	0.4304046630859375	0.18524817400611937
3830	7	6.52095032	0.4790496826171875	0.22948859841562808
3831	5	5.249115	0.249114990234375	0.062058278359472752
3832	5	5.249115	0.249114990234375	0.062058278359472752
3833	6	6.155792	0.155792236328125	0.024271220900118351
3834	5	5.234253	0.2342529296875	0.054874435067176819
3835	5	5.04837036	0.048370361328125	0.0023396918550133705
3836	6	6.388199	0.3881988525390625	0.15069834911264479
3837	6	6.388199	0.3881988525390625	0.15069834911264479
3838	5	5.234253	0.2342529296875	0.054874435067176819
3839	5	5.04837036	0.048370361328125	0.0023396918550133705
3840	6	5.93981934	0.0601806640625	0.003621712327003479
3841	6	6.33387756	0.3338775634765625	0.11147422739304602
3842	6	6.19718933	0.1971893310546875	0.038883632281795144
3843	7	6.866913	0.133087158203125	0.017712191678583622
3844	6	5.93981934	0.0601806640625	0.003621712327003479
3845	5	5.677002	0.677001953125	0.4583316445350647
3846	6	6.73901367	0.739013671875	0.54614120721817017
3847	5	5.677002	0.677001953125	0.4583316445350647
3848	6	5.47296143	0.52703857421875	0.27776965871453285
3849	5	5.709732	0.7097320556640625	0.50371959083713591
3850	6	6.73901367	0.739013671875	0.54614120721817017
3851	7	7.147354	0.1473541259765625	0.021713238442316651
3852	6	6.56454468	0.564544677734375	0.31871069315820932
3853	7	6.5987854	0.401214599609375	0.16097315493971109
3854	6	6.949356	0.9493560791015625	0.90127696492709219
3855	6	6.441086	0.4410858154296875	0.19455669657327235
3856	6	6.56454468	0.564544677734375	0.31871069315820932
3857	6	6.115509	0.115509033203125	0.013342336751520634
3858	6	6.86187744	0.86187744140625	0.7428327240049839
3859	5	5.41235352	0.412353515625	0.17003542184829712
3860	5	5.41235352	0.412353515625	0.17003542184829712
3861	6	5.939438	0.0605621337890625	0.0036677720490843058
3862	6	5.97161865	0.02838134765625	0.00080550089478492737
3863	6	5.97161865	0.02838134765625	0.00080550089478492737
3864	7	6.527603	0.4723968505859375	0.22315878444351256
3865	6	6.900879	0.90087890625	0.81158280372619629
3866	6	6.15821838	0.1582183837890625	0.025033056968823075
3867	5	5.41235352	0.412353515625	0.17003542184829712
3868	6	5.90145874	0.098541259765625	0.0097103798761963844
3869	6	5.939438	0.0605621337890625	0.0036677720490843058
3870	6	6.0037384	0.0037384033203125	1.3975659385323524E-05
3871	6	5.97161865	0.02838134765625	0.00080550089478492737
3872	4	5.25645447	1.2564544677734375	1.5786778295878321
3873	5	5.22061157	0.220611572265625	0.048669465817511082
3874	5	5.647415	0.6474151611328125	0.41914639086462557
3875	7	5.750702	1.249298095703125	1.5607457319274545
3876	5	6.37283325	1.372833251953125	1.8846711376681924
3877	5	6.097351	1.09735107421875	1.2041793800890446
3878	5	5.444763	0.44476318359375	0.19781428948044777
3879	4	5.07933044	1.0793304443359375	1.1649542080704123
3880	6	5.639267	0.3607330322265625	0.13012832053937018
3881	6	5.639267	0.3607330322265625	0.13012832053937018
3882	5	5.93022156	0.9302215576171875	0.86531214625574648
3883	6	6.395218	0.3952178955078125	0.1561971849296242
3884	6	5.639267	0.3607330322265625	0.13012832053937018
3885	6	6.510437	0.51043701171875	0.26054594293236732
3886	6	6.395218	0.3952178955078125	0.1561971849296242
3887	6	6.510437	0.51043701171875	0.26054594293236732
3888	6	5.639267	0.3607330322265625	0.13012832053937018
3889	6	6.144745	0.144744873046875	0.020951078273355961
3890	6	5.96447754	0.0355224609375	0.0012618452310562134
3891	5	5.93022156	0.9302215576171875	0.86531214625574648
3892	5	6.18577576	1.1857757568359375	1.4060641454998404
3893	5	5.0947113	0.0947113037109375	0.0089702310506254435
3894	6	6.19276428	0.1927642822265625	0.037158068502321839
3895	6	6.48918152	0.4891815185546875	0.23929855809547007
3896	6	5.951477	0.04852294921875	0.0023544766008853912
3897	6	6.25556946	0.2555694580078125	0.065315747866407037
3898	7	6.133011	0.8669891357421875	0.75167016149498522
3899	5	6.18577576	1.1857757568359375	1.4060641454998404
3900	5	5.0947113	0.0947113037109375	0.0089702310506254435
3901	4	5.36354065	1.3635406494140625	1.8592431026045233
3902	6	6.142685	0.1426849365234375	0.020358991110697389
3903	6	6.24086	0.2408599853515625	0.058013532543554902
3904	7	6.951828	0.0481719970703125	0.0023205413017421961
3905	7	6.63653564	0.36346435546875	0.13210633769631386
3906	7	6.63653564	0.36346435546875	0.13210633769631386
3907	7	6.57850647	0.4214935302734375	0.17765679606236517
3908	7	6.00080872	0.9991912841796875	0.99838322238065302
3909	7	6.00080872	0.9991912841796875	0.99838322238065302
3910	6	6.778366	0.7783660888671875	0.60585376829840243
3911	6	5.371414	0.6285858154296875	0.39512012735940516
3912	7	6.63653564	0.36346435546875	0.13210633769631386
3913	6	5.987961	0.0120391845703125	0.00014494196511805058
3914	7	6.00080872	0.9991912841796875	0.99838322238065302
3915	7	6.932144	0.0678558349609375	0.0046044143382459879
3916	6	6.778366	0.7783660888671875	0.60585376829840243
3917	5	5.54925537	0.54925537109375	0.30168146267533302
3918	7	6.862976	0.13702392578125	0.018775556236505508
3919	6	6.56381226	0.563812255859375	0.31788425985723734
3920	6	6.07084656	0.0708465576171875	0.0050192347262054682
3921	5	5.90065	0.9006500244140625	0.81117046647705138
3922	7	6.57850647	0.4214935302734375	0.17765679606236517
3923	5	5.345749	0.3457489013671875	0.11954230279661715
3924	5	5.345749	0.3457489013671875	0.11954230279661715
3925	5	5.54884338	0.5488433837890625	0.30122905992902815
3926	6	6.03181458	0.0318145751953125	0.0010121671948581934
3927	5	6.209366	1.2093658447265625	1.4625657463911921
3928	5	5.532089	0.5320892333984375	0.2831189522985369
3929	5	5.532089	0.5320892333984375	0.2831189522985369
3930	6	6.313385	0.313385009765625	0.098210164345800877
3931	6	6.71167	0.711669921875	0.5064740777015686
3932	8	6.534439	1.4655609130859375	2.1478687899652869
3933	4	5.935913	1.9359130859375	3.7477594763040543
3934	6	5.88494873	0.11505126953125	0.013236794620752335
3935	5	5.437668	0.4376678466796875	0.19155314401723444
3936	6	6.03688049	0.0368804931640625	0.0013601707760244608
3937	5	5.270691	0.27069091796875	0.073273573070764542
3938	6	6.412323	0.412322998046875	0.17001025471836329
3939	6	6.239746	0.23974609375	0.057478189468383789
3940	5	5.31292725	0.31292724609375	0.097923461347818375
3941	5	5.46353149	0.463531494140625	0.21486144606024027
3942	6	6.016693	0.016693115234375	0.00027866009622812271
3943	6	5.7733	0.2266998291015625	0.051392812514677644
3944	6	6.232849	0.23284912109375	0.054218713194131851
3945	6	6.239746	0.23974609375	0.057478189468383789
3946	6	6.50956726	0.5095672607421875	0.2596587932202965
3947	7	6.619583	0.3804168701171875	0.1447169950697571
3948	5	5.683975	0.6839752197265625	0.46782210119999945
3949	5	5.31292725	0.31292724609375	0.097923461347818375
3950	5	5.46353149	0.463531494140625	0.21486144606024027
3951	5	5.556717	0.5567169189453125	0.30993372783996165
3952	6	6.25085449	0.2508544921875	0.062927976250648499
3953	7	6.09967041	0.90032958984375	0.8105933703482151
3954	5	5.556717	0.5567169189453125	0.30993372783996165
3955	6	6.25085449	0.2508544921875	0.062927976250648499
3956	5	5.73376465	0.7337646484375	0.53841055929660797
3957	5	6.252426	1.2524261474609375	1.568571254843846
3958	6	5.78370667	0.2162933349609375	0.046782806748524308
3959	6	5.78370667	0.2162933349609375	0.046782806748524308
3960	6	5.621414	0.3785858154296875	0.14332721964456141
3961	5	5.1811676	0.1811676025390625	0.032821700209751725
3962	7	6.28222656	0.7177734375	0.51519870758056641
3963	7	6.217697	0.7823028564453125	0.61199775920249522
3964	5	5.297821	0.297821044921875	0.088697374798357487
3965	4	5.927292	1.9272918701171875	3.7144539526198059
3966	6	5.770584	0.2294158935546875	0.052631652215495706
3967	4	5.518112	1.5181121826171875	2.3046645990107208
3968	6	5.51683044	0.4831695556640625	0.23345281952060759
3969	6	6.00073242	0.000732421875	5.3644180297851563E-07
3970	7	5.95272827	1.047271728515625	1.096778073348105
3971	6	6.00073242	0.000732421875	5.3644180297851563E-07
3972	6	5.373123	0.6268768310546875	0.39297456131316721
3973	4	5.518112	1.5181121826171875	2.3046645990107208
3974	6	5.51683044	0.4831695556640625	0.23345281952060759
3975	7	6.6477356	0.352264404296875	0.12409021053463221
3976	7	6.79414368	0.2058563232421875	0.042376825818791986
3977	6	6.705124	0.7051239013671875	0.49719971627928317
3978	7	5.82722473	1.1727752685546875	1.3754018305335194
3979	6	5.8168335	0.18316650390625	0.033549968153238297
3980	5	6.350189	1.350189208984375	1.8230109000578523
3981	7	6.258194	0.7418060302734375	0.55027618655003607
3982	7	6.6477356	0.352264404296875	0.12409021053463221
3983	6	5.905487	0.094512939453125	0.0089326957240700722
3984	7	6.79414368	0.2058563232421875	0.042376825818791986
3985	6	6.14932251	0.149322509765625	0.022297211922705173
3986	6	6.14932251	0.149322509765625	0.022297211922705173
3987	6	5.99583435	0.0041656494140625	1.735263504087925E-05
3988	6	6.28741455	0.28741455078125	0.082607124000787735
3989	6	6.14932251	0.149322509765625	0.022297211922705173
3990	6	5.99583435	0.0041656494140625	1.735263504087925E-05
3991	5	5.281418	0.2814178466796875	0.079196004429832101
3992	7	5.992096	1.007904052734375	1.0158705795183778
3993	7	6.153427	0.8465728759765625	0.71668563433922827
3994	7	6.153427	0.8465728759765625	0.71668563433922827
3995	5	6.10821533	1.10821533203125	1.2281412221491337
3996	7	6.153427	0.8465728759765625	0.71668563433922827
3997	7	6.6829834	0.3170166015625	0.10049952566623688
3998	6	5.998001	0.0019989013671875	3.9956066757440567E-06
3999	6	5.998001	0.0019989013671875	3.9956066757440567E-06
4000	6	5.998001	0.0019989013671875	3.9956066757440567E-06
4001	5	5.279251	0.2792510986328125	0.077981176087632775
4002	6	5.69300842	0.3069915771484375	0.094243828440085053
4003	6	6.37289429	0.372894287109375	0.13905014935880899
4004	7	6.334656	0.66534423828125	0.44268295541405678
4005	6	6.37289429	0.372894287109375	0.13905014935880899
4006	6	6.78405762	0.7840576171875	0.6147463470697403
4007	5	5.279251	0.2792510986328125	0.077981176087632775
4008	6	5.69300842	0.3069915771484375	0.094243828440085053
4009	6	6.102173	0.1021728515625	0.010439291596412659
4010	6	6.26011658	0.2601165771484375	0.067660633707419038
4011	7	6.6829834	0.3170166015625	0.10049952566623688
4012	6	5.998001	0.0019989013671875	3.9956066757440567E-06
4013	6	5.550247	0.4497528076171875	0.20227758795954287
4014	6	5.63769531	0.3623046875	0.13126468658447266
4015	5	5.24330139	0.2433013916015625	0.059195567155256867
4016	5	5.31106567	0.311065673828125	0.096761853434145451
4017	6	6.19924927	0.199249267578125	0.039700270630419254
4018	6	5.631134	0.368865966796875	0.13606210146099329
4019	5	5.24330139	0.2433013916015625	0.059195567155256867
4020	4	4.81777954	0.817779541015625	0.66876337770372629
4021	5	5.26837158	0.26837158203125	0.072023306041955948
4022	5	5.31106567	0.311065673828125	0.096761853434145451
4023	6	6.376404	0.37640380859375	0.14167982712388039
4024	6	6.40922546	0.4092254638671875	0.16746548027731478
4025	6	6.58346558	0.583465576171875	0.34043207857757807
4026	6	6.376404	0.37640380859375	0.14167982712388039
4027	5	5.26499939	0.2649993896484375	0.070224676514044404
4028	6	6.53569031	0.5356903076171875	0.28696410567499697
4029	6	6.187378	0.1873779296875	0.035110488533973694
4030	5	6.197464	1.1974639892578125	1.4339200055692345
4031	5	5.22792053	0.2279205322265625	0.051947769010439515
4032	5	5.71167	0.711669921875	0.5064740777015686
4033	6	6.11566162	0.11566162109375	0.013377610594034195
4034	5	5.71167	0.711669921875	0.5064740777015686
4035	6	6.317856	0.3178558349609375	0.10103233181871474
4036	5	5.42485046	0.4248504638671875	0.18049791664816439
4037	5	5.4058075	0.4058074951171875	0.16467972309328616
4038	5	5.22792053	0.2279205322265625	0.051947769010439515
4039	4	5.022415	1.0224151611328125	1.0453327617142349
4040	5	5.453964	0.4539642333984375	0.20608352520503104
4041	5	5.65699768	0.6569976806640625	0.43164595239795744
4042	7	5.592407	1.4075927734375	1.9813174158334732
4043	7	5.592407	1.4075927734375	1.9813174158334732
4044	7	5.592407	1.4075927734375	1.9813174158334732
4045	7	5.592407	1.4075927734375	1.9813174158334732
4046	7	5.640854	1.3591461181640625	1.8472781705204397
4047	6	6.463669	0.4636688232421875	0.21498877764679492
4048	6	6.463669	0.4636688232421875	0.21498877764679492
4049	6	6.293976	0.293975830078125	0.086421788670122623
4050	7	5.592407	1.4075927734375	1.9813174158334732
4051	6	6.360092	0.3600921630859375	0.12966636591590941
4052	5	5.65699768	0.6569976806640625	0.43164595239795744
4053	7	5.592407	1.4075927734375	1.9813174158334732
4054	7	5.640854	1.3591461181640625	1.8472781705204397
4055	6	6.360092	0.3600921630859375	0.12966636591590941
4056	5	5.91976929	0.919769287109375	0.8459755415096879
4057	6	6.34729	0.3472900390625	0.12061037123203278
4058	6	6.463669	0.4636688232421875	0.21498877764679492
4059	6	6.293976	0.293975830078125	0.086421788670122623
4060	5	5.452408	0.4524078369140625	0.20467285090126097
4061	5	5.452408	0.4524078369140625	0.20467285090126097
4062	6	5.789139	0.2108612060546875	0.04446244821883738
4063	5	5.618164	0.6181640625	0.38212680816650391
4064	5	6.42910767	1.429107666015625	2.0423487210646272
4065	8	6.698654	1.3013458251953125	1.6935009567532688
4066	6	6.204529	0.20452880859375	0.041832033544778824
4067	5	5.7713623	0.7713623046875	0.59499980509281158
4068	6	6.204529	0.20452880859375	0.041832033544778824
4069	6	6.234085	0.2340850830078125	0.054795826086774468
4070	5	5.73440552	0.734405517578125	0.53935146424919367
4071	6	6.18894958	0.1889495849609375	0.035701945656910539
4072	7	6.484894	0.515106201171875	0.26533439848572016
4073	5	4.75538635	0.2446136474609375	0.059835836524143815
4074	4	5.48924255	1.4892425537109375	2.2178433837834746
4075	6	5.67120361	0.32879638671875	0.1081070639193058
4076	5	5.60456848	0.6045684814453125	0.36550304875709116
4077	6	6.03500366	0.035003662109375	0.0012252563610672951
4078	6	6.07164	0.0716400146484375	0.0051322916988283396
4079	6	5.76741028	0.2325897216796875	0.054097978631034493
4080	6	5.82580566	0.1741943359375	0.030343666672706604
4081	6	5.67520142	0.324798583984375	0.1054941201582551
4082	6	6.115814	0.115814208984375	0.013412931002676487
4083	5	5.50074768	0.5007476806640625	0.25074823969043791
4084	8	6.27407837	1.725921630859375	2.9788054758682847
4085	6	6.103958	0.1039581298828125	0.010807292768731713
4086	6	5.28263855	0.7173614501953125	0.51460745022632182
4087	6	5.47698975	0.52301025390625	0.27353972569108009
4088	6	6.08898926	0.0889892578125	0.0079190880060195923
4089	6	5.51760864	0.482391357421875	0.23270142171531916
4090	6	5.311264	0.6887359619140625	0.47435722523368895
4091	6	6.02166748	0.02166748046875	0.00046947970986366272
4092	6	4.86688232	1.13311767578125	1.283955667167902
4093	6	5.080124	0.9198760986328125	0.84617203683592379
4094	7	6.77078247	0.229217529296875	0.052540675736963749
4095	6	5.080124	0.9198760986328125	0.84617203683592379
4096	5	5.31282043	0.3128204345703125	0.097856624284759164
4097	6	6.02166748	0.02166748046875	0.00046947970986366272
4098	5	6.105957	1.10595703125	1.2231409549713135
4099	6	4.86688232	1.13311767578125	1.283955667167902
4100	6	6.109543	0.1095428466796875	0.011999635258689523
4101	5	5.656708	0.656707763671875	0.43126508686691523
4102	5	5.656708	0.656707763671875	0.43126508686691523
4103	7	6.280075	0.7199249267578125	0.51829190016724169
4104	7	6.146057	0.85394287109375	0.72921842709183693
4105	7	5.981369	1.0186309814453125	1.0376090763602406
4106	5	5.795517	0.7955169677734375	0.6328472460154444
4107	6	6.68740845	0.687408447265625	0.47253037337213755
4108	6	6.496567	0.4965667724609375	0.24657855951227248
4109	6	6.48852539	0.488525390625	0.23865705728530884
4110	5	5.733383	0.7333831787109375	0.53785088681615889
