vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount
VTS,1,1,1260,7.6,CRD,24.0
VTS,1,1,240,0.64,CRD,4.5
VTS,1,1,720,2.43,CSH,10.5
VTS,1,1,720,1.59,CRD,9.0
VTS,1,1,1500,5.94,CRD,22.0
VTS,1,1,180,0.88,CSH,5.0
VTS,1,1,240,0.79,CSH,5.0
VTS,1,1,660,1.43,CRD,9.0
VTS,1,1,540,1.74,CRD,8.5
VTS,1,1,900,3.97,CSH,14.5
VTS,1,2,180,0.93,CSH,5.0
VTS,1,1,300,1.42,CRD,6.5
VTS,1,1,720,1.5,CSH,9.0
VTS,1,1,1140,4.11,CSH,16.0
VTS,1,1,360,1.02,CSH,5.5
VTS,1,1,420,0.97,CRD,6.0
VTS,1,1,600,2.29,CRD,10.0
VTS,1,1,840,2.29,CRD,11.0
VTS,1,1,720,5.53,CSH,17.0
VTS,1,1,960,3.12,CRD,13.5
VTS,1,1,480,0.83,CSH,6.5
VTS,1,1,780,4.14,CRD,15.0
VTS,1,1,300,1.09,CSH,5.5
VTS,1,1,360,1.53,CSH,7.5
VTS,1,1,900,5.58,CSH,17.5
VTS,1,1,420,1.66,CSH,8.0
VTS,1,1,540,2.33,CRD,9.0
VTS,1,1,660,3.24,CSH,11.5
VTS,1,1,1020,3.48,CRD,14.0
VTS,1,1,300,0.68,CSH,4.5
VTS,1,1,180,1.12,CRD,5.0
VTS,1,1,780,2.43,CRD,11.0
VTS,1,1,960,2.53,CSH,12.0
VTS,1,1,480,1.35,CRD,7.5
VTS,1,1,480,1.31,CSH,7.0
VTS,1,1,600,2.04,CRD,9.5
VTS,1,1,600,2.37,CRD,10.0
VTS,1,1,600,2.25,CSH,9.5
VTS,1,1,360,1.16,CSH,6.5
VTS,1,6,540,2.86,CSH,10.5
VTS,1,6,480,4.51,CRD,14.0
VTS,1,6,840,2.31,CRD,11.0
VTS,1,6,960,6.32,CSH,20.0
VTS,1,6,360,1.11,CRD,6.5
VTS,1,1,720,1.91,CSH,10.0
VTS,1,1,600,1.09,CSH,8.0
VTS,1,1,300,1.12,CSH,6.0
VTS,1,1,3540,12.84,CSH,48.5
VTS,1,1,300,1.41,CRD,7.0
VTS,1,1,360,0.93,CSH,6.0
VTS,1,1,480,1.84,CSH,8.5
VTS,1,1,240,0.68,CRD,5.0
VTS,1,1,420,2.03,CSH,8.5
VTS,1,1,960,4.83,CSH,17.5
VTS,1,1,1140,11.94,CRD,33.0
VTS,1,1,240,0.79,CSH,5.0
VTS,1,1,600,1.63,CRD,8.0
VTS,1,1,240,0.46,CSH,4.5
VTS,1,1,900,3.65,CRD,14.5
VTS,1,1,480,2.72,CRD,10.5
VTS,1,1,900,2.49,CSH,12.0
VTS,1,2,840,2.91,CRD,12.0
VTS,1,1,480,1.76,CRD,8.0
VTS,1,1,360,2.42,CSH,8.5
VTS,1,1,720,1.95,CRD,10.0
VTS,1,6,420,1.83,CRD,8.0
VTS,1,6,360,1.82,CSH,7.5
VTS,1,6,180,0.28,CSH,4.0
VTS,1,6,240,0.97,CSH,5.0
VTS,1,5,660,1.91,CRD,9.0
VTS,1,6,900,3.86,CRD,14.5
VTS,1,6,360,3.71,CSH,11.5
VTS,1,6,540,2.51,CSH,9.5
VTS,1,6,540,2.43,CRD,9.5
VTS,1,6,480,2.3,CRD,9.5
VTS,1,6,420,1.62,CSH,7.5
VTS,1,1,600,1.55,CSH,8.5
VTS,1,1,720,1.85,CSH,9.5
VTS,1,1,720,3.58,CRD,12.5
VTS,1,1,480,1.24,CRD,7.0
VTS,1,1,180,0.94,CSH,5.0
VTS,1,1,420,1.02,CRD,6.5
VTS,1,1,180,1.03,CSH,5.0
VTS,1,1,420,0.9,CRD,6.0
VTS,1,1,240,1.35,CRD,6.0
VTS,1,1,480,1.39,CRD,7.5
VTS,1,1,360,0.86,CSH,6.0
VTS,1,1,1020,1.81,CSH,11.5
VTS,1,6,600,4.24,CRD,13.5
VTS,1,6,180,1.19,CSH,5.0
VTS,1,5,540,1.84,CRD,9.0
VTS,1,6,1020,3.79,CRD,15.5
VTS,1,6,360,1.04,CRD,6.0
VTS,1,6,1200,3.27,CSH,14.5
VTS,1,5,840,2.29,CSH,11.5
VTS,1,6,420,3.77,CSH,12.0
VTS,1,6,540,3.89,CSH,12.5
VTS,1,6,720,2.4,CSH,11.0
VTS,1,6,60,0.67,CSH,4.0
VTS,1,6,1020,4.93,CSH,17.5
VTS,1,1,960,3.39,CRD,14.0
VTS,1,1,120,0.65,CSH,4.5
VTS,1,1,1260,2.46,CRD,14.5
VTS,1,1,660,2.16,CRD,9.5
VTS,1,2,360,0.88,CSH,6.0
VTS,1,1,540,1.9,CRD,8.5
VTS,1,1,540,2.33,CRD,10.0
VTS,1,1,600,1.76,CRD,8.5
VTS,1,1,120,0.43,CSH,3.5
VTS,1,1,1140,1.46,CRD,12.0
VTS,1,1,540,1.06,CRD,7.5
VTS,1,1,420,1.08,CSH,6.5
VTS,1,1,900,2.12,CRD,11.5
VTS,1,1,600,1.97,CSH,9.5
VTS,1,1,1020,2.4,CSH,12.5
VTS,1,1,1320,9.04,CRD,28.0
VTS,1,1,780,1.76,CRD,10.0
VTS,1,1,1260,6.91,CRD,23.0
VTS,1,1,360,1.85,CRD,7.5
VTS,1,1,900,2.83,CSH,12.5
VTS,1,2,1740,7.66,CSH,27.0
VTS,1,1,3600,7.46,CRD,39.0
VTS,1,3,300,0.69,CRD,5.0
VTS,1,1,900,3.45,CRD,14.0
VTS,1,1,480,1.89,CRD,8.0
VTS,1,5,180,0.76,CSH,5.0
VTS,1,5,180,1.23,CRD,5.5
VTS,1,5,240,0.61,CSH,5.0
VTS,1,6,720,4.22,CSH,14.5
VTS,1,6,180,1.25,CSH,5.5
VTS,1,6,2460,15.82,CSH,47.5
VTS,1,6,300,0.66,CRD,5.0
VTS,1,6,300,1.13,CSH,6.0
VTS,1,6,300,0.83,CRD,6.0
VTS,1,6,360,1.08,CRD,6.5
VTS,1,6,1380,3.19,CRD,17.5
VTS,1,1,300,1.56,CSH,6.5
VTS,1,1,240,0.55,CSH,4.5
VTS,1,1,480,1.24,CRD,8.0
VTS,1,1,1260,3.27,CSH,15.5
VTS,1,1,1320,3.16,CSH,15.0
VTS,1,1,240,1.39,CRD,6.0
VTS,1,1,660,1.61,CRD,9.0
VTS,1,1,720,2.86,CRD,11.0
VTS,1,1,1140,3.12,CRD,15.0
VTS,1,1,540,1.49,CRD,7.5
VTS,1,1,360,1.06,CSH,5.5
VTS,1,1,420,1.3,CSH,6.5
VTS,1,1,1440,10.27,CRD,31.5
VTS,1,1,1080,2.85,CSH,14.0
VTS,1,1,540,1.26,CSH,8.0
VTS,1,1,60,0.26,CRD,3.0
VTS,1,1,1020,9.91,CSH,28.5
VTS,1,1,480,1.76,CSH,8.0
VTS,1,5,780,2.16,CRD,10.5
VTS,1,1,360,0.89,CSH,6.0
VTS,1,1,1200,3.77,CRD,16.0
VTS,1,1,780,1.26,CRD,9.0
VTS,1,1,300,0.72,CRD,5.5
VTS,1,1,600,1.48,CSH,8.5
VTS,1,1,720,2.83,CRD,11.5
VTS,1,1,540,1.6,CSH,8.5
VTS,1,1,420,0.79,CSH,6.0
VTS,1,1,1140,2.53,CRD,14.0
VTS,1,1,1440,2.53,CRD,15.5
VTS,1,1,960,1.46,CRD,11.0
VTS,1,1,540,1.19,CSH,7.0
VTS,1,1,1440,5.01,CRD,19.0
VTS,1,1,1620,6.22,CRD,24.0
VTS,1,1,180,0.59,CRD,4.5
VTS,1,1,1500,17.26,CSH,47.0
VTS,1,1,1200,3.78,CRD,16.0
VTS,1,1,300,1.65,CRD,7.0
VTS,1,1,960,1.68,CRD,11.5
VTS,1,1,780,2.82,CSH,12.0
VTS,1,1,360,1.37,CSH,7.5
VTS,1,1,420,2.65,CSH,9.5
VTS,1,1,840,1.8,CSH,10.5
VTS,1,1,300,0.8,CSH,5.0
VTS,1,1,1980,10.83,CRD,35.5
VTS,1,1,240,1.49,CRD,6.5
VTS,1,1,840,2.56,CRD,11.5
VTS,1,1,480,1.38,CRD,7.0
VTS,1,1,1920,6.51,CRD,25.0
VTS,1,1,1020,2.87,CRD,13.0
VTS,1,1,360,0.76,CSH,6.0
VTS,1,1,660,0.98,CSH,8.5
VTS,1,1,960,2.35,CRD,12.5
VTS,1,1,420,1.81,CRD,7.5
VTS,1,1,780,3.51,CRD,13.0
VTS,1,1,120,0.34,CRD,4.0
VTS,1,1,300,1.59,CSH,7.0
VTS,1,1,780,7.93,CSH,23.5
VTS,1,3,600,1.53,CSH,8.5
VTS,1,3,780,2.72,CRD,11.5
VTS,1,3,660,1.61,CSH,9.5
VTS,1,2,480,2.43,CRD,9.5
VTS,1,3,420,1.26,CSH,6.5
VTS,1,1,240,0.91,CSH,5.0
VTS,1,1,1320,4.84,CSH,19.5
VTS,1,1,720,0.77,CSH,8.5
VTS,1,6,480,2.01,CRD,9.0
VTS,1,6,360,1.31,CRD,6.5
VTS,1,6,180,0.49,CRD,4.0
VTS,1,6,360,0.75,CSH,5.5
VTS,1,1,840,4.59,CSH,15.5
VTS,1,1,600,1.68,CRD,8.5
VTS,1,1,360,1.86,CRD,8.0
VTS,4,1,660,1.92,CSH,9.0
VTS,1,1,360,0.74,CRD,6.0
VTS,1,1,660,1.95,CRD,9.5
VTS,1,1,360,1.04,CSH,6.5
VTS,1,1,480,1.29,CSH,7.0
VTS,1,1,300,0.76,CRD,5.5
VTS,1,1,660,2.38,CSH,10.5
VTS,1,6,180,1.68,CSH,6.5
VTS,1,6,360,2.39,CRD,8.5
VTS,1,5,180,1.2,CRD,5.5
VTS,1,6,1020,4.29,CRD,16.5
VTS,1,5,360,0.76,CSH,5.5
VTS,1,6,1560,3.24,CRD,17.5
VTS,1,6,0,0.31,CSH,3.0
VTS,1,6,300,0.85,CRD,5.5
VTS,1,1,180,0.75,CRD,4.5
VTS,1,1,360,1.16,CSH,6.5
VTS,1,1,420,0.95,CRD,6.5
VTS,1,1,360,2.15,CSH,8.5
VTS,1,1,420,1.17,CSH,6.5
VTS,1,1,360,1.25,CRD,6.5
VTS,1,1,720,1.17,CSH,9.0
VTS,1,1,540,0.83,CSH,7.0
VTS,1,1,240,0.55,CRD,4.5
VTS,1,1,1500,3.64,CRD,18.0
VTS,1,1,540,0.57,CRD,6.5
VTS,1,1,660,1.74,CRD,9.5
VTS,1,1,540,1.09,CRD,7.5
VTS,1,1,960,4.15,CSH,16.0
VTS,1,1,540,1.0,CRD,7.0
VTS,1,1,480,1.84,CRD,8.5
VTS,1,1,180,0.67,CSH,4.5
VTS,1,1,840,3.01,CSH,12.5
VTS,1,1,1200,2.13,CRD,15.0
VTS,1,1,600,1.37,CSH,8.5
VTS,1,1,540,1.11,CRD,7.5
VTS,1,1,900,2.08,CRD,11.5
VTS,1,1,360,1.03,CSH,6.0
VTS,1,1,420,1.79,CRD,8.0
VTS,1,1,120,0.59,CSH,4.0
VTS,1,1,480,3.45,CRD,11.5
VTS,1,1,540,4.21,CRD,14.0
VTS,1,3,420,0.99,CRD,6.5
VTS,1,2,660,2.09,CSH,9.5
VTS,1,3,540,1.38,CRD,8.0
VTS,1,1,1140,9.44,CSH,28.0
VTS,1,1,480,1.41,CSH,6.0
VTS,1,6,300,1.14,CSH,6.0
VTS,1,6,240,1.09,CRD,5.5
VTS,1,6,540,1.9,CSH,9.0
VTS,1,6,60,0.47,CRD,3.5
VTS,1,1,300,0.71,CSH,5.0
VTS,1,1,300,0.6,CRD,5.5
VTS,1,1,1080,3.66,CRD,16.0
VTS,1,1,360,0.89,CSH,5.5
VTS,1,1,180,0.75,CRD,4.5
VTS,1,1,720,0.98,CSH,8.5
VTS,1,1,600,1.57,CSH,8.5
VTS,1,1,960,2.85,CRD,13.5
VTS,1,1,120,0.7,CSH,4.0
VTS,1,1,180,1.2,CSH,5.5
VTS,1,3,600,1.54,CSH,8.0
VTS,1,4,300,1.07,CSH,5.5
VTS,1,3,1080,3.33,CSH,14.5
VTS,1,3,360,0.84,CSH,6.5
VTS,1,3,1080,5.43,CRD,20.0
VTS,1,1,420,0.46,CSH,6.0
VTS,1,6,360,1.69,CRD,7.5
VTS,1,6,300,1.19,CSH,6.5
VTS,1,6,420,1.77,CSH,8.0
VTS,1,6,720,2.8,CRD,12.0
VTS,1,1,420,1.61,CSH,7.5
VTS,1,1,1140,6.12,CRD,20.5
VTS,1,1,300,1.1,CSH,6.0
VTS,1,5,720,2.17,CRD,10.0
VTS,1,5,1980,7.26,CSH,27.5
VTS,1,1,1140,5.92,CRD,20.0
VTS,1,1,360,1.96,CSH,8.0
VTS,1,1,1020,1.55,CSH,11.5
VTS,1,1,480,0.41,CRD,6.5
VTS,2,1,1920,16.73,CRD,52.0
VTS,1,6,180,0.95,CSH,5.0
VTS,1,6,420,2.61,CSH,9.0
VTS,1,6,300,0.78,CRD,5.0
VTS,1,6,180,0.69,CRD,4.5
VTS,1,6,720,1.12,CRD,9.0
VTS,1,6,240,0.8,CSH,5.0
VTS,1,6,180,0.43,CSH,4.0
VTS,1,6,480,0.8,CRD,6.5
VTS,1,6,480,1.16,CRD,7.0
VTS,1,6,840,4.32,CSH,16.0
VTS,1,6,360,0.91,CRD,6.0
VTS,1,6,240,0.89,CSH,5.0
VTS,1,6,900,3.34,CRD,12.5
VTS,1,6,240,0.62,CRD,4.5
VTS,1,6,840,3.29,CRD,13.5
VTS,1,1,600,2.01,CSH,9.5
VTS,1,1,1320,3.71,CRD,17.0
VTS,1,1,720,1.12,CRD,8.5
VTS,1,1,420,1.41,CSH,7.0
VTS,1,1,1140,6.27,CRD,21.5
VTS,1,1,600,2.42,CRD,9.5
VTS,1,1,240,0.67,CSH,5.0
VTS,1,1,660,1.87,CRD,9.5
VTS,1,1,600,1.81,CRD,9.5
VTS,1,1,0,0.01,CSH,2.5
VTS,1,1,600,1.39,CRD,8.5
VTS,1,1,180,0.69,CSH,4.5
VTS,1,1,600,3.07,CSH,11.0
VTS,1,1,540,1.66,CSH,7.5
VTS,1,1,600,3.94,CSH,13.5
VTS,1,1,300,1.62,CSH,7.0
VTS,1,3,600,1.98,CRD,9.5
VTS,1,2,600,1.3,CSH,8.5
VTS,1,3,300,1.62,CSH,7.0
VTS,1,3,420,1.47,CSH,7.0
VTS,1,1,120,0.51,CRD,4.0
VTS,1,1,480,0.85,CSH,7.0
VTS,1,1,720,2.29,CRD,10.5
VTS,1,6,480,3.56,CSH,11.0
VTS,1,6,480,2.49,CRD,9.5
VTS,1,6,60,0.56,CSH,4.0
VTS,1,6,300,0.67,CRD,5.0
VTS,1,6,480,2.37,CSH,9.0
VTS,1,6,360,0.92,CSH,5.5
VTS,1,6,180,0.78,CSH,4.5
VTS,1,1,600,1.89,CRD,9.0
VTS,1,1,660,1.52,CRD,8.5
VTS,1,1,360,0.99,CRD,6.0
VTS,1,3,360,1.0,CSH,6.0
VTS,1,3,900,2.19,CRD,12.0
VTS,1,3,900,3.57,CRD,14.0
VTS,1,3,780,2.52,CSH,11.5
VTS,1,3,60,0.19,CSH,3.0
VTS,2,1,2100,17.13,CRD,52.0
VTS,1,1,420,1.16,CRD,7.0
VTS,1,1,360,0.66,CSH,5.0
VTS,1,1,300,0.59,CRD,5.5
VTS,1,6,420,2.62,CSH,9.5
VTS,1,6,600,4.12,CRD,14.0
VTS,1,6,240,0.59,CRD,5.0
VTS,1,6,540,1.98,CRD,9.0
VTS,1,6,300,2.35,CSH,8.0
VTS,1,6,240,0.88,CSH,5.0
VTS,1,1,360,1.68,CSH,7.0
VTS,1,1,180,0.61,CRD,4.5
VTS,1,1,420,1.57,CSH,7.0
VTS,1,1,240,0.64,CSH,4.5
VTS,1,1,300,1.06,CRD,5.5
VTS,1,1,660,1.04,CRD,8.0
VTS,1,1,1440,7.22,CRD,25.0
VTS,1,1,360,0.87,CSH,5.5
VTS,1,5,1500,3.76,CRD,18.0
VTS,1,2,180,0.57,CSH,4.5
VTS,1,2,420,2.44,CSH,9.0
VTS,1,1,420,1.16,CRD,7.0
VTS,1,1,360,0.87,CSH,5.0
VTS,1,1,240,1.12,CRD,5.5
VTS,1,3,240,1.02,CSH,5.5
VTS,1,3,1140,1.87,CSH,13.0
VTS,1,3,420,2.14,CRD,8.0
VTS,1,3,1500,4.54,CRD,19.0
VTS,2,1,5160,18.76,CRD,52.0
VTS,1,1,300,0.52,CRD,5.0
VTS,1,6,660,4.33,CRD,14.5
VTS,1,6,600,3.32,CRD,11.5
VTS,1,6,300,1.88,CRD,7.5
VTS,1,6,540,2.09,CRD,9.0
VTS,2,1,0,0.0,CRD,52.0
VTS,1,1,300,0.68,CSH,5.5
VTS,1,1,360,1.02,CSH,6.0
VTS,1,1,660,3.65,CSH,12.0
VTS,1,1,540,1.81,CSH,8.5
VTS,1,1,660,2.1,CSH,10.0
VTS,1,1,1500,7.48,CRD,25.0
VTS,1,3,600,2.29,CSH,10.5
VTS,1,4,480,1.34,CRD,7.5
VTS,1,6,300,0.7,CRD,5.0
VTS,1,6,420,0.76,CRD,6.0
VTS,1,6,360,1.1,CSH,6.5
VTS,1,6,720,2.22,CRD,10.5
VTS,1,6,1080,2.56,CRD,13.5
VTS,1,1,540,1.78,CRD,8.5
VTS,1,1,1980,16.93,CRD,47.5
VTS,1,1,1500,13.99,CRD,39.5
VTS,1,1,420,0.89,CSH,6.5
VTS,1,1,540,1.47,CSH,8.0
VTS,1,1,720,1.78,CRD,10.0
VTS,1,1,660,1.22,CRD,9.0
VTS,1,1,420,1.98,CRD,8.0
VTS,1,1,240,0.5,CSH,4.5
VTS,1,3,420,1.42,CSH,7.5
VTS,1,3,660,1.1,CSH,8.5
VTS,1,3,780,2.22,CRD,11.0
VTS,1,3,540,1.6,CRD,8.0
VTS,1,3,480,1.47,CSH,7.5
VTS,1,1,180,0.37,CSH,4.0
VTS,1,6,720,4.7,CSH,15.0
VTS,1,6,360,1.57,CSH,7.5
VTS,1,6,480,1.92,CRD,8.5
VTS,1,6,540,2.0,CSH,9.0
VTS,1,6,180,1.11,CSH,5.5
VTS,1,6,300,0.8,CRD,5.5
VTS,1,6,180,0.5,CRD,4.0
VTS,1,6,0,0.36,CRD,3.0
VTS,1,6,480,1.3,CSH,7.5
VTS,1,6,120,0.55,CSH,4.0
VTS,1,1,60,0.25,CSH,3.0
VTS,1,1,360,1.5,CRD,7.0
VTS,1,1,300,1.34,CRD,6.5
VTS,1,1,660,2.57,CRD,10.5
VTS,1,1,300,0.67,CRD,5.5
VTS,1,1,600,1.43,CRD,8.0
VTS,1,1,360,1.52,CRD,7.0
VTS,1,1,180,0.65,CRD,4.0
VTS,1,1,1140,2.91,CRD,14.0
VTS,1,1,900,2.0,CSH,11.0
VTS,1,1,660,1.36,CSH,9.0
VTS,1,1,600,1.2,CRD,8.0
VTS,1,1,480,2.83,CRD,10.0
VTS,1,1,480,0.83,CRD,6.5
VTS,1,1,1260,6.82,CRD,23.0
VTS,1,1,480,1.48,CRD,7.5
VTS,1,1,480,0.78,CSH,7.0
VTS,1,1,240,0.53,CRD,5.0
VTS,1,6,240,0.78,CSH,4.5
VTS,1,6,360,1.38,CRD,7.0
VTS,1,6,540,0.78,CRD,7.0
VTS,1,6,840,0.97,CRD,9.5
VTS,1,6,120,0.76,CSH,4.0
VTS,1,6,240,1.47,CRD,6.0
VTS,1,1,720,1.64,CSH,9.5
VTS,1,1,1080,2.98,CRD,14.5
VTS,1,1,360,0.58,CSH,5.5
VTS,1,1,480,2.25,CRD,9.0
VTS,1,1,180,0.58,CSH,4.0
VTS,1,1,840,2.33,CRD,11.5
VTS,1,1,660,1.82,CRD,9.5
VTS,1,1,660,1.19,CSH,8.5
VTS,1,1,540,0.79,CSH,7.0
VTS,1,1,420,0.76,CSH,6.5
VTS,1,1,600,1.3,CRD,8.5
VTS,1,5,1140,4.72,CRD,17.5
VTS,1,5,720,3.1,CRD,12.0
VTS,1,5,480,1.44,CRD,7.5
VTS,1,3,1200,4.15,CRD,16.0
VTS,1,2,420,0.98,CRD,6.5
VTS,1,3,1260,3.46,CSH,16.0
VTS,1,2,0,0.0,CSH,2.5
VTS,1,3,420,2.08,CSH,8.5
VTS,1,2,720,2.66,CRD,12.0
VTS,1,6,420,0.92,CSH,6.0
VTS,1,6,660,1.2,CSH,8.0
VTS,1,6,300,0.73,CSH,5.0
VTS,1,6,180,0.69,CRD,4.5
VTS,1,6,660,1.64,CRD,9.0
VTS,1,6,1140,3.95,CRD,16.0
VTS,1,6,240,0.72,CSH,5.0
VTS,1,6,720,2.68,CRD,11.5
VTS,1,6,480,0.55,CSH,6.0
VTS,1,6,720,1.95,CSH,10.0
VTS,1,6,240,1.07,CRD,5.5
VTS,1,6,720,2.74,CSH,11.0
VTS,1,6,120,0.44,CSH,4.0
VTS,1,1,600,3.14,CRD,12.0
VTS,1,1,120,0.51,CSH,3.5
VTS,1,1,420,1.6,CRD,7.5
VTS,1,1,1080,10.46,CRD,29.5
VTS,1,1,780,2.11,CSH,10.5
VTS,1,1,480,3.33,CSH,10.5
VTS,1,1,240,1.56,CRD,6.5
VTS,1,1,120,1.01,CSH,5.0
VTS,1,1,480,1.43,CRD,7.5
VTS,1,1,720,1.63,CRD,9.5
VTS,1,1,480,0.9,CRD,6.5
VTS,1,5,1020,2.58,CSH,12.5
VTS,2,5,60,0.0,CSH,52.0
VTS,1,5,420,1.67,CRD,7.5
VTS,1,3,1260,5.23,CRD,19.0
VTS,1,3,660,3.14,CRD,12.0
VTS,1,4,720,4.46,CRD,14.5
VTS,1,2,600,2.21,CRD,9.5
VTS,1,6,1140,1.93,CRD,13.0
VTS,1,6,840,2.29,CRD,11.5
VTS,1,6,1320,5.45,CRD,19.5
VTS,1,6,2220,6.22,CRD,27.0
VTS,1,6,840,2.23,CRD,11.5
VTS,1,1,720,2.01,CRD,10.0
VTS,1,1,1080,4.14,CRD,17.0
VTS,1,1,240,0.49,CSH,4.5
VTS,1,1,1260,7.3,CRD,23.5
VTS,1,1,900,1.13,CRD,10.0
VTS,1,1,120,0.23,CSH,3.5
VTS,1,1,540,1.33,CSH,8.0
VTS,1,1,240,0.49,CSH,4.5
VTS,1,1,180,0.78,CSH,4.5
VTS,1,1,240,1.02,CRD,5.5
VTS,1,1,240,0.92,CRD,5.5
VTS,1,1,2220,12.45,CRD,40.0
VTS,1,1,1020,1.97,CSH,12.5
VTS,1,1,300,1.12,CSH,6.0
VTS,1,2,240,0.79,CSH,5.5
VTS,1,2,120,0.63,CSH,4.0
VTS,1,3,300,1.64,CRD,7.0
VTS,1,1,840,1.66,CSH,10.5
VTS,1,1,900,1.86,CSH,11.0
VTS,1,6,540,1.87,CSH,8.0
VTS,1,6,360,1.3,CSH,7.0
VTS,1,6,360,2.15,CSH,8.0
VTS,1,6,780,3.09,CSH,12.5
VTS,1,6,780,3.15,CRD,12.5
VTS,1,1,300,1.09,CSH,6.0
VTS,1,1,660,3.73,CRD,13.0
VTS,1,1,360,0.58,CRD,5.5
VTS,1,1,300,0.8,CSH,5.5
VTS,1,1,720,1.14,CRD,8.5
VTS,1,1,600,3.4,CSH,12.0
VTS,1,1,300,1.46,CSH,7.0
VTS,1,1,480,1.41,CRD,7.5
VTS,1,1,900,1.94,CRD,11.5
VTS,1,5,840,2.3,CRD,11.5
VTS,1,5,1200,4.3,CSH,17.0
VTS,1,5,240,1.35,CRD,6.0
VTS,1,5,600,1.49,CRD,8.0
VTS,1,3,480,1.22,CRD,7.0
VTS,1,3,540,1.36,CSH,8.0
VTS,1,2,300,0.87,CSH,5.5
VTS,1,2,420,0.89,CRD,6.0
VTS,1,2,420,1.14,CSH,7.0
VTS,1,3,180,0.83,CRD,4.5
VTS,1,6,1380,2.36,CSH,14.5
VTS,1,6,180,0.49,CRD,4.0
VTS,1,6,1440,7.51,CSH,25.5
VTS,1,6,780,1.33,CSH,10.0
VTS,1,6,60,0.17,CSH,3.0
VTS,1,6,1680,5.98,CRD,22.5
VTS,2,1,0,0.0,CSH,52.0
VTS,1,1,300,1.34,CRD,6.5
VTS,1,1,360,0.81,CSH,5.5
VTS,1,1,720,1.86,CSH,9.0
VTS,1,5,600,1.28,CSH,8.0
VTS,1,5,1980,9.98,CSH,33.0
VTS,1,3,1440,3.7,CSH,17.5
VTS,1,3,420,0.8,CSH,6.5
VTS,1,4,1080,1.36,CRD,12.0
VTS,1,3,1620,4.84,CRD,20.5
VTS,1,2,960,2.96,CRD,13.5
VTS,1,3,1080,5.9,CRD,19.5
VTS,1,6,1200,3.71,CSH,15.5
VTS,1,6,1620,2.53,CSH,17.0
VTS,1,6,1680,1.31,CSH,17.0
VTS,1,6,2160,2.88,CSH,21.0
VTS,1,6,2280,8.04,CRD,29.0
VTS,1,6,240,0.96,CSH,5.5
VTS,1,6,420,1.58,CSH,7.5
VTS,1,6,420,1.14,CRD,6.5
VTS,1,6,540,1.28,CRD,7.5
VTS,1,6,960,2.46,CRD,13.0
VTS,1,6,2040,4.64,CSH,23.5
VTS,1,6,180,1.15,CSH,5.0
VTS,1,1,60,0.0,CSH,2.5
VTS,1,1,480,1.82,CSH,8.0
VTS,1,1,1140,7.47,CRD,24.0
VTS,1,1,720,1.65,CSH,9.5
VTS,1,1,720,1.47,CSH,9.0
VTS,1,1,420,0.85,CSH,6.5
VTS,1,1,240,1.47,CSH,6.5
VTS,1,1,660,1.86,CSH,9.5
VTS,1,1,540,2.46,CRD,9.5
VTS,1,1,720,1.34,CSH,9.0
VTS,1,1,480,1.25,CRD,7.0
VTS,1,1,780,2.68,CSH,11.0
VTS,1,1,1800,4.06,CRD,20.0
VTS,1,5,360,0.81,CRD,6.0
VTS,1,5,840,2.41,CRD,11.0
VTS,1,2,360,1.2,CRD,6.5
VTS,1,3,240,0.91,CSH,5.5
VTS,1,3,300,1.14,CRD,5.5
VTS,5,1,0,0.0,CRD,58.0
VTS,1,2,780,4.91,CRD,15.5
VTS,1,6,1440,5.39,CRD,20.0
VTS,1,6,840,1.68,CSH,10.5
VTS,1,6,720,1.69,CRD,9.5
VTS,1,1,960,4.66,CRD,16.0
VTS,1,1,240,0.78,CSH,5.0
VTS,1,1,660,2.56,CRD,11.0
VTS,1,1,120,0.59,CRD,4.5
VTS,1,1,720,2.35,CRD,11.0
VTS,1,1,300,0.69,CSH,5.5
VTS,1,1,60,0.04,CSH,2.5
VTS,1,1,600,1.41,CRD,8.5
VTS,1,1,360,0.81,CSH,5.5
VTS,1,1,780,1.87,CSH,10.0
VTS,1,2,180,0.9,CSH,5.0
VTS,1,3,360,1.29,CSH,6.5
VTS,1,2,540,1.93,CRD,9.0
VTS,1,2,420,1.63,CRD,7.5
VTS,1,3,720,2.25,CRD,10.0
VTS,1,6,1560,3.34,CSH,17.0
VTS,1,6,1080,4.42,CRD,16.0
VTS,1,6,900,2.61,CRD,12.0
VTS,1,6,300,1.39,CRD,6.0
VTS,1,6,540,1.48,CRD,8.0
VTS,1,6,1440,3.86,CSH,17.5
VTS,1,6,840,2.8,CRD,12.5
VTS,1,6,360,1.15,CRD,6.5
VTS,1,6,240,0.86,CRD,5.0
VTS,1,1,420,1.9,CRD,7.5
VTS,1,1,840,5.95,CSH,19.0
VTS,1,1,480,1.79,CRD,8.0
VTS,1,1,360,0.7,CSH,5.0
VTS,1,1,240,0.56,CSH,4.5
VTS,1,1,780,1.27,CSH,9.5
VTS,1,1,480,2.37,CRD,9.0
VTS,1,1,660,2.18,CRD,10.0
VTS,1,1,900,2.59,CRD,12.5
VTS,1,1,420,1.78,CSH,7.5
VTS,1,1,600,1.55,CSH,8.5
VTS,1,1,1260,3.09,CSH,15.0
VTS,1,6,1080,3.19,CRD,15.5
VTS,1,6,1020,3.26,CSH,14.0
