Instance	GroupId	Label	Score	NDCG@1	NDCG@2	NDCG@3	NDCG@4	NDCG@5	NDCG@6	NDCG@7	NDCG@8	NDCG@9	NDCG@10	DCG@1	DCG@2	DCG@3	DCG@4	DCG@5	DCG@6	DCG@7	DCG@8	DCG@9	DCG@10	MaxDCG@1	MaxDCG@2	MaxDCG@3	MaxDCG@4	MaxDCG@5	MaxDCG@6	MaxDCG@7	MaxDCG@8	MaxDCG@9	MaxDCG@10
273	5	0	-1.15369773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274	2	1	-0.4417058	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
275	0	0	-3.59119225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
276	0	0	1.03437853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
277	0	0	-3.498793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
278	6	1	3.84662747	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
279	0	0	-3.44828677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
280	4	1	1.35205162	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
281	0	1	-0.260910481	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
282	0	0	-3.64581275	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
283	0	0	1.58035779	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
284	0	0	1.59899592	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
285	0	0	-0.7171524	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
286	0	0	-4.025374	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
287	0	1	-0.946186066	0	0	0.30657359638272919	0.30657359638272919	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0.54377130915202532	0	0	2.1640425613334449	2.1640425613334449	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	3.8383744409871863	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
288	4	0	0.318056434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
289	0	0	1.53106284	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
290	0	1	2.23483515	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
291	0	0	-0.815352559	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
292	0	0	-3.87705517	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
293	0	0	-1.11645329	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
294	0	0	-3.44828677	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
295	0	0	-3.498793	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
296	0	1	0.8124549	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
297	0	0	-3.5966053	1	0.61314719276545837	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	0.91972078914818756	4.3280851226668897	4.3280851226668897	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	6.4921276840003346	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
298	3	1	3.84662747	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
299	0	0	1.53106284	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
300	0	1	1.70428145	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
301	0	0	-1.49623072	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
302	1	0	-2.62804937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
303	0	0	-3.59119225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
304	0	0	-3.59119225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
305	1	0	1.70428145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
306	0	0	-1.09603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
307	0	0	-3.350474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308	6	1	1.17651057	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
309	3	0	1.77275252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
310	1	1	0.5732248	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
311	0	0	-3.87705517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
312	3	0	1.58442724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313	0	1	3.84662747	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
314	0	0	-2.191549	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
315	0	1	0.249878839	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
316	2	0	-3.44828677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
317	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
318	0	1	-2.38893437	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
319	0	1	0.268761456	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
320	0	0	-3.44287348	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
321	6	0	-0.7661013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
322	0	0	1.6549865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
323	0	0	-2.24317718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
324	0	0	-3.498793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
325	0	0	1.34387577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
326	1	0	0.221866757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
327	0	0	-4.025374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
328	3	1	1.75979877	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
329	3	1	3.84662747	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
330	0	0	-3.498793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331	2	0	-3.44828677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
332	0	1	-2.2766912	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
333	0	0	-0.03547456	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
334	0	1	1.34387577	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
335	0	0	-3.5966053	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
336	0	0	0.629524946	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
337	0	0	-0.815352559	1	0.61314719276545837	0.61314719276545837	0.61314719276545837	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	0.8503449055347545	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	6.0024170023206311	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
338	6	0	0.8783977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
339	0	0	-0.163129091	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
340	0	1	-2.62804937	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
341	0	0	-2.30470347	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
342	0	0	1.10310686	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
343	0	1	1.70428145	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
344	0	1	3.84662747	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
345	0	1	-2.6725316	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
346	0	1	3.84662747	1	1	1	1	0.86879492248765822	0.77514825233752549	0.77514825233752549	0.87060868542699277	0.96170108865045079	0.96170108865045079	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	11.086850167559682	11.086850167559682	11.086850167559682	12.452209007499938	13.755092453209693	13.755092453209693	4.3280851226668897	7.0588028025474019	9.2228453638808467	11.086850167559682	12.761182047213424	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677	14.302877074322677
