Instance	Label	Quantile-0	Quantile-0.25	Quantile-0.5	Quantile-0.75	Quantile-1	L1-loss (Quantile-0)	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L1-loss (Quantile-1)	L2-loss (Quantile-0)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)	L2-loss (Quantile-1)
432	16.1	6.3	17.4	20	21.7	50	9.8000001907348633	1.2999992370605469	3.8999996185302734	5.6000003814697266	33.899999618530273	96.040003738403357	1.689998016358004	15.209997024536278	31.360004272461083	1149.2099741363527
433	14.3	6.3	13.8	15.4	17.8	50	8	0.5	1.0999994277954102	3.4999990463256836	35.699999809265137	64	0.25	1.2099987411502298	12.249993324280695	1274.4899863815308
434	11.7	5	11.7	13.8	16.7	50	6.6999998092651367	0	2.1000003814697266	5.0000009536743164	38.300000190734863	44.889997444152868	0	4.4100016021729971	25.000009536744074	1466.8900146102906
435	13.4	5	9.5	12.1	13.8	27.9	8.3999996185302734	3.8999996185302734	1.2999992370605469	0.40000057220458984	14.5	70.559993591308739	15.209997024536278	1.689998016358004	0.16000045776399929	210.25
436	9.6	5	10.44165	13.1	14.9	27.9	4.6000003814697266	0.84165000915527344	3.5	5.2999992370605469	18.299999237060547	21.16000350952163	0.70837473791107186	12.25	28.089991912842379	334.8899720764166
437	8.7	5	8.3	10.2	12.7	27.9	3.6999998092651367	0.39999961853027344	1.5	4	19.199999809265137	13.689998588562048	0.15999969482436427	2.25	16	368.63999267578129
438	8.4	5	8.3	10.2	12.7	23.1	3.3999996185302734	0.099999427795410156	1.8000001907348633	4.3000001907348633	14.700000762939453	11.559997406006005	0.0099998855594094493	3.2400006866455442	18.490001640319861	216.0900224304205
439	12.8	5	9.5	11.8	13.8	50	7.8000001907348633	3.3000001907348633	1	1	37.199999809265137	60.840002975463904	10.890001258850134	1	1	1383.8399858093262
440	10.5	5	8.3	10.4	12.6	50	5.5	2.1999998092651367	0.10000038146972656	2.1000003814697266	39.5	30.25	4.8399991607666379	0.010000076294090832	4.4100016021729971	1560.25
441	17.1	5	12.7	14.1	16.3	50	12.100000381469727	4.4000005722045898	3	0.80000114440917969	32.899999618530273	146.41000923156753	19.360005035400718	9	0.64000183105599717	1082.4099748992921
442	18.4	5	14.1	15.6	18.4	50	13.399999618530273	4.2999992370605469	2.7999992370605469	0	31.600000381469727	179.55998977661147	18.489993438721285	7.8399957275396446	0	998.56002410888686
443	15.4	5	12	13.8	15.4	50	10.399999618530273	3.3999996185302734	1.5999994277954102	0	34.600000381469727	108.15999206542983	11.559997406006005	2.5599981689456399	0	1197.1600263977052
444	10.8	5	8.5	10.8	13.3	27.9	5.8000001907348633	2.3000001907348633	0	2.5	17.09999942779541	33.64000221252445	5.2900008773804075	0	6.25	292.40998043060335
445	11.8	5	8.7	11.8	13.4	27.9	6.8000001907348633	3.1000003814697266	0	1.5999994277954102	16.09999942779541	46.240002593994177	9.6100023651124502	0	2.5599981689456399	259.20998157501253
446	14.9	6.3	13.4	14.9	16.8	50	8.5999994277954102	1.5	0	1.8999996185302734	35.100000381469727	73.959990158081382	2.25	0	3.6099985504151846	1232.010026779175
447	12.6	5	12.6	14.1	16.7	50	7.6000003814697266	0	1.5	4.1000003814697266	37.399999618530273	57.760005798339989	0	2.25	16.810003128051903	1398.7599714660646
448	14.1	5	13.1	14.5	16.7	50	9.1000003814697266	1	0.39999961853027344	2.6000003814697266	35.899999618530273	82.810006942749169	1	0.15999969482436427	6.7600019836427236	1288.8099726104738
449	13	6.3	13	14.1	15.4	50	6.6999998092651367	0	1.1000003814697266	2.3999996185302734	37	44.889997444152868	0	1.210000839233544	5.759998168945458	1369
450	13.4	6.3	13.4	14.8	16.7	50	7.0999994277954102	0	1.4000005722045898	3.3000011444091797	36.600000381469727	50.409991874695152	0	1.960001602173179	10.890007553101896	1339.5600279235841
451	15.2	7	14.1	15.6	18.4	50	8.1999998092651367	1.0999994277954102	0.40000057220458984	3.1999998092651367	34.800000190734863	67.239996871948279	1.2099987411502298	0.16000045776399929	10.239998779296911	1211.0400132751465
452	16.1	5	14.3	16.1	19	50	11.100000381469727	1.8000001907348633	0	2.8999996185302734	33.899999618530273	123.21000846862808	3.2400006866455442	0	8.4099977874757315	1149.2099741363527
453	17.8	6.3	14.1	17.1	27.5	50	11.499999046325684	3.6999988555908203	0.69999885559082031	9.7000007629394531	32.200000762939453	132.24997806549163	13.68999153137338	0.48999839782845811	94.090014801025973	1036.8400491333014
454	14.9	5	12.7	14.1	15.4	32.5	9.8999996185302734	2.1999998092651367	0.79999923706054688	0.5	17.600000381469727	98.00999244689956	4.8399991607666379	0.63999877929745708	0.25	309.76001342773452
455	14.1	7	13.5	15.2	17.8	50	7.1000003814697266	0.60000038146972656	1.0999994277954102	3.6999988555908203	35.899999618530273	50.410005416870263	0.36000045776381739	1.2099987411502298	13.68999153137338	1288.8099726104738
456	12.7	7	13.4	14.9	17.5	50	5.6999998092651367	0.69999980926513672	2.1999998092651367	4.8000001907348633	37.300000190734863	32.489997825622595	0.48999973297122779	4.8399991607666379	23.040001831054724	1391.2900142288208
457	13.5	6.3	13	14.1	15.6	50	7.1999998092651367	0.5	0.60000038146972656	2.1000003814697266	36.5	51.839997253418005	0.25	0.36000045776381739	4.4100016021729971	1332.25
458	14.9	6.3	13	14.2	16.7	50	8.5999994277954102	1.8999996185302734	0.69999980926513672	1.8000011444091797	35.100000381469727	73.959990158081382	3.6099985504151846	0.48999973297122779	3.2400041198743565	1232.010026779175
459	20	5	15.6	18.8	20.4	50	15	4.3999996185302734	1.2000007629394531	0.39999961853027344	30	225	19.359996643066552	1.4400018310552696	0.15999969482436427	900
460	16.4	6.3	14.1	15.6	18.8	50	10.09999942779541	2.2999992370605469	0.79999923706054688	2.3999996185302734	33.600000381469727	102.00998844146761	5.2899964904790977	0.63999877929745708	5.759998168945458	1128.9600256347658
461	17.7	5	16.8	19.4	21.2	50	12.700000762939453	0.90000152587890625	1.6999988555908203	3.5	32.299999237060547	161.29001937866269	0.81000274658435956	2.8899961090100987	12.25	1043.2899507141119
462	19.5	5	17.5	20	21.7	50	14.5	2	0.5	2.2000007629394531	30.5	210.25	4	0.25	4.8400033569341758	930.25
463	20.2	5	18.9	20.5	22.7	50	15.200000762939453	1.3000011444091797	0.29999923706054688	2.5	29.799999237060547	231.04002319335996	1.6900029754651769	0.089999542236910202	6.25	888.03995452880918
464	21.4	5	18.5	20.6	22.6	50	16.399999618530273	2.8999996185302734	0.79999923706054688	1.2000007629394531	28.600000381469727	268.95998748779311	8.4099977874757315	0.63999877929745708	1.4400018310552696	817.9600218200685
465	19.9	6.3	18.7	20.2	22	50	13.59999942779541	1.1999988555908203	0.30000114440917969	2.1000003814697266	30.100000381469727	184.95998443603548	1.4399972534192784	0.090000686646817485	4.4100016021729971	906.01002296447768
466	19	7	14	15.6	19	50	12	5	3.3999996185302734	0	31	144	25	11.559997406006005	0	961
467	19.1	5	13.5	15.2	18.5	50	14.100000381469727	5.6000003814697266	3.9000005722045898	0.60000038146972656	30.899999618530273	198.81001075744643	31.360004272461083	15.210004463196128	0.36000045776381739	954.80997642517104
468	19.1	5	13.3	14.9	19.1	50	14.100000381469727	5.8000001907348633	4.2000007629394531	0	30.899999618530273	198.81001075744643	33.64000221252445	17.640006408691988	0	954.80997642517104
469	20.1	5	15.4	19.1	20.9	50	15.100000381469727	4.7000007629394531	1	0.79999923706054688	29.899999618530273	228.01001152038589	22.090007171631441	1	0.63999877929745708	894.0099771881105
470	19.9	5	15.2	18.1	19.9	50	14.899999618530273	4.6999998092651367	1.7999992370605469	0	30.100000381469727	222.00998863220229	22.089998207092322	3.2399972534185508	0	906.01002296447768
471	19.6	5	19.1	20.2	21.8	50	14.600000381469727	0.5	0.60000038146972656	2.1999988555908203	30.399999618530273	213.16001113891616	0.25	0.36000045776381739	4.839994964600919	924.15997680664077
472	23.2	5	18.9	20.2	21.8	50	18.200000762939453	4.3000011444091797	3	1.4000015258789062	26.799999237060547	331.24002777099668	18.490009841920255	9	1.9600042724632658	718.23995910644589
473	29.8	10.2	20.4	23.8	29.8	50	19.59999942779541	9.3999996185302734	6	0	20.200000762939453	384.15997756958041	88.359992828369286	36	0	408.04003082275449
474	13.8	6.3	13.1	14.5	17.2	50	7.5	0.69999980926513672	0.69999980926513672	3.4000005722045898	36.199999809265137	56.25	0.48999973297122779	0.48999973297122779	11.560003890991538	1310.4399861907959
475	13.3	5	13.1	14.1	17.2	50	8.3000001907348633	0.19999980926513672	0.80000019073486328	3.9000005722045898	36.699999809265137	68.890003166198767	0.039999923706091067	0.64000030517581763	15.210004463196128	1346.8899860000611
476	16.7	5	14.3	16.4	19.1	50	11.700000762939453	2.4000005722045898	0.30000114440917969	2.3999996185302734	33.299999237060547	136.89001785278379	5.7600027465823587	0.090000686646817485	5.759998168945458	1108.889949188233
477	12	5	10.2	13.3	15.2	50	7	1.8000001907348633	1.3000001907348633	3.1999998092651367	38	49	3.2400006866455442	1.6900004959106809	10.239998779296911	1444
478	14.6	5	13.1	14.8	17.8	50	9.6000003814697266	1.5	0.19999980926513672	3.1999988555908203	35.399999618530273	92.160007324218896	2.25	0.039999923706091067	10.23999267578256	1253.1599729919435
479	21.4	5	16.8	20.1	21.8	50	16.399999618530273	4.6000003814697266	1.2999992370605469	0.39999961853027344	28.600000381469727	268.95998748779311	21.16000350952163	1.689998016358004	0.15999969482436427	817.9600218200685
480	23	5	19.5	21	22.7	50	18	3.5	2	0.29999923706054688	27	324	12.25	4	0.089999542236910202	729
481	23.7	5	22.8	25	28.5	50	18.700000762939453	0.90000152587890625	1.2999992370605469	4.7999992370605469	26.299999237060547	349.69002853393613	0.81000274658435956	1.689998016358004	23.039992675781832	691.68995986938535
482	25	5	23.6	27.5	33.1	50	20	1.3999996185302734	2.5	8.0999984741210938	25	400	1.9599989318849111	6.25	65.609975280764047	625
483	21.8	5	19.1	20.4	21.8	50	16.799999237060547	2.6999988555908203	1.3999996185302734	0	28.200000762939453	282.23997436523496	7.2899938201917394	1.9599989318849111	0	795.24004302978574
484	20.6	7	19.1	20.5	22	50	13.600000381469727	1.5	0.10000038146972656	1.3999996185302734	29.399999618530273	184.96001037597671	2.25	0.010000076294090832	1.9599989318849111	864.35997756958022
485	21.2	5	19.5	20.8	22.6	50	16.200000762939453	1.7000007629394531	0.40000152587890625	1.3999996185302734	28.799999237060547	262.44002471923886	2.8900025939947227	0.16000122070545331	1.9599989318849111	829.43995605468808
486	19.1	5	17.2	19.4	21.1	50	14.100000381469727	1.8999996185302734	0.29999923706054688	2	30.899999618530273	198.81001075744643	3.6099985504151846	0.089999542236910202	4	954.80997642517104
487	20.6	5	19.3	20.6	22.5	50	15.600000381469727	1.3000011444091797	0	1.8999996185302734	29.399999618530273	243.36001190185561	1.6900029754651769	0	3.6099985504151846	864.35997756958022
488	15.2	5	14	16.2	18.9	50	10.199999809265137	1.1999998092651367	1.0000009536743164	3.6999998092651367	34.800000190734863	104.03999610900883	1.4399995422363645	1.0000019073495423	13.689998588562048	1211.0400132751465
489	7	5	12.5	14.2	17.1	27.9	2	5.5	7.1999998092651367	10.100000381469727	20.899999618530273	4	30.25	51.839997253418005	102.01000770568862	436.80998405456558
490	8.1	5	12.5	14.3	17.2	27.9	3.1000003814697266	4.3999996185302734	6.1999998092651367	9.1000003814697266	19.799999237060547	9.6100023651124502	19.359996643066552	38.439997634887732	82.810006942749169	392.03996978759824
491	13.6	5	14	16.5	18.9	50	8.6000003814697266	0.39999961853027344	2.8999996185302734	5.2999992370605469	36.399999618530273	73.960006561279442	0.15999969482436427	8.4099977874757315	28.089991912842379	1324.9599722290041
492	20.1	5	18.3	20	21.7	50	15.100000381469727	1.8000011444091797	0.10000038146972656	1.6000003814697266	29.899999618530273	228.01001152038589	3.2400041198743565	0.010000076294090832	2.5600012207032705	894.0099771881105
493	21.8	10.2	18.9	20.3	21.8	30.7	11.59999942779541	2.8999996185302734	1.5	0	8.9000015258789062	134.55998672485384	8.4099977874757315	2.25	0	79.21002716064686
494	24.5	10.2	19	20.4	22	30.7	14.300000190734863	5.5	4.1000003814697266	2.5	6.2000007629394531	204.49000545501713	30.25	16.810003128051903	6.25	38.440009460449801
495	23.1	7	18.1	19.5	21.7	35.2	16.100000381469727	5	3.6000003814697266	1.3999996185302734	12.100000381469727	259.21001228332534	25	12.960002746582177	1.9599989318849111	146.41000923156753
496	19.7	7	16.5	19.1	20.5	50	12.700000762939453	3.2000007629394531	0.60000038146972656	0.79999923706054688	30.299999237060547	161.29001937866269	10.240004882813082	0.36000045776381739	0.63999877929745708	918.08995376586972
497	18.3	7	18.6	20	21.7	50	11.299999237060547	0.30000114440917969	1.7000007629394531	3.4000015258789062	31.700000762939453	127.68998275756894	0.090000686646817485	2.8900025939947227	11.560010375978891	1004.8900483703619
498	21.2	10.2	19.1	20.4	22	50	11.000000953674316	2.1000003814697266	0.80000114440917969	0.79999923706054688	28.799999237060547	121.00002098083587	4.4100016021729971	0.64000183105599717	0.63999877929745708	829.43995605468808
499	17.5	7	17.8	19.4	21.2	50	10.5	0.29999923706054688	1.8999996185302734	3.7000007629394531	32.5	110.25	0.089999542236910202	3.6099985504151846	13.690005645752535	1056.25
500	16.8	10.2	18.3	19.8	21.4	50	6.5999994277954102	1.5	3	4.6000003814697266	33.200000762939453	43.559992446899741	2.25	9	21.16000350952163	1102.2400506591803
501	22.4	10.9	20.6	22.9	26.4	50	11.5	1.7999992370605469	0.5	4	27.600000381469727	132.25	3.2399972534185508	0.25	16	761.76002105712905
502	20.6	10.9	19.6	21	23.2	50	9.7000007629394531	1	0.39999961853027344	2.6000003814697266	29.399999618530273	94.090014801025973	1	0.15999969482436427	6.7600019836427236	864.35997756958022
503	23.9	10.4	23.3	27.5	33.2	50	13.5	0.60000038146972656	3.6000003814697266	9.3000011444091797	26.100000381469727	182.25	0.36000045776381739	12.960002746582177	86.490021286012052	681.21001991271987
504	22	11.9	22.4	24.8	28.7	50	10.100000381469727	0.39999961853027344	2.7999992370605469	6.7000007629394531	28	102.01000770568862	0.15999969482436427	7.8399957275396446	44.890010223389254	784
505	11.9	10.9	19.1	20.6	22.9	50	1	7.2000007629394531	8.7000007629394531	11	38.100000381469727	1	51.840010986328707	75.690013275147066	121	1451.6100290679933
