#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
64.61362	0	64.61362	0.113897234	0	64.61362	0.886102736
64.66448	0	64.66448	0.113897547	0	64.66448	0.886102438
64.7153549	0	64.7153549	0.113897473	0	64.7153549	0.8861025
64.76623	0	64.76623	0.113897406	0	64.76623	0.8861026
64.8171	0	64.8171	0.113897339	0	64.8171	0.8861027
64.86797	0	64.86797	0.113897271	0	64.86797	0.886102736
64.9188461	0	64.9188461	0.113897204	0	64.9188461	0.8861028
64.96971	0	64.96971	0.11389751	0	64.96971	0.8861025
65.0205841	0	65.0205841	0.113897443	0	65.0205841	0.886102557
65.07146	0	65.07146	0.113897376	0	65.07146	0.8861026
65.12233	0	65.12233	0.113897309	0	65.12233	0.8861027
65.1732	0	65.1732	0.113897242	0	65.1732	0.886102736
65.22407	0	65.22407	0.113897547	0	65.22407	0.886102438
65.27494	0	65.27494	0.11389748	0	65.27494	0.8861025
65.32581	0	65.32581	0.113897406	0	65.32581	0.8861026
65.3766861	0	65.3766861	0.113897339	0	65.3766861	0.8861027
65.42756	0	65.42756	0.113897271	0	65.42756	0.886102736
65.47843	0	65.47843	0.113897212	0	65.47843	0.8861028
65.5293	0	65.5293	0.113897517	0	65.5293	0.8861025
65.58017	0	65.58017	0.11389745	0	65.58017	0.886102557
65.63104	0	65.63104	0.113897376	0	65.63104	0.8861026
65.6819153	0	65.6819153	0.113897309	0	65.6819153	0.8861027
65.73279	0	65.73279	0.113897249	0	65.73279	0.886102736
65.78366	0	65.78366	0.113897182	0	65.78366	0.8861028
65.8345261	0	65.8345261	0.113897488	0	65.8345261	0.8861025
65.8854	0	65.8854	0.11389742	0	65.8854	0.886102557
65.93627	0	65.93627	0.113897353	0	65.93627	0.8861027
65.9871445	0	65.9871445	0.113897286	0	65.9871445	0.886102736
66.03802	0	66.03802	0.113897219	0	66.03802	0.8861028
66.08888	0	66.08888	0.113897525	0	66.08888	0.8861025
66.1397552	0	66.1397552	0.113897458	0	66.1397552	0.886102557
66.19063	0	66.19063	0.113897391	0	66.19063	0.8861026
66.2415	0	66.2415	0.113897324	0	66.2415	0.8861027
66.29237	0	66.29237	0.113897257	0	66.29237	0.886102736
66.34325	0	66.34325	0.113897189	0	66.34325	0.8861028
66.39411	0	66.39411	0.1138975	0	66.39411	0.8861025
66.4449844	0	66.4449844	0.113897428	0	66.4449844	0.886102557
66.49586	0	66.49586	0.113897361	0	66.49586	0.8861026
66.54673	0	66.54673	0.113897294	0	66.54673	0.8861027
66.5976	0	66.5976	0.113897227	0	66.5976	0.8861028
66.64847	0	66.64847	0.11389754	0	66.64847	0.886102438
66.69934	0	66.69934	0.113897465	0	66.69934	0.886102557
66.75021	0	66.75021	0.1138974	0	66.75021	0.8861026
66.80109	0	66.80109	0.113897331	0	66.80109	0.8861027
66.85196	0	66.85196	0.113897264	0	66.85196	0.886102736
66.90283	0	66.90283	0.1138972	0	66.90283	0.8861028
66.9537	0	66.9537	0.11389751	0	66.9537	0.8861025
67.00457	0	67.00457	0.113897435	0	67.00457	0.886102557
67.05544	0	67.05544	0.113897368	0	67.05544	0.8861026
67.1063156	0	67.1063156	0.1138973	0	67.1063156	0.8861027
67.15719	0	67.15719	0.113897234	0	67.15719	0.886102736
67.20805	0	67.20805	0.11389754	0	67.20805	0.886102438
67.25893	0	67.25893	0.113897473	0	67.25893	0.886102557
67.3098	0	67.3098	0.113897406	0	67.3098	0.8861026
67.36067	0	67.36067	0.113897339	0	67.36067	0.8861027
67.4115448	0	67.4115448	0.113897271	0	67.4115448	0.886102736
67.46242	0	67.46242	0.113897204	0	67.46242	0.8861028
67.51328	0	67.51328	0.11389751	0	67.51328	0.8861025
67.5641556	0	67.5641556	0.113897443	0	67.5641556	0.886102557
67.61503	0	67.61503	0.113897376	0	67.61503	0.8861026
67.6659	0	67.6659	0.113897309	0	67.6659	0.8861027
67.716774	0	67.716774	0.113897242	0	67.716774	0.886102736
67.76764	0	67.76764	0.113897547	0	67.76764	0.886102438
67.81851	0	67.81851	0.11389748	0	67.81851	0.8861025
67.8693848	0	67.8693848	0.113897406	0	67.8693848	0.8861026
67.92026	0	67.92026	0.113897339	0	67.92026	0.8861027
67.97113	0	67.97113	0.113897271	0	67.97113	0.886102736
68.022	0	68.022	0.113897212	0	68.022	0.8861028
68.07287	0	68.07287	0.113897517	0	68.07287	0.8861025
68.12374	0	68.12374	0.11389745	0	68.12374	0.886102557
68.174614	0	68.174614	0.113897376	0	68.174614	0.8861026
68.22549	0	68.22549	0.113897309	0	68.22549	0.8861027
68.27636	0	68.27636	0.113897242	0	68.27636	0.886102736
68.32723	0	68.32723	0.113897182	0	68.32723	0.8861028
68.3781	0	68.3781	0.113897488	0	68.3781	0.8861025
68.42897	0	68.42897	0.11389742	0	68.42897	0.886102557
68.47984	0	68.47984	0.113897353	0	68.47984	0.8861027
68.5307159	0	68.5307159	0.113897286	0	68.5307159	0.886102736
68.58159	0	68.58159	0.113897219	0	68.58159	0.8861028
68.6324539	0	68.6324539	0.113897525	0	68.6324539	0.8861025
68.68333	0	68.68333	0.113897458	0	68.68333	0.886102557
68.7342	0	68.7342	0.113897391	0	68.7342	0.8861026
68.78507	0	68.78507	0.113897324	0	68.78507	0.8861027
68.8359451	0	68.8359451	0.113897257	0	68.8359451	0.886102736
68.88682	0	68.88682	0.113897189	0	68.88682	0.8861028
68.93768	0	68.93768	0.113897495	0	68.93768	0.8861025
68.9885559	0	68.9885559	0.113897428	0	68.9885559	0.886102557
69.03943	0	69.03943	0.113897361	0	69.03943	0.8861026
69.0903	0	69.0903	0.113897294	0	69.0903	0.886102736
69.1411743	0	69.1411743	0.113897227	0	69.1411743	0.8861028
69.19204	0	69.19204	0.113897532	0	69.19204	0.886102438
69.24291	0	69.24291	0.113897465	0	69.24291	0.886102557
69.2937851	0	69.2937851	0.1138974	0	69.2937851	0.8861026
69.34466	0	69.34466	0.113897331	0	69.34466	0.8861027
69.39553	0	69.39553	0.113897264	0	69.39553	0.886102736
69.4464	0	69.4464	0.1138972	0	69.4464	0.8861028
69.49727	0	69.49727	0.1138975	0	69.49727	0.8861025
69.54814	0	69.54814	0.113897435	0	69.54814	0.886102557
69.5990143	0	69.5990143	0.113897368	0	69.5990143	0.8861026
69.64989	0	69.64989	0.1138973	0	69.64989	0.8861027
69.70076	0	69.70076	0.113897234	0	69.70076	0.886102736
69.7516251	0	69.7516251	0.11389754	0	69.7516251	0.886102438
69.8025	0	69.8025	0.113897473	0	69.8025	0.886102557
69.85337	0	69.85337	0.113897406	0	69.85337	0.8861026
69.90424	0	69.90424	0.113897331	0	69.90424	0.8861027
69.95512	0	69.95512	0.113897271	0	69.95512	0.886102736
70.00599	0	70.00599	0.113897204	0	70.00599	0.8861028
70.0568542	0	70.0568542	0.11389751	0	70.0568542	0.8861025
70.10773	0	70.10773	0.113897443	0	70.10773	0.886102557
70.1586	0	70.1586	0.113897376	0	70.1586	0.8861026
70.20947	0	70.20947	0.113897309	0	70.20947	0.8861027
70.2603455	0	70.2603455	0.113897242	0	70.2603455	0.886102736
70.31121	0	70.31121	0.113897547	0	70.31121	0.886102438
70.36208	0	70.36208	0.11389748	0	70.36208	0.8861025
70.41296	0	70.41296	0.113897406	0	70.41296	0.8861026
70.46383	0	70.46383	0.113897339	0	70.46383	0.8861027
70.5147	0	70.5147	0.113897271	0	70.5147	0.886102736
70.5655746	0	70.5655746	0.113897212	0	70.5655746	0.8861028
70.61644	0	70.61644	0.113897517	0	70.61644	0.8861025
70.66731	0	70.66731	0.11389745	0	70.66731	0.886102557
70.7181854	0	70.7181854	0.113897376	0	70.7181854	0.8861026
70.76906	0	70.76906	0.113897309	0	70.76906	0.8861027
70.81993	0	70.81993	0.113897242	0	70.81993	0.886102736
70.8708	0	70.8708	0.113897555	0	70.8708	0.886102438
70.92167	0	70.92167	0.11389748	0	70.92167	0.8861025
70.97254	0	70.97254	0.113897413	0	70.97254	0.8861026
71.0234146	0	71.0234146	0.113897346	0	71.0234146	0.8861027
71.07429	0	71.07429	0.113897279	0	71.07429	0.886102736
71.12516	0	71.12516	0.113897212	0	71.12516	0.8861028
71.1760254	0	71.1760254	0.113897517	0	71.1760254	0.8861025
71.2269	0	71.2269	0.11389745	0	71.2269	0.886102557
71.27777	0	71.27777	0.113897383	0	71.27777	0.8861026
71.32864	0	71.32864	0.113897316	0	71.32864	0.8861027
71.37952	0	71.37952	0.113897249	0	71.37952	0.886102736
71.43039	0	71.43039	0.113897182	0	71.43039	0.8861028
71.4812546	0	71.4812546	0.113897488	0	71.4812546	0.8861025
71.53213	0	71.53213	0.11389742	0	71.53213	0.886102557
71.583	0	71.583	0.113897353	0	71.583	0.8861027
71.63387	0	71.63387	0.113897286	0	71.63387	0.886102736
71.6847458	0	71.6847458	0.113897219	0	71.6847458	0.8861028
71.73561	0	71.73561	0.113897532	0	71.73561	0.8861025
71.78648	0	71.78648	0.113897458	0	71.78648	0.886102557
71.83736	0	71.83736	0.113897391	0	71.83736	0.8861026
71.88823	0	71.88823	0.113897324	0	71.88823	0.8861027
71.9391	0	71.9391	0.113897257	0	71.9391	0.886102736
71.989975	0	71.989975	0.113897189	0	71.989975	0.8861028
72.04084	0	72.04084	0.1138975	0	72.04084	0.8861025
72.09171	0	72.09171	0.113897428	0	72.09171	0.886102557
72.1425858	0	72.1425858	0.113897361	0	72.1425858	0.8861026
72.19346	0	72.19346	0.113897294	0	72.19346	0.8861027
72.24433	0	72.24433	0.113897227	0	72.24433	0.8861028
