#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@   col=fAnomaly3:R4:7-9
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
2510.14478	0	-2.96826172	0.594433546	0	-2.96826172	0.405566484	0	-2.96826172	0.405566484
2638.28271	0	-28.14331	0.204794958	0	-28.14331	0.795205057	0	-28.14331	0.204794958
2829.086	0	10.2409668	0.779075742	0	10.2409668	0.220924228	0	10.2409668	0.220924228
2930.502	0	-11.4052734	0.444836527	0	-11.4052734	0.555163443	0	-11.4052734	0.444836527
2998.96	0	-9.599121	0.4754295	0	-9.599121	0.5245705	0	-9.599121	0.4754295
2991.95337	0	-16.435791	0.3595216	0	-16.435791	0.640478432	0	-16.435791	0.3595216
2908.82129	0	-37.8999023	0.08662864	0	-37.8999023	0.9133714	0	-37.8999023	0.08662864
2829.21753	0	-13.7663574	0.417396247	0	-13.7663574	0.582603753	0	-13.7663574	0.417396247
2739.10547	0	9.511963	0.813637257	0	9.511963	0.186362728	0	9.511963	0.186362728
2647.04468	0	9.297607	0.8384434	0	9.297607	0.1615566	0	9.297607	0.1615566
2594.43164	0	5.279297	0.7994827	0	5.279297	0.200517267	0	5.279297	0.200517267
2597.70923	0	4.501709	0.794697046	0	4.501709	0.205302954	0	4.501709	0.205302954
2629.38965	0	-14.73877	0.384944767	0	-14.73877	0.6150552	0	-14.73877	0.384944767
2709.59082	0	-11.1098633	0.4751807	0	-11.1098633	0.5248193	0	-11.1098633	0.4751807
2775.69922	0	-22.440918	0.2241235	0	-22.440918	0.7758765	0	-22.440918	0.2241235
2832.59424	0	-15.4375	0.3688444	0	-15.4375	0.6311556	0	-15.4375	0.3688444
2843.13721	0	-8.753418	0.5289572	0	-8.753418	0.471042842	0	-8.753418	0.471042842
2794.61475	0	-9.762695	0.5075341	0	-9.762695	0.492465943	0	-9.762695	0.492465943
2686.648	0	-27.6171875	0.138023525	0	-27.6171875	0.861976445	0	-27.6171875	0.138023525
2560.574	0	-41.78296	0.0270238183	0	-41.78296	0.9729762	0	-41.78296	0.0270238183
2485.36914	0	-13.3554688	0.43501994	0	-13.3554688	0.56498003	0	-13.3554688	0.43501994
2426.21313	0	-8.712891	0.5521581	0	-8.712891	0.4478419	0	-8.712891	0.4478419
2434.37061	0	3.19726562	0.8022217	0	3.19726562	0.197778255	0	3.19726562	0.197778255
2462.32178	0	-32.9277344	0.09222348	0	-32.9277344	0.907776535	0	-32.9277344	0.09222348
2591.717	0	-21.9414062	0.253967	0	-21.9414062	0.746033	0	-21.9414062	0.253967
2754.00024	0	-10.41333	0.5166093	0	-10.41333	0.483390659	0	-10.41333	0.483390659
2889.605	0	-26.0717773	0.1869149	0	-26.0717773	0.8130851	0	-26.0717773	0.1869149
3031.79932	0	-2.059082	0.718866944	0	-2.059082	0.281133056	0	-2.059082	0.281133056
3056.205	0	-41.22754	0.0388631821	0	-41.22754	0.9611368	0	-41.22754	0.0388631821
3061.88867	0	-30.6186523	0.132502183	0	-30.6186523	0.8674978	0	-30.6186523	0.132502183
3006.81885	0	-20.5463867	0.304469556	0	-20.5463867	0.6955305	0	-20.5463867	0.304469556
2904.3252	0	-19.0708	0.339473039	0	-19.0708	0.660526931	0	-19.0708	0.339473039
2800.67334	0	-8.604492	0.5834027	0	-8.604492	0.4165973	0	-8.604492	0.4165973
2700.44141	0	-14.8647461	0.436737448	0	-14.8647461	0.5632626	0	-14.8647461	0.436737448
2656.442	0	-6.72167969	0.6328857	0	-6.72167969	0.3671143	0	-6.72167969	0.3671143
2635.91455	0	-27.06958	0.191250309	0	-27.06958	0.8087497	0	-27.06958	0.191250309
2667.33228	0	-39.9755859	0.0559965819	0	-39.9755859	0.9440034	0	-39.9755859	0.0559965819
2767.616	0	-8.751465	0.5923917	0	-8.751465	0.4076083	0	-8.751465	0.4076083
2830.77686	0	-15.9628906	0.422003269	0	-15.9628906	0.577996731	0	-15.9628906	0.422003269
2857.3252	0	-33.00708	0.120400876	0	-33.00708	0.8795991	0	-33.00708	0.120400876
2868.59961	0	-18.4936523	0.367208362	0	-18.4936523	0.632791638	0	-18.4936523	0.367208362
2836.32471	0	3.209961	0.822236538	0	3.209961	0.177763477	0	3.209961	0.177763477
2751.659	0	12.4726562	0.9268493	0	12.4726562	0.07315067	0	12.4726562	0.07315067
2624.2998	0	-3.43554688	0.6941565	0	-3.43554688	0.305843472	0	-3.43554688	0.305843472
2534.14478	0	8.875977	0.8856467	0	8.875977	0.114353284	0	8.875977	0.114353284
2451.60449	0	-10.6264648	0.5330141	0	-10.6264648	0.4669859	0	-10.6264648	0.4669859
2453.409	0	-3.66601562	0.6834829	0	-3.66601562	0.3165171	0	-3.66601562	0.3165171
2512.365	0	-5.09472656	0.6553079	0	-5.09472656	0.3446921	0	-5.09472656	0.3446921
2632.67944	0	-0.7602539	0.739071131	0	-0.7602539	0.260928869	0	-0.7602539	0.260928869
2768.99243	0	-12.588623	0.48643136	0	-12.588623	0.51356864	0	-12.588623	0.48643136
2931.06348	0	1.95092773	0.787562251	0	1.95092773	0.212437779	0	1.95092773	0.212437779
3049.94141	0	4.08398438	0.8270625	0	4.08398438	0.172937512	0	4.08398438	0.172937512
3102.701	0	-5.76831055	0.640047133	0	-5.76831055	0.3599529	0	-5.76831055	0.3599529
3085.45337	0	-19.3955078	0.335516572	0	-19.3955078	0.6644834	0	-19.3955078	0.335516572
3021.78271	0	-19.3190918	0.335885167	0	-19.3190918	0.664114833	0	-19.3190918	0.335885167
2918.91357	0	-18.9367676	0.347141683	0	-18.9367676	0.6528583	0	-18.9367676	0.347141683
2798.908	0	-25.2907715	0.227734566	0	-25.2907715	0.772265434	0	-25.2907715	0.227734566
2710.60742	0	-18.7839355	0.360599458	0	-18.7839355	0.639400542	0	-18.7839355	0.360599458
2679.22266	0	3.41699219	0.82703	0	3.41699219	0.172970027	0	3.41699219	0.172970027
2636.55029	0	-37.7937	0.07769518	0	-37.7937	0.9223048	0	-37.7937	0.07769518
2688.26538	0	-27.3068848	0.210726276	0	-27.3068848	0.789273739	0	-27.3068848	0.210726276
2781.97852	0	-1.38916016	0.7450125	0	-1.38916016	0.2549875	0	-1.38916016	0.2549875
2833.285	0	-20.25415	0.340398937	0	-20.25415	0.659601033	0	-20.25415	0.340398937
2884.25464	0	-13.2321777	0.498139024	0	-13.2321777	0.501861	0	-13.2321777	0.498139024
2894.15186	0	-2.7890625	0.7214801	0	-2.7890625	0.278519958	0	-2.7890625	0.278519958
2847.278	0	0.513427734	0.777940452	0	0.513427734	0.222059578	0	0.513427734	0.222059578
2752.08447	0	-3.409668	0.7004141	0	-3.409668	0.299585879	0	-3.409668	0.299585879
2624.85815	0	-19.579834	0.343803078	0	-19.579834	0.656196952	0	-19.579834	0.343803078
2515.37769	0	-26.21582	0.223263189	0	-26.21582	0.7767368	0	-26.21582	0.223263189
2454.51831	0	-21.732666	0.3093799	0	-21.732666	0.6906201	0	-21.732666	0.3093799
2440.915	0	-28.8098145	0.185694516	0	-28.8098145	0.8143055	0	-28.8098145	0.185694516
2514.27026	0	-12.795166	0.507723033	0	-12.795166	0.492276967	0	-12.795166	0.492276967
2626.93457	0	-13.6030273	0.493873149	0	-13.6030273	0.5061268	0	-13.6030273	0.493873149
2779.731	0	-6.22827148	0.66269505	0	-6.22827148	0.33730498	0	-6.22827148	0.33730498
2930.88745	0	-2.26831055	0.7400471	0	-2.26831055	0.259952933	0	-2.26831055	0.259952933
3038.926	0	-10.7124023	0.5506172	0	-10.7124023	0.449382782	0	-10.7124023	0.449382782
3091.94019	0	-18.2336426	0.378104568	0	-18.2336426	0.621895432	0	-18.2336426	0.378104568
3100.42334	0	-4.20727539	0.701742053	0	-4.20727539	0.298257947	0	-4.20727539	0.298257947
3041.551	0	1.72290039	0.811717749	0	1.72290039	0.188282266	0	1.72290039	0.188282266
2939.08154	0	2.0703125	0.8125637	0	2.0703125	0.1874363	0	2.0703125	0.1874363
2827.49438	0	3.52905273	0.8305061	0	3.52905273	0.1694939	0	3.52905273	0.1694939
2727.05322	0	-3.045166	0.7085951	0	-3.045166	0.291404873	0	-3.045166	0.291404873
2668.62622	0	-8.88916	0.5806091	0	-8.88916	0.419390917	0	-8.88916	0.419390917
2669.52515	0	-6.099121	0.6435607	0	-6.099121	0.3564393	0	-6.099121	0.3564393
2712.65259	0	-7.39526367	0.6133082	0	-7.39526367	0.3866918	0	-7.39526367	0.3866918
2775.096	0	-16.8469238	0.400437772	0	-16.8469238	0.5995622	0	-16.8469238	0.400437772
2843.18848	0	-21.4782715	0.300906718	0	-21.4782715	0.6990933	0	-21.4782715	0.300906718
2907.696	0	-3.835205	0.687708855	0	-3.835205	0.312291116	0	-3.835205	0.312291116
2894.45	0	-19.7424316	0.3358286	0	-19.7424316	0.6641714	0	-19.7424316	0.3358286
2859.38159	0	-5.654541	0.6518239	0	-5.654541	0.3481761	0	-5.654541	0.3481761
2767.48486	0	-7.47583	0.608917952	0	-7.47583	0.391082048	0	-7.47583	0.391082048
2670.97485	0	6.070801	0.857077241	0	6.070801	0.142922774	0	6.070801	0.142922774
2551.04858	0	-13.8942871	0.455247045	0	-13.8942871	0.544752955	0	-13.8942871	0.455247045
2480.76758	0	-21.1599121	0.29487893	0	-21.1599121	0.7051211	0	-21.1599121	0.29487893
2473.93726	0	-23.1472168	0.261289984	0	-23.1472168	0.73871	0	-23.1472168	0.261289984
2529.31567	0	-27.795166	0.187643811	0	-27.795166	0.8123562	0	-27.795166	0.187643811
2656.55859	0	-16.3696289	0.4092632	0	-16.3696289	0.5907368	0	-16.3696289	0.4092632
2806.57764	0	-15.359375	0.4319419	0	-15.359375	0.568058133	0	-15.359375	0.4319419
2955.47437	0	-16.62378	0.401292652	0	-16.62378	0.5987074	0	-16.62378	0.401292652
3076.433	0	-14.5847168	0.446061939	0	-14.5847168	0.553938031	0	-14.5847168	0.446061939
3146.36133	0	-8.529297	0.5827696	0	-8.529297	0.417230427	0	-8.529297	0.417230427
3141.23779	0	-11.9370117	0.5073258	0	-11.9370117	0.492674172	0	-11.9370117	0.492674172
3079.2085	0	-11.9987793	0.501801968	0	-11.9987793	0.498198	0	-11.9987793	0.498198
2957.836	0	-31.5456543	0.13287507	0	-31.5456543	0.8671249	0	-31.5456543	0.13287507
2865.49756	0	-9.621582	0.5660535	0	-9.621582	0.4339465	0	-9.621582	0.4339465
2762.952	0	-17.7771	0.379782826	0	-17.7771	0.620217144	0	-17.7771	0.379782826
2711.57178	0	-16.2226562	0.4147196	0	-16.2226562	0.5852804	0	-16.2226562	0.4147196
2714.30054	0	-12.44165	0.49755168	0	-12.44165	0.5024483	0	-12.44165	0.49755168
2777.56372	0	5.05102539	0.852445066	0	5.05102539	0.147554934	0	5.05102539	0.147554934
2838.61328	0	-8.716309	0.5857541	0	-8.716309	0.4142459	0	-8.716309	0.4142459
2911.15234	0	-12.6899414	0.494740516	0	-12.6899414	0.505259454	0	-12.6899414	0.494740516
2964.53613	0	-9.808594	0.5699636	0	-9.808594	0.430036455	0	-9.808594	0.430036455
2988.349	0	9.157227	0.9211282	0	9.157227	0.078871794	0	9.157227	0.078871794
2922.34375	0	-11.902832	0.5163201	0	-11.902832	0.4836799	0	-11.902832	0.4836799
2840.21436	0	-5.33984375	0.673013866	0	-5.33984375	0.326986134	0	-5.33984375	0.326986134
2722.548	0	-13.6013184	0.469528377	0	-13.6013184	0.5304716	0	-13.6013184	0.469528377
2615.2522	0	-19.7675781	0.325046033	0	-19.7675781	0.674954	0	-19.7675781	0.325046033
2563.8938	0	-7.560547	0.6195927	0	-7.560547	0.380407274	0	-7.560547	0.380407274
2566.55957	0	-1.62011719	0.7498204	0	-1.62011719	0.2501796	0	-1.62011719	0.2501796
2634.675	0	2.56518555	0.823046744	0	2.56518555	0.176953286	0	2.56518555	0.176953286
2745.5708	0	-7.96972656	0.5954306	0	-7.96972656	0.4045694	0	-7.96972656	0.4045694
2895.00317	0	-12.7929688	0.4728706	0	-12.7929688	0.5271294	0	-12.7929688	0.4728706
3046.27246	0	-16.1013184	0.3929029	0	-16.1013184	0.6070971	0	-16.1013184	0.3929029
3172.16528	0	-13.159668	0.4702514	0	-13.159668	0.529748559	0	-13.159668	0.4702514
3244.32715	0	-8.331299	0.590002537	0	-8.331299	0.409997463	0	-8.331299	0.409997463
3249.11157	0	-5.23046875	0.663752556	0	-5.23046875	0.336247444	0	-5.23046875	0.336247444
3184.69971	0	-11.7431641	0.495669574	0	-11.7431641	0.504330456	0	-11.7431641	0.495669574
3073.07153	0	-25.3811035	0.182596028	0	-25.3811035	0.817404	0	-25.3811035	0.182596028
2963.20044	0	-24.76831	0.198532447	0	-24.76831	0.801467538	0	-24.76831	0.198532447
2880.95142	0	-14.7268066	0.418052465	0	-14.7268066	0.581947565	0	-14.7268066	0.418052465
2816.975	0	-28.7546387	0.12071719	0	-28.7546387	0.879282832	0	-28.7546387	0.12071719
2819.46118	0	-27.3706055	0.14451696	0	-27.3706055	0.855483055	0	-27.3706055	0.14451696
2885.09766	0	-9.450195	0.5583777	0	-9.450195	0.441622317	0	-9.450195	0.441622317
2961.567	0	-10.1679688	0.53959167	0	-10.1679688	0.46040836	0	-10.1679688	0.46040836
3043.47827	0	-7.25976562	0.614563346	0	-7.25976562	0.385436654	0	-7.25976562	0.385436654
3084.29834	0	-20.1564941	0.2838256	0	-20.1564941	0.7161744	0	-20.1564941	0.2838256
3104.157	0	-7.904785	0.597473145	0	-7.904785	0.402526855	0	-7.904785	0.402526855
3047.19263	0	-21.2023926	0.244794354	0	-21.2023926	0.755205631	0	-21.2023926	0.244794354
2942.61523	0	-37.895752	0.032517124	0	-37.895752	0.967482865	0	-37.895752	0.032517124
2835.63062	0	-34.5344238	0.06270104	0	-34.5344238	0.937298954	0	-34.5344238	0.06270104
2748.3	0	-19.6225586	0.294822663	0	-19.6225586	0.7051773	0	-19.6225586	0.294822663
2688.84326	0	-16.0407715	0.382669	0	-16.0407715	0.617331	0	-16.0407715	0.382669
2680.50513	0	-21.2480469	0.261063069	0	-21.2480469	0.738936961	0	-21.2480469	0.261063069
2755.00073	0	-10.2565918	0.5512905	0	-10.2565918	0.4487095	0	-10.2565918	0.4487095
2865.82764	0	-20.89209	0.272197217	0	-20.89209	0.7278028	0	-20.89209	0.272197217
3053.651	0	12.9047852	0.968911648	0	12.9047852	0.0310883764	0	12.9047852	0.0310883764
3178.961	0	-19.0959473	0.3197467	0	-19.0959473	0.680253267	0	-19.0959473	0.3197467
3294.55615	0	-27.2338867	0.154008836	0	-27.2338867	0.845991135	0	-27.2338867	0.154008836
3375.918	0	-11.7929688	0.5267014	0	-11.7929688	0.4732986	0	-11.7929688	0.4732986
3371.856	0	-15.58374	0.4257337	0	-15.58374	0.5742663	0	-15.58374	0.4257337
3305.37622	0	-20.9348145	0.288924724	0	-20.9348145	0.711075246	0	-20.9348145	0.288924724
3204.27319	0	-20.3376465	0.307667583	0	-20.3376465	0.6923324	0	-20.3376465	0.307667583
3109.28662	0	-2.958496	0.771066964	0	-2.958496	0.228933036	0	-2.958496	0.228933036
2996.613	0	-24.4272461	0.216808975	0	-24.4272461	0.783191	0	-24.4272461	0.216808975
2951.30127	0	-20.638916	0.306206226	0	-20.638916	0.6937938	0	-20.638916	0.306206226
2987.54053	0	12.5505371	0.9654932	0	12.5505371	0.03450681	0	12.5505371	0.03450681
3021.40063	0	-6.202881	0.683903337	0	-6.202881	0.3160967	0	-6.202881	0.3160967
3110.55786	0	3.09960938	0.864003	0	3.09960938	0.135996982	0	3.09960938	0.135996982
3152.05957	0	-36.2023926	0.055072818	0	-36.2023926	0.944927156	0	-36.2023926	0.055072818
3227.26318	0	-11.65332	0.538817	0	-11.65332	0.461183	0	-11.65332	0.461183
3221.33862	0	-22.7062988	0.248248637	0	-22.7062988	0.751751363	0	-22.7062988	0.248248637
3187.09985	0	-9.181152	0.601329863	0	-9.181152	0.398670137	0	-9.181152	0.398670137
3106.946	0	0.5004883	0.825725436	0	0.5004883	0.174274534	0	0.5004883	0.174274534
2980.103	0	-17.2519531	0.375564665	0	-17.2519531	0.6244353	0	-17.2519531	0.375564665
2894.5083	0	-3.215332	0.7461352	0	-3.215332	0.2538648	0	-3.215332	0.2538648
2815.31836	0	-22.9863281	0.23795031	0	-22.9863281	0.7620497	0	-22.9863281	0.23795031
2835.641	0	-2.35742188	0.771205664	0	-2.35742188	0.228794336	0	-2.35742188	0.228794336
2898.569	0	-6.947754	0.6641446	0	-6.947754	0.335855424	0	-6.947754	0.335855424
3007.51855	0	-21.859375	0.264434844	0	-21.859375	0.7355651	0	-21.859375	0.264434844
3166.94336	0	-17.1069336	0.3814809	0	-17.1069336	0.618519068	0	-17.1069336	0.3814809
3316.62769	0	-21.6071777	0.265999049	0	-21.6071777	0.734001	0	-21.6071777	0.265999049
3437.84644	0	-21.72461	0.259679139	0	-21.72461	0.740320861	0	-21.72461	0.259679139
3500.80737	0	-23.3723145	0.226336	0	-23.3723145	0.773664	0	-23.3723145	0.226336
3506.34766	0	-15.637207	0.424876064	0	-15.637207	0.5751239	0	-15.637207	0.424876064
3434.914	0	-25.1694336	0.194568187	0	-25.1694336	0.805431843	0	-25.1694336	0.194568187
3330.756	0	-27.387207	0.158183	0	-27.387207	0.841817	0	-27.387207	0.158183
3229.65552	0	-16.0664062	0.429488868	0	-16.0664062	0.5705111	0	-16.0664062	0.429488868
3128.031	0	-26.074707	0.187346637	0	-26.074707	0.812653363	0	-26.074707	0.187346637
3056.02441	0	-48.98291	0.00594148831	0	-48.98291	0.9940585	0	-48.98291	0.00594148831
3095.47144	0	-10.6569824	0.5913387	0	-10.6569824	0.4086613	0	-10.6569824	0.4086613
3149.77637	0	-5.55297852	0.722064435	0	-5.55297852	0.2779356	0	-5.55297852	0.2779356
3223.77148	0	-9.119629	0.639121532	0	-9.119629	0.360878468	0	-9.119629	0.360878468
3302.4043	0	-8.072266	0.6684752	0	-8.072266	0.331524819	0	-8.072266	0.331524819
3336.9436	0	-23.6274414	0.2576421	0	-23.6274414	0.7423579	0	-23.6274414	0.2576421
3318.635	0	-44.1452637	0.0232230164	0	-44.1452637	0.976776958	0	-44.1452637	0.0232230164
3280.73438	0	-29.68457	0.159382045	0	-29.68457	0.840617955	0	-29.68457	0.159382045
3200.074	0	-15.7805176	0.477066636	0	-15.7805176	0.522933364	0	-15.7805176	0.477066636
3069.95947	0	-32.5915527	0.121326089	0	-32.5915527	0.8786739	0	-32.5915527	0.121326089
2978.30347	0	-20.7202148	0.355748564	0	-20.7202148	0.644251466	0	-20.7202148	0.355748564
2908.91284	0	-27.1665039	0.214417562	0	-27.1665039	0.7855824	0	-27.1665039	0.214417562
2921.527	0	-11.4643555	0.603004932	0	-11.4643555	0.3969951	0	-11.4643555	0.3969951
2976.44727	0	-20.3688965	0.3721248	0	-20.3688965	0.6278752	0	-20.3688965	0.3721248
3094.10913	0	-21.8081055	0.339484781	0	-21.8081055	0.6605152	0	-21.8081055	0.339484781
3265.28076	0	-0.88671875	0.8407692	0	-0.88671875	0.159230858	0	-0.88671875	0.159230858
3402.6853	0	-14.1264648	0.5386657	0	-14.1264648	0.4613343	0	-14.1264648	0.4613343
3510.895	0	-23.2160645	0.3017235	0	-23.2160645	0.69827646	0	-23.2160645	0.3017235
3580.27051	0	-12.7998047	0.5703131	0	-12.7998047	0.429686934	0	-12.7998047	0.429686934
3586.061	0	-0.438964844	0.8413829	0	-0.438964844	0.158617079	0	-0.438964844	0.158617079
3523.22021	0	1.44897461	0.8644599	0	1.44897461	0.135540113	0	1.44897461	0.135540113
3412.22876	0	-6.7512207	0.7063834	0	-6.7512207	0.2936166	0	-6.7512207	0.2936166
3295.01978	0	-11.6928711	0.5838697	0	-11.6928711	0.416130275	0	-11.6928711	0.416130275
3211.00171	0	-3.60473633	0.771187365	0	-3.60473633	0.22881262	0	-3.60473633	0.22881262
3148.4436	0	-17.4326172	0.434177965	0	-17.4326172	0.565822065	0	-17.4326172	0.434177965
3157.69434	0	-10.2370605	0.6204031	0	-10.2370605	0.3795969	0	-10.2370605	0.3795969
3203.27	0	-13.0522461	0.543935359	0	-13.0522461	0.4560646	0	-13.0522461	0.4560646
3259.74683	0	-31.1567383	0.142515659	0	-31.1567383	0.857484341	0	-31.1567383	0.142515659
3324.90356	0	-37.729248	0.07326354	0	-37.729248	0.9267365	0	-37.729248	0.07326354
3393.57251	0	-12.192627	0.572585762	0	-12.192627	0.427414268	0	-12.192627	0.427414268
3391.988	0	-11.8503418	0.5810336	0	-11.8503418	0.418966383	0	-11.8503418	0.418966383
3329.16113	0	-22.41748	0.32098338	0	-22.41748	0.6790166	0	-22.41748	0.32098338
3236.59	0	-20.07788	0.380663455	0	-20.07788	0.619336545	0	-20.07788	0.380663455
3129.24219	0	-13.5144043	0.5505105	0	-13.5144043	0.449489444	0	-13.5144043	0.449489444
3027.42651	0	-12.4035645	0.58018595	0	-12.4035645	0.41981405	0	-12.4035645	0.41981405
2964.629	0	-12.0517578	0.595112562	0	-12.0517578	0.4048874	0	-12.0517578	0.4048874
2954.557	0	-19.4072266	0.401979446	0	-19.4072266	0.598020554	0	-19.4072266	0.401979446
3013.89282	0	-22.60205	0.3260602	0	-22.60205	0.673939764	0	-22.60205	0.3260602
3137.87378	0	-16.5964355	0.483011723	0	-16.5964355	0.5169883	0	-16.5964355	0.483011723
3284.79639	0	-18.8925781	0.421239555	0	-18.8925781	0.578760445	0	-18.8925781	0.421239555
3428.96924	0	-22.9711914	0.321770817	0	-22.9711914	0.678229153	0	-22.9711914	0.321770817
3544.99365	0	-22.2468262	0.343660027	0	-22.2468262	0.656339943	0	-22.2468262	0.343660027
3618.71265	0	-7.095459	0.742121	0	-7.095459	0.257879049	0	-7.095459	0.257879049
3630.03442	0	10.661377	0.9657355	0	10.661377	0.03426453	0	10.661377	0.03426453
3533.12622	0	-22.1813965	0.3495581	0	-22.1813965	0.6504419	0	-22.1813965	0.3495581
3426.21436	0	-24.4777832	0.29677695	0	-24.4777832	0.70322305	0	-24.4777832	0.29677695
3299.09448	0	-36.31128	0.09716133	0	-36.31128	0.902838647	0	-36.31128	0.09716133
3209.8396	0	-29.036377	0.213389322	0	-29.036377	0.786610663	0	-29.036377	0.213389322
3168.67432	0	-16.1074219	0.528037667	0	-16.1074219	0.471962333	0	-16.1074219	0.471962333
3156.19434	0	-27.0493164	0.259113282	0	-27.0493164	0.7408867	0	-27.0493164	0.259113282
3234.94482	0	7.842041	0.942413	0	7.842041	0.0575870126	0	7.842041	0.0575870126
3273.47314	0	-27.00122	0.259196252	0	-27.00122	0.7408037	0	-27.00122	0.259196252
3346.0415	0	-25.02539	0.306222558	0	-25.02539	0.693777442	0	-25.02539	0.306222558
3392.72021	0	-20.7675781	0.406505525	0	-20.7675781	0.5934945	0	-20.7675781	0.406505525
3385.14331	0	-24.5559082	0.312710732	0	-24.5559082	0.6872893	0	-24.5559082	0.312710732
3358.12524	0	4.286133	0.9068011	0	4.286133	0.0931989253	0	4.286133	0.0931989253
3228.414	0	-30.2133789	0.20104593	0	-30.2133789	0.79895407	0	-30.2133789	0.20104593
3135.216	0	-7.85668945	0.7214847	0	-7.85668945	0.278515279	0	-7.85668945	0.278515279
3040.833	0	1.6159668	0.8715621	0	1.6159668	0.128437877	0	1.6159668	0.128437877
2944.31372	0	-31.79126	0.1788065	0	-31.79126	0.8211935	0	-31.79126	0.1788065
2967.19629	0	-4.04834	0.784508467	0	-4.04834	0.215491548	0	-4.04834	0.215491548
3007.933	0	-25.7563477	0.289792359	0	-25.7563477	0.710207641	0	-25.7563477	0.289792359
3125.56055	0	-25.3242188	0.295635641	0	-25.3242188	0.704364359	0	-25.3242188	0.295635641
3278.88428	0	-20.09375	0.421245784	0	-20.09375	0.578754246	0	-20.09375	0.421245784
3416.44922	0	-30.4089355	0.196719483	0	-30.4089355	0.803280532	0	-30.4089355	0.196719483
3544.83813	0	-16.6193848	0.511032939	0	-16.6193848	0.488967061	0	-16.6193848	0.488967061
3602.9834	0	-17.0361328	0.502869368	0	-17.0361328	0.497130632	0	-17.0361328	0.497130632
3597.961	0	-14.86377	0.5548169	0	-14.86377	0.4451831	0	-14.86377	0.4451831
3538.47559	0	-7.904785	0.721873045	0	-7.904785	0.278126955	0	-7.904785	0.278126955
3449.54077	0	8.145264	0.9389054	0	8.145264	0.0610945746	0	8.145264	0.0610945746
3325.02832	0	-2.66064453	0.8047622	0	-2.66064453	0.19523783	0	-2.66064453	0.19523783
3246.631	0	13.1984863	0.9621792	0	13.1984863	0.03782082	0	13.1984863	0.03782082
3170.74	0	-12.1254883	0.602652431	0	-12.1254883	0.3973476	0	-12.1254883	0.3973476
3169.54028	0	-13.1677246	0.5760428	0	-13.1677246	0.423957229	0	-13.1677246	0.423957229
3223.82837	0	-3.894043	0.7661278	0	-3.894043	0.23387219	0	-3.894043	0.23387219
3288.58716	0	-11.6936035	0.607913136	0	-11.6936035	0.3920869	0	-11.6936035	0.3920869
3345.23657	0	-27.2773438	0.248754188	0	-27.2773438	0.7512458	0	-27.2773438	0.248754188
3396.27637	0	-20.6958	0.39362067	0	-20.6958	0.60637933	0	-20.6958	0.39362067
3428.21143	0	11.9711914	0.955075	0	11.9711914	0.04492498	0	11.9711914	0.04492498
3373.83374	0	6.661621	0.90880996	0	6.661621	0.09119006	0	6.661621	0.09119006
3272.816	0	-3.880371	0.7674168	0	-3.880371	0.232583255	0	-3.880371	0.232583255
3158.60083	0	-7.727783	0.68948096	0	-7.727783	0.31051904	0	-7.727783	0.31051904
3037.04858	0	-28.8603516	0.2153387	0	-28.8603516	0.7846613	0	-28.8603516	0.2153387
2997.70923	0	-5.015381	0.7414241	0	-5.015381	0.258575946	0	-5.015381	0.258575946
2984.05859	0	-16.1359863	0.497171164	0	-16.1359863	0.502828836	0	-16.1359863	0.497171164
3029.588	0	-33.597168	0.141535535	0	-33.597168	0.8584645	0	-33.597168	0.141535535
3170.29053	0	-10.5419922	0.634102643	0	-10.5419922	0.365897328	0	-10.5419922	0.365897328
3301.75781	0	-30.47998	0.195441037	0	-30.47998	0.804559	0	-30.47998	0.195441037
3451.64453	0	-31.4956055	0.181584239	0	-31.4956055	0.818415761	0	-31.4956055	0.181584239
3570.62	0	-31.2382812	0.190940648	0	-31.2382812	0.8090593	0	-31.2382812	0.190940648
3641.80347	0	-22.8527832	0.365602523	0	-22.8527832	0.634397447	0	-22.8527832	0.365602523
3622.39868	0	-39.7265625	0.0843357742	0	-39.7265625	0.9156642	0	-39.7265625	0.0843357742
3586.112	0	-12.4260254	0.610963762	0	-12.4260254	0.3890362	0	-12.4260254	0.3890362
3482.13843	0	-14.4504395	0.5629853	0	-14.4504395	0.4370147	0	-14.4504395	0.4370147
3352.78149	0	-31.1784668	0.203178316	0	-31.1784668	0.796821654	0	-31.1784668	0.203178316
3286.203	0	-3.53588867	0.7798785	0	-3.53588867	0.220121488	0	-3.53588867	0.220121488
3223.547	0	-15.5500488	0.5335637	0	-15.5500488	0.466436327	0	-15.5500488	0.466436327
3226.6604	0	-13.2949219	0.5815398	0	-13.2949219	0.41846022	0	-13.2949219	0.41846022
3278.95947	0	-7.867676	0.6935022	0	-7.867676	0.3064978	0	-7.867676	0.3064978
3351.34741	0	-9.745117	0.652393758	0	-9.745117	0.347606242	0	-9.745117	0.347606242
3426.329	0	-9.848633	0.6462546	0	-9.848633	0.3537454	0	-9.848633	0.3537454
3468.696	0	-15.9597168	0.50345993	0	-15.9597168	0.49654007	0	-15.9597168	0.49654007
3476.805	0	-11.262207	0.6142499	0	-11.262207	0.385750115	0	-11.262207	0.385750115
