f0,f1,f2,f3,f4,f5,f6,f7,target
0.5429626719738342,2.1310314917202833,1.774910319838756,-0.7439983397737926,-0.0317422721619857,1.664495044510452,-0.5425741557729129,0.022738048287706647,1
0.2580602631469809,-0.5104382440776889,-1.6414754856985265,1.7671950305390305,-0.16409282040722006,0.7656453621492555,2.2777280263819364,-1.911858091854348,1
0.13390436495375665,4.390639808942581,0.8117006415623015,-0.7904608673210789,0.4086755764963051,1.1081435618047044,-4.07337412980485,-1.8667884266640076,0
-2.0722166695709814,0.17840990426643066,1.0630341967822556,-2.0452459899141022,0.5925499389741535,0.16659790414051368,-1.121114919363511,1.2200907927306854,1
-0.32932883520579653,1.9597199883341803,2.1105099919008863,0.8468339277537487,-3.934447177953457,-2.277188706808009,-0.1440359355402029,0.7029390003716841,0
-0.5809513791614755,-1.2303221018888275,-0.946942892534541,-0.4494976539542377,0.3910663995565078,-1.0313075602950574,-0.33477156975666944,0.24662754098671763,1
2.648585960785326,1.7548702891483146,1.6127483340375641,-0.27187801971036324,-2.0991739865586485,-1.0340861693283159,-0.7403776159637533,0.43616078431350624,0
-0.12136569313590596,1.7551187665756993,2.2190616633497973,-0.9878286986006631,-0.6725082783488061,0.26855051373419914,-1.212743663283371,1.0799817136401377,0
1.550651282960105,-4.570415566431276,-1.61149010532261,0.7109839182167296,0.8451096528702676,-4.27232992443358,-1.5129879606705834,2.959980365355724,1
-2.037083409307436,1.360715603013843,1.9857101309483418,0.46976371283244606,0.8380271734659924,1.4545954087570203,-1.293399300861718,1.1068626657865548,1
0.4533820180067723,-0.5867555029667602,0.4088911955603235,1.0239919242445112,-0.13610907519826188,-0.9758962376056909,-0.5923515290534263,1.1462410891612427,1
1.259408484284226,0.44388511006907977,0.27527829685285443,0.18415331532073956,0.42376715954411354,-0.22829374277489534,-1.4670335284957323,0.3192113308662914,0
0.7451284015121696,-4.088149839877078,-3.880434528200142,-0.06361819218714782,2.3435776363646714,-3.1442510528648677,-2.0142980134765374,0.2960554553688447,1
1.2566724526680355,1.0798561961473105,-0.42821681042865456,-0.03838532369654486,-4.59830810877808,-3.504967327949865,0.8437509473635885,-1.3067731675166623,0
0.5475139406152862,0.987714900699528,1.1825421701016514,-1.3103432426616826,-0.5502245523895898,0.42278483642826936,-0.05597229405414439,0.3500985780749015,1
-1.8677027495909941,-1.1270937328531832,-1.9914846644728088,-0.7619449116706714,1.0768932355290037,0.7111230170220461,1.1999435170364225,-1.450872966665788,1
0.8883456621365649,-0.5275517094705402,-0.27137794086814176,1.4270105259432084,1.0644878005731568,-0.24289963153973476,-1.1959442712681652,0.5120400164278028,1
-1.3623645010978425,0.17398233104818261,-1.8163536196962835,0.5588570290503891,-0.4059336278197209,0.23187285320758844,1.2228322307987634,-2.3413469445499064,1
0.8096973525197974,1.330283118003881,0.8784569793526894,-1.9080129743730976,-0.3575075480249879,-0.03854928471495289,-1.2284618025293665,0.10432903205294763,0
1.4190534575333908,-1.4486268613921751,-2.2903310983200704,1.2871545046868689,2.9022345937296783,1.8853605717013577,0.5945882748890197,-1.4092344991243428,1
1.4387343908638976,-1.9851767843080557,-1.451136221686399,1.1685217513976567,-2.2786703580671634,-3.047880774474547,1.7433455365382786,-0.03570467917382991,0
-1.211059462187511,0.7663072309487727,0.09311185145574731,-1.4020492082100222,2.1658031047288033,1.3540215734641616,-2.137171790752335,-0.07828990981927686,0
-0.5936282550037448,0.2567881837630217,-0.8275171064529092,-0.0514051013058962,-0.40493730712913284,-0.8016807951231653,-0.530838025796659,-0.8527190717857275,0
-0.3640184258655888,-0.4945685659374982,-1.9684141459045839,1.2492494416998066,0.35926731943972534,-0.324476547186496,0.15355228844215218,-1.5991885090376918,0
1.2580754410547177,0.7940295383807024,-1.8765129560118383,-0.6817884849623643,2.1441880776213047,0.7605861145532749,-2.3619031622348725,-1.9969080910080381,0
-1.5199432884048156,2.0760157268377832,1.8376138344003512,0.6505667253126025,-1.044577518949527,1.374402401727461,0.5569055162391983,-0.14229362985639082,1
-0.46455104932644153,0.617465935237496,-0.5921701816944825,0.2754893732389986,1.2060216913439972,0.32774303763125556,-1.7793558987566214,-0.6670457029517991,0
-0.30544841660192745,2.1439437666320553,1.1341149136437474,-0.5803381256482989,-1.7978737502048239,0.8770828514765816,1.0971961962762942,-1.02259884123123,1
-0.33169573909850303,-3.239505561658932,-1.9484456930327119,0.16200389211939165,0.10251433636895595,-2.312266781979681,0.8228027904808646,0.7110911765546961,0
-0.011549808864007836,-2.1794650337013137,-2.770546841291828,0.011819886113140837,0.30818474195830126,-1.2816429987979472,0.9972104508914923,-1.1459482328912496,0
0.8723576671182096,1.0373536262596612,2.0590824063554405,-2.1960637435374752,-1.5511586364261574,-0.8169208951996316,-0.5870192660921086,1.437651909873649,0
-0.05019416183415866,1.708284697458842,2.1186750530519856,1.0699774020024282,-0.7511811144756559,0.13183192572104951,-1.2035193139685472,1.025519214850112,0
-1.0569052487375084,1.7696408932609828,1.7270799215767314,-0.17847142765616664,1.091419173147604,2.528573979450363,-0.5889358071135762,0.22567188445550423,1
-0.0012667797314429774,1.6845092269331832,-0.3252158400903106,-0.2974877726307635,-0.3205879446458163,-0.27971680252708214,-1.6390134075947769,-1.2884704718845286,0
-2.0877085391672345,0.22667533085079905,1.2840716429562562,-0.9530906981366837,0.6353969820020823,0.5271715498893235,-0.8168056296879427,1.2939531255194758,1
0.12229021328149921,-2.4556531761364133,-2.445254496231671,-2.7906525379528246,0.14683152407737554,-2.8989375804398847,-0.725691215258939,0.008072496248528349,1
-0.646967718264443,-2.112736046632514,-2.6908923999289063,2.6057450324096223,1.6067754362437685,-0.651569231483397,-0.10999220139097876,-0.8701315387890898,0
1.6096024868657373,-2.65128330897985,-1.87534632241256,-0.029392276151253616,-1.7253510959238336,-3.4793224772105864,1.2185861163113616,0.2709316498424773,0
-1.51249759432613,-1.3549938248174458,-0.9966327467836908,-0.7007265561803868,2.5658826560147228,-0.014453650358484338,-1.932639241275837,0.6557685653222239,1
-0.1842566081011309,0.6012050689962011,0.19378903706911074,-0.5520186662053268,-0.6296325114612482,-0.08880319958823124,0.0758331525120447,-0.3246099920631664,1
0.23301746804626025,0.5250640738068715,2.1333283339947116,1.174961103508675,0.2813720434307505,0.6348633028129254,-0.7338568273309103,1.8742137440151367,1
0.6218944048705702,-0.7527152040945129,-1.3153725690121878,-0.8741268593888554,1.1074441569293967,-0.3795030174908877,-0.8966303130226099,-0.42916941530394404,0
-0.38417121221454875,-3.2347556438195975,-1.9478161385472346,0.49689573214272187,2.468967158642992,-0.5985568650933231,-0.27291353942688507,0.8727442540061467,0
-0.5581789966591062,-2.229770289382254,-1.0198691196908383,0.44409006772454307,0.9598535714935769,-1.848233905967958,-1.1372846879017269,1.2965149543060375,1
-1.6986959029804272,0.14185229984376646,-1.4942335218014862,-0.41981023756355523,1.11710862025759,0.5046388352659841,-0.6443419059244342,-1.502618472806589,0
0.5755785056775596,0.2548336170700223,0.8590216238622256,-1.7456886851992994,1.8564251542670327,1.0839600548440487,-1.724474288762783,1.0411095445338114,0
1.6095835121330053,-0.08008313927987976,-0.003941335378838202,-1.0562274233725693,-0.32334707551536435,-0.5907066929835666,-0.2391534718774218,0.17364552615397688,1
-0.4992787453607494,-1.4691875354778559,-2.092108779668298,-1.587365451396321,1.5545784273595458,-0.9274607562075552,-1.2696958001353145,-0.4703292596511822,0
1.1550011549858814,-2.8696137726550104,-4.313602355486012,-0.2868394368892231,-1.5973012549643917,-3.0432399713862788,2.5537483589094423,-2.417057557515714,0
-0.27572974312653536,-0.1760451526725506,-1.0435604145534572,-0.7886217225585214,-0.7985850626831126,-0.7763642314026244,0.5935010445568873,-1.0127878295794857,1
1.3903638267289866,1.8872309968204168,2.0002456293670923,-0.5761125019080252,-0.7426732738306991,1.2973179199681601,0.18017364823586568,0.2902732677205637,1
1.4562957172380797,-2.484110951112983,-1.2879576555159598,-0.6541608872242339,2.5328932066671754,-1.454432066867346,-2.505076225954528,1.5787849741077613,1
1.7799751991612176,2.306539648959343,0.33594763167670083,1.1107274800612326,0.08553963135757321,0.2924366077780848,-2.3160737381022902,-1.0027203839492478,0
-0.49975289737643164,2.371215757287619,2.384488266021549,-1.2894882812462822,-0.8989991237407498,1.5878672528055726,0.1584347479110978,0.2555207178158042,1
0.23157115089745903,-2.6027983815051403,-3.8654021276065316,1.6898794166855755,-1.1924825454765422,-3.115757353646801,1.4628410894826291,-1.8862652051984325,0
1.5569959914359404,-3.64834878239442,-3.386260848173347,-1.3104661368474118,1.5443099480083908,-3.2822772514428706,-1.6743308023180665,0.34534172674625996,1
-0.30232568827193373,0.8394609770417005,0.15706187213296396,0.8964969746410772,-1.94669922724216,-0.667688436902124,0.9364233611043407,-0.7516247430016254,1
-0.6001960558038897,-0.6710657343031519,-0.702318243564182,0.297828702303517,-0.2608638709065852,-0.5706769612586522,0.5364723414296899,-0.24822826428186157,1
-0.23385735175065225,-1.962881612893954,-2.2604686282533684,0.15265550403298886,0.25642104899830886,-0.22569923708126227,2.099570377280716,-1.1897855047818815,1
-0.43792363367137643,0.2727698452667451,-1.0333542375264855,-0.007401285181879003,-0.28940082305353454,-1.2416873250297016,-1.2407599920687222,-0.8495717099084236,0
0.3123134931084691,-0.3036017388156117,1.5990311604101235,0.628687891981471,1.057932257010497,0.29242713791285735,-1.25145502872024,2.1975289324820997,1
1.2234583446820755,-0.019959632456541865,-0.8053620853662692,-0.8541746600494234,0.08409158954752013,0.29996843632972836,0.5331353577503782,-0.9687884869867698,1
-0.022362176291231772,-0.2405543932491706,0.9756455862082213,-0.22504763125511185,-0.10771532733140642,-0.3818854790574282,-0.3766756441511493,1.3258331676406656,1
-0.23574308948280406,0.6702486294553399,-0.14797838961033188,2.793712293977682,-2.758605957963738,-0.43312444999444266,2.6779530849361812,-1.4078393170952896,1
0.41241016968924904,1.1466983958242747,2.7358980471431815,0.35112745148509655,0.40856170109933276,1.5909908815926255,-0.4834187790220732,1.8203702899695087,1
-0.19637304637682756,0.177493851777364,-1.5513998317143354,-0.46436711501667244,0.5185521195905287,-0.9907167196934641,-1.807159074405151,-1.161531831043348,0
0.36390736502083104,1.1213303180117469,0.30188339649279666,-1.3323340385218132,1.0888637759153497,-0.06093434686600274,-2.931029087984289,0.15727341903529468,0
0.869884023515171,2.2635428101536017,2.9393901332441414,1.6689216270973444,0.12979342756985027,1.9824902060598526,-0.8263806977893913,1.1465388642069347,1
0.2819081284944034,0.25435311749221357,1.4216455547674751,1.4457727929741582,-1.316388783817529,-1.2368435777571416,-0.45454960471632877,1.4476485403636343,0
0.06208977104131007,0.4382462177650521,0.2750610344089321,0.38439391406593076,0.5800120162812419,0.17880817124769777,-1.1407397486684159,0.20425269435958537,0
-0.9270069170537628,1.2651571188306803,1.1301840597281494,1.5618586960154328,0.5181317962837783,0.5225998829527225,-1.731367920684551,0.5081714044608179,0
-0.4442927350219063,-2.153980519424401,-1.0010858714204205,0.9699214358561579,1.5570813290490442,-0.893962939552534,-0.8035442723949677,1.088105410525137,0
1.6650947836031005,0.19939328579527638,-1.174722481605979,-1.1147925262414435,2.4179741750665964,0.7459378661440115,-2.3324433688853876,-0.7883208708434708,0
-0.2523937414670177,0.018269010899507054,-1.6709836608437298,-0.19553256128282714,1.4028087457061649,0.13957017653145587,-1.3549285817420782,-1.357591687309597,0
1.575966334844787,-0.3092597057271411,-2.152755474004576,-0.7437478532817837,2.8578638707338233,0.9152443179678853,-1.904608443155031,-1.4812731051793053,0
-2.799654016648074,0.9339132747742204,0.38183070191406143,-0.38052744211190037,-0.8343100569125599,2.2505400663563124,3.0757707436675403,-1.405608852047529,0
0.7982112342780271,1.7778410406287324,1.609367477970959,-2.729291552213915,-0.3091940277775932,0.16491424790572107,-1.7186953087572892,0.5860582102718586,1
1.0152123387266403,-1.4554188942505615,-1.9173992674473574,0.7587371564300912,1.1301297638890595,-0.7070020682963779,-0.43502947708080597,-0.5471507986452869,0
1.6629435583903502,-0.9616222028486424,-0.6075490019916092,-0.6269425018739511,-0.1966855454927314,-1.3067337592548638,-0.25088989515257565,0.3629771965102435,0
-1.2396424975729088,-0.026600379776693606,-1.6637861624340473,0.7442051959302574,0.16616122532771097,-0.9397999224137966,-0.9840174475782028,-1.3299513029061232,0
0.7176567824080404,2.7151604678792527,1.5218202332492674,0.3087492125805217,-2.395944086496908,-0.7163162884371383,-0.9025633290415875,-0.44787380703157065,0
-0.317042657240712,2.3559378655713674,1.8461167413276,-1.4215885901661576,-0.63825247305243,1.9210920448831998,0.4021051231283771,-0.3701435439589002,1
0.740119488845361,-1.83491419849411,-1.2382543218557143,-1.2620773093669035,1.0603258653142662,-1.5364662137461365,-1.2278328838223778,0.741652831382128,1
-0.19968456770213497,2.982100485821287,2.2595272286540453,-0.36064780329260354,-4.156425160904919,0.2443562328322577,2.3910512927888714,-0.8884791049659817,1
-1.6405482882085978,-0.7777427751656423,-1.6178176207027775,-0.980758124336158,0.7278717198963156,1.0336100769993628,1.6439984567565173,-1.5111207260736697,1
0.736970972355895,0.3148556672593778,0.15408975549142304,1.1687346879105098,0.3242015738151772,-0.40521468745433753,-1.3870043494939157,0.2969660428896356,0
0.7633424647175675,-2.0622643277267265,-0.9063344840051837,-0.7976289936135198,2.0091892337713873,-0.4328909788033884,-0.9596901631903119,1.1138055579950112,0
1.295673152707836,1.850970652725629,-1.9784008186515578,1.3677592501343478,-1.2583244475564084,-0.7906624056940226,-0.6871017036114029,-3.3273884317899,0
1.054701707890162,-1.0965718212908573,-1.0113437431556862,0.8228290886111922,-0.1567259766691059,-1.6665939243366377,-0.5263936429604295,0.16877142263649936,1
-0.48347143652635816,-0.6849859889866614,-0.6092489182555058,-0.03540571238269059,3.7008267873002207,2.1984082078607186,-1.4339208698355121,0.17884202098120627,0
0.541446144730243,0.06993190550932271,-1.7556931884407534,-0.44633745991159024,-0.2248042761215588,-0.7579541937759277,-0.26128347700639,-1.714370425359265,0
0.007725724080471958,-2.7514797508606765,-1.5652713134050686,-0.6958724510877127,0.6459090518949534,-2.4985768650678253,-0.837523440948293,1.1517368360475513,1
0.3710646504248783,-2.6869488345006403,-1.0328747540813905,1.493697540579126,-0.828628790127778,-2.7599057546628813,0.6952035384466089,1.2436005685795242,0
0.15379952520847104,-3.106952977543248,-3.156145500751566,0.6550225363897009,2.8717817399492103,-2.0032431992902526,-2.5121737117297744,0.2504651696888458,1
-1.6704878950009256,-2.227851778414239,-1.6077939122746854,0.9559159049625466,1.9526345961306535,-1.1627895935436248,-1.4725469008817835,0.7355903220821297,1
1.9433450576776796,-2.2104728476872717,-2.4204334082564545,1.2047298775670991,1.5958813285092635,-0.0028219661693165143,0.7986915787356247,-0.8083375330942525,1
0.999608629076141,1.2451126279312184,4.188611133304768,0.36729788612161823,-0.6329693225242691,0.532958556899739,-0.9323545961888804,3.4160769409134293,0
0.0555218729816387,0.6254765405650955,1.8666967138199504,-0.67365140579223,-1.1917939041299754,-0.21562833153762367,0.20186010369808216,1.3305105226759086,1
-0.3159312285383657,-0.028177251243286183,3.941037827850766,-0.22526411287672005,-0.05927936919232698,0.6702554026767085,-0.12337529675842762,4.010624321128392,0
-0.6744580902117857,-3.9725349419861793,-2.176571710967898,1.133408759693225,1.847126117274692,-3.0204491798919193,-1.7550936480365324,1.8502233178725254,1
-0.1820292986039778,0.9812961766938039,1.730198150613396,-1.0231702588779208,-3.1963279844560573,-2.367572271171963,-0.1532737003086554,1.1523621941633155,0
-2.241819746629914,-1.1780537608970048,-2.2862960958391563,1.6567924696576226,0.06831710001346165,-1.0000434192983265,0.49595031647442855,-1.38571398342531,0
-1.3255094810017658,-0.41193953196276906,-0.22604359465961618,-0.17257163992333763,-0.24378347171387968,-0.8390693326626688,-0.2622714617735444,0.2535636950087428,1
0.2840454917566444,-1.436231440593469,-1.9824334464394997,1.5310126263237722,0.7433517202448858,-0.9448055628196019,-0.20240107041102995,-0.6741466531144877,0
-0.0913016234190327,-0.7258014312233627,-1.3120263508036014,-1.0504433945995701,0.2018019008172168,-1.7432808470568533,-1.4537316538240876,-0.19318796280761874,0
-0.14401373436510728,0.6092980946129357,-0.4179308966332898,-1.3708508168207774,0.4906574874417671,1.1866129552743387,0.3458549532486343,-1.1239378506583497,1
0.5917383069255335,-0.9984720880127587,-1.5499117543015337,0.17826822576725698,1.1598322829921872,-0.9010675001173767,-1.3347174232351062,-0.30139306455345144,0
1.3177872217302165,0.7869320903416243,-1.4940281559269855,0.3000839285718448,0.7110120537499424,-0.03169616364190042,-1.476171658364692,-1.7811133983488057,0
0.7197588300267012,-0.09306462858310216,-1.0501452612251563,0.24849486767071252,0.7072895928547775,-0.12599134196202477,-0.7751292034094175,-0.7691605734072753,0
-0.04762259397487807,-0.24884007540077402,-0.2984638417550805,0.10305491737979518,-1.690540959527088,-1.7350709764986543,0.451636879921139,-0.08223319448545086,0
-1.6296580098742346,0.5997697178575668,-1.223496172646807,-1.4065533725944082,0.6296309526653807,1.2400201409813283,0.4605704714324665,-1.969629845825252,1
-0.5088035708738524,1.0878310668122757,1.371247178641087,-1.8401803134406907,-0.8545252845851624,1.5480292919874734,1.7171265270635627,-0.10872269713929861,1
-1.0378007028630734,-0.667489303488976,-2.1647573490252836,0.8937999582947139,-0.9749166118558716,-1.9066480619938884,0.18947232167426353,-1.5410277190984016,1
-0.8973478055892996,-1.2647435501481685,-2.2825969491591427,0.028101915388908372,0.8684483490728552,-1.0886736298521833,-0.6715141231994349,-0.9860697608981086,0
1.4081131100294197,1.2496750240384935,0.3860723145831898,0.28475400172101634,-0.8018991577134269,-1.0326296792286815,-1.6920926291567302,-0.12626539067250453,0
-0.14704964563593895,0.3495914796416486,0.2365890523479948,0.3088868757347416,-2.2918007478158895,-1.201395113504395,1.2223193465046653,-0.29344384546887814,1
0.7794042823646607,-0.41556516559937107,1.1969120678587082,-2.92767419192104,2.1465683949915157,0.7534643615514396,-1.9534243478288145,2.038036893659208,1
-0.16739737645861233,1.4178594867689065,1.720018380900056,-0.4758604317879054,0.15545882420374282,2.007344501962328,0.4326212993706824,0.2792278778365799,1
1.112426898894522,-0.06846561156620734,0.5178829325184525,-0.8759594702160491,-0.2608763341995766,-0.3658276589271604,-0.190773590965585,0.6637698577650669,1
-1.54523905417672,-1.365073265203488,-1.649862788412435,0.33727496010146624,2.1126537589871353,-0.6298408241320171,-1.9083171926398643,0.04109012809011081,1
0.6733042528698819,-2.748798064342971,-2.011364738372382,-0.15220504891842324,2.361457525864943,-1.7473643381377544,-2.1579033436204766,0.9957791830435834,1
-0.8935619428547579,1.0973321286465583,-0.8827511205244829,-0.9816890831956616,-2.1606936729479473,-2.333917048797236,-0.9603566183468357,-1.385127861064686,0
-0.7092248888121988,-2.20869476075286,-2.573462508411254,0.2285551765505422,3.7975712579699974,0.8723050679301128,-1.1332694750093295,-0.5097599181926205,0
0.3699955517853104,-0.047089868670405655,0.4144669384417011,-1.1782145066748684,2.0895286277801763,0.870638192447243,-1.888283162962306,0.9050669197763975,1
0.4656740706549064,0.26666410542121005,-1.3726698613002257,-1.0451948048718613,1.5947656229856444,0.5810936955676198,-1.3934317981367708,-1.2877074561682194,1
-0.06167984606814767,-1.9291644619105814,-1.0502256740730151,-1.7771918356108705,1.3483181993967042,-0.9872938049345175,-0.8585220485566503,0.8703028972589755,0
-1.1623029945105756,0.7282875978199322,-0.6459778134743696,-0.6682917318831973,-1.1074061308664984,0.9085024365883202,2.192232303295544,-1.934402550866084,1
0.0023952102352844313,1.6622304046644738,1.3203176377640018,-0.2922333427541241,0.2986403805316923,0.9300429688081737,-1.3575267985613066,0.23358956122337393,1
0.697622793358186,0.07744703472171366,-0.9399380922093278,1.0678692081814336,-1.4688816879867972,-1.7186919242065446,-0.01035393582728128,-0.8859663184509985,0
0.8011617277169139,0.5483044831962617,-1.3982464747645584,0.3371857131950531,-2.067095940754359,0.21784366751085477,3.0504802511779747,-2.7260572439157693,1
-0.42399777286758716,-0.023740955638437256,-0.4627148883465577,0.8500558304735328,1.5752640616280196,1.0051314569174892,-0.7482073330311625,-0.32480619462219046,1
-0.6391278408106155,1.310737831754606,1.4181841085600488,0.48674347952094676,-1.9037941195683592,0.22397860900549094,1.1940501888290558,-0.006249758853632437,1
-1.5379365232668454,-0.8605581327615499,-1.0110628728827686,0.6536415787332035,-0.2652644779681065,-1.437530508608643,-0.32057027057180226,-0.10355414238050942,0
1.3553493550998763,1.6289866756965865,1.7080049624483609,0.9212637415154904,-1.8890680471551984,-0.8915193670026552,-0.7415842904016422,0.6286848705551922,0
0.4078238520671157,-2.0862323806676573,-2.767441756657309,1.8341534507425203,0.41325269502076156,-1.1980881694694765,0.8573160462230498,-1.1901041034222224,0
-1.0990295350220265,-0.18194204915707834,-1.1265371457340472,0.18351707820639426,0.5662899428434038,-0.3345159477836049,-0.7343170691712999,-0.7667657671442769,0
-0.6063855295772054,-1.1280848728416615,-1.8532446164604133,1.291645959147002,1.620328996880098,-0.19361037354496102,-0.8210513030887583,-0.6933845641295913,0
1.5592062146522798,1.6831417162911038,1.0027582257458372,-1.177774522167135,-1.2295404251316122,1.9809874375646022,2.2936387953265602,-1.1752103046255293,1
-0.39479744067868694,0.6423985080862928,-0.45203531540928304,-1.0006563907355583,-0.8812705548698014,-0.5109034444190399,0.012941697301917854,-0.9662996359708786,1
-0.24958289507276285,1.1572310562525905,1.8949297741266429,-0.1769763560813815,-0.981794469518605,0.32721643480653084,0.04478519489503563,0.9109009694975507,1
-0.3376806771972392,-1.256138415843003,-3.352719132621847,2.1894406189061266,1.3702643839317805,-0.8945751661889355,-0.8303656616567419,-2.052694112797801,0
-0.42729880377691315,-0.17625142323699994,0.9799486394478438,-0.13901661551439953,0.5301529512739307,0.11602068986518199,-0.6931780795923442,1.323336451350918,1
0.058701060884712664,0.33607015625509445,1.1431203720505814,-0.5226497794979553,-1.1049675633668408,-0.4340161177821462,0.3066868789234402,0.8280636783682569,1
1.0912299231683897,1.5509738147829948,3.138742694353093,-0.4524983593161062,-2.6281830660181678,-0.6783150049261166,0.27044058000131965,1.8583253389591696,1
1.3386887989530896,-0.017100188824082707,-0.6934786322425424,0.6890246752845571,2.153327901709246,0.20542137303790686,-2.580701488728656,-0.007796490594502936,0
-1.3682668869736971,-0.40792139840831054,0.4497148403814619,1.6452097914933317,1.9753072318736242,0.8336001385434173,-1.3956888967240606,1.1152421622543975,0
1.6814502191287806,0.24677296322541498,-1.550290650727434,-1.133410328744024,-0.9865463463863541,-1.4091050619603926,-0.2928004002608965,-1.5965535324978521,0
0.7048208932953243,1.2265962118793068,0.10968306253097636,-1.0261637765481584,0.3148565245522599,0.19363077260856454,-1.5453442083374282,-0.5213810053511869,0
0.6769286167486472,-0.22165943642545893,-0.35078064126853303,-0.9061569886889521,-0.4581701832670708,-0.7162279557192923,0.03812570565230988,-0.12461447160513339,1
-1.9834657993722735,-1.7446951905024444,-0.9239523114061708,1.4268876615219501,1.6835933904609188,-1.008075266221709,-1.5998658135362978,1.0449693417223707,1
-0.526743029639782,-1.5218774683491598,-1.292604055811192,-0.6060233606795336,-0.4432490073403338,-2.003597821635018,-0.027629352012035646,0.1331095847353856,1
1.5167592699184995,-1.378691895412035,-0.51736957028408,-0.6562999291254161,1.2299832590683273,-0.6920676502373315,-1.0426413458705934,0.9739826200199081,1
-1.2462362069096302,0.428697053460372,-0.6092360344871682,1.270431748811018,-0.15720064831521455,-0.8555004615616818,-1.204244847157868,-0.5897925577094097,0
0.5041080628255317,-2.376059421584169,-1.5127686913849088,-0.22614466500991612,0.31866196343387077,-2.3037005893951874,-0.5306006170590001,0.7899925266635984,1
0.3159065885566477,-1.006950519884856,-1.5016274948464905,0.46736176724615425,0.6166903786036974,-0.10868517671766609,0.49259202126854196,-0.8003197504478834,0
0.2973871547634144,0.9336378224513124,-2.5813880593491643,-1.1134263665515254,0.30313412777148835,-0.08525315924321286,-0.8114017222217049,-3.1857477419160753,0
-1.360758548187702,1.825605898170545,1.064415572827659,0.0618419579162241,-2.2980479123299165,-0.4522910773986295,0.40079607721199784,-0.5341666866430275,1
-1.4413453700349763,-0.8398349582993931,-2.4731346741223557,-0.28298112536018594,0.4584915123729261,-0.19563472450365016,0.7012594415019381,-1.9785042231986494,1
0.9457958037103232,0.07624090891080504,1.6459086256928128,-0.4934536252803636,-1.3458834461900546,-0.8757776009182737,0.19685818027762547,1.6220602162855728,0
0.17353332984047393,-0.6626187102925958,-0.7380871209722819,-0.2549626987482393,0.5256137184026896,0.5477431952581522,0.9074683911260686,-0.4778579757675391,1
1.9882087445819792,-1.5029609015129288,-0.6983777749302144,0.29122786851382443,0.5423303348179985,-1.3844435915881528,-0.7990817485280348,0.8822146851859676,1
0.6563857498731742,0.2740219240577424,-0.609666223219159,0.5310533613308617,2.9359249848889064,1.5774850333312125,-2.2050281730224017,-0.37539820506545607,0
0.12076016938088897,2.4153446681291846,-0.32463757357192874,-0.06503592306708915,-0.16169842486717725,0.9460786661530584,-1.0188472475256773,-2.167005176321691,1
-0.42151951779547825,-0.9296076766453316,-2.5330287714765998,-2.065686485873348,-1.792024342923008,-1.0126679997184425,2.9364736791599393,-2.505626148531099,1
-0.29240854317079107,-1.595035078136735,-0.9547228997092293,1.5237680050318323,1.2015676280524592,-0.32841613880075715,-0.15797117673705996,0.44505069170866496,0
1.0043289289510242,1.725060249590957,1.681663786837405,0.17720206349463372,-2.642437270895614,-0.07394431164217774,1.3279790447357727,-0.10186402544870232,1
-0.007424298830858766,1.2262329971533412,1.4729203163208267,0.39588966067720477,-1.2309672523265052,0.7243728889646435,0.9769835296722823,0.1411056331624403,1
1.708040653621774,-1.9607229803048585,-1.6104157269581005,1.0529153536550484,0.7893011987321095,-0.20854593748487438,1.1729916360973072,-0.2816569342796472,1
-0.062110932899114804,-1.4372988919592526,-2.079664610576949,1.0645679755250634,3.4486732156458246,2.0972050764377075,0.024759833207120163,-1.0668027450555253,1
0.5562673071352094,-1.037961146607178,-2.250750889516031,0.5231883634206589,0.8990334864130498,-0.3035676280337919,0.07846523025015906,-1.4083883334161973,0
-0.7449404958146624,1.576780297506692,0.5492053425698378,1.302151410724196,-1.4143457522544658,1.0091461331026705,1.5059033065733662,-1.2586083958223901,1
-0.08101811985857009,-2.2954965227040436,-3.2104114292070394,0.39372092888005483,1.317572191862649,-0.012994537994189814,1.5009287541417218,-1.728500504197899,1
-0.34640427290953674,-0.8716239567218023,-0.3342878644923144,0.5799055635734213,0.9652715594898302,-0.3487791459604664,-0.8064651043922342,0.6414895490188409,1
-1.1911892368901205,-0.8946255687577074,-2.5019255762340284,0.23272992640334075,0.019226194273060146,-1.6317158165151981,-0.5203898887140528,-1.520824399852887,0
0.7043807976707804,0.5941882779395793,0.5842705923803836,-0.32166535251980155,-0.6772128162127267,-0.3277166045223133,-0.2796354704818068,0.1926165926961434,1
-1.1641769156480295,-0.5320210798537037,0.22681044421102495,-0.4620644606099281,2.1710475102103297,0.35376592965833753,-2.11719814515532,1.2255601766740531,1
-1.3464767747860782,-1.676797368192397,-1.0956836149802769,-1.4024614936331439,3.120725205089282,0.15602613390098352,-2.121358310815684,0.8649217683731905,0
0.5099558446188315,-0.4275329451260102,1.2364756182962624,0.19962167989199697,0.8340319333601347,0.04357118674523397,-1.026123070946312,1.8919067913519563,1
1.3312282870792094,0.1544602904514294,1.3220591930919627,1.0260905063165748,-1.002527048173369,-1.0817620465232511,-0.5591458026145286,1.4472336339522984,0
1.303778266206801,2.2876559989318914,2.4462636833305655,-0.6555635202098918,-3.6814694783508806,-2.0659284910827607,-0.6733281819295253,0.8941261455855961,0
-0.724248512606206,0.6788750575003086,2.3138138139715405,-0.5557947218222493,-0.7156489898802642,0.4317707787563445,0.20005395311775975,1.690601084070677,1
