f0,f1,f2,f3,f4,f5,f6,f7,target
-0.05803070990042136,-1.2677076269958372,-2.084352238818572,0.12155757314746438,0.30944243514430425,-0.44543866173193347,0.9304240214084198,-1.2648526234417972,0
-0.6012989475947165,-0.9494763787479454,-2.319953486297734,1.6130406308435783,-0.8461391279412575,-1.3030528983124834,1.159661871829107,-1.769324616852603,0
-1.1456678512078315,-2.710558314729756,-3.1182614837887987,-0.04948279306663941,-2.0777942489362338,-3.498180539440656,2.1173992149243537,-1.1837697158195468,0
1.5788306640018779,-0.7423731351825786,-0.6343772370517822,-1.4228166191674239,-1.1065041620988199,-1.718049367440193,0.26981897479280936,0.04118180525375115,1
0.1074101485991792,-0.3908245908184018,-0.6637840000853739,-1.1800260445171649,1.7614435421915242,0.5148528292534831,-1.214224202580882,-0.055377575868924556,0
0.3891391751908915,-1.504113862499605,-1.0439632643037449,0.49186829320380177,0.3414709142053312,0.13483951957753615,1.614833801999493,-0.2376015339711855,1
-1.1963310329692132,-1.6728996386697341,-2.247618743997926,-0.09296007295187726,1.0518564675207815,-0.1180685108553331,0.791754037013459,-1.0760905878078797,0
0.5338189580102011,-0.06501055019188373,-1.5911891736638974,-1.8849666838716006,2.496517294639809,1.3556780230044687,-1.2262650830699053,-1.3342343777211685,1
-1.4386591011177046,1.9976383492624292,2.22517416517014,-0.6386922532028968,-1.583589603836355,-0.3546024688873065,-1.0073937642978443,0.8735716747057305,0
-0.9371263541054748,0.15039393508331977,-0.15786652150693867,-0.37439202931797644,0.39373253683811854,-0.17081029783730084,-0.9064961780694085,-0.02910241831416094,0
-0.9328727870447984,-1.7456120850633872,-1.6392448617176163,-1.4929571370676928,0.6598160255642216,-1.3689111615583274,-0.41392952874185923,0.025682860293763765,1
-0.07071100998611587,0.5879500689146531,1.4614661706789676,0.5947568053920879,-1.8016341848369963,-1.1605444131895277,-0.03162284663998827,1.086052927306756,0
2.545099377511454,-2.135379329366545,-2.144789652080112,3.215177015774252,2.5265395024349844,0.3399804258541552,-0.23209856398978274,-0.33906650304274627,0
0.7702295806463699,0.6296565793955129,-1.7942433180297246,-0.8332060111037967,0.3167060809903382,-0.42633462324834104,-1.184128255989059,-2.0020892745969716,0
1.4845053302610676,0.261929928661092,-1.2661369068946362,0.5674795858259345,-2.1498465481869355,-2.2490106348739545,0.14858475419494,-1.3756079401023498,0
1.582709215517709,-0.5309612132115757,-1.751904315792096,-0.2634131877602052,-2.1273237322104066,-0.8730879496686512,2.9466943720168084,-2.0620558756890848,1
-0.16849229742567057,0.5193395741840525,1.3973610253306028,-0.2748047497324548,0.7099670625164789,0.7042807245301288,-1.035129413651275,1.207352955223541,1
-1.1713662260496396,0.6929352950713719,-0.7760611693994818,-0.6660112061350244,0.9796721329820596,-0.05523179494900399,-1.9958423097194469,-0.8297201813305568,0
-0.03337435244574636,-1.834948786825667,-1.9468825557160485,-1.182711417177592,0.5627598468635949,-1.8679962083188637,-0.756488773281483,-0.08051829168556124,0
1.5240461396904996,1.3980829166830302,2.731957536876028,1.3972248827876472,-1.9000975153045345,-0.5692159271108721,-0.3410951975692288,1.7311856889234598,0
-0.5689109236599706,2.349761562059514,1.5070721086830934,-0.6105457720671494,-2.4322524895979867,1.004644340829384,1.843378701732917,-1.029120330163075,1
-1.3496489222529668,-0.9441992506772975,-1.5220376314801338,-0.7909475363660151,-1.685236904348144,-2.3095570163436534,0.7792355447944141,-0.7828323617986133,1
-1.6098610401148523,-2.8537199736162044,-3.1397957553353923,-1.3688254646637545,1.1575720262074802,-2.6273388849817434,-1.1766401371619994,-0.26029497871099616,1
-0.7969490763040803,1.074210920569434,-0.9237434993254189,-1.7935058451056516,2.3518652476609607,1.123577166520288,-2.7499460103927165,-1.188229498822428,0
-0.9253798672328762,0.025453609174969305,-0.08906570784156806,-0.6893618553747576,-1.6959728583878084,-1.1825493655309525,0.8404701532990231,-0.2487105887354749,1
-1.1211050783068708,2.054171735128568,4.70127528521764,-0.033604470194345856,1.37961423698497,2.7284764670288126,-1.8949937080307784,3.3457108014498615,1
-0.9897863277678871,1.5489549185032496,1.7794153069638792,-1.0375633483656712,0.7083600630685609,3.386269037814743,1.3247918111355432,-0.11827883507355841,1
0.6938644385215238,1.1872061943578092,2.8323550931211514,0.6413003458894619,-1.3740147137967784,-0.15623136425059958,-0.3422174891229808,1.9799652168737334,0
0.10613540444170214,1.4333434887963705,2.990414693032499,1.1551747077048076,0.9027854714578136,1.8800336621504752,-1.185290359966597,2.0046098841429822,1
-0.969204162619135,2.375052742937976,0.490217652279105,1.3749849506686158,-1.7794129941286316,1.3998555032729545,1.704028271196638,-2.0764085186334,1
0.7301691692094354,0.94722622582904,0.37634894619782144,-0.028367252322465817,-1.6896511434763446,0.022704514565303424,1.3114231186165122,-0.7742194124080173,1
-0.41337984456854027,0.6739549329455522,-1.1727934288213286,-2.4266580731566507,-0.8130786816764853,0.40039502985922065,1.304424909625714,-2.1446866150476347,1
0.32896327324538016,-0.6263081071449783,-1.1148197463703222,0.43721336411231454,0.7796830472663308,0.6931753943688452,0.8080586871123555,-0.8756187806681546,1
0.11512291765454388,2.6906073071113075,3.3614599606286726,0.27736100487246756,-1.9156035664496571,1.011404803157189,0.21474560290312028,1.0074984059230054,1
-0.30356849230061456,-0.1380262510248137,-1.0432969944792905,0.10246717781359165,-1.4417315546693055,0.3029577811555982,2.909939438290122,-1.754129926811167,1
0.07240805104694581,2.0290531333106934,3.497085259312728,1.2158765416879231,-6.389212683881673,-3.5966470017165966,1.1251096673388155,1.811216190090676,0
-0.5920899044198424,0.5980237201086459,-0.25560816109270806,0.39197382024170796,0.4629256878070122,1.8129258198445195,1.1864592997929675,-1.2249248893897993,1
1.4762767110937012,-0.5322637640146055,1.6168526517495234,1.3756356139812649,1.5591055157115767,1.2113100020880005,-0.4992410043374625,2.134802615033337,0
-0.31572769982254895,-1.3387874724666267,-1.7341731177291184,2.1504462315524813,1.0101150969527204,-0.7395458201578992,-0.4856403989746333,-0.4432863282778662,0
0.3991377186105382,0.6765691405928719,-0.9562824159175903,0.12569107115871142,0.7938745192964054,1.7862983733410556,0.7953586870285274,-1.8954338274349485,1
-0.30425209647516616,1.4033706873633687,0.21692792505131928,-0.1167046261750231,-0.4630557590542355,0.25412006270705007,-0.5761606094090703,-0.828574458579009,1
-3.050195801031588,1.954817691277829,2.1898018871970586,-0.5878283784223842,-0.769661292687047,1.3727971416338363,0.19201013386253918,0.416818035786483,1
-0.05063612665340516,0.38754032992280657,-1.3744174454512916,-0.10756566772543695,-0.8442003530472342,0.6699671968002804,2.075284813024181,-2.336877389501127,1
0.46687046188334824,0.5483366010656684,0.9977527299990124,0.34932817627907536,1.0838726520425386,0.7689917948053271,-1.3987498313689968,0.8701976370038839,0
-0.011350960832529528,1.5756339268584827,2.8775809654562456,-0.5157643373244887,-0.9269418691235666,0.44003104043259106,-0.6166029469197578,1.726332079152485,1
-0.4194270984757539,0.8358981885321513,-1.104759823291127,-1.1210637262683367,0.8238884566432865,-0.17726946756284212,-1.996097048353161,-1.2750715111194146,0
-0.7519657843298263,-2.6687059431283675,-2.118873164574884,-0.17597276253600289,0.35293975711867315,-3.047442604265153,-1.08189613080001,0.6274626509927741,1
0.5563467367799207,-0.43454075297675093,-0.32384512431316714,-1.124816093581465,1.3972682240183065,0.08256587760891387,-1.3218238716274415,0.3892553989598163,1
-0.5886870081768397,1.7417936742474907,1.3126167353653808,-0.47235443102345803,-1.1462367977353032,1.9015082560288592,1.9164535245111798,-0.8017331755397441,1
1.180986564697501,3.6207651876535483,2.707410663097071,-0.33502886445285746,-2.8154313389861487,1.4621482923928288,1.2847339273536995,-0.7668899604318923,1
1.317600957145063,-0.6273541623712082,-0.8206797379120473,-0.20289583630711389,-0.5878794534389794,0.5117654041447981,2.4339527226492765,-1.0018128765496241,1
-0.2255650320366494,1.6481024889697515,1.6892546323027267,0.5305039335353958,0.268126297586651,0.8369712723320775,-1.528928523394752,0.6739447104543675,0
-0.5096363924091913,1.0822364274611234,0.9281974874879712,0.43414077382372684,-0.6417931620707854,-0.30464648598138355,-0.92458781273557,0.3025893590800819,0
-0.6813851151419678,-1.006209746526985,-1.9133522939300778,-0.16123605391624107,-0.7183586427682713,-1.6370014678639218,0.47618848305981665,-1.0976911282026314,0
-0.15977216893120597,0.30155022610745563,-1.645079758089719,0.2764518186643587,-0.7240119034809732,-0.3342083136327876,0.7347109893035914,-2.0995787292316583,1
-0.1584295041357204,0.22341538494508262,0.5311207075818986,-0.6499821256662034,-2.14424506264083,-1.341091978214223,0.8768657414260292,0.21661307518339462,0
-0.1676802938960676,-0.04446804164396989,-0.8355719006158339,-2.3048764075960024,-0.7134686728940463,-1.1979359988801024,-0.29200952563255467,-0.6406642015153853,0
1.4658003610858878,2.2234170731756895,0.8942302705711174,-0.4896449264288875,-1.4004776101741911,0.38763693208108385,-0.13954064823246948,-0.961357305322863,1
-0.00030342542934183294,-2.775386546601477,-3.275944764724379,1.219752740475411,1.970670385401125,-2.345505038614871,-2.006187256933236,-0.26199205591390073,1
-1.5307461994575402,2.261002016511858,5.301976009874558,-0.7624325053358353,-3.81476408404607,-1.1884642543717425,-0.10443844544985015,3.5973800221744314,0
-0.8201502610727113,-0.9649804837219587,-1.8450077288467448,-1.0430798653889708,2.112713474734473,0.11967178260419065,-1.2839532731054442,-0.7215721127456759,0
-0.5870917404502756,0.9298013720855587,0.7307163903213514,0.6985436056023953,0.8887503768623392,1.03991986540368,-1.093589714868571,0.1732796247173164,1
1.7810890682537228,0.03432899734638917,0.3246738050965732,-0.7440130927615978,0.2847424507359527,1.0542355181079857,0.8697788458800332,-0.015238807584803338,1
-0.2879906229377414,-1.1713059933014962,-0.35972714482332857,0.15849088398455827,-0.020989487829213498,-1.0864773371109333,-0.052821017434404594,0.7214486644763313,1
0.7057883359364021,2.6765155134178498,1.4326854586273168,-0.20949932024019072,-0.8412809579205441,0.33809831216939457,-1.64690835644217,-0.38528667613568063,1
-0.9872845740904568,2.261473294461422,0.8618057258792998,1.087584285260076,-0.09198925647351576,0.2282291556785654,-2.25092813103399,-0.4429826673755853,0
0.7398360718912148,3.091606785866203,2.674440093040498,-1.0507261398764938,-3.075694851612256,1.130178529997003,1.793402972783025,-0.4655848740829432,1
-2.588788431382411,-2.593340162103981,-0.7790908471663285,0.4918608553090056,0.9635748790939527,-1.9001093373492894,-0.8888770302507613,1.7850648723497924,0
-0.9645331373459255,-1.7080843489212207,-1.040894307132864,-0.4758592889673968,1.0317037315425335,-1.4361392078111894,-1.246653312337552,0.8324745634342248,1
1.1594069949583494,0.7003661826274569,0.2751588466797813,-0.6848798750525992,-4.750790497625052,-3.8889994555425265,0.7561681999471002,-0.21831173836970663,0
-1.240325026714423,-0.3837230231286995,-1.4900966793292467,0.42799064646840174,-0.07000172662321211,-1.0476377769411258,-0.45566326522689127,-0.9864711955876021,0
0.37019050840683565,-0.7900604847729185,0.7234322887376846,-1.8962499168997775,-0.7598117244270102,-1.3328008295804175,-0.04966936107230713,1.5181500726353698,1
0.20711978858580873,-0.48971188847991187,-1.5372256882390893,-0.9338446920791522,2.328318950203209,0.24887173617664138,-2.0202525947073875,-0.6209595224264095,1
-1.0472719109524944,1.2881690215532338,0.6830511700821118,0.7016006306206422,-1.155624682709384,-0.6726638655130184,-0.834031610563413,-0.11675153727580434,0
2.0339528002347835,-1.3962542309430515,-2.485201164722596,0.9175235068685329,0.8026478141401017,-0.9270122851264622,-0.16191164091313637,-1.2311418903634508,0
0.08555842189027672,1.0795761745542531,0.4089972360717307,-0.5777192148063204,1.4928188451727884,1.1497685971160514,-1.8780421627558368,-0.0763486300385171,0
-0.5625354991750995,-2.132860531273517,-0.3783242831802815,-1.1271541311780626,-0.28058528749004563,-2.378247978272935,-0.36329957512382327,1.6978305212476419,1
1.1116467033390487,0.4243904789346482,2.567866324864288,-1.0885235471821195,0.9160601744626466,1.2193801838943301,-0.8759843891088828,2.394451216366604,1
0.059372138059387645,-1.367529799964115,-1.3287101578578577,2.3087149585765974,0.8628300021631358,-0.8957947877680357,-0.5694431251829679,0.027675581882004807,0
-1.303703425798607,-2.152436570707554,-0.9781280867381268,0.944766966393009,1.7895073464194315,-0.4442327768860984,-0.5434878134051606,1.0052813956081086,0
-0.7889730993057221,-1.5964867037537434,-0.20269209729245702,-0.3448170676520227,-0.8512723171097798,-2.2317611637184545,0.017449886190139208,1.3089909333699872,1
-1.013070977825074,1.1302143650105976,0.2906742812062871,-0.6193799600604868,-0.9111361839541121,0.578815235528904,0.7697405159114133,-0.9119427359371473,1
1.485577384490928,-0.32042228713330645,-0.9825505580215997,0.6034367403635,-0.5558134787192323,0.03136400448857346,1.462817937974562,-1.12597904420277,1
1.0461136027109017,0.8125784945167254,1.265174862116334,-1.6648849568159498,-1.098303337138655,0.046848500447168484,0.38967849662050646,0.4902625833812641,1
0.18431523277486533,0.6003337477881148,-2.0335563886863386,0.11550422104961357,1.3545045876747621,0.6942008127776158,-1.0696808031227554,-2.3374069235450987,0
-0.3133033913483564,2.547991434827572,3.131019659904412,0.15530998881202443,-2.7234333009923364,-0.0739673436310474,0.13950125192069585,0.9973881688973176,1
-1.485542633188652,-0.7680573277463453,-0.9972444616390164,-0.5700224366840323,-0.6044468440370655,-1.980460795749776,-0.6646293745685882,-0.032922040209540926,0
1.331058504704164,0.3126418887090443,-0.12445600867713977,0.3570829979316694,-0.26692275212721345,-0.8397277391134275,-1.0407872085705183,-0.04456712280384023,0
1.0337735600532856,-0.7562262828347576,-0.4518730515527387,1.6595604715250347,2.827433249321469,0.6142198960614274,-2.2694728532308712,0.7464957592615964,0
0.5828849731629235,0.2991256871537015,-2.0167216911107904,-0.4761563014821671,-1.0611715467855818,-1.791714181064013,-0.6191642369670961,-1.9971165065555903,0
-1.0172563035952837,0.5698659401171166,0.4035486585892795,-1.509626558813996,0.418665675564052,1.0941833251723945,0.13174090962059015,-0.19083226674523202,1
0.603801169723168,0.23317916200552535,0.11740355429755232,-0.127662446191289,1.5990137159981261,0.4636468292487044,-1.9482416980797508,0.4138887004352596,0
-0.00219848021979622,-1.1432138988722356,-1.7528118431479456,0.5431999095299297,-0.3830336709911052,-1.659053430391991,0.06994117464953964,-0.7072227453293773,1
-0.8453000806410653,-1.1421126865545002,-3.264207696389671,-0.054221090020395185,0.7990635340716917,-0.22000876481434772,0.7361289729763367,-2.5346200775796333,1
-0.849885024899561,0.19437171326779623,2.3117971637048833,1.026139232283094,-0.25929283750139476,0.04506013720205082,-0.4438615483734618,2.301676378469187,0
1.660633004679166,0.024752085848598226,-0.0666314085787686,-0.3701132048926653,0.9762533489800939,0.45200952423012253,-0.7975128393476428,0.09248766061722369,1
3.018972859411242,-0.9673618227768089,-1.1595257992798789,-0.11458462963857732,2.3138088303089095,0.3808626722899848,-1.4168582292308844,-0.007053137749095217,0
1.1625896388064756,-0.1705514709054372,-0.7845567698034497,-0.11848383395115712,2.3188955272205325,0.4015183780499336,-2.3636715626213514,-0.044488083591477046,0
0.03209012575735437,-1.5321163391251302,-1.5758529422941254,-1.2365897826371364,1.3712592707180977,-1.0786505307997236,-1.2903015561466047,0.12461000668195465,1
-1.9034692417264911,0.821533339843467,-0.9265436300738285,-0.5890678632258859,-2.3373695504038468,-0.7144949111214078,1.762124504604183,-2.057438577485178,1
-0.6049259856363891,-0.14047952739540148,-0.7622657820352108,0.2924673249341525,0.626101056489131,-0.2630096888399012,-0.8736601252090573,-0.39940345286364404,0
0.015322233147932846,0.2776766264291851,-1.2097976571684956,-1.4189974840457902,1.7375717573323182,0.4694063768802761,-1.8048675724306353,-1.0116193629346368,0
-0.17095533249928496,-1.587253275589016,-1.262781107138768,-0.9885862523589956,1.5851493051850518,-1.1135305747514626,-1.6725183699500996,0.5954094419657439,1
-0.32982701145991483,-2.374817068447134,-1.2946555495578558,-0.5918914591012615,1.0564394593292346,-1.3053648609858746,-0.3154983167731236,0.8758280696714815,0
-0.032586013626684306,0.01684238164851848,2.786796516415848,-1.8167010642229309,-2.132234318132574,-1.3818989665275176,0.37989344193712205,2.8208866816473517,0
0.1558620717124712,1.8956158470120401,1.7532147569200152,-1.3841291638474997,-0.8389126894833068,-0.17051026849929296,-1.5786929166484427,0.620597258251844,0
0.19389921797796897,1.713767558030532,0.9714630660782602,-1.3894623640207189,-0.20883680968534243,2.280319738614443,1.2125373027411097,-0.9633407901022821,1
0.7710830367909336,0.7816505145983614,-0.356211203334954,0.7736855186504179,2.502124647268704,0.9087601498159756,-3.098473293488669,-0.2536166567575331,0
0.6669595625495193,-2.828008443393766,-2.981459722467893,-2.5523090961477557,2.5666932100135242,0.46599518261421113,0.8661406836011789,-0.9110254871990737,1
1.3389476835503171,0.9620665378854087,0.8278656621693741,-1.23274127045097,1.5783506037575235,1.2671749123890792,-1.8370897462495734,0.4284766042268531,0
-0.22723167040108833,-0.6533151326590705,-1.8039897680770947,-1.7823393456276662,0.2511639244976715,1.5103926759656108,2.8795307231498164,-2.1762525712001555,1
0.9404847052391105,0.7102316241281785,1.9247103876066578,-0.8661120095778772,-0.5916935759682908,0.9028782486763498,0.7296549370010659,1.089296160567778,1
0.707829342529816,0.6144434454602433,0.7713760840344842,-1.4347000531719518,0.7576077830697562,0.8726658719407819,-0.8011620930593464,0.414685561916029,1
-0.7628112890826834,-3.3089356589963677,-1.7550188856557798,0.5753102716267962,0.27853244541140887,-2.923971838436496,-0.22508305438353027,1.296718174594176,1
-1.0502062705765514,0.21123804817331426,0.5390051344359642,1.6128219985491967,0.8726421602612079,0.3574666599567169,-1.1509587865575521,0.653284436480356,0
0.651377220889489,2.2335720128754755,4.284857898318625,0.6599205944162715,-5.792714493809697,-3.046248792582272,0.5613027272476192,2.549319052175873,0
-0.9532698124221372,0.3562351481553756,0.9884313465355743,1.5601400183772975,0.2584516185059394,0.44077663303044434,-0.448993360010769,0.7912012681115888,1
0.13749341232424225,0.6983969680583217,1.3926578799130118,0.07750544307450348,-1.7660016581136984,-0.4320917908245129,0.7899690524088665,0.6446871050091616,1
0.049375196334728165,0.9480088899521633,0.5309425658450659,0.2814668365457966,-0.4743354590170677,1.1357052077234677,1.0168690125202686,-0.62344755516173,1
0.8325827365364585,-1.2108969255495972,-0.468687666534867,1.330171380937901,0.8511095796526621,-0.6195940262839703,-0.6003224543915601,0.7564892676643746,0
0.12409396227386613,-1.9291052862558253,-1.7956844101974885,-0.134165904559762,2.9322920375961363,0.773221159152127,-0.5558716739071676,-0.104173216262061,0
0.9837042218981432,-0.11487074510152773,-0.42495825903512713,-0.34559254406471585,0.30116485639495266,-0.552389526110368,-0.9206161669766826,-0.04336928952505814,0
-0.7194684141461427,-0.9525435851251247,1.0487521378138913,0.9627610279877818,-0.4461151177428334,-0.8937597138936456,0.1701844322192041,1.8928317905057286,0
0.3646066245902094,-3.118580565022322,-3.685949414809197,-0.17545798204685217,-0.597973822015365,-3.60107357804356,0.4718483733206531,-0.9628963257048084,1
-0.012293082840552699,1.4696196750108197,1.6772368010698975,0.2211070577687194,-0.800875600371015,0.6235418360105724,-0.09240575795812866,0.4402051355749116,1
-0.29307927013887547,-3.569565981129113,-2.427888573118176,1.3261732100797528,1.686872182953745,-1.0776545322348294,0.7029271955629126,0.4404334074548024,0
2.0426975045798,-0.8746296745093405,-1.5650196521739286,-1.0029117059160237,1.6492151038955847,-0.12525181732672175,-1.1272500930204474,-0.5369823895131066,0
-1.1132725107618642,-0.5215951642586747,1.1414900692797767,-0.618483442140174,0.8487143905592525,-0.1976434875520109,-1.240119451369385,1.951232942217007,1
-0.11247505750831313,-0.06414118164676208,-1.0043801398827268,0.8381993731052537,0.0004088459734297475,-0.39037597096012133,-0.16356414160698673,-0.8922714549116844,1
-1.3051199928949992,-1.6299287719964621,-0.9760029283865133,-1.009328695659923,2.096398271227095,-0.5007882882138306,-1.6209552023588738,0.8619360929201263,0
0.7209293876630002,1.071897638885242,-1.0540347731540676,0.457752555763635,-1.193243809634011,-1.163411497524725,-0.7026134421076644,-1.69720056637667,0
-0.07384341038639199,-2.5872029139505024,-1.6371408542340524,1.972748959647701,-0.10326379860737327,-2.657486350011003,-0.13708258739746282,0.7626208417653098,0
0.5661906708726555,-1.4757017709939264,-1.0768668080551582,-1.4700679291482108,0.8881304687013534,-1.390627390673077,-1.2213705300238915,0.5892984688907841,0
1.1488389734337334,1.667205159914712,2.5434635921122504,-0.07208730129163446,0.048969109800278084,1.432426294262313,-0.687936290360814,1.2526484565990592,1
0.18090798012078177,1.6176923740408897,-0.4151640670138397,-0.2066824970081642,1.1917354442146246,0.8065274424953406,-2.2498674160339425,-1.2414711139711534,0
1.71083901359937,0.9718797377208819,0.38363053945256087,-0.34418692013283697,-1.6416570075796877,-1.5834301525987504,-0.9283715324505762,-0.05848351242704919,0
1.5986640491163944,0.31308652115682345,-0.47721587440076835,1.8149395599145626,-0.5184041409391804,-0.21824528379647945,0.2480026546138594,-0.7997631961063971,1
1.3780814016369276,0.524911079394454,-1.5030546503805238,-1.102708740699954,0.410899610670939,-0.030941870202066624,-0.7617686566393217,-1.7623029133264358,0
1.5013930943708005,2.3067991029725547,1.6406276729328406,2.109321681495862,-2.004465579378445,0.8824297372732434,1.0779130315385512,-0.6406399719160102,1
-0.3947930561636904,-2.53541112350421,-2.1307382481790365,-1.1236984808105743,-0.9223351482481694,-2.2522226438675492,1.6582188968121507,-0.2995222085789903,0
0.7059671596682695,1.8654011179277286,1.746291062599506,1.2004149423381318,-2.2247870417008775,0.6495353186971322,1.5272734251116693,-0.26413833997005143,1
0.8735878159687075,-1.8133205823375858,-2.463064179374178,-0.4650912372365926,1.195133185214883,-1.5486794086504647,-1.107804411666386,-0.5527649157097907,1
-1.9212466819655216,0.6006166615247696,0.24945500984466484,0.04666436058219464,-0.6922493074858187,-0.2536453202227158,-0.07008850906374031,-0.21542420709947802,1
-0.6753583902566742,0.87507453913425,-0.9854362878098276,0.450722465797306,-1.2706607937930574,-1.0280061997614514,-0.2189552440794954,-1.6024775860640703,1
0.3482382008634728,0.3347608114834182,-2.0821087463242915,0.2840835183421031,0.8668349520885253,-0.05597117443805122,-1.0742333610840766,-2.103656719643875,0
-0.2778767167126669,1.5415580776241722,0.3773858368572686,1.167845672697181,-0.3688858312366405,-0.15860637679312006,-1.4562601060814613,-0.512476940214541,0
-0.43396597055611613,0.8912609043055246,4.361140442774865,-0.5419864068528288,-3.7797682024920047,-1.8681204484869767,0.6865687225755921,3.636426743735406,0
0.021050697583312544,1.9836760794449013,1.5254172438998954,0.12254642155879489,0.06506961287230814,1.5744755578769403,-0.5701815127201153,-0.09195239856909543,1
-0.4726901808302344,-1.319326182169618,-0.3273067529568992,-0.8873923208812108,1.1453934947120215,-0.7583784623355754,-1.1290477832039132,1.145440271136587,1
0.40739013439578003,-0.5916514103824803,-0.23334733561881119,-0.3031671867995721,0.5225659531124252,-0.9437163962841251,-1.2994153990963437,0.6865709985267829,0
-0.8040152268502575,-0.1371004077820015,-0.8663390380474342,0.886803021528661,-0.23526420680253773,1.1116590800276402,2.215484717553421,-1.449220956928324,1
1.179484333045458,2.1694668726310713,1.59168528105802,2.148246694996633,-0.5804095077458408,1.1484592977377697,-0.436921684358218,-0.18492911064857287,1
0.2524968913669289,0.31551357717666173,-2.3515981398973436,1.08207549149671,0.7887737097860891,-0.4704723189243589,-1.4176115884927212,-2.236560766543893,0
-1.406898675654051,-0.7197753081171031,0.4508594341877288,-1.1818052106502732,-1.0824787423867526,-1.4896964243021604,0.2039453169860621,1.1252110005348903,1
-0.9060240183637792,3.375946455419098,7.20235430153693,-0.1748204597430401,-7.472977663921945,-2.7797033668900495,1.2439358175990403,4.343972336152206,0
-0.14026278473401835,-1.9296633217045394,-2.221511594658597,0.9374727410080639,-1.1551228169315142,-2.555065733788049,0.9591531548170502,-0.6910720864708534,0
-0.18193485620754446,0.6264129292495861,2.5186831760762973,-0.5117948056291843,-0.20022882680984314,0.3208223168178621,-0.6856683382331206,2.1912460284907365,1
-1.0059218347360606,-1.3120597731091077,-0.9135058629280924,-3.2462327864881337,0.7577643652526552,-1.3942075743990698,-1.2635658029287604,0.628768774732158,0
-0.03847466299260597,-2.869145598249742,-2.6220236504685897,-0.7035367558757918,-0.3183543180316306,-2.1149127607688207,1.4807167776724282,-0.47936715451896433,0
-0.09869643338563412,2.7147009700798765,1.3685332282308431,-1.3054117108385386,0.25794533291762484,3.4123549113571165,0.8630742492169523,-1.397584574810278,1
0.218100734166125,0.942602822983156,-0.01968364044745904,0.3606377194887692,-1.2404912539292285,-1.004828225952813,-0.5814282008674097,-0.5818379731722847,0
-0.1916457110564038,-0.4094238072370137,-1.3369187689308792,-0.30855344162327686,0.43770998840433256,-0.49683829385835043,-0.4616027647546017,-0.8497381992642901,0
0.43229394385371533,-1.6441702176840245,-1.9154755393868432,0.24387098171497093,0.9798842971091972,-0.4205658628308648,0.3644774756518241,-0.6240370270272635,0
-0.9659192712556708,0.7933497299376346,-1.439319928472761,0.37855517540319,0.14674124336204597,-0.5645531338050988,-1.4045362228014722,-1.7094565543081124,0
-0.8033605798050365,2.6377655410721577,3.566568503306334,0.7927259315419265,-2.2243857927028228,1.4535731714268634,1.2432457148446605,0.948387463057726,1
0.36790942492276174,0.45949436540611643,-1.2757832928580906,0.587382517204884,0.8539125948009982,0.409770905518752,-0.8007100317792257,-1.499357937768825,1
0.1113602641733417,-0.33027918380380883,-0.9647371300744241,2.338417187496759,0.1050831902665648,0.7168180667941823,1.4397514675077177,-1.1458782332842072,1
0.050706284243115456,0.8174775129217287,0.9231108474091101,-0.5495693919856375,-0.11002400885345044,0.443983553787451,-0.397638486811573,0.321077640329613,1
1.1483310007165812,1.7547402473200882,2.7591482620460903,2.0059903238821755,-2.6199642043789604,0.25238005475398373,1.389606788949458,0.9262957400995246,1
-0.30361177791835214,0.5449778176752016,1.0527455511002624,0.2477296939299848,-0.30761289171568856,-0.35296405731079283,-0.9222235661695432,0.8860350242813074,0
-1.8168900274302124,1.6167704048516733,1.1948554246138117,-1.080934212311921,-3.297114585220423,-0.7057161076761855,1.6759760020365093,-0.5507843302853983,1
-1.0739621244675686,-0.6726585852670087,1.3004867165059086,-0.2555315527099375,1.5653487735269176,0.05484436663283665,-1.8085839441561828,2.3748421720320474,1
-0.7282769338641131,4.188743647359973,3.7615965785813223,-0.07202502759782851,-2.5930498354386717,2.194165431943632,1.0284703873201104,-0.16220550050972082,1
-1.9776307214619175,0.552048349102167,0.4121941436402885,-0.1857801828131745,-0.9223780674244858,-0.8688527008235929,-0.5568201853619209,0.1698425812956854,0
1.2830757071887982,0.3745077812464981,-0.2388740986970604,0.5216026381006406,0.6073543067575167,-0.22675557748853115,-1.5043622229095484,-0.1346819458383154,0
-0.4972367057065696,0.5273851202665628,0.16319578006512236,2.1418188147543225,-4.373310446459761,-3.7679061990333427,0.597839547987574,-0.1524229557592479,0
0.0906857985746,0.48537946828764933,-1.360779196865023,0.7865486246511474,0.2295603904164736,1.0479144136146992,0.9379523513046883,-2.1269366350102574,1
-0.7908925788628347,1.6874188716325322,1.5675209099326597,-0.9487443098907015,-1.5705099073061064,0.5572985291712338,0.7140014611001775,-0.06835584556610463,1
2.687874060864542,-3.0979178758868935,-1.5606529179363733,-0.4742276215874557,0.19876200112469933,-3.3771596788215286,-0.9992652247632638,1.5602004983865227,1
0.8342442168789926,-2.0163011709446943,0.0295089691238843,-1.209109477310567,-0.11554260047259717,-2.1877962524976855,-0.5876243842773454,2.059896904734948,1
1.9460065206806314,-1.2931027251717104,-0.5113304538750028,-0.8139364025522169,-0.05478702149802828,-1.2699824684031382,-0.07447653793348419,0.6902029622147026,0
