#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	 workclass	 education	 marital-status	 occupation	 relationship	 ethnicity	 sex	 native-country	age	 fnlwgt	 education-num	 capital-gain	 capital-loss	 hours-per-week
1	 State-gov	 Some-college	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	 United-States	31	440129	10	0	0	40
0	 Private	 Some-college	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	 Trinadad&Tobago	46	200734	10	0	0	35
0	 Private	 Some-college	 Never-married	 Exec-managerial	 Unmarried	 White	 Female	 United-States	49	31807	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	19	166153	9	0	0	30
0	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	45	212954	10	0	0	50
1	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	46	52291	13	7688	0	45
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	70	303588	10	0	0	20
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	19	96176	10	0	0	20
0	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	46	184632	11	0	0	50
0	 Private	 Some-college	 Never-married	 Transport-moving	 Own-child	 White	 Male	 United-States	20	137618	10	0	0	35
0	 Private	 11th	 Never-married	 Other-service	 Other-relative	 White	 Female	 United-States	17	160029	7	0	0	22
1	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	43	178780	10	0	0	49
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	19	39756	10	0	0	15
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	37	35309	9	0	0	40
0	 Private	 HS-grad	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	 United-States	51	117253	9	0	0	40
1	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	40	303212	13	0	0	40
0	 Private	 Some-college	 Never-married	 Craft-repair	 Own-child	 White	 Male	 Canada	24	214542	10	0	0	60
0	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	31	342019	12	0	0	40
1	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	59	126668	11	5178	0	50
0	 Private	 HS-grad	 Never-married	 Other-service	 Unmarried	 Black	 Female	 United-States	27	401508	9	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	40	25005	13	15024	0	99
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	30	85708	9	0	0	40
0	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 Own-child	 White	 Male	 United-States	28	115677	12	0	0	32
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 Black	 Male	 United-States	25	144259	9	0	0	50
0	 Private	 Bachelors	 Never-married	 Sales	 Not-in-family	 White	 Female	 United-States	22	197583	13	0	0	20
0	 State-gov	 Some-college	 Never-married	 Exec-managerial	 Own-child	 White	 Male	 United-States	21	142766	10	0	0	40
0	 ?	 Some-college	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	67	132626	10	0	0	6
1	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	35	185621	13	0	0	60
0	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	54	29887	9	0	0	56
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	36	117381	9	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	29	211482	13	0	0	40
0	 Federal-gov	 HS-grad	 Never-married	 Exec-managerial	 Unmarried	 White	 Female	 United-States	32	90653	9	0	1380	40
0	 Private	 HS-grad	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	 United-States	55	209535	9	0	0	40
0	 Federal-gov	 Masters	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 United-States	56	187873	14	0	0	40
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 Black	 Male	 United-States	19	174732	10	0	0	25
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 Black	 Female	 United-States	36	297847	9	0	2001	40
1	 Private	 HS-grad	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	58	110213	9	0	0	40
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 United-States	35	162601	9	0	0	40
0	 Private	 10th	 Separated	 Machine-op-inspct	 Unmarried	 Black	 Female	 United-States	44	108438	6	0	0	40
0	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	40	132222	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	18	174394	9	0	0	20
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 Amer-Indian-Eskimo	 Male	 United-States	71	322789	9	0	0	35
1	 Federal-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	51	72436	9	0	0	57
0	 ?	 HS-grad	 Never-married	 ?	 Own-child	 Black	 Male	 United-States	27	60726	9	0	0	40
0	 Private	 12th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	20	190273	8	0	0	35
0	 ?	 11th	 Never-married	 ?	 Not-in-family	 White	 Female	 United-States	33	393376	7	0	0	40
0	 Private	 Assoc-voc	 Divorced	 Tech-support	 Unmarried	 Black	 Female	 United-States	34	140571	11	0	0	40
1	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	28	584790	11	0	0	40
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 Greece	23	197666	10	0	0	24
0	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 El-Salvador	36	245090	10	3137	0	50
1	 Private	 Prof-school	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	42	192569	15	0	0	39
1	 Local-gov	 Bachelors	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	31	158291	13	8614	0	40
0	 ?	 HS-grad	 Never-married	 ?	 Own-child	 Black	 Male	 United-States	19	113915	9	0	0	10
0	 Local-gov	 Masters	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Male	 Jamaica	38	287658	14	0	0	40
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	 United-States	22	192455	9	0	0	40
0	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	 United-States	36	317040	11	0	0	54
1	 Private	 Masters	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	36	218689	14	0	1977	50
0	 Private	 11th	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	17	116626	7	0	1719	18
0	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	 United-States	30	48458	10	0	0	40
0	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	35	241469	5	2635	0	30
1	 Private	 Masters	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	32	167990	14	14084	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	42	261929	13	7688	0	40
1	 Private	 Some-college	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	54	425804	10	0	0	45
1	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	36	33394	13	0	1887	35
0	 Private	 10th	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	58	72812	6	0	0	40
0	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	39	89040	11	0	0	40
0	 Local-gov	 HS-grad	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	62	164518	9	0	0	38
0	 Private	 HS-grad	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	 United-States	51	182740	9	0	0	40
0	 Private	 Some-college	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	52	361875	10	0	0	50
0	 Private	 HS-grad	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	25	197130	9	0	0	30
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	26	340335	13	0	0	40
0	 Private	 10th	 Married-civ-spouse	 Craft-repair	 Own-child	 Black	 Male	 United-States	26	293984	6	0	0	40
0	 State-gov	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	 Outlying-US(Guam-USVI-etc)	59	261584	13	0	0	40
0	 Private	 HS-grad	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	 United-States	21	170302	9	0	0	50
1	 Private	 Masters	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	45	481987	14	0	0	18
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	26	88449	9	0	0	36
0	 Self-emp-not-inc	 10th	 Widowed	 Farming-fishing	 Unmarried	 White	 Male	 United-States	68	261897	6	0	0	20
1	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	60	250552	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	65	88513	9	0	0	18
0	 Private	 Masters	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 United-States	41	168293	14	0	0	45
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	34	283921	9	0	0	50
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	 United-States	28	407043	9	0	0	40
0	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	40	63745	11	0	0	40
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	57	49893	14	0	0	60
0	 Private	 11th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	37	241962	7	0	0	50
0	 Private	 10th	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Male	 United-States	34	338416	6	0	0	60
0	 ?	 11th	 Married-civ-spouse	 ?	 Wife	 White	 Female	 United-States	21	212888	7	0	0	56
1	 Federal-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	57	310320	13	0	0	48
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	55	359972	13	0	1887	40
0	 Private	 HS-grad	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	 ?	51	64643	9	0	0	60
1	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	56	125000	13	0	0	40
0	 Private	 Some-college	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	32	286675	10	0	0	60
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Male	 United-States	18	165532	10	0	0	15
0	 Private	 Assoc-voc	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	48	349986	11	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 ?	46	213140	13	0	0	40
1	 Federal-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 India	41	219155	15	0	0	50
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	33	183612	9	0	0	20
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	33	391114	9	0	0	40
0	 Private	 5th-6th	 Married-spouse-absent	 Machine-op-inspct	 Other-relative	 White	 Male	 Mexico	47	219632	3	0	0	40
1	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Wife	 Amer-Indian-Eskimo	 Female	 United-States	46	320124	9	15024	0	40
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 United-States	40	799281	9	0	0	38
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 Mexico	42	657397	9	0	0	40
1	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	31	373432	13	7298	0	55
0	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	51	168660	7	0	0	40
0	 Private	 Some-college	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 United-States	44	191149	10	0	0	57
0	 Private	 HS-grad	 Separated	 Tech-support	 Unmarried	 White	 Female	 United-States	37	356824	9	0	0	40
0	 Private	 11th	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	 United-States	25	191782	7	0	0	40
1	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	63	29859	4	7688	0	60
0	 Private	 HS-grad	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	52	204226	9	0	0	45
0	 Local-gov	 Some-college	 Divorced	 Tech-support	 Not-in-family	 White	 Female	 United-States	42	246862	10	3325	0	40
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	28	496526	9	0	0	40
1	 Private	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	30	426431	14	10520	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	34	84154	13	0	0	50
1	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	37	45937	12	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	31	130021	9	0	0	45
0	 Private	 Some-college	 Divorced	 Sales	 Not-in-family	 White	 Female	 United-States	35	63021	10	0	0	35
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	25	367306	10	0	0	40
0	 Private	 HS-grad	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	38	65624	9	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	 United-States	43	144928	9	0	0	60
0	 Private	 Some-college	 Never-married	 Craft-repair	 Other-relative	 Asian-Pac-Islander	 Female	 Vietnam	22	117747	10	0	0	40
0	 Private	 11th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	18	266681	7	0	0	20
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	26	152035	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	36	190023	9	0	0	60
0	 Private	 HS-grad	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	43	233130	9	0	0	20
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	21	149637	10	0	0	25
0	 Federal-gov	 Some-college	 Widowed	 Protective-serv	 Not-in-family	 White	 Female	 United-States	62	224277	10	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	26	121559	9	0	0	40
1	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	54	230951	13	0	0	40
0	 Private	 11th	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	18	345285	7	0	0	20
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	65	28367	9	0	0	55
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	41	320744	9	3325	0	50
0	 Private	 9th	 Never-married	 Other-service	 Unmarried	 White	 Female	 United-States	31	243773	5	0	0	20
0	 Private	 9th	 Divorced	 Sales	 Unmarried	 White	 Female	 United-States	56	151474	5	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	50	135465	13	0	0	50
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	22	210781	13	0	0	35
0	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	36	359001	10	0	0	48
1	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	 India	48	119471	16	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	 United-States	30	226396	9	0	0	30
0	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	35	283122	10	0	0	45
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	37	326400	9	0	0	30
0	 ?	 HS-grad	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	32	169186	9	0	0	5
0	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	56	158752	14	0	0	50
0	 ?	 HS-grad	 Never-married	 ?	 Not-in-family	 White	 Male	 United-States	29	208406	9	0	0	35
0	 Private	 Assoc-acdm	 Divorced	 Sales	 Unmarried	 White	 Male	 United-States	41	96741	12	0	0	40
0	 State-gov	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	38	255191	9	0	0	40
0	 Private	 9th	 Separated	 Machine-op-inspct	 Unmarried	 White	 Female	 Dominican-Republic	34	177733	5	0	0	35
0	 State-gov	 12th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	54	137815	8	4101	0	40
0	 ?	 Assoc-voc	 Divorced	 ?	 Own-child	 White	 Male	 United-States	36	187203	11	0	0	50
0	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	42	168515	11	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	33	122672	9	0	0	50
0	 Private	 HS-grad	 Never-married	 Prof-specialty	 Own-child	 White	 Female	 United-States	21	195199	9	0	0	30
0	 Local-gov	 10th	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	69	179813	6	0	0	10
0	 Private	 Assoc-acdm	 Never-married	 Sales	 Not-in-family	 Black	 Female	 Trinadad&Tobago	32	178623	12	0	0	46
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	50	41890	9	0	0	40
0	 Private	 12th	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 ?	40	373050	8	0	0	40
0	 Private	 HS-grad	 Divorced	 Other-service	 Not-in-family	 White	 Female	 United-States	45	80430	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	31	198613	9	0	0	35
0	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 United-States	24	330571	13	0	0	40
1	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	28	209205	13	0	0	60
0	 Private	 Assoc-acdm	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	21	132243	12	0	0	5
0	 Self-emp-not-inc	 Assoc-voc	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	43	237670	11	0	0	25
0	 Private	 HS-grad	 Never-married	 Sales	 Not-in-family	 White	 Female	 United-States	22	193586	9	0	0	25
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	62	197353	9	0	1740	40
0	 Self-emp-not-inc	 Some-college	 Never-married	 Tech-support	 Not-in-family	 White	 Male	 United-States	21	74538	10	0	0	25
0	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	37	89718	10	0	0	45
0	 Private	 Some-college	 Divorced	 Other-service	 Unmarried	 Black	 Female	 United-States	34	93169	10	0	0	40
1	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	74	292915	13	0	1825	12
0	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	 United-States	43	328570	10	0	0	38
0	 Private	 Some-college	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	25	312157	10	0	0	40
0	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	43	193459	7	0	0	40
0	 Private	 11th	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	23	236804	7	0	0	40
0	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Unmarried	 Black	 Female	 United-States	33	126223	9	0	0	40
1	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	51	172281	13	0	0	35
0	 Private	 Bachelors	 Never-married	 Sales	 Unmarried	 White	 Female	 Peru	64	153894	13	0	0	40
0	 Private	 Some-college	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	35	331395	10	0	0	50
0	 Self-emp-not-inc	 10th	 Married-spouse-absent	 Farming-fishing	 Not-in-family	 White	 Male	 United-States	69	92472	6	3273	0	45
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	32	318647	13	0	0	48
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	20	332931	10	0	0	40
1	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	66	76212	9	0	0	50
0	 Private	 Some-college	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 Italy	31	301168	10	0	0	40
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	22	440969	10	0	0	24
0	 Private	 Prof-school	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	32	154950	15	0	0	40
0	 Private	 Assoc-acdm	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	23	218343	12	0	0	40
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Male	 United-States	21	239577	10	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Wife	 Asian-Pac-Islander	 Female	 Taiwan	36	247936	9	0	0	2
0	 Local-gov	 7th-8th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	62	203525	4	2829	0	40
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	24	182342	9	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	45	25649	10	7298	0	50
0	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	27	243569	7	3942	0	40
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	38	187870	15	0	2415	90
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Female	 United-States	20	289116	10	0	0	5
0	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	30	487330	10	0	0	30
0	 ?	 10th	 Never-married	 ?	 Own-child	 White	 Male	 United-States	17	34019	6	0	0	20
0	 ?	 11th	 Never-married	 ?	 Own-child	 Black	 Male	 United-States	17	250541	7	0	0	8
0	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	21	318987	11	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	56	140558	9	0	0	40
1	 Local-gov	 Masters	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	 United-States	59	303455	14	4787	0	60
0	 Self-emp-not-inc	 Some-college	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 United-States	37	76855	10	0	0	40
0	 Private	 Some-college	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 United-States	52	308764	10	0	0	40
1	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	50	339905	10	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	55	227856	13	7298	0	60
1	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	55	156430	13	0	0	40
0	 ?	 HS-grad	 Divorced	 ?	 Not-in-family	 White	 Female	 United-States	45	98265	9	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	72	116640	10	3471	0	20
0	 Private	 Some-college	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	39	187167	10	0	0	40
0	 Private	 12th	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	 United-States	28	184078	8	0	0	40
0	 Private	 Bachelors	 Divorced	 Tech-support	 Other-relative	 White	 Male	 United-States	38	108140	13	0	0	40
0	 Private	 Some-college	 Separated	 Craft-repair	 Not-in-family	 White	 Male	 United-States	44	150533	10	0	1876	55
0	 Self-emp-not-inc	 HS-grad	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	51	313702	9	0	0	40
0	 Private	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	20	39803	10	0	1719	36
0	 Private	 Some-college	 Never-married	 Transport-moving	 Not-in-family	 White	 Female	 United-States	25	252752	10	0	0	45
1	 Private	 Some-college	 Divorced	 Sales	 Other-relative	 White	 Female	 United-States	52	111700	10	0	0	20
0	 Private	 HS-grad	 Widowed	 Craft-repair	 Not-in-family	 White	 Female	 United-States	45	361842	9	0	0	40
0	 Private	 11th	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	17	231438	7	0	0	12
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 Asian-Pac-Islander	 Female	 ?	20	178469	9	0	0	15
0	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	64	116620	14	0	0	25
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	34	112212	9	0	1485	40
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	74	109101	10	0	0	4
1	 Federal-gov	 11th	 Divorced	 Craft-repair	 Not-in-family	 Black	 Female	 United-States	58	72998	7	14084	0	40
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	44	147265	14	0	0	40
0	 State-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	23	314645	12	0	0	25
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	23	444554	9	0	0	50
0	 Private	 Assoc-voc	 Never-married	 Tech-support	 Other-relative	 White	 Female	 United-States	27	129629	11	0	0	36
1	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	34	106761	13	0	0	45
