Instance	Label	Score	L1-loss	L2-loss
2570	5	6.09423256	1.0942325592041016	1.1973448936223576
2572	5	5.85262251	0.85262250900268555	0.7269651428580346
2573	5	5.33394337	0.33394336700439453	0.11151817236623174
2576	5	5.82261133	0.82261133193969727	0.6766894034356028
2577	5	5.780506	0.78050613403320313	0.60918982526345644
2578	7	6.720284	0.27971601486206055	0.078241048970312477
2580	5	5.43206549	0.43206548690795898	0.18668058497701168
2582	7	6.81294441	0.18705558776855469	0.034989792915439466
2585	7	6.81294441	0.18705558776855469	0.034989792915439466
2587	6	5.354246	0.64575386047363281	0.41699804831660003
2588	7	6.81294441	0.18705558776855469	0.034989792915439466
2589	4	4.78625631	0.78625631332397461	0.61819899024180813
2590	6	6.1274457	0.12744569778442383	0.016242405883758693
2591	7	6.415467	0.5845332145690918	0.34167907893447591
2594	7	6.423638	0.57636213302612305	0.33219330838642236
2597	6	6.22214746	0.22214746475219727	0.049349496095828727
2598	5	5.194394	0.19439411163330078	0.037789070637700206
2601	5	5.68621063	0.68621063232421875	0.47088503191480413
2603	7	6.966857	0.033143043518066406	0.0010984613336404436
2604	7	6.966857	0.033143043518066406	0.0010984613336404436
2605	6	5.794412	0.20558786392211914	0.042266369792059777
2606	6	6.468554	0.46855401992797852	0.21954286959066849
2608	6	6.152119	0.15211915969848633	0.023140238747373587
2613	5	5.2531476	0.25314760208129883	0.064083708439511611
2614	5	6.55887175	1.5588717460632324	2.430081120674231
2615	7	6.630824	0.36917591094970703	0.13629085322554602
2616	7	6.630824	0.36917591094970703	0.13629085322554602
2620	5	5.45543861	0.45543861389160156	0.20742433102350333
2622	7	6.30767059	0.69232940673828125	0.47932000743458048
2624	5	6.55887175	1.5588717460632324	2.430081120674231
2625	5	4.713512	0.28648805618286133	0.082075406335434309
2627	7	6.145278	0.85472202301025391	0.73054973661874101
2629	5	4.998917	0.0010828971862792969	1.1726663160516182E-06
2630	6	5.7854867	0.21451330184936523	0.046015956670316882
2631	7	7.168283	0.16828298568725586	0.02831916327181716
2632	5	5.06333447	0.063334465026855469	0.0040112544602379785
2634	5	5.30502844	0.30502843856811523	0.093042348335302449
2636	5	5.49951124	0.4995112419128418	0.24951148079730956
2637	5	5.30502844	0.30502843856811523	0.093042348335302449
2640	6	6.370355	0.37035512924194336	0.13716292175581657
2642	5	5.604046	0.60404586791992188	0.3648714105511317
2643	5	5.61569834	0.61569833755493164	0.37908444286790655
2645	7	6.34942675	0.6505732536315918	0.42324555834079547
2646	7	6.021215	0.97878503799438477	0.95802015060166923
2647	5	5.82385874	0.82385873794555664	0.67874322008924537
2649	6	5.82408476	0.17591524124145508	0.030946172101039338
2651	5	4.96879244	0.031207561492919922	0.0009739118943343783
2655	5	5.67757463	0.67757463455200195	0.459107385388279
2656	4	5.873171	1.8731708526611328	3.5087690432592353
2657	7	6.70312071	0.29687929153442383	0.088137313741981416
2659	6	6.201171	0.20117092132568359	0.040469739587024378
2662	6	6.45812464	0.45812463760375977	0.20987818357957622
2663	8	5.65337	2.3466300964355469	5.506672809497104
2667	7	6.00120831	0.99879169464111328	0.99758484928406688
2671	7	6.983855	0.016145229339599609	0.00026066843042826804
2672	7	5.72459126	1.2754087448120117	1.6266674663429512
2673	6	5.512653	0.48734712600708008	0.23750722122736079
2675	7	5.69395638	1.3060436248779297	1.7057499500842823
2676	6	6.307566	0.30756616592407227	0.094596946421233952
2677	6	6.443829	0.44382905960083008	0.19698423414615718
2678	5	5.273363	0.27336311340332031	0.074727391769556561
2682	6	6.5731144	0.57311439514160156	0.32846010991852381
2684	6	6.47421932	0.47421932220458984	0.2248839655521806
2685	7	6.35321856	0.64678144454956055	0.41832623701361626
2686	6	6.623215	0.6232151985168457	0.3883971836623914
2687	5	5.35341358	0.35341358184814453	0.12490115983473515
2688	6	5.92039251	0.079607486724853516	0.0063373519426477287
2689	6	5.86066055	0.13933944702148438	0.019415481496253051
2690	6	5.578879	0.42112112045288086	0.17734299809148979
2691	6	6.09161	0.091609954833984375	0.0083923838246846572
2692	6	5.729569	0.2704310417175293	0.073132948324428071
2693	6	6.20171928	0.20171928405761719	0.040690669560717652
2695	6	6.645086	0.64508581161499023	0.41613570434697067
2696	6	5.84798431	0.15201568603515625	0.023108768800739199
2701	5	5.37176561	0.3717656135559082	0.13820967142260088
2702	5	5.37176561	0.3717656135559082	0.13820967142260088
2704	6	5.31003237	0.68996763229370117	0.47605533361297603
2705	6	5.31003237	0.68996763229370117	0.47605533361297603
2708	6	5.497318	0.50268220901489258	0.25268940326009215
2713	6	5.497318	0.50268220901489258	0.25268940326009215
2714	6	5.59170675	0.40829324722290039	0.16670337572782046
2715	6	6.01414633	0.014146327972412109	0.0002001185951030493
2719	6	6.004554	0.0045537948608398438	2.0737047634611372E-05
2720	7	6.80529833	0.1947016716003418	0.037908740923967343
2725	5	5.448	0.44799995422363281	0.2007039589843771
2726	6	5.924554	0.075446128845214844	0.0056921183577287593
2734	6	5.794034	0.20596599578857422	0.042421991421178973
2735	6	5.434296	0.5657038688659668	0.32002086724992296
2736	6	6.01298857	0.012988567352294922	0.00016870288186510152
2737	7	6.007834	0.99216604232788086	0.98439345554857027
2738	5	4.610934	0.38906621932983398	0.15137252302361048
2741	5	4.610934	0.38906621932983398	0.15137252302361048
2742	6	6.00884151	0.0088415145874023438	7.8172380199248437E-05
2746	6	5.95755863	0.042441368103027344	0.0018012697264566668
2747	6	5.59035969	0.40964031219482422	0.16780518537507305
2748	8	6.45529556	1.5447044372558594	2.3861117984779412
2750	8	6.45529556	1.5447044372558594	2.3861117984779412
2751	6	6.10585451	0.10585451126098633	0.011205177554302281
2763	6	5.63824034	0.36175966262817383	0.13087005350485015
2765	6	6.276466	0.27646589279174805	0.076433389877138325
2766	6	6.528149	0.52814912796020508	0.27894150136512508
2767	6	5.705548	0.29445219039916992	0.086702092430869016
2772	7	6.990375	0.0096249580383300781	9.2639817239614786E-05
2774	8	6.647418	1.3525819778442383	1.8294780067890315
2775	8	6.647418	1.3525819778442383	1.8294780067890315
2777	6	6.116481	0.11648082733154297	0.013567783135840727
2783	6	6.070306	0.070305824279785156	0.004942908927660028
2785	5	5.43653631	0.43653631210327148	0.19056395178472485
2786	6	6.944194	0.94419384002685547	0.89150200754465914
2788	5	5.14618063	0.14618062973022461	0.021368776508325027
2790	6	5.996413	0.0035867691040039063	1.2864912605436984E-05
2791	5	5.06431532	0.064315319061279297	0.0041364602659541561
2794	5	5.196513	0.19651317596435547	0.038617428327597736
2796	7	6.7877326	0.21226739883422852	0.045057448607849437
2798	7	5.97907734	1.0209226608276367	1.0422830793913818
2799	7	6.517823	0.48217678070068359	0.23249444784687512
2801	5	5.36617851	0.36617851257324219	0.13408670307035209
2802	6	5.80672932	0.19327068328857422	0.037353557018832362
2803	8	6.202484	1.797515869140625	3.2310632998123765
2805	6	6.34842634	0.34842634201049805	0.12140091580681656
2806	5	5.6479187	0.647918701171875	0.41979864332824945
2807	5	5.6928525	0.69285249710083008	0.48004458273885575
2812	6	6.332061	0.33206081390380859	0.1102643841304598
2815	5	5.5959425	0.59594249725341797	0.35514746003264008
2816	5	5.84147549	0.84147548675537109	0.70808099481018871
2817	7	7.080033	0.080032825469970703	0.0064052531527067913
2819	6	6.2077837	0.20778369903564453	0.043174065584935306
2820	5	5.42021656	0.42021656036376953	0.17658195760395756
2821	5	5.69374561	0.69374561309814453	0.48128297569292044
2822	5	5.76683855	0.76683855056762695	0.58804136263665896
2824	6	5.575345	0.42465496063232422	0.18033183558964083
2825	6	5.79173851	0.20826148986816406	0.043372848162107402
2826	6	5.548999	0.45100116729736328	0.20340205290358426
2827	7	6.41423273	0.58576726913452148	0.34312329358931493
2828	7	6.41423273	0.58576726913452148	0.34312329358931493
2829	5	5.660426	0.66042613983154297	0.43616268617279275
2832	6	6.22251129	0.22251129150390625	0.049511274846736342
2834	6	6.2342124	0.23421239852905273	0.054855447624731823
2835	6	5.79173851	0.20826148986816406	0.043372848162107402
2838	7	6.53514433	0.46485567092895508	0.21609079479480897
2841	6	5.84660959	0.15339040756225586	0.02352861713211496
2843	6	5.64633465	0.35366535186767578	0.12507918111168692
2845	7	6.833482	0.16651821136474609	0.027728314716114255
2849	5	5.037817	0.037817001342773438	0.001430125590559328
2851	5	5.75162268	0.75162267684936523	0.56493664835420532
2853	6	6.388475	0.38847494125366211	0.15091277998203623
2855	7	6.26280069	0.73719930648803711	0.54346281748644287
2857	8	6.98407269	1.0159273147583008	1.0321083088720115
2858	7	6.26280069	0.73719930648803711	0.54346281748644287
2859	6	6.298114	0.29811382293701172	0.088871851426119974
2862	6	6.979329	0.97932910919189453	0.95908550411058968
2864	6	6.388475	0.38847494125366211	0.15091277998203623
2866	7	6.742437	0.25756311416625977	0.066338757779021762
2867	7	6.51812935	0.48187065124511719	0.23219932453139336
2874	7	6.914118	0.085882186889648438	0.007375750024948502
2875	6	6.06492567	0.064925670623779297	0.004215342705947478
2876	5	6.01396847	1.0139684677124023	1.0281320535150371
2877	5	5.71460772	0.71460771560668945	0.51066418720461115
2878	6	7.44846964	1.4484696388244629	2.09806429459627
2880	5	5.61933041	0.61933040618896484	0.38357015203018818
2882	5	5.98323154	0.98323154449462891	0.96674427008929342
2883	7	6.836774	0.16322612762451172	0.026642768739293388
2884	7	6.89757824	0.10242176055908203	0.010490217036021932
2885	6	6.65348339	0.65348339080810547	0.4270405420620591
2886	5	5.506567	0.50656700134277344	0.25661012684940943
2887	5	6.570382	1.5703821182250977	2.4660999972411446
2888	4	5.380556	1.3805561065673828	1.9059351633804908
2889	6	6.397633	0.39763307571411133	0.15811206290186419
2892	5	5.364448	0.36444807052612305	0.13282239611021396
2894	7	6.20067549	0.79932451248168945	0.63891967625409052
2897	5	5.364448	0.36444807052612305	0.13282239611021396
2899	5	5.146842	0.14684200286865234	0.021562573806477303
2900	6	6.481261	0.48126077651977539	0.23161193501641719
2901	7	6.732033	0.26796722412109375	0.071806433203164488
2907	6	5.935697	0.064302921295166016	0.0041348656870923151
2908	6	6.063202	0.063201904296875	0.0039944807067513466
2909	6	6.188701	0.18870115280151367	0.035608125068620211
2912	7	6.732033	0.26796722412109375	0.071806433203164488
2914	6	6.351888	0.35188817977905273	0.12382529106821494
2915	6	6.351888	0.35188817977905273	0.12382529106821494
2916	6	7.193787	1.1937870979309082	1.4251276351862998
2917	7	6.77892828	0.22107172012329102	0.048872705438270714
2918	6	6.00741529	0.0074152946472167969	5.498659470504208E-05
2921	6	5.207289	0.79271078109741211	0.62839038246806922
2922	8	6.728791	1.2712087631225586	1.6159717194395853
2925	5	5.5744133	0.57441329956054688	0.32995063871203456
2926	8	6.433487	1.5665130615234375	2.4539631719235331
2928	7	6.725618	0.27438211441040039	0.07528554470832205
2930	8	6.32433462	1.6756653785705566	2.8078544609400069
2931	8	6.433487	1.5665130615234375	2.4539631719235331
2932	6	6.040474	0.04047393798828125	0.0016381396562792361
2935	4	5.525333	1.5253329277038574	2.3266405403376211
2936	5	5.521468	0.52146816253662109	0.27192904453931988
2938	8	6.206464	1.7935361862182617	3.2167720512743472
2939	8	6.206464	1.7935361862182617	3.2167720512743472
2942	5	5.47682953	0.47682952880859375	0.22736639954382554
2945	8	6.9402957	1.0597043037414551	1.1229732113681621
2946	6	6.150122	0.15012216567993164	0.022536664628432845
2951	5	5.433133	0.43313312530517578	0.1876043042366291
2952	5	5.218945	0.21894502639770508	0.047936924584291773
2954	7	6.82631826	0.17368173599243164	0.030165345417344724
2957	6	6.40513372	0.40513372421264648	0.1641333344944087
2958	5	5.433133	0.43313312530517578	0.1876043042366291
2960	7	6.320663	0.6793370246887207	0.46149879311292352
2963	7	6.758505	0.24149513244628906	0.058319898995250696
2966	6	6.074806	0.07480621337890625	0.0055959695600904524
2969	6	6.37035227	0.37035226821899414	0.13716080257495378
2972	6	5.967377	0.032622814178466797	0.0010642480049227743
2973	6	6.074806	0.07480621337890625	0.0055959695600904524
2974	6	6.11917543	0.11917543411254883	0.014202784095914467
2976	6	6.85677767	0.85677766799926758	0.73406797238226318
2977	6	5.64738846	0.35261154174804688	0.1243348993739346
2978	6	5.64738846	0.35261154174804688	0.1243348993739346
2979	7	7.00416327	0.0041632652282714844	1.7332777360934415E-05
2980	7	6.459112	0.54088783264160156	0.29255964749972918
2982	6	6.08631945	0.086319446563720703	0.0074510468550670339
2983	6	6.486003	0.48600292205810547	0.23619884024901694
2986	7	6.642583	0.35741710662841797	0.1277469881106299
2988	7	6.099473	0.90052700042724609	0.81094887849849329
2990	7	7.303502	0.30350208282470703	0.092113514278935327
2992	7	6.31785631	0.6821436882019043	0.46532001135369683
2993	7	6.642583	0.35741710662841797	0.1277469881106299
2995	6	6.261716	0.26171588897705078	0.068495206543047971
2998	7	6.02018	0.97981977462768555	0.9600467907514485
3003	7	6.099473	0.90052700042724609	0.81094887849849329
3007	7	7.303502	0.30350208282470703	0.092113514278935327
3008	7	7.05388927	0.053889274597167969	0.0029040539166089729
3009	6	5.962095	0.037905216217041016	0.0014368054164606292
3010	5	5.75205231	0.75205230712890625	0.56558267265791073
3011	6	6.4816947	0.48169469833374023	0.23202978240283301
3012	6	6.84173775	0.84173774719238281	0.70852243504850776
3015	6	6.66586542	0.66586542129516602	0.44337675927658893
3017	6	7.075902	1.075901985168457	1.1575650816894267
3018	8	7.011235	0.98876476287841797	0.97765575631001411
3019	6	6.66586542	0.66586542129516602	0.44337675927658893
3021	4	5.329598	1.3295979499816895	1.7678307085955112
3024	6	6.08960772	0.089607715606689453	0.0080295426962493366
3025	7	5.93795824	1.0620417594909668	1.1279326989026686
3030	8	7.151422	0.84857797622680664	0.72008458173718282
3032	5	6.76317167	1.7631716728210449	3.1087743478385619
3035	7	6.09332848	0.90667152404785156	0.82205325251925387
3036	5	5.510598	0.51059818267822266	0.26071050415430364
3041	6	5.37881136	0.62118864059448242	0.38587532720362105
3042	6	5.661942	0.3380579948425293	0.11428320787695156
3047	5	5.774637	0.77463722229003906	0.60006282615722739
3048	6	6.35629272	0.356292724609375	0.12694450560957193
3051	5	4.92406559	0.075934410095214844	0.005766034636508266
3052	7	5.75310135	1.2468986511230469	1.5547562461724738
3054	6	6.408374	0.40837383270263672	0.16676918723624112
3057	5	6.842451	1.8424510955810547	3.3946260396078287
3060	5	5.91603136	0.9160313606262207	0.83911345365072521
3061	5	5.91603136	0.9160313606262207	0.83911345365072521
3063	5	5.91603136	0.9160313606262207	0.83911345365072521
3067	4	5.671678	1.6716780662536621	2.7945075571935831
3068	6	6.87566	0.87565994262695313	0.76678033512143884
3071	7	6.60551071	0.39448928833007813	0.15562179860717151
3081	5	5.91603136	0.9160313606262207	0.83911345365072521
3082	6	5.680128	0.31987190246582031	0.10231803398710326
3083	7	6.60002565	0.39997434616088867	0.1599794775868304
3085	6	6.02571249	0.025712490081787109	0.00066113214620600047
3087	3	5.521938	2.5219378471374512	6.360170504824282
3089	7	6.60497332	0.39502668380737305	0.15604608091985028
3092	6	5.875346	0.12465381622314453	0.015538573898993491
3093	7	6.42221928	0.57778072357177734	0.33383056453112658
3096	7	6.04160261	0.95839738845825195	0.91852555420359749
3098	7	6.134868	0.86513185501098633	0.74845312655475027
3100	7	6.25054932	0.74945068359375	0.56167632713913918
3103	7	6.42221928	0.57778072357177734	0.33383056453112658
3107	6	5.812541	0.18745899200439453	0.035140873683303653
3109	4	5.29554653	1.2955465316772461	1.6784408157409416
3110	6	6.20626926	0.20626926422119141	0.042547009362351673
3118	7	6.6532855	0.34671449661254883	0.12021094216129313
3121	5	5.4326396	0.43263959884643555	0.18717702249000467
3123	5	6.173872	1.1738719940185547	1.3779754583410977
3127	5	5.83897829	0.83897829055786133	0.70388457202739119
3129	6	6.11212063	0.11212062835693359	0.012571035303153621
3130	6	6.62801	0.62800979614257813	0.39439630405104253
3132	6	6.119272	0.11927223205566406	0.014225865339540178
3134	6	6.2366147	0.23661470413208008	0.055986518211511793
3136	5	5.514752	0.51475191116333008	0.26496953004630086
3137	6	5.9501214	0.049878597259521484	0.0024878744645775441
3139	6	5.58149433	0.41850566864013672	0.17514699468392791
3142	6	5.798257	0.20174312591552734	0.040700288854168321
3148	6	5.95302	0.046979904174804688	0.0022071113962738309
3149	6	6.175666	0.17566585540771484	0.030858492756124178
3150	6	6.9550066	0.95500659942626953	0.91203760494772723
3152	6	6.06551075	0.065510749816894531	0.0042916583415717469
3153	6	6.341843	0.3418431282043457	0.11685672430053273
3155	7	7.05393267	0.053932666778564453	0.0029087325458476698
3156	5	5.629764	0.62976408004760742	0.39660279651820929
3160	6	5.82131863	0.17868137359619141	0.031927033270221727
3161	5	5.629764	0.62976408004760742	0.39660279651820929
3163	7	7.06213474	0.062134742736816406	0.0038607262549703592
3165	6	5.43980265	0.56019735336303711	0.31382107471495146
3169	6	6.016192	0.016191959381103516	0.00026217954859930614
3170	6	6.274177	0.27417707443237305	0.07517306814429503
3171	6	6.243532	0.24353218078613281	0.059307923078449676
3180	6	6.34757662	0.34757661819458008	0.1208095055155809
3184	7	6.41739655	0.58260345458984375	0.33942678530002013
3185	6	6.49914455	0.49914455413818359	0.24914528592580609
3186	4	5.41402626	1.4140262603759766	1.9994702650328691
3187	7	6.36057663	0.63942337036132813	0.40886224656424019
3188	8	6.252697	1.7473030090332031	3.0530678053764859
3191	6	6.047302	0.047301769256591797	0.0022374573748038529
3194	5	5.340684	0.34068393707275391	0.11606554497939214
3196	7	6.3920126	0.60798740386962891	0.36964868326413125
3198	7	6.3920126	0.60798740386962891	0.36964868326413125
3202	7	6.708888	0.29111194610595703	0.084746165165597631
3203	7	6.3920126	0.60798740386962891	0.36964868326413125
3205	7	6.96342325	0.036576747894287109	0.0013378584865222365
3207	6	6.063226	0.063226222991943359	0.0039975552738269471
3210	5	5.12971735	0.12971735000610352	0.016826590892605964
3213	6	5.94969034	0.050309658050537109	0.0025310616931619734
3214	6	6.1900773	0.19007730484008789	0.036129381815271699
3219	7	6.91940975	0.080590248107910156	0.0064947880900945165
3221	6	6.66447926	0.66447925567626953	0.44153268122408917
3222	6	6.301735	0.30173492431640625	0.091043964552227408
3223	6	6.180912	0.18091201782226563	0.032729158192523755
3226	6	6.033703	0.033702850341796875	0.0011358821211615577
3227	6	5.27611446	0.72388553619384766	0.52401026951065433
3232	5	6.434669	1.434669017791748	2.0582751906115391
3236	6	6.92699432	0.92699432373046875	0.8593184762285091
3239	7	6.684847	0.31515312194824219	0.099321490273723612
3240	6	6.14441633	0.14441633224487305	0.020856077019061559
3241	7	6.31036854	0.68963146209716797	0.47559155351427762
3242	6	6.469078	0.46907806396484375	0.22003423009300604
3244	7	6.741383	0.25861692428588867	0.066882713527093074
3246	6	6.53103065	0.53103065490722656	0.28199355645119795
3247	6	6.181634	0.18163394927978516	0.032990891530971567
3248	7	6.287761	0.71223878860473633	0.50728409199314228
3251	6	5.55754375	0.44245624542236328	0.19576752911325457
3252	8	6.597662	1.4023380279541016	1.9665519446461985
3253	8	6.34131336	1.658686637878418	2.7512413626764101
3255	6	6.1782856	0.17828559875488281	0.031785754723387072
3256	6	6.1782856	0.17828559875488281	0.031785754723387072
3258	6	6.1782856	0.17828559875488281	0.031785754723387072
3263	8	6.55796432	1.4420356750488281	2.0794668881135294
3264	6	4.65063143	1.3493685722351074	1.8207955437358123
3266	6	6.52961636	0.52961635589599609	0.2804934844325544
3267	6	5.60741472	0.39258527755737305	0.15412320015479963
3269	5	5.20599842	0.20599842071533203	0.042435349337210937
3271	7	6.82550669	0.17449331283569336	0.030447916224375149
3272	7	5.845716	1.1542840003967285	1.3323715535718748
3273	7	6.585916	0.41408395767211914	0.17146552400140536
3274	5	6.55339956	1.5533995628356934	2.4130502018181232
3275	4	5.209161	1.2091608047485352	1.4620698517401252
3277	7	5.775679	1.2243208885192871	1.4989616380646567
3278	5	5.20599842	0.20599842071533203	0.042435349337210937
3281	6	6.54781961	0.54781961441040039	0.30010632993275976
3282	7	6.30941963	0.69058036804199219	0.47690124472501338
3283	6	6.47506571	0.47506570816040039	0.22568742706994271
3284	6	6.076994	0.076993942260742188	0.0059280671448505018
3287	7	6.56880236	0.4311976432800293	0.18593140757025139
3288	6	6.47506571	0.47506570816040039	0.22568742706994271
3290	5	5.51041555	0.51041555404663086	0.26052403781272915
3293	7	6.16678238	0.83321762084960938	0.6942516036942834
3295	5	5.39381552	0.39381551742553711	0.15509066176514352
3296	5	5.47942972	0.47942972183227539	0.22985285817617296
3297	5	5.28573465	0.28573465347290039	0.081644292195278467
3298	6	6.50759029	0.50759029388427734	0.25764790644552704
3299	7	6.7499404	0.25005960464477539	0.062529805875101374
3300	5	5.51041555	0.51041555404663086	0.26052403781272915
3302	6	6.70693874	0.70693874359130859	0.49976238719045796
3303	7	6.506652	0.49334812164306641	0.24339236912874185
3305	7	6.431296	0.56870412826538086	0.32342438550608676
3306	7	6.60756159	0.39243841171264648	0.15400790698754463
3308	6	5.94220924	0.057790756225585938	0.0033397715051250998
3309	7	7.01701355	0.0170135498046875	0.00028946087695658207
3310	7	6.482798	0.51720190048217773	0.26749780586237648
3311	7	6.162655	0.83734512329101563	0.70114685549924616
3313	7	5.716633	1.2833671569824219	1.6470312596211443
3314	6	4.96552658	1.0344734191894531	1.070135255009518
3316	6	6.66608953	0.66608953475952148	0.44367526831615578
3317	6	6.324064	0.32406377792358398	0.10501733216210596
3318	7	6.45378256	0.54621744155883789	0.29835349346308249
3319	5	6.07571745	1.0757174491882324	1.1571680304880374
3321	6	7.0864	1.086400032043457	1.1802650296240245
3323	6	6.006462	0.00646209716796875	4.1758699808269739E-05
3326	5	5.880373	0.88037300109863281	0.77505662106341333
3328	5	6.10443	1.1044301986694336	1.2197660637330046
3330	6	5.89951468	0.10048532485961914	0.010097300512143192
3332	7	6.57549572	0.42450428009033203	0.18020388381501107
3333	6	5.77693367	0.22306632995605469	0.049758587560063461
3335	6	5.480915	0.51908493041992188	0.26944916498905513
3336	6	5.480915	0.51908493041992188	0.26944916498905513
3337	6	5.480915	0.51908493041992188	0.26944916498905513
3342	5	6.37601328	1.3760132789611816	1.8934125438775027
3343	7	5.399277	1.6007227897644043	2.5623134496711373
3344	6	5.480915	0.51908493041992188	0.26944916498905513
3346	6	6.18561268	0.18561267852783203	0.034452066430276318
3347	6	5.61463	0.38536977767944336	0.1485098655487036
3351	6	6.587807	0.58780717849731445	0.34551727909297369
3355	6	6.764193	0.76419305801391602	0.58399102991666041
3356	6	5.75061131	0.24938869476318359	0.062194721075684356
3357	7	6.187659	0.81234121322631836	0.65989824670600683
3359	6	6.55126047	0.55126047134399414	0.30388810726640259
3361	6	6.112465	0.11246490478515625	0.012648354808334261
3363	6	6.587807	0.58780717849731445	0.34551727909297369
3365	7	6.378836	0.62116384506225586	0.3858445224125262
3366	6	6.07021	0.070209980010986328	0.0049294412931430998
3369	7	6.64197254	0.35802745819091797	0.12818366081864951
3370	6	6.12879467	0.12879467010498047	0.01658806704745075
3371	6	6.07021	0.070209980010986328	0.0049294412931430998
3372	6	5.995269	0.0047311782836914063	2.2384047952073161E-05
3376	6	5.968429	0.031570911407470703	0.00099672244709836377
3382	7	6.80490828	0.19509172439575195	0.038060780927708038
3383	6	6.54890728	0.54890727996826172	0.30129920200215565
3384	6	5.939944	0.060056209564208984	0.0036067483072201867
3387	5	5.34240532	0.34240531921386719	0.11724140262595029
3389	7	6.63416529	0.36583471298217773	0.13383503722275236
3390	6	6.90913439	0.9091343879699707	0.82652533538953321
3397	6	5.771987	0.22801303863525391	0.051989945787681791
3399	6	6.254692	0.25469207763671875	0.064868054410908371
3400	6	5.488096	0.51190376281738281	0.26204546238659532
3401	5	6.17827	1.1782698631286621	1.3883198703572361
3405	6	5.978143	0.021856784820556641	0.00047771904269211518
3406	6	6.254692	0.25469207763671875	0.064868054410908371
3408	6	5.355218	0.64478206634521484	0.41574391308040504
3409	3	6.249504	3.2495040893554688	10.559276826737914
3411	6	6.2559967	0.2559967041015625	0.065534312510862947
3414	7	6.424868	0.57513189315795898	0.33077669452745795
3416	6	5.658931	0.34106922149658203	0.11632821385228453
3422	8	6.920657	1.0793428421020508	1.1649809707969325
3423	5	5.87612247	0.87612247467041016	0.76759059062260349
3425	6	5.945171	0.054829120635986328	0.0030062324697155418
3431	6	5.9485817	0.051418304443359375	0.0026438420318299904
3435	6	6.27855062	0.27855062484741211	0.07759045060288372
3437	5	5.03034163	0.030341625213623047	0.0009206142206039658
3439	5	5.03034163	0.030341625213623047	0.0009206142206039658
3442	7	6.433718	0.56628179550170898	0.32067507191663935
3450	7	6.13693428	0.86306571960449219	0.74488243635641993
3451	7	6.13693428	0.86306571960449219	0.74488243635641993
3452	5	5.50814629	0.50814628601074219	0.258212647986511
3454	5	5.78949451	0.78949451446533203	0.62330158837085037
3455	6	6.10091829	0.10091829299926758	0.010184501861886019
3456	5	5.165694	0.16569423675537109	0.027454580093944969
3457	7	6.41468048	0.58531951904296875	0.34259893937269226
3458	7	7.00273228	0.0027322769165039063	7.4653371484600939E-06
3459	6	5.586149	0.41385078430175781	0.17127247166718007
3461	8	5.846415	2.1535849571228027	4.6379281675456241
3463	7	6.44663429	0.55336570739746094	0.30621360612349235
3465	6	6.514682	0.51468181610107422	0.26489737182509998
3467	5	5.617366	0.61736583709716797	0.38114057681468694
3470	8	5.846415	2.1535849571228027	4.6379281675456241
3472	6	6.150368	0.15036821365356445	0.022610599677364007
3473	8	7.01380634	0.98619365692138672	0.97257792895197781
3475	6	5.450064	0.54993581771850586	0.3024294036097217
3477	7	5.99216938	1.0078306198120117	1.0157225582306637
3478	6	5.450064	0.54993581771850586	0.3024294036097217
3480	8	7.01380634	0.98619365692138672	0.97257792895197781
3481	5	5.58673239	0.58673238754272461	0.34425489459158598
3482	8	7.08236551	0.91763448715209961	0.84205305201089686
3483	7	6.701889	0.2981109619140625	0.088870145613327622
3484	8	7.058996	0.94100379943847656	0.88548815055764862
3487	6	5.8508	0.1491999626159668	0.02226062884460589
3488	6	5.71093845	0.28906154632568359	0.083556577564195322
3490	7	5.99216938	1.0078306198120117	1.0157225582306637
3491	6	5.7541585	0.24584150314331055	0.060438044667762369
3493	7	6.74980736	0.25019264221191406	0.062596358216978842
3494	6	6.46438169	0.46438169479370117	0.21565035845947023
3497	6	6.36502266	0.36502265930175781	0.13324154180372716
3500	7	6.74980736	0.25019264221191406	0.062596358216978842
3502	5	5.36248827	0.3624882698059082	0.1313977457468809
3503	7	6.881829	0.11817121505737305	0.01396443606813591
3504	7	6.456562	0.54343795776367188	0.29532481393835042
3506	6	6.33520365	0.33520364761352539	0.11236148537341251
3507	7	7.048058	0.048058032989501953	0.002309574534820058
3511	7	6.360972	0.63902807235717773	0.40835687726053038
3513	6	6.1044445	0.10444450378417969	0.010908654370723525
3516	7	7.216322	0.21632194519042969	0.046795183970971266
3517	7	6.28893232	0.71106767654418945	0.50561724062595204
3518	5	5.6771	0.67710018157958984	0.45846465589511354
3519	7	6.63483524	0.36516475677490234	0.13334529959047359
3520	5	4.63872862	0.36127138137817383	0.13051701100289392
3522	5	5.43848848	0.43848848342895508	0.19227215009982501
3523	5	4.63872862	0.36127138137817383	0.13051701100289392
3526	6	5.771936	0.22806406021118164	0.052013215560009485
3527	6	5.60652447	0.39347553253173828	0.15482299470113503
3528	4	4.22449064	0.22449064254760742	0.050396048591437648
3529	7	6.925511	0.074489116668701172	0.0055486285020833748
3531	5	5.419897	0.41989707946777344	0.17631355734556564
3532	6	6.31524754	0.31524753570556641	0.099381008768432366
3533	6	5.39744234	0.60255765914916992	0.36307573259932724
3536	6	6.21340227	0.21340227127075195	0.045540529383515604
3537	5	5.512594	0.51259422302246094	0.26275283747600042
3541	6	6.600255	0.60025501251220703	0.36030608004602982
3542	6	5.77705956	0.22294044494628906	0.049702441992849344
