#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
1511133.75	0	1511133.75	0.112652183	2.20486149E-15	0	1511133.75	0.112652183	51134668
1512799.12	0	1512799.12	0.112652265	2.20486149E-15	0	1512799.12	0.112652265	51134668
1514464.5	0	1514464.5	0.112652339	2.20486149E-15	0	1514464.5	0.112652339	51134668
1516129.88	0	1516129.88	0.112652414	2.20486149E-15	0	1516129.88	0.112652414	51134668
1517795.25	0	1517795.25	0.112652488	2.20486149E-15	0	1517795.25	0.112652488	51134668
1519460.75	0	1519460.75	0.112652183	2.20486149E-15	0	1519460.75	0.112652183	51134668
1521126.12	0	1521126.12	0.112652265	2.20486149E-15	0	1521126.12	0.112652265	51134668
1522791.5	0	1522791.5	0.112652339	2.20486149E-15	0	1522791.5	0.112652339	51134668
1524456.88	0	1524456.88	0.112652414	2.20486149E-15	0	1524456.88	0.112652414	51134668
1526122.25	0	1526122.25	0.112652488	2.20486149E-15	0	1526122.25	0.112652488	51134668
1527787.75	0	1527787.75	0.112652183	2.20486149E-15	0	1527787.75	0.112652183	51134668
1529453.12	0	1529453.12	0.112652265	2.20486149E-15	0	1529453.12	0.112652265	51134668
1531118.5	0	1531118.5	0.112652339	2.20486149E-15	0	1531118.5	0.112652339	51134668
1532783.88	0	1532783.88	0.112652414	2.20486149E-15	0	1532783.88	0.112652414	51134668
1534449.25	0	1534449.25	0.112652488	2.20486149E-15	0	1534449.25	0.112652488	51134668
1536114.75	0	1536114.75	0.112652183	2.20486149E-15	0	1536114.75	0.112652183	51134668
1537780.12	0	1537780.12	0.112652265	2.20486149E-15	0	1537780.12	0.112652265	51134668
1539445.5	0	1539445.5	0.112652339	2.20486149E-15	0	1539445.5	0.112652339	51134668
1541110.88	0	1541110.88	0.112652414	2.20486149E-15	0	1541110.88	0.112652414	51134668
1542776.25	0	1542776.25	0.112652488	2.20486149E-15	0	1542776.25	0.112652488	51134668
1544441.75	0	1544441.75	0.112652183	2.20486149E-15	0	1544441.75	0.112652183	51134668
1546107.12	0	1546107.12	0.112652265	2.20486149E-15	0	1546107.12	0.112652265	51134668
1547772.5	0	1547772.5	0.112652339	2.20486149E-15	0	1547772.5	0.112652339	51134668
1549437.88	0	1549437.88	0.112652414	2.20486149E-15	0	1549437.88	0.112652414	51134668
1551103.25	0	1551103.25	0.112652488	2.20486149E-15	0	1551103.25	0.112652488	51134668
1552768.75	0	1552768.75	0.112652183	2.20486149E-15	0	1552768.75	0.112652183	51134668
1554434.12	0	1554434.12	0.112652265	2.20486149E-15	0	1554434.12	0.112652265	51134668
1556099.5	0	1556099.5	0.112652339	2.20486149E-15	0	1556099.5	0.112652339	51134668
1557764.88	0	1557764.88	0.112652414	2.20486149E-15	0	1557764.88	0.112652414	51134668
1559430.25	0	1559430.25	0.112652488	2.20486149E-15	0	1559430.25	0.112652488	51134668
1561095.75	0	1561095.75	0.112652183	2.20486149E-15	0	1561095.75	0.112652183	51134668
1562761.12	0	1562761.12	0.112652265	2.20486149E-15	0	1562761.12	0.112652265	51134668
1564426.5	0	1564426.5	0.112652339	2.20486149E-15	0	1564426.5	0.112652339	51134668
1566091.88	0	1566091.88	0.112652414	2.20486149E-15	0	1566091.88	0.112652414	51134668
1567757.25	0	1567757.25	0.112652488	2.20486149E-15	0	1567757.25	0.112652488	51134668
1569422.75	0	1569422.75	0.112652183	2.20486149E-15	0	1569422.75	0.112652183	51134668
1571088.12	0	1571088.12	0.112652265	2.20486149E-15	0	1571088.12	0.112652265	51134668
1572753.5	0	1572753.5	0.112652339	2.20486149E-15	0	1572753.5	0.112652339	51134668
1574418.88	0	1574418.88	0.112652414	2.20486149E-15	0	1574418.88	0.112652414	51134668
1576084.25	0	1576084.25	0.112652488	2.20486149E-15	0	1576084.25	0.112652488	51134668
1577749.75	0	1577749.75	0.112652183	2.20486149E-15	0	1577749.75	0.112652183	51134668
1579415.12	0	1579415.12	0.112652265	2.20486149E-15	0	1579415.12	0.112652265	51134668
1581080.5	0	1581080.5	0.112652339	2.20486149E-15	0	1581080.5	0.112652339	51134668
1582745.88	0	1582745.88	0.112652414	2.20486149E-15	0	1582745.88	0.112652414	51134668
1584411.25	0	1584411.25	0.112652488	2.20486149E-15	0	1584411.25	0.112652488	51134668
1586076.75	0	1586076.75	0.112652183	2.20486149E-15	0	1586076.75	0.112652183	51134668
1587742.12	0	1587742.12	0.112652265	2.20486149E-15	0	1587742.12	0.112652265	51134668
1589407.5	0	1589407.5	0.112652339	2.20486149E-15	0	1589407.5	0.112652339	51134668
1591072.88	0	1591072.88	0.112652414	2.20486149E-15	0	1591072.88	0.112652414	51134668
1592738.25	0	1592738.25	0.112652488	2.20486149E-15	0	1592738.25	0.112652488	51134668
1594403.75	0	1594403.75	0.112652183	2.20486149E-15	0	1594403.75	0.112652183	51134668
1596069.12	0	1596069.12	0.112652265	2.20486149E-15	0	1596069.12	0.112652265	51134668
1597734.5	0	1597734.5	0.112652339	2.20486149E-15	0	1597734.5	0.112652339	51134668
1599399.88	0	1599399.88	0.112652414	2.20486149E-15	0	1599399.88	0.112652414	51134668
1601065.25	0	1601065.25	0.112652488	2.20486149E-15	0	1601065.25	0.112652488	51134668
1602730.75	0	1602730.75	0.112652183	2.20486149E-15	0	1602730.75	0.112652183	51134668
1604396.12	0	1604396.12	0.112652265	2.20486149E-15	0	1604396.12	0.112652265	51134668
1606061.5	0	1606061.5	0.112652339	2.20486149E-15	0	1606061.5	0.112652339	51134668
1607726.88	0	1607726.88	0.112652414	2.20486149E-15	0	1607726.88	0.112652414	51134668
1609392.25	0	1609392.25	0.112652488	2.20486149E-15	0	1609392.25	0.112652488	51134668
1611057.75	0	1611057.75	0.112652183	2.20486149E-15	0	1611057.75	0.112652183	51134668
1612723.12	0	1612723.12	0.112652265	2.20486149E-15	0	1612723.12	0.112652265	51134668
1614388.5	0	1614388.5	0.112652339	2.20486149E-15	0	1614388.5	0.112652339	51134668
1616053.88	0	1616053.88	0.112652414	2.20486149E-15	0	1616053.88	0.112652414	51134668
1617719.25	0	1617719.25	0.112652488	2.20486149E-15	0	1617719.25	0.112652488	51134668
1619384.75	0	1619384.75	0.112652183	2.20486149E-15	0	1619384.75	0.112652183	51134668
1621050.12	0	1621050.12	0.112652265	2.20486149E-15	0	1621050.12	0.112652265	51134668
1622715.5	0	1622715.5	0.112652339	2.20486149E-15	0	1622715.5	0.112652339	51134668
1624380.88	0	1624380.88	0.112652414	2.20486149E-15	0	1624380.88	0.112652414	51134668
1626046.25	0	1626046.25	0.112652488	2.20486149E-15	0	1626046.25	0.112652488	51134668
1627711.75	0	1627711.75	0.112652183	2.20486149E-15	0	1627711.75	0.112652183	51134668
1629377.12	0	1629377.12	0.112652265	2.20486149E-15	0	1629377.12	0.112652265	51134668
1631042.5	0	1631042.5	0.112652339	2.20486149E-15	0	1631042.5	0.112652339	51134668
1632707.88	0	1632707.88	0.112652414	2.20486149E-15	0	1632707.88	0.112652414	51134668
1634373.25	0	1634373.25	0.112652488	2.20486149E-15	0	1634373.25	0.112652488	51134668
1636038.75	0	1636038.75	0.112652183	2.20486149E-15	0	1636038.75	0.112652183	51134668
1637704.12	0	1637704.12	0.112652265	2.20486149E-15	0	1637704.12	0.112652265	51134668
1639369.5	0	1639369.5	0.112652339	2.20486149E-15	0	1639369.5	0.112652339	51134668
1641034.88	0	1641034.88	0.112652414	2.20486149E-15	0	1641034.88	0.112652414	51134668
1642700.25	0	1642700.25	0.112652488	2.20486149E-15	0	1642700.25	0.112652488	51134668
1644365.75	0	1644365.75	0.112652183	2.20486149E-15	0	1644365.75	0.112652183	51134668
1646031.12	0	1646031.12	0.112652265	2.20486149E-15	0	1646031.12	0.112652265	51134668
1647696.5	0	1647696.5	0.112652339	2.20486149E-15	0	1647696.5	0.112652339	51134668
1649361.88	0	1649361.88	0.112652414	2.20486149E-15	0	1649361.88	0.112652414	51134668
1651027.25	0	1651027.25	0.112652488	2.20486149E-15	0	1651027.25	0.112652488	51134668
1652692.75	0	1652692.75	0.112652183	2.20486149E-15	0	1652692.75	0.112652183	51134668
1654358.12	0	1654358.12	0.112652265	2.20486149E-15	0	1654358.12	0.112652265	51134668
1656023.5	0	1656023.5	0.112652339	2.20486149E-15	0	1656023.5	0.112652339	51134668
1657688.88	0	1657688.88	0.112652414	2.20486149E-15	0	1657688.88	0.112652414	51134668
1659354.25	0	1659354.25	0.112652488	2.20486149E-15	0	1659354.25	0.112652488	51134668
1661019.75	0	1661019.75	0.112652183	2.20486149E-15	0	1661019.75	0.112652183	51134668
1662685.12	0	1662685.12	0.112652265	2.20486149E-15	0	1662685.12	0.112652265	51134668
1664350.5	1	1664350.5	0.112652339	2.20486149E-15	1	1664350.5	0.112652339	51134668
1666015.88	0	1666015.88	0.112652414	2.20486149E-15	0	1666015.88	0.112652414	51134668
1667681.25	0	1667681.25	0.112652488	2.20486149E-15	0	1667681.25	0.112652488	51134668
1669346.75	0	1669346.75	0.112652183	2.20486149E-15	0	1669346.75	0.112652183	51134668
1671012.12	0	1671012.12	0.112652265	2.20486149E-15	0	1671012.12	0.112652265	51134668
1672677.5	0	1672677.5	0.112652339	2.20486149E-15	0	1672677.5	0.112652339	51134668
1674342.88	0	1674342.88	0.112652414	2.20486149E-15	0	1674342.88	0.112652414	51134668
1676008.25	0	1676008.25	0.112652488	2.20486149E-15	0	1676008.25	0.112652488	51134668
1677673.75	0	1677673.75	0.112652183	2.20486149E-15	0	1677673.75	0.112652183	51134668
1679339.12	0	1679339.12	0.112652265	2.20486149E-15	0	1679339.12	0.112652265	51134668
1681004.5	0	1681004.5	0.112652339	2.20486149E-15	0	1681004.5	0.112652339	51134668
1682669.88	0	1682669.88	0.112652414	2.20486149E-15	0	1682669.88	0.112652414	51134668
1684335.25	0	1684335.25	0.112652488	2.20486149E-15	0	1684335.25	0.112652488	51134668
1686000.75	0	1686000.75	0.112652183	2.20486149E-15	0	1686000.75	0.112652183	51134668
1687666.12	0	1687666.12	0.112652265	2.20486149E-15	0	1687666.12	0.112652265	51134668
1689331.5	0	1689331.5	0.112652339	2.20486149E-15	0	1689331.5	0.112652339	51134668
1690996.88	0	1690996.88	0.112652414	2.20486149E-15	0	1690996.88	0.112652414	51134668
1692662.25	0	1692662.25	0.112652488	2.20486149E-15	0	1692662.25	0.112652488	51134668
1694327.75	0	1694327.75	0.112652183	2.20486149E-15	0	1694327.75	0.112652183	51134668
1695993.12	0	1695993.12	0.112652265	2.20486149E-15	0	1695993.12	0.112652265	51134668
1697658.5	0	1697658.5	0.112652339	2.20486149E-15	0	1697658.5	0.112652339	51134668
1699323.88	0	1699323.88	0.112652414	2.20486149E-15	0	1699323.88	0.112652414	51134668
1700989.25	0	1700989.25	0.112652488	2.20486149E-15	0	1700989.25	0.112652488	51134668
1702654.75	0	1702654.75	0.112652183	2.20486149E-15	0	1702654.75	0.112652183	51134668
1704320.12	0	1704320.12	0.112652265	2.20486149E-15	0	1704320.12	0.112652265	51134668
1705985.5	0	1705985.5	0.112652339	2.20486149E-15	0	1705985.5	0.112652339	51134668
1707650.88	0	1707650.88	0.112652414	2.20486149E-15	0	1707650.88	0.112652414	51134668
1709316.25	0	1709316.25	0.112652488	2.20486149E-15	0	1709316.25	0.112652488	51134668
1710981.75	0	1710981.75	0.112652183	2.20486149E-15	0	1710981.75	0.112652183	51134668
1712647.12	0	1712647.12	0.112652265	2.20486149E-15	0	1712647.12	0.112652265	51134668
1714312.5	0	1714312.5	0.112652339	2.20486149E-15	0	1714312.5	0.112652339	51134668
1715977.88	0	1715977.88	0.112652414	2.20486149E-15	0	1715977.88	0.112652414	51134668
1717643.25	0	1717643.25	0.112652488	2.20486149E-15	0	1717643.25	0.112652488	51134668
1719308.75	0	1719308.75	0.112652183	2.20486149E-15	0	1719308.75	0.112652183	51134668
1720974.12	0	1720974.12	0.112652265	2.20486149E-15	0	1720974.12	0.112652265	51134668
1722639.5	0	1722639.5	0.112652339	2.20486149E-15	0	1722639.5	0.112652339	51134668
1724304.88	0	1724304.88	0.112652414	2.20486149E-15	0	1724304.88	0.112652414	51134668
1725970.25	0	1725970.25	0.112652488	2.20486149E-15	0	1725970.25	0.112652488	51134668
1727635.75	0	1727635.75	0.112652183	2.20486149E-15	0	1727635.75	0.112652183	51134668
1729301.12	0	1729301.12	0.112652265	2.20486149E-15	0	1729301.12	0.112652265	51134668
1730966.5	0	1730966.5	0.112652339	2.20486149E-15	0	1730966.5	0.112652339	51134668
1732631.88	0	1732631.88	0.112652414	2.20486149E-15	0	1732631.88	0.112652414	51134668
1734297.25	0	1734297.25	0.112652488	2.20486149E-15	0	1734297.25	0.112652488	51134668
1735962.75	0	1735962.75	0.112652183	2.20486149E-15	0	1735962.75	0.112652183	51134668
1737628.12	0	1737628.12	0.112652265	2.20486149E-15	0	1737628.12	0.112652265	51134668
1739293.5	0	1739293.5	0.112652339	2.20486149E-15	0	1739293.5	0.112652339	51134668
1740958.88	0	1740958.88	0.112652414	2.20486149E-15	0	1740958.88	0.112652414	51134668
1742624.25	0	1742624.25	0.112652488	2.20486149E-15	0	1742624.25	0.112652488	51134668
1744289.75	0	1744289.75	0.112652183	2.20486149E-15	0	1744289.75	0.112652183	51134668
1745955.12	0	1745955.12	0.112652265	2.20486149E-15	0	1745955.12	0.112652265	51134668
1747620.5	0	1747620.5	0.112652339	2.20486149E-15	0	1747620.5	0.112652339	51134668
1749285.88	0	1749285.88	0.112652414	2.20486149E-15	0	1749285.88	0.112652414	51134668
1750951.25	0	1750951.25	0.112652488	2.20486149E-15	0	1750951.25	0.112652488	51134668
1752616.75	0	1752616.75	0.112652183	2.20486149E-15	0	1752616.75	0.112652183	51134668
1754282.12	0	1754282.12	0.112652265	2.20486149E-15	0	1754282.12	0.112652265	51134668
1755947.5	0	1755947.5	0.112652339	2.20486149E-15	0	1755947.5	0.112652339	51134668
1757612.88	0	1757612.88	0.112652414	2.20486149E-15	0	1757612.88	0.112652414	51134668
1759278.25	0	1759278.25	0.112652488	2.20486149E-15	0	1759278.25	0.112652488	51134668
1760943.75	0	1760943.75	0.112652183	2.20486149E-15	0	1760943.75	0.112652183	51134668
1762609.12	0	1762609.12	0.112652265	2.20486149E-15	0	1762609.12	0.112652265	51134668
1764274.5	0	1764274.5	0.112652339	2.20486149E-15	0	1764274.5	0.112652339	51134668
1765939.88	0	1765939.88	0.112652414	2.20486149E-15	0	1765939.88	0.112652414	51134668
1767605.25	0	1767605.25	0.112652488	2.20486149E-15	0	1767605.25	0.112652488	51134668
1769270.75	0	1769270.75	0.112652183	2.20486149E-15	0	1769270.75	0.112652183	51134668
1770936.12	0	1770936.12	0.112652265	2.20486149E-15	0	1770936.12	0.112652265	51134668
1772601.5	0	1772601.5	0.112652339	2.20486149E-15	0	1772601.5	0.112652339	51134668
1774266.88	0	1774266.88	0.112652414	2.20486149E-15	0	1774266.88	0.112652414	51134668
1775932.25	0	1775932.25	0.112652488	2.20486149E-15	0	1775932.25	0.112652488	51134668
1777597.75	0	1777597.75	0.112652183	2.20486149E-15	0	1777597.75	0.112652183	51134668
1779263.12	0	1779263.12	0.112652265	2.20486149E-15	0	1779263.12	0.112652265	51134668
1780928.5	0	1780928.5	0.112652339	2.20486149E-15	0	1780928.5	0.112652339	51134668
1782593.88	0	1782593.88	0.112652414	2.20486149E-15	0	1782593.88	0.112652414	51134668
1784259.25	0	1784259.25	0.112652488	2.20486149E-15	0	1784259.25	0.112652488	51134668
1785924.75	0	1785924.75	0.112652183	2.20486149E-15	0	1785924.75	0.112652183	51134668
1787590.12	0	1787590.12	0.112652265	2.20486149E-15	0	1787590.12	0.112652265	51134668
1789255.5	0	1789255.5	0.112652339	2.20486149E-15	0	1789255.5	0.112652339	51134668
1790920.88	0	1790920.88	0.112652414	2.20486149E-15	0	1790920.88	0.112652414	51134668
1792586.25	0	1792586.25	0.112652488	2.20486149E-15	0	1792586.25	0.112652488	51134668
1794251.75	0	1794251.75	0.112652183	2.20486149E-15	0	1794251.75	0.112652183	51134668
1795917.12	0	1795917.12	0.112652265	2.20486149E-15	0	1795917.12	0.112652265	51134668
1797582.5	0	1797582.5	0.112652339	2.20486149E-15	0	1797582.5	0.112652339	51134668
1799247.88	0	1799247.88	0.112652414	2.20486149E-15	0	1799247.88	0.112652414	51134668
1800913.25	0	1800913.25	0.112652488	2.20486149E-15	0	1800913.25	0.112652488	51134668
1802578.75	0	1802578.75	0.112652183	2.20486149E-15	0	1802578.75	0.112652183	51134668
1804244.12	0	1804244.12	0.112652265	2.20486149E-15	0	1804244.12	0.112652265	51134668
1805909.5	0	1805909.5	0.112652339	2.20486149E-15	0	1805909.5	0.112652339	51134668
1807574.88	0	1807574.88	0.112652414	2.20486149E-15	0	1807574.88	0.112652414	51134668
1809240.25	0	1809240.25	0.112652488	2.20486149E-15	0	1809240.25	0.112652488	51134668
1810905.75	0	1810905.75	0.112652183	2.20486149E-15	0	1810905.75	0.112652183	51134668
1812571.12	0	1812571.12	0.112652265	2.20486149E-15	0	1812571.12	0.112652265	51134668
1814236.5	0	1814236.5	0.112652339	2.20486149E-15	0	1814236.5	0.112652339	51134668
1815901.88	0	1815901.88	0.112652414	2.20486149E-15	0	1815901.88	0.112652414	51134668
1817567.25	0	1817567.25	0.112652488	2.20486149E-15	0	1817567.25	0.112652488	51134668
1819232.75	0	1819232.75	0.112652183	2.20486149E-15	0	1819232.75	0.112652183	51134668
1820898.12	0	1820898.12	0.112652265	2.20486149E-15	0	1820898.12	0.112652265	51134668
1822563.5	0	1822563.5	0.112652339	2.20486149E-15	0	1822563.5	0.112652339	51134668
1824228.88	0	1824228.88	0.112652414	2.20486149E-15	0	1824228.88	0.112652414	51134668
1825894.25	0	1825894.25	0.112652488	2.20486149E-15	0	1825894.25	0.112652488	51134668
1827559.75	0	1827559.75	0.112652183	2.20486149E-15	0	1827559.75	0.112652183	51134668
1829225.12	0	1829225.12	0.112652265	2.20486149E-15	0	1829225.12	0.112652265	51134668
1830890.5	1	1830890.5	0.112652339	2.20486149E-15	1	1830890.5	0.112652339	51134668
1832555.88	0	1832555.88	0.112652414	2.20486149E-15	0	1832555.88	0.112652414	51134668
1834221.25	0	1834221.25	0.112652488	2.20486149E-15	0	1834221.25	0.112652488	51134668
1835886.75	0	1835886.75	0.112652183	2.20486149E-15	0	1835886.75	0.112652183	51134668
1837552.12	0	1837552.12	0.112652265	2.20486149E-15	0	1837552.12	0.112652265	51134668
1839217.5	0	1839217.5	0.112652339	2.20486149E-15	0	1839217.5	0.112652339	51134668
1840882.88	0	1840882.88	0.112652414	2.20486149E-15	0	1840882.88	0.112652414	51134668
1842548.25	0	1842548.25	0.112652488	2.20486149E-15	0	1842548.25	0.112652488	51134668
1844213.75	0	1844213.75	0.112652183	2.20486149E-15	0	1844213.75	0.112652183	51134668
1845879.12	0	1845879.12	0.112652265	2.20486149E-15	0	1845879.12	0.112652265	51134668
1847544.5	0	1847544.5	0.112652339	2.20486149E-15	0	1847544.5	0.112652339	51134668
1849209.88	0	1849209.88	0.112652414	2.20486149E-15	0	1849209.88	0.112652414	51134668
1850875.25	0	1850875.25	0.112652488	2.20486149E-15	0	1850875.25	0.112652488	51134668
1852540.75	0	1852540.75	0.112652183	2.20486149E-15	0	1852540.75	0.112652183	51134668
1854206.12	0	1854206.12	0.112652265	2.20486149E-15	0	1854206.12	0.112652265	51134668
1855871.5	0	1855871.5	0.112652339	2.20486149E-15	0	1855871.5	0.112652339	51134668
1857536.88	0	1857536.88	0.112652414	2.20486149E-15	0	1857536.88	0.112652414	51134668
1859202.25	0	1859202.25	0.112652488	2.20486149E-15	0	1859202.25	0.112652488	51134668
1860867.75	0	1860867.75	0.112652183	2.20486149E-15	0	1860867.75	0.112652183	51134668
1862533.12	0	1862533.12	0.112652265	2.20486149E-15	0	1862533.12	0.112652265	51134668
1864198.5	0	1864198.5	0.112652339	2.20486149E-15	0	1864198.5	0.112652339	51134668
1865863.88	0	1865863.88	0.112652414	2.20486149E-15	0	1865863.88	0.112652414	51134668
1867529.25	0	1867529.25	0.112652488	2.20486149E-15	0	1867529.25	0.112652488	51134668
1869194.75	0	1869194.75	0.112652183	2.20486149E-15	0	1869194.75	0.112652183	51134668
1870860.12	0	1870860.12	0.112652265	2.20486149E-15	0	1870860.12	0.112652265	51134668
1872525.5	0	1872525.5	0.112652339	2.20486149E-15	0	1872525.5	0.112652339	51134668
1874190.88	0	1874190.88	0.112652414	2.20486149E-15	0	1874190.88	0.112652414	51134668
1875856.25	0	1875856.25	0.112652488	2.20486149E-15	0	1875856.25	0.112652488	51134668
1877521.75	0	1877521.75	0.112652183	2.20486149E-15	0	1877521.75	0.112652183	51134668
1879187.12	0	1879187.12	0.112652265	2.20486149E-15	0	1879187.12	0.112652265	51134668
1880852.5	0	1880852.5	0.112652339	2.20486149E-15	0	1880852.5	0.112652339	51134668
1882517.88	0	1882517.88	0.112652414	2.20486149E-15	0	1882517.88	0.112652414	51134668
1884183.25	0	1884183.25	0.112652488	2.20486149E-15	0	1884183.25	0.112652488	51134668
1885848.75	0	1885848.75	0.112652183	2.20486149E-15	0	1885848.75	0.112652183	51134668
1887514.12	0	1887514.12	0.112652265	2.20486149E-15	0	1887514.12	0.112652265	51134668
1889179.5	0	1889179.5	0.112652339	2.20486149E-15	0	1889179.5	0.112652339	51134668
1890844.88	0	1890844.88	0.112652414	2.20486149E-15	0	1890844.88	0.112652414	51134668
1892510.25	0	1892510.25	0.112652488	2.20486149E-15	0	1892510.25	0.112652488	51134668
1894175.75	0	1894175.75	0.112652183	2.20486149E-15	0	1894175.75	0.112652183	51134668
1895841.12	0	1895841.12	0.112652265	2.20486149E-15	0	1895841.12	0.112652265	51134668
1897506.5	0	1897506.5	0.112652339	2.20486149E-15	0	1897506.5	0.112652339	51134668
1899171.88	0	1899171.88	0.112652414	2.20486149E-15	0	1899171.88	0.112652414	51134668
1900837.25	0	1900837.25	0.112652488	2.20486149E-15	0	1900837.25	0.112652488	51134668
1902502.75	0	1902502.75	0.112652183	2.20486149E-15	0	1902502.75	0.112652183	51134668
1904168.12	0	1904168.12	0.112652265	2.20486149E-15	0	1904168.12	0.112652265	51134668
1905833.5	0	1905833.5	0.112652339	2.20486149E-15	0	1905833.5	0.112652339	51134668
1907498.88	0	1907498.88	0.112652414	2.20486149E-15	0	1907498.88	0.112652414	51134668
1909164.25	0	1909164.25	0.112652488	2.20486149E-15	0	1909164.25	0.112652488	51134668
1910829.75	0	1910829.75	0.112652183	2.20486149E-15	0	1910829.75	0.112652183	51134668
1912495.12	0	1912495.12	0.112652265	2.20486149E-15	0	1912495.12	0.112652265	51134668
1914160.5	0	1914160.5	0.112652339	2.20486149E-15	0	1914160.5	0.112652339	51134668
1915825.88	0	1915825.88	0.112652414	2.20486149E-15	0	1915825.88	0.112652414	51134668
1917491.25	0	1917491.25	0.112652488	2.20486149E-15	0	1917491.25	0.112652488	51134668
1919156.75	0	1919156.75	0.112652183	2.20486149E-15	0	1919156.75	0.112652183	51134668
1920822.12	0	1920822.12	0.112652265	2.20486149E-15	0	1920822.12	0.112652265	51134668
1922487.5	0	1922487.5	0.112652339	2.20486149E-15	0	1922487.5	0.112652339	51134668
1924152.88	0	1924152.88	0.112652414	2.20486149E-15	0	1924152.88	0.112652414	51134668
1925818.25	0	1925818.25	0.112652488	2.20486149E-15	0	1925818.25	0.112652488	51134668
1927483.75	0	1927483.75	0.112652183	2.20486149E-15	0	1927483.75	0.112652183	51134668
1929149.12	0	1929149.12	0.112652265	2.20486149E-15	0	1929149.12	0.112652265	51134668
1930814.5	0	1930814.5	0.112652339	2.20486149E-15	0	1930814.5	0.112652339	51134668
1932479.88	0	1932479.88	0.112652414	2.20486149E-15	0	1932479.88	0.112652414	51134668
1934145.25	0	1934145.25	0.112652488	2.20486149E-15	0	1934145.25	0.112652488	51134668
1935810.75	0	1935810.75	0.112652183	2.20486149E-15	0	1935810.75	0.112652183	51134668
1937476.12	0	1937476.12	0.112652265	2.20486149E-15	0	1937476.12	0.112652265	51134668
1939141.5	0	1939141.5	0.112652339	2.20486149E-15	0	1939141.5	0.112652339	51134668
1940806.88	0	1940806.88	0.112652414	2.20486149E-15	0	1940806.88	0.112652414	51134668
1942472.25	0	1942472.25	0.112652488	2.20486149E-15	0	1942472.25	0.112652488	51134668
1944137.75	0	1944137.75	0.112652183	2.20486149E-15	0	1944137.75	0.112652183	51134668
1945803.12	0	1945803.12	0.112652265	2.20486149E-15	0	1945803.12	0.112652265	51134668
1947468.5	0	1947468.5	0.112652339	2.20486149E-15	0	1947468.5	0.112652339	51134668
1949133.88	0	1949133.88	0.112652414	2.20486149E-15	0	1949133.88	0.112652414	51134668
1950799.25	0	1950799.25	0.112652488	2.20486149E-15	0	1950799.25	0.112652488	51134668
1952464.75	0	1952464.75	0.112652183	2.20486149E-15	0	1952464.75	0.112652183	51134668
1954130.12	0	1954130.12	0.112652265	2.20486149E-15	0	1954130.12	0.112652265	51134668
1955795.5	0	1955795.5	0.112652339	2.20486149E-15	0	1955795.5	0.112652339	51134668
1957460.88	0	1957460.88	0.112652414	2.20486149E-15	0	1957460.88	0.112652414	51134668
1959126.25	0	1959126.25	0.112652488	2.20486149E-15	0	1959126.25	0.112652488	51134668
1960791.75	0	1960791.75	0.112652183	2.20486149E-15	0	1960791.75	0.112652183	51134668
1962457.12	0	1962457.12	0.112652265	2.20486149E-15	0	1962457.12	0.112652265	51134668
1964122.5	0	1964122.5	0.112652339	2.20486149E-15	0	1964122.5	0.112652339	51134668
1965787.88	0	1965787.88	0.112652414	2.20486149E-15	0	1965787.88	0.112652414	51134668
1967453.25	0	1967453.25	0.112652488	2.20486149E-15	0	1967453.25	0.112652488	51134668
1969118.75	0	1969118.75	0.112652183	2.20486149E-15	0	1969118.75	0.112652183	51134668
1970784.12	0	1970784.12	0.112652265	2.20486149E-15	0	1970784.12	0.112652265	51134668
1972449.5	0	1972449.5	0.112652339	2.20486149E-15	0	1972449.5	0.112652339	51134668
1974114.88	0	1974114.88	0.112652414	2.20486149E-15	0	1974114.88	0.112652414	51134668
1975780.25	0	1975780.25	0.112652488	2.20486149E-15	0	1975780.25	0.112652488	51134668
1977445.75	0	1977445.75	0.112652183	2.20486149E-15	0	1977445.75	0.112652183	51134668
1979111.12	0	1979111.12	0.112652265	2.20486149E-15	0	1979111.12	0.112652265	51134668
1980776.5	0	1980776.5	0.112652339	2.20486149E-15	0	1980776.5	0.112652339	51134668
1982441.88	0	1982441.88	0.112652414	2.20486149E-15	0	1982441.88	0.112652414	51134668
1984107.25	0	1984107.25	0.112652488	2.20486149E-15	0	1984107.25	0.112652488	51134668
1985772.75	0	1985772.75	0.112652183	2.20486149E-15	0	1985772.75	0.112652183	51134668
1987438.12	0	1987438.12	0.112652265	2.20486149E-15	0	1987438.12	0.112652265	51134668
1989103.5	0	1989103.5	0.112652339	2.20486149E-15	0	1989103.5	0.112652339	51134668
1990768.88	0	1990768.88	0.112652414	2.20486149E-15	0	1990768.88	0.112652414	51134668
1992434.25	0	1992434.25	0.112652488	2.20486149E-15	0	1992434.25	0.112652488	51134668
1994099.75	0	1994099.75	0.112652183	2.20486149E-15	0	1994099.75	0.112652183	51134668
1995765.12	0	1995765.12	0.112652265	2.20486149E-15	0	1995765.12	0.112652265	51134668
1997430.5	1	1997430.5	0.112652339	2.20486149E-15	1	1997430.5	0.112652339	51134668
1999095.88	0	1999095.88	0.112652414	2.20486149E-15	0	1999095.88	0.112652414	51134668
2000761.25	0	2000761.25	0.112652488	2.20486149E-15	0	2000761.25	0.112652488	51134668
