Instance	Label	Score	L1-loss	L2-loss
2750	8	6.6603756	1.3396244049072266	1.7945935462230409
2751	6	6.47380447	0.47380447387695313	0.22449067946581636
2763	6	6.1436224	0.14362239837646484	0.020627393315407971
2765	6	6.17690945	0.17690944671630859	0.031296952337470429
2766	6	6.424162	0.42416191101074219	0.17991332675228477
2767	6	5.636245	0.36375522613525391	0.13231786454070971
2772	7	6.742835	0.25716495513916016	0.066133814151726256
2774	8	6.26077747	1.739222526550293	3.0248949968599845
2775	8	6.26077747	1.739222526550293	3.0248949968599845
2777	6	6.12949848	0.12949848175048828	0.016769856775681546
2783	6	5.865309	0.13469123840332031	0.018141729702620069
2785	5	5.726245	0.72624492645263672	0.52743169319819572
2786	6	6.48555374	0.48555374145507813	0.23576243584102485
2788	5	5.328841	0.32884120941162109	0.10813654100729764
2790	6	5.851574	0.14842605590820313	0.02203029407246504
2791	5	5.521934	0.52193403244018555	0.27241513421927266
2794	5	5.457966	0.45796585083007813	0.20973272052651737
2796	7	6.82570934	0.17429065704345703	0.030377233132639958
2798	7	6.057349	0.94265079498291016	0.88859052128191252
2799	7	6.59176254	0.40823745727539063	0.16665782152267639
2801	5	5.55515242	0.55515241622924805	0.30819420524517227
2802	6	5.97670555	0.023294448852539063	0.00054263134734355845
2803	8	6.542802	1.4571981430053711	2.1234264279783019
2805	6	5.959076	0.040924072265625	0.0016747796908020973
2806	5	5.54797459	0.54797458648681641	0.30027614743539743
2807	5	5.483879	0.48387908935546875	0.23413897311547771
2812	6	5.78988647	0.210113525390625	0.044147693552076817
2815	5	5.83737564	0.83737564086914063	0.70119796392100397
2816	5	5.92937851	0.92937850952148438	0.86374441396037582
2817	7	6.73113346	0.26886653900146484	0.072289215794626216
2819	6	6.32597542	0.32597541809082031	0.1062599731994851
2820	5	5.2644124	0.26441240310668945	0.069913918916654438
2821	5	5.536785	0.53678512573242188	0.28813827120757196
2822	5	5.95721149	0.95721149444580078	0.9162538450991633
2824	6	5.54523468	0.45476531982421875	0.20681149611482397
2825	6	5.80923	0.19077014923095703	0.036393249837601616
2826	6	5.47065163	0.52934837341308594	0.28020970043507987
2827	7	6.308157	0.69184303283691406	0.47864678208497935
2828	7	6.308157	0.69184303283691406	0.47864678208497935
2829	5	6.281252	1.2812519073486328	1.6416064500845096
2832	6	6.04666042	0.046660423278808594	0.0021771951005575829
2834	6	6.20410728	0.20410728454589844	0.041659783604700351
2835	6	5.80923	0.19077014923095703	0.036393249837601616
2838	7	6.13283062	0.86716938018798828	0.75198273393561976
2841	6	5.68954563	0.31045436859130859	0.096381914977428096
2843	6	5.66861343	0.33138656616210938	0.10981705623271409
2845	7	6.10631371	0.89368629455566406	0.79867519307663315
2849	5	5.28743649	0.28743648529052734	0.082619733076171542
2851	5	5.79221249	0.79221248626708984	0.62760062339748401
2853	6	6.104743	0.10474300384521484	0.010971096854518692
2855	7	6.061661	0.9383392333984375	0.88048051693476737
2857	8	6.65743542	1.342564582824707	1.8024796590552796
2858	7	6.061661	0.9383392333984375	0.88048051693476737
2859	6	5.9389143	0.061085700988769531	0.0037314628652893589
2862	6	6.63373852	0.63373851776123047	0.40162450889420143
2864	6	6.104743	0.10474300384521484	0.010971096854518692
2866	7	6.50686932	0.49313068389892578	0.24317787140262226
2867	7	6.320814	0.67918586730957031	0.46129344235305325
2874	7	6.69357967	0.30642032623291016	0.093893416328683088
2875	6	6.20424557	0.20424556732177734	0.041716251770594681
2876	5	6.25190067	1.2519006729125977	1.5672552948390148
2877	5	5.609338	0.60933780670166016	0.37129256267598976
2878	6	6.55546665	0.55546665191650391	0.30854320139133051
2880	5	5.941787	0.94178676605224609	0.88696231271114812
2882	5	5.69588757	0.69588756561279297	0.48425950397449924
2883	7	6.685728	0.31427192687988281	0.098766844024794409
2884	7	6.74941826	0.25058174133300781	0.062791209089482436
2885	6	6.686741	0.68674087524414063	0.47161302973108832
2886	5	5.58818531	0.58818531036376953	0.34596195932772389
2887	5	6.28484249	1.2848424911499023	1.6508202270642869
2888	4	5.72188473	1.7218847274780273	2.9648870147220805
2889	6	6.640909	0.64090919494628906	0.41076459616670036
2892	5	5.29421043	0.29421043395996094	0.086559779450908536
2894	7	6.36784744	0.63215255737304688	0.39961685579328332
2897	5	5.29421043	0.29421043395996094	0.086559779450908536
2899	5	5.667184	0.66718387603759766	0.44513432444455248
2900	6	6.002331	0.002330780029296875	5.4325355449691415E-06
2901	7	6.433611	0.56638908386230469	0.32079659431838081
2907	6	6.2244463	0.22444629669189453	0.050376140098705946
2908	6	6.16770554	0.16770553588867188	0.02812514676770661
2909	6	6.18677425	0.18677425384521484	0.034884621899436752
2912	7	6.433611	0.56638908386230469	0.32079659431838081
2914	6	6.1902	0.19019985198974609	0.036175983696921321
2915	6	6.1902	0.19019985198974609	0.036175983696921321
2916	6	6.50904655	0.50904655456542969	0.25912839471493498
2917	7	6.73553944	0.26446056365966797	0.069939389731189294
2918	6	6.04321861	0.043218612670898438	0.001867848481197143
2921	6	5.64197254	0.35802745819091797	0.12818366081864951
2922	8	6.582986	1.4170141220092773	2.0079290219737231
2925	5	5.781101	0.78110122680664063	0.61011912651883904
2926	8	6.54286861	1.4571313858032227	2.1232318754928201
2928	7	6.375744	0.62425613403320313	0.38969572087808046
2930	8	6.50169945	1.4983005523681641	2.2449045452267455
2931	8	6.54286861	1.4571313858032227	2.1232318754928201
2932	6	5.960327	0.0396728515625	0.0015739351511001587
2935	4	5.910269	1.9102687835693359	3.6491268254794704
2936	5	5.632699	0.63269901275634766	0.40030804074285697
2938	8	5.90681553	2.0931844711303711	4.3814212301813313
2939	8	5.90681553	2.0931844711303711	4.3814212301813313
2942	5	5.51036358	0.51036357879638672	0.26047098256185564
2945	8	7.04025745	0.95974254608154297	0.92110575475908263
2946	6	6.14975262	0.14975261688232422	0.022425846263104177
2951	5	5.665101	0.66510105133056641	0.44235940848102473
2952	5	5.17525673	0.17525672912597656	0.030714921103935922
2954	7	6.550066	0.44993400573730469	0.20244060951881693
2957	6	6.36155128	0.36155128479003906	0.13071933153332793
2958	5	5.665101	0.66510105133056641	0.44235940848102473
2960	7	6.422885	0.57711505889892578	0.33306179120791057
2963	7	6.62441635	0.37558364868164063	0.14106307715701405
2966	6	5.59321	0.40678977966308594	0.16547792483834201
2969	6	5.98659039	0.013409614562988281	0.00017981776272790739
2972	6	5.84971428	0.15028572082519531	0.022585797883948544
2973	6	5.59321	0.40678977966308594	0.16547792483834201
2974	6	5.81030846	0.18969154357910156	0.035982881705422187
2976	6	6.464905	0.46490478515625	0.21613645926117897
2977	6	5.74727154	0.25272846221923828	0.063871675615700951
2978	6	5.74727154	0.25272846221923828	0.063871675615700951
2979	7	6.37636471	0.62363529205322266	0.38892097749430832
2980	7	6.409194	0.59080600738525391	0.34905173836250469
2982	6	5.85786057	0.14213943481445313	0.020203618929372169
2983	6	6.31998825	0.31998825073242188	0.10239248060679529
2986	7	6.179205	0.82079505920410156	0.67370452921386459
2988	7	6.23991	0.76008987426757813	0.57773661696410272
2990	7	6.6678257	0.33217430114746094	0.11033976634280407
2992	7	6.015154	0.98484611511230469	0.9699218704517989
2993	7	6.169383	0.83061695098876953	0.68992451926987997
2995	6	6.43015575	0.43015575408935547	0.18503397277618205
2998	7	6.70192528	0.29807472229003906	0.08884854006828391
3003	7	6.23991	0.76008987426757813	0.57773661696410272
3007	7	6.6678257	0.33217430114746094	0.11033976634280407
3008	7	6.73215961	0.26784038543701172	0.071738472071046999
3009	6	5.56799364	0.4320063591003418	0.18662949430313347
3010	5	5.293135	0.29313516616821289	0.085928225644465783
3011	6	6.396494	0.39649391174316406	0.15720742204939597
3012	6	6.44059	0.44058990478515625	0.19411946419859305
3015	6	6.0995903	0.099590301513671875	0.0099182281555840746
3017	6	6.32518673	0.32518672943115234	0.10574640899812948
3018	8	6.38548851	1.6145114898681641	2.6066473509163188
3019	6	6.0995903	0.099590301513671875	0.0099182281555840746
3021	4	5.86273956	1.8627395629882813	3.469798679521773
3024	6	6.267543	0.26754283905029297	0.071579170727090968
3025	7	6.273587	0.72641277313232422	0.52767551696979353
3030	8	6.35590458	1.6440954208374023	2.7030497528185151
3032	5	6.0662384	1.0662384033203125	1.1368643327150494
3035	7	6.16006565	0.83993434906005859	0.70548971073094435
3036	5	5.72581863	0.72581863403320313	0.52681268950982485
3041	6	5.77969742	0.22030258178710938	0.048533227542066015
3042	6	5.79069042	0.20930957794189453	0.043810499418214022
3047	5	6.27539063	1.275390625	1.6266212463378906
3048	6	6.269885	0.26988506317138672	0.0728379473230234
3051	5	5.4056015	0.40560150146484375	0.16451257799053565
3052	7	6.094722	0.90527820587158203	0.81952863002607046
3054	6	6.47527027	0.47527027130126953	0.22588183078278234
3057	5	6.70319176	1.7031917572021484	2.9008621618013422
3060	5	5.98640251	0.98640251159667969	0.97298991488423781
3061	5	5.98640251	0.98640251159667969	0.97298991488423781
3063	5	5.98640251	0.98640251159667969	0.97298991488423781
3067	4	5.75830364	1.7583036422729492	3.0916316984303194
3068	6	6.561075	0.56107521057128906	0.31480539191761636
3071	7	6.45717525	0.54282474517822266	0.29465870397780236
3081	5	5.98640251	0.98640251159667969	0.97298991488423781
3082	6	6.211623	0.21162319183349609	0.044784375321796688
3083	7	7.012883	0.012883186340332031	0.00016597649027971784
3085	6	5.93647766	0.0635223388671875	0.0040350875351577997
3087	3	5.798373	2.7983732223510742	7.8308926915715347
3089	7	6.21133041	0.78866958618164063	0.62199971616792027
3092	6	6.03697	0.036970138549804688	0.0013667911443917546
3093	7	6.33025646	0.66974353790283203	0.44855640656260221
3096	7	6.199875	0.8001251220703125	0.64020021096803248
3098	7	6.107705	0.89229488372802734	0.79619015952721384
3100	7	6.076907	0.92309284210205078	0.85210039514004166
3103	7	6.33025646	0.66974353790283203	0.44855640656260221
3107	6	5.75771332	0.24228668212890625	0.058702836337033659
3109	4	5.732108	1.7321081161499023	3.0001985260323636
3110	6	6.30084324	0.30084323883056641	0.090506654350065219
3118	7	6.665704	0.33429622650146484	0.11175396705311869
3121	5	5.74726	0.74726009368896484	0.55839764762004052
3123	5	6.60166073	1.6016607284545898	2.5653170890736874
3127	5	5.902752	0.90275192260742188	0.81496103377139661
3129	6	6.38260269	0.38260269165039063	0.14638481965812389
3130	6	6.46733952	0.46733951568603516	0.2184062229216579
3132	6	6.245043	0.24504280090332031	0.060045974274544278
3134	6	6.249978	0.24997806549072266	0.062489033226484025
3136	5	6.246166	1.2461662292480469	1.5529302709182957
3137	6	6.017788	0.017787933349609375	0.0003164105728501454
3139	6	5.47521	0.52478981018066406	0.27540434486945742
3142	6	6.33149624	0.33149623870849609	0.10988975627788022
3148	6	5.610694	0.38930606842041016	0.15155921490895707
3149	6	5.859809	0.14019107818603516	0.019653538402963022
3150	6	7.09535027	1.0953502655029297	1.1997922041373386
3152	6	6.61307526	0.61307525634765625	0.37586126994574443
3153	6	6.50520134	0.50520133972167969	0.25522839365658001
3155	7	6.330124	0.6698760986328125	0.44873398751951754
3156	5	5.771549	0.77154922485351563	0.59528820637206081
3160	6	6.527589	0.52758884429931641	0.27834998862908833
3161	5	5.771549	0.77154922485351563	0.59528820637206081
3163	7	6.554331	0.44566917419433594	0.19862101282706135
3165	6	5.949011	0.050989151000976563	0.0025998935198003892
3169	6	5.78735256	0.21264743804931641	0.045218932908937859
3170	6	5.92186165	0.078138351440429688	0.0061056019658281002
3171	6	6.30248737	0.30248737335205078	0.091498611037422961
3180	6	6.454095	0.45409488677978516	0.2062021661995459
3184	7	6.26682854	0.73317146301269531	0.53754039417617605
3185	6	6.21740532	0.21740531921386719	0.047265072822483489
3186	4	5.798621	1.7986211776733398	3.2350381407750319
3187	7	6.683384	0.31661605834960938	0.10024572840484325
3188	8	6.173341	1.8266592025756836	3.3366838423544323
3191	6	6.199192	0.19919204711914063	0.039677471635513939
3194	5	6.03636837	1.0363683700561523	1.0740593984528459
3196	7	6.10061836	0.89938163757324219	0.80888733000392676
3198	7	6.10061836	0.89938163757324219	0.80888733000392676
3202	7	6.521537	0.47846317291259766	0.22892700783359032
3203	7	6.10061836	0.89938163757324219	0.80888733000392676
3205	7	6.2645874	0.73541259765625	0.54083168879151344
3207	6	5.997345	0.002655029296875	7.0491805672645569E-06
3210	5	5.286752	0.28675222396850586	0.082226837950884146
3213	6	5.96066	0.039340019226074219	0.0015476371127078892
3214	6	6.427642	0.42764186859130859	0.18287756777226605
3219	7	6.63836956	0.36163043975830078	0.13077657495978201
3221	6	6.91556931	0.91556930541992188	0.83826715302711818
3222	6	6.443096	0.44309616088867188	0.19633420779427979
3223	6	6.47030735	0.47030735015869141	0.22118900361328997
3226	6	5.72343636	0.27656364440917969	0.076487449408887187
3227	6	5.5450635	0.45493650436401367	0.20696722300294823
3232	5	6.685177	1.6851768493652344	2.8398210136365378
3236	6	6.598138	0.59813785552978516	0.35776889421777014
3239	7	6.363516	0.63648414611816406	0.40511206825976842
3240	6	6.057168	0.057168006896972656	0.0032681810125723132
3241	7	6.445155	0.55484485626220703	0.30785281452062918
3242	6	6.24575329	0.24575328826904297	0.060394678695047332
3244	7	6.97648048	0.023519515991210938	0.00055316763246082701
3246	6	6.3278513	0.32785129547119141	0.10748647194213845
3247	6	6.16885567	0.16885566711425781	0.028512236316601047
3248	7	6.06061935	0.93938064575195313	0.88243599761335645
3251	6	5.85958862	0.140411376953125	0.019715354777872562
3252	8	6.569153	1.43084716796875	2.0473236180841923
3253	8	6.337328	1.6626720428466797	2.7644783220639511
3255	6	5.596591	0.40340900421142578	0.16273882467885414
3256	6	5.596591	0.40340900421142578	0.16273882467885414
3258	6	5.596591	0.40340900421142578	0.16273882467885414
3263	8	6.674999	1.3250007629394531	1.7556270217901329
3264	6	5.43407345	0.56592655181884766	0.32027286205357086
3266	6	6.442918	0.44291782379150391	0.1961761986322017
3267	6	5.687894	0.31210613250732422	0.097410237948679423
3269	5	5.4275465	0.42754650115966797	0.18279601065387396
3271	7	6.438158	0.56184196472167969	0.31566639332231716
3272	7	6.12097	0.87903022766113281	0.77269414114198298
3273	7	6.35940361	0.64059638977050781	0.41036373458700837
3274	5	6.07308	1.0730800628662109	1.1515008213209512
3275	4	5.30826759	1.3082675933837891	1.7115640958982112
3277	7	6.037098	0.96290206909179688	0.92718039466126356
3278	5	5.4275465	0.42754650115966797	0.18279601065387396
3281	6	6.50649929	0.50649929046630859	0.25654153124287404
3282	7	5.838628	1.161372184753418	1.3487853515189272
3283	6	5.372312	0.62768793106079102	0.39399213879937633
3284	6	6.3115797	0.31157970428466797	0.097081912122121139
3287	7	6.03790474	0.96209526062011719	0.92562729050769121
3288	6	5.372312	0.62768793106079102	0.39399213879937633
3290	5	5.996336	0.99633598327636719	0.99268539157128544
3293	7	6.39610958	0.60389041900634766	0.36468363816766214
3295	5	5.498326	0.49832582473754883	0.24832862760035823
3296	5	5.52998352	0.5299835205078125	0.28088253200985491
3297	5	5.47436428	0.47436428070068359	0.22502147080467694
3298	6	6.370488	0.37048816680908203	0.13726148174555419
3299	7	6.478936	0.52106380462646484	0.27150748849180673
3300	5	5.996336	0.99633598327636719	0.99268539157128544
3302	6	6.532053	0.53205299377441406	0.28308038818431669
3303	7	7.02177048	0.021770477294921875	0.00047395368164870888
3305	7	6.69792938	0.30207061767578125	0.091246658063028008
3306	7	6.578126	0.42187404632568359	0.17797771096320503
3308	6	5.95093727	0.049062728881835938	0.0024071513653325383
3309	7	6.38338	0.61662006378173828	0.38022030305819499
3310	7	6.592682	0.407318115234375	0.16590804699808359
3311	7	6.25089359	0.74910640716552734	0.56116040925644484
3313	7	6.28653526	0.71346473693847656	0.50903193085468956
3314	6	5.293934	0.70606613159179688	0.49852938218100462
3316	6	6.42412	0.42411994934082031	0.17987773142885999
3317	6	6.198353	0.19835281372070313	0.039343838710919954
3318	7	6.622363	0.37763690948486328	0.14260963540527882
3319	5	5.9176445	0.91764450073242188	0.84207142972445581
3321	6	6.67179871	0.6717987060546875	0.45131350145675242
3323	6	6.34248066	0.34248065948486328	0.11729300212118687
3326	5	5.76632	0.76632022857666016	0.58724669272578467
3328	5	6.104226	1.1042261123657227	1.2193153072303176
3330	6	5.790021	0.20997905731201172	0.044091204509641102
3332	7	6.37980366	0.62019634246826172	0.38464350321100937
3333	6	5.8058176	0.19418239593505859	0.03770680289107986
3335	6	5.569048	0.43095207214355469	0.18571968848482356
3336	6	5.569048	0.43095207214355469	0.18571968848482356
3337	6	5.569048	0.43095207214355469	0.18571968848482356
3342	5	6.135623	1.1356229782104492	1.2896395486395704
3343	7	5.58086	1.4191398620605469	2.013957948089228
3344	6	5.569048	0.43095207214355469	0.18571968848482356
3346	6	6.114951	0.11495113372802734	0.013213763145358826
3347	6	6.09044552	0.090445518493652344	0.0081803918155856081
3351	6	6.64392948	0.64392948150634766	0.41464517715303373
3355	6	6.550337	0.55033683776855469	0.30287063500509248
3356	6	6.20607662	0.20607662200927734	0.042467574138754571
3357	7	6.37289143	0.62710857391357422	0.39326516347591678
3359	6	6.5193367	0.51933670043945313	0.26971060842333827
3361	6	5.905941	0.094058990478515625	0.008847093689837493
3363	6	6.64392948	0.64392948150634766	0.41464517715303373
3365	7	6.520998	0.47900199890136719	0.22944291495150537
3366	6	6.283642	0.28364181518554688	0.08045267932175193
3369	7	6.37577057	0.62422943115234375	0.38966238271677867
3370	6	6.684267	0.68426704406738281	0.46822138759671361
3371	6	6.283642	0.28364181518554688	0.08045267932175193
3372	6	6.29405975	0.29405975341796875	0.086471138580236584
3376	6	5.74819565	0.25180435180664063	0.06340543158876244
3382	7	6.39632225	0.60367774963378906	0.36442682540291571
3383	6	6.23269	0.23268985748291016	0.05414456977541704
3384	6	5.96239567	0.037604331970214844	0.0014140857829261222
3387	5	5.460993	0.46099281311035156	0.21251437373939552
3389	7	6.84758949	0.15241050720214844	0.023228962705616141
3390	6	6.502531	0.50253105163574219	0.25253745785812498
3397	6	5.826668	0.17333221435546875	0.030044056533370167
3399	6	6.13729	0.13729000091552734	0.018848544351385499
3400	6	5.61797142	0.38202857971191406	0.14594583571670228
3401	5	6.07164669	1.0716466903686523	1.1484266289780862
3405	6	5.731372	0.26862812042236328	0.072161067081651709
3406	6	6.13729	0.13729000091552734	0.018848544351385499
3408	6	5.81263161	0.18736839294433594	0.035106914674543077
3409	3	5.99153328	2.9915332794189453	8.9492713618710695
3411	6	5.74774933	0.25225067138671875	0.06363040121505037
3414	7	6.066264	0.93373584747314453	0.87186263285639143
3416	6	5.53907	0.46092987060546875	0.21245634561637416
3422	8	6.738903	1.2610969543457031	1.5903655282600084
3423	5	5.790985	0.790985107421875	0.62565744016319513
3425	6	5.79661465	0.20338535308837891	0.041365601850884559
3431	6	5.7919054	0.20809459686279297	0.043303361243488325
3435	6	6.435913	0.4359130859375	0.19002021849155426
3437	5	5.41238976	0.41238975524902344	0.17006531023434945
3439	5	5.41238976	0.41238975524902344	0.17006531023434945
3442	7	6.24556351	0.75443649291992188	0.56917442184931133
3450	7	6.262474	0.73752593994140625	0.54394451208645478
3451	7	6.262474	0.73752593994140625	0.54394451208645478
3452	5	5.70489025	0.70489025115966797	0.49687026617993979
3454	5	6.22326469	1.2232646942138672	1.496376512110146
3455	6	6.318511	0.31851100921630859	0.10144926299199142
3456	5	5.6982	0.69820022583007813	0.48748355534917209
3457	7	6.227437	0.77256298065185547	0.59685355907367921
3458	7	7.028778	0.028778076171875	0.00082817766815423965
3459	6	5.594941	0.40505886077880859	0.16407268069542624
3461	8	6.308975	1.6910247802734375	2.8595648074988276
3463	7	6.65107632	0.34892368316650391	0.1217477366744788
3465	6	6.760091	0.76009082794189453	0.57773806672139472
3467	5	5.312511	0.31251096725463867	0.097663104654429844
3470	8	6.308975	1.6910247802734375	2.8595648074988276
3472	6	5.89476776	0.10523223876953125	0.011073824076447636
3473	8	6.6317873	1.3682126998901367	1.8720059921406573
3475	6	5.60435867	0.39564132690429688	0.15653205955459271
3477	7	6.11503029	0.88496971130371094	0.78317138992497348
3478	6	5.60435867	0.39564132690429688	0.15653205955459271
3480	8	6.6317873	1.3682126998901367	1.8720059921406573
3481	5	5.799094	0.79909420013427734	0.63855154068824049
3482	8	6.723321	1.2766790390014648	1.6299093686257038
3483	7	6.64989662	0.35010337829589844	0.12257237549420097
3484	8	6.741276	1.2587242126464844	1.584386643502512
3487	6	5.33425236	0.66574764251708984	0.44321992351706285
3488	6	6.204755	0.20475482940673828	0.041924540165382496
3490	7	6.11503029	0.88496971130371094	0.78317138992497348
3491	6	5.96610737	0.033892631530761719	0.0011487104720799834
3493	7	6.98035526	0.019644737243652344	0.00038591570137214148
3494	6	6.18996143	0.18996143341064453	0.036085346183426736
3497	6	6.641304	0.64130401611328125	0.4112708410830237
3500	7	6.98035526	0.019644737243652344	0.00038591570137214148
3502	5	5.50066566	0.50066566467285156	0.25066610778230825
3503	7	6.80087376	0.19912624359130859	0.039651260886785167
3504	7	6.274254	0.72574615478515625	0.52670748118543997
3506	6	5.89208126	0.10791873931884766	0.011646454296169395
3507	7	6.769416	0.23058414459228516	0.053169047737355868
3511	7	6.278947	0.72105312347412109	0.51991760687178612
3513	6	6.786091	0.78609085083007813	0.61793882575875614
3516	7	6.769558	0.23044204711914063	0.053103537080460228
3517	7	6.901556	0.098443984985351563	0.0096912181797961239
3518	5	5.998307	0.99830722808837891	0.99661732165350259
3519	7	6.94077969	0.059220314025878906	0.0035070455933237099
3520	5	5.56948376	0.56948375701904297	0.32431174950852437
3522	5	5.482705	0.48270511627197266	0.23300422927513864
3523	5	5.56948376	0.56948375701904297	0.32431174950852437
3526	6	6.274415	0.27441501617431641	0.075303601101950335
3527	6	5.73318	0.26681995391845703	0.071192887809047534
3528	4	5.60816574	1.6081657409667969	2.5861970504192868
3529	7	6.60481262	0.3951873779296875	0.15617306367494166
3531	5	5.423873	0.42387294769287109	0.17966827578584343
3532	6	6.397561	0.39756107330322266	0.15805480700601038
3533	6	6.18520164	0.18520164489746094	0.034299649272725219
3536	6	5.921936	0.07806396484375	0.006093982607126236
3537	5	5.657257	0.657257080078125	0.43198686931282282
3541	6	6.050378	0.050377845764160156	0.0025379273438375094
3542	6	5.60341167	0.39658832550048828	0.15728229992328124
3543	6	5.97956562	0.020434379577636719	0.0004175638687229366
3544	6	5.97956562	0.020434379577636719	0.0004175638687229366
3546	6	5.60341167	0.39658832550048828	0.15728229992328124
3547	6	5.76592541	0.23407459259033203	0.054790914896329923
3551	6	5.72839928	0.27160072326660156	0.073766952878941083
3555	6	5.778508	0.22149181365966797	0.049058623518249078
3560	6	6.37709236	0.37709236145019531	0.14219864906408475
3564	6	6.37709236	0.37709236145019531	0.14219864906408475
3566	6	6.31664944	0.31664943695068359	0.10026686592118494
3567	6	6.1665144	0.16651439666748047	0.027727044297535031
3568	7	6.191098	0.80890178680419922	0.65432210069502617
3572	6	6.31664944	0.31664943695068359	0.10026686592118494
3573	6	6.203164	0.20316410064697266	0.041275651791693235
3574	6	5.65918159	0.34081840515136719	0.11615718528992147
3576	5	6.06944	1.0694398880004883	1.1437016740464969
3577	7	6.115691	0.88430881500244141	0.78200208029102214
3578	4	5.9009285	1.9009284973144531	3.6135291519021848
3579	7	6.17464733	0.82535266876220703	0.68120702783289744
3580	5	5.9313736	0.93137359619140625	0.86745677568251267
3581	7	6.64709949	0.35290050506591797	0.12453876647577999
3582	6	6.38210964	0.38210964202880859	0.14600777853138425
3585	7	6.22944546	0.77055454254150391	0.59375430303134635
3588	6	5.805991	0.19400882720947266	0.037639425035195018
3589	6	5.805991	0.19400882720947266	0.037639425035195018
3590	7	6.462332	0.53766822814941406	0.28908712356133037
3591	5	5.788109	0.78810882568359375	0.62111552112037316
3593	7	5.97032928	1.0296707153320313	1.0602217820123769
3594	7	6.07257557	0.92742443084716797	0.86011607493219344
3595	7	6.40176964	0.59823036193847656	0.35787956594504067
3596	7	6.4125576	0.58744239807128906	0.34508857105174684
3597	6	6.23275661	0.23275661468505859	0.054175641679648834
3601	7	5.74064255	1.2593574523925781	1.5859811928967247
3602	6	5.91111755	0.0888824462890625	0.0079000892583280802
3603	7	6.633252	0.36674785614013672	0.13450398998338642
3604	6	6.359564	0.35956382751464844	0.12928614605698385
3606	5	5.34865761	0.34865760803222656	0.12156212763875374
3608	6	5.588257	0.4117431640625	0.16953243315219879
3609	6	5.588257	0.4117431640625	0.16953243315219879
3610	5	5.405449	0.40544891357421875	0.16438882151851431
3611	6	6.18957233	0.18957233428955078	0.035937669927989191
3612	6	6.012392	0.012392044067382813	0.00015356275616795756
3617	5	6.019202	1.0192022323608398	1.0387731904493194
3618	7	5.89584732	1.1041526794433594	1.2191531395219499
3619	6	6.180336	0.18033599853515625	0.032521072367671877
3621	7	5.89584732	1.1041526794433594	1.2191531395219499
3623	6	6.180336	0.18033599853515625	0.032521072367671877
3624	7	6.53329659	0.46670341491699219	0.21781207749518217
3626	5	6.019202	1.0192022323608398	1.0387731904493194
3630	6	5.90891457	0.091085433959960938	0.0082965562796744052
3632	6	5.6404047	0.35959529876708984	0.12930877889539261
3633	6	5.90891457	0.091085433959960938	0.0082965562796744052
3634	7	6.05701637	0.94298362731933594	0.88921812139233225
3636	7	6.15251255	0.84748744964599609	0.71823497730747476
3641	6	6.046026	0.046026229858398438	0.0021184138349781279
3642	6	6.046026	0.046026229858398438	0.0021184138349781279
3644	7	6.10339355	0.8966064453125	0.80390311777591705
3648	5	5.928281	0.92828083038330078	0.86170530005711043
3649	6	6.40187073	0.4018707275390625	0.16150008165277541
3651	6	5.480816	0.51918411254882813	0.26955214272311423
3654	6	5.96183968	0.038160324096679688	0.0014562103351636324
3657	8	6.141986	1.8580141067504883	3.4522164208838149
3659	8	6.5501976	1.4498023986816406	2.1019269952230388
3662	4	5.47379875	1.4737987518310547	2.1720827608987747
3663	6	6.522874	0.52287387847900391	0.27339709279567614
3664	8	6.783061	1.2169389724731445	1.4809404627239928
3665	8	6.5501976	1.4498023986816406	2.1019269952230388
3666	7	6.11177731	0.88822269439697266	0.78893955484181788
3667	8	6.772873	1.2271270751953125	1.5058408586774021
3669	7	6.606371	0.39362907409667969	0.15494384797420935
3670	6	5.741802	0.25819778442382813	0.066666095881373622
3671	7	6.655181	0.34481906890869141	0.11890019028305687
3672	8	6.47417641	1.5258235931396484	2.3281376373815874
3673	7	6.888438	0.11156177520751953	0.01244602968745312
3674	5	5.223649	0.22364902496337891	0.050018886367070081
3675	6	5.76779556	0.23220443725585938	0.053918900681310333
3676	7	6.890978	0.10902214050292969	0.011885827119840542
3678	5	5.52930641	0.52930641174316406	0.28016527751242393
3682	7	6.23149	0.76850986480712891	0.59060741230587155
3683	6	6.229046	0.22904586791992188	0.052462009611190297
3685	6	6.229046	0.22904586791992188	0.052462009611190297
3686	5	5.358469	0.35846900939941406	0.12850003069979721
3689	8	6.658534	1.341465950012207	1.7995308950421531
3690	7	6.23767948	0.76232051849365234	0.58113257291643095
3691	6	6.209297	0.20929718017578125	0.04380530962953344
3692	7	5.93512249	1.0648775100708008	1.1339641114545884
3693	7	6.66046047	0.33953952789306641	0.11528709100184642
3694	5	5.52930641	0.52930641174316406	0.28016527751242393
3695	6	6.17649174	0.17649173736572266	0.031149333358371223
3696	7	6.23149	0.76850986480712891	0.59060741230587155
3700	5	5.51142836	0.5114283561706543	0.26155896349541763
3701	5	5.64327145	0.64327144622802734	0.41379815353229787
3705	6	5.443737	0.55626296997070313	0.30942849176062737
3707	6	6.457735	0.45773506164550781	0.20952138665961684
3708	5	5.33758354	0.33758354187011719	0.11396264774157316
3709	5	5.591125	0.5911250114440918	0.34942877915477766
3710	5	6.56960964	1.5696096420288086	2.4636744283498047
3711	6	5.443737	0.55626296997070313	0.30942849176062737
3712	5	5.62591171	0.62591171264648438	0.39176547202805523
