Instance	Label	Score	L1-loss	L2-loss
2228	7	5.687851	1.3121490478515625	1.7217351237777621
2229	6	6.218155	0.2181549072265625	0.047591563547030091
2230	7	5.687851	1.3121490478515625	1.7217351237777621
2231	6	6.218155	0.2181549072265625	0.047591563547030091
2234	5	5.819153	0.81915283203125	0.67101136222481728
2236	5	5.50480652	0.5048065185546875	0.25482962117530406
2237	4	5.40557861	1.40557861328125	1.9756512381136417
2242	5	5.37226868	0.3722686767578125	0.13858396769501269
2243	5	6.26991272	1.2699127197265625	1.6126783157233149
2244	5	5.24177551	0.2417755126953125	0.058455398539081216
2246	4	5.40557861	1.40557861328125	1.9756512381136417
2248	6	5.95780945	0.0421905517578125	0.0017800426576286554
2249	5	5.332443	0.3324432373046875	0.11051850602962077
2250	6	5.386856	0.6131439208984375	0.37594546773470938
2251	7	6.070877	0.9291229248046875	0.86326940939761698
2256	5	5.91436768	0.91436767578125	0.83606824651360512
2257	6	4.827942	1.17205810546875	1.3737202025949955
2261	6	5.034027	0.965972900390625	0.93310364428907633
2262	6	6.143463	0.143463134765625	0.020581671036779881
2263	5	5.61154175	0.611541748046875	0.37398330960422754
2264	6	6.32455444	0.324554443359375	0.10533558670431376
2265	5	5.61154175	0.611541748046875	0.37398330960422754
2268	6	5.346512	0.6534881591796875	0.42704677418805659
2269	6	5.938797	0.0612030029296875	0.0037458075676113367
2277	6	6.18699646	0.1869964599609375	0.034967676037922502
2279	5	4.70880127	0.29119873046875	0.08479670062661171
2281	6	6.08021545	0.0802154541015625	0.0064345190767198801
2286	5	5.08728027	0.0872802734375	0.0076178461313247681
2288	5	5.67686462	0.6768646240234375	0.45814571925438941
2294	7	6.62735	0.372650146484375	0.13886813167482615
2301	5	5.713928	0.71392822265625	0.50969350710511208
2302	5	5.266281	0.2662811279296875	0.0709056390915066
2303	5	5.248123	0.2481231689453125	0.061565106967464089
2305	7	6.38114929	0.6188507080078125	0.38297619880177081
2307	5	5.590164	0.5901641845703125	0.34829376474954188
2308	5	5.19502258	0.1950225830078125	0.038033807883039117
2309	6	5.612488	0.38751220703125	0.15016571059823036
2312	5	5.19502258	0.1950225830078125	0.038033807883039117
2313	7	6.65745544	0.3425445556640625	0.11733677261509001
2316	7	6.37466431	0.625335693359375	0.39104472938925028
2320	6	6.603363	0.603363037109375	0.36404695454984903
2322	6	5.358856	0.641143798828125	0.41106537077575922
2323	6	6.1633606	0.163360595703125	0.026686684228479862
2325	6	5.135391	0.8646087646484375	0.74754831590689719
2326	5	5.462372	0.462371826171875	0.21378770563751459
2330	6	5.443741	0.5562591552734375	0.30942424782551825
2341	5	5.595627	0.5956268310546875	0.35477132187224925
2343	5	6.05126953	1.05126953125	1.1051676273345947
2346	4	5.35452271	1.354522705078125	1.8347317585721612
2348	6	6.44589233	0.445892333984375	0.19881997350603342
2352	6	4.994858	1.0051422119140625	1.0103108661714941
2353	7	6.075592	0.924407958984375	0.85453007463365793
2354	6	6.158432	0.1584320068359375	0.025100700790062547
2356	6	5.55633545	0.44366455078125	0.19683823361992836
2357	5	6.12283325	1.122833251953125	1.2607545116916299
2360	6	5.77461243	0.2253875732421875	0.050799558172002435
2361	5	5.60847473	0.6084747314453125	0.37024149880744517
2362	6	6.080597	0.080596923828125	0.0064958641305565834
2363	5	5.83966064	0.83966064453125	0.70502999797463417
2364	5	5.249527	0.2495269775390625	0.062263712519779801
2368	6	6.07873535	0.0787353515625	0.0061992555856704712
2369	6	6.30838	0.308380126953125	0.095098302699625492
2371	5	5.03427124	0.034271240234375	0.0011745179072022438
2372	4	6.017975	2.017974853515625	4.0722225094214082
2373	3	5.244522	2.2445220947265625	5.037879433715716
2377	6	5.890091	0.1099090576171875	0.012080000946298242
2378	5	5.710678	0.7106781005859375	0.5050633626524359
2382	8	6.01475525	1.9852447509765625	3.9411967212799937
2384	8	6.01475525	1.9852447509765625	3.9411967212799937
2385	5	5.50650024	0.506500244140625	0.25654249731451273
2388	4	6.02455139	2.0245513916015625	4.0988083372358233
2390	8	5.95579529	2.0442047119140625	4.1787729042116553
2394	5	4.76139832	0.2386016845703125	0.056930763879790902
2395	5	5.671234	0.671234130859375	0.45055525843054056
2397	6	6.411804	0.41180419921875	0.16958269849419594
2398	6	6.114685	0.11468505859375	0.013152662664651871
2399	6	6.105606	0.1056060791015625	0.011152643943205476
2400	4	5.62214661	1.6221466064453125	2.6313596128020436
2402	6	5.83033752	0.1696624755859375	0.028785355621948838
2404	5	5.50148	0.5014801025390625	0.25148229324258864
2405	5	5.660782	0.6607818603515625	0.43663266696967185
2407	6	6.087616	0.087615966796875	0.0076765576377511024
2408	5	4.84094238	0.1590576171875	0.025299325585365295
2409	4	5.86376953	1.86376953125	3.4736368656158447
2410	6	5.958618	0.0413818359375	0.0017124563455581665
2411	6	5.72645569	0.2735443115234375	0.074826490366831422
2412	4	5.33605957	1.3360595703125	1.7850551754236221
2413	4	5.86376953	1.86376953125	3.4736368656158447
2414	4	5.26635742	1.266357421875	1.6036611199378967
2416	6	5.921051	0.078948974609375	0.0062329405918717384
2417	5	4.530731	0.469268798828125	0.22021320555359125
2418	5	5.032959	0.032958984375	0.0010862946510314941
2421	5	5.837616	0.837615966796875	0.7016005078330636
2425	6	5.83978271	0.16021728515625	0.025669578462839127
2432	5	5.54046631	0.54046630859375	0.29210383072495461
2434	6	5.63883972	0.3611602783203125	0.13043674663640559
2438	5	5.273712	0.273712158203125	0.074918345548212528
2442	5	5.561432	0.561431884765625	0.31520576123148203
2445	5	5.480301	0.4803009033203125	0.23068895773030818
2446	5	5.49700928	0.49700927734375	0.24701822176575661
2447	6	5.831253	0.1687469482421875	0.028475532541051507
2448	6	5.837143	0.1628570556640625	0.026522420579567552
2449	6	5.88015747	0.119842529296875	0.014362231828272343
2451	5	5.150879	0.15087890625	0.022764444351196289
2454	5	5.78186035	0.7818603515625	0.6113056093454361
2457	6	5.755371	0.24462890625	0.059843301773071289
2458	6	5.57756042	0.4224395751953125	0.17845519469119608
2460	5	5.59962463	0.5996246337890625	0.35954970144666731
2462	5	5.252594	0.252593994140625	0.063803725875914097
2463	7	5.963135	1.036865234375	1.0750895142555237
2468	6	5.8249054	0.1750946044921875	0.030658120522275567
2469	5	5.14100647	0.1410064697265625	0.019882824504747987
2471	7	6.410782	0.5892181396484375	0.3471780160907656
2473	6	6.02320862	0.0232086181640625	0.00053863995708525181
2474	7	6.083267	0.9167327880859375	0.84039900475181639
2476	6	5.057968	0.9420318603515625	0.88742402591742575
2479	6	5.755066	0.24493408203125	0.059992704540491104
2480	5	5.54832458	0.5483245849609375	0.30065985047258437
2481	6	5.281082	0.7189178466796875	0.51684287027455866
2482	6	5.53244	0.467559814453125	0.21861218009144068
2484	5	5.283188	0.2831878662109375	0.080195367569103837
2485	6	5.763489	0.23651123046875	0.055937562137842178
2487	6	6.15673828	0.15673828125	0.024566888809204102
2489	6	5.867157	0.132843017578125	0.017647267319262028
2490	6	5.66023254	0.3397674560546875	0.115441924193874
2491	5	5.508606	0.50860595703125	0.25868001952767372
2492	6	5.867157	0.132843017578125	0.017647267319262028
2493	4	5.56535339	1.5653533935546875	2.4503312467131764
2494	4	5.56535339	1.5653533935546875	2.4503312467131764
2497	5	5.811722	0.8117218017578125	0.65889228344894946
2498	5	5.811722	0.8117218017578125	0.65889228344894946
2500	5	5.811722	0.8117218017578125	0.65889228344894946
2501	5	5.453781	0.4537811279296875	0.20591731206513941
2506	6	5.577606	0.422393798828125	0.17841652128845453
2507	7	6.522293	0.4777069091796875	0.2282038910780102
2508	6	5.8302	0.1697998046875	0.028831973671913147
2509	5	5.59860229	0.598602294921875	0.35832470748573542
2510	6	5.4418335	0.55816650390625	0.3115498460829258
2515	7	6.65922546	0.3407745361328125	0.11612728447653353
2516	6	5.621231	0.3787689208984375	0.1434658954385668
2520	5	5.47332764	0.47332763671875	0.22403905168175697
2521	7	6.4433136	0.5566864013671875	0.30989974946714938
2524	5	5.47332764	0.47332763671875	0.22403905168175697
2527	6	5.83049	0.1695098876953125	0.028733602026477456
2528	6	5.748291	0.251708984375	0.063357412815093994
2529	5	5.28399658	0.28399658203125	0.08065405860543251
2530	6	5.80020142	0.199798583984375	0.03991947416216135
2533	5	6.22685242	1.2268524169921875	1.5051668530795723
2535	6	5.91319275	0.0868072509765625	0.0075354988221079111
2539	5	5.74797058	0.7479705810546875	0.55945999012328684
2540	5	6.038162	1.0381622314453125	1.0777808187995106
2542	5	5.996063	0.996063232421875	0.99214196298271418
2543	6	5.85440063	0.145599365234375	0.021199175156652927
2544	6	5.74961853	0.2503814697265625	0.062690880382433534
2549	5	5.92803955	0.92803955078125	0.8612574078142643
2550	5	5.241394	0.24139404296875	0.058271083980798721
2553	7	6.409546	0.5904541015625	0.34863604605197906
2559	5	5.252365	0.2523651123046875	0.063688149908557534
2561	5	5.44271851	0.442718505859375	0.19599967543035746
2565	5	5.318695	0.318695068359375	0.1015665465965867
2570	5	6.157364	1.1573638916015625	1.3394911775831133
2572	5	5.857498	0.8574981689453125	0.7353031097445637
2573	5	5.30397034	0.3039703369140625	0.092397965723648667
2576	5	5.704178	0.7041778564453125	0.49586645350791514
2577	5	5.714081	0.714080810546875	0.50991140399128199
2578	7	6.732666	0.267333984375	0.071467459201812744
2580	5	6.098648	1.0986480712890625	1.207027584547177
2582	7	5.509491	1.490509033203125	2.2216171780601144
2585	7	5.509491	1.490509033203125	2.2216171780601144
2587	6	5.508606	0.49139404296875	0.24146810546517372
2588	7	5.509491	1.490509033203125	2.2216171780601144
2589	4	4.531601	0.5316009521484375	0.28259957232512534
2590	6	6.35952759	0.359527587890625	0.12926008645445108
2591	7	6.00610352	0.993896484375	0.98783022165298462
2594	7	6.75846863	0.2415313720703125	0.058337403694167733
2597	6	6.57203674	0.5720367431640625	0.32722603552974761
2598	5	5.51092529	0.51092529296875	0.26104465499520302
2601	5	5.9372406	0.9372406005859375	0.87841994338668883
2603	7	6.23829651	0.7617034912109375	0.58019220852293074
2604	7	6.23829651	0.7617034912109375	0.58019220852293074
2605	6	6.500122	0.5001220703125	0.25012208521366119
2606	6	6.01022339	0.010223388671875	0.00010451767593622208
2608	6	5.90032959	0.09967041015625	0.0099341906607151031
2613	5	5.31419373	0.3141937255859375	0.098717697197571397
2614	5	6.61418152	1.6141815185546875	2.6055819748435169
2615	7	6.46698	0.53302001953125	0.28411034122109413
2616	7	6.46698	0.53302001953125	0.28411034122109413
2620	5	5.63392639	0.6339263916015625	0.40186266996897757
2622	7	6.18528748	0.8147125244140625	0.66375649743713439
2624	5	6.61418152	1.6141815185546875	2.6055819748435169
2625	5	5.091461	0.091461181640625	0.0083651477470993996
2627	7	6.09954834	0.90045166015625	0.81081319227814674
2629	5	5.415283	0.415283203125	0.17246013879776001
2630	6	5.450592	0.549407958984375	0.30184910539537668
2631	7	6.2802887	0.7197113037109375	0.51798436068929732
2632	5	5.210617	0.2106170654296875	0.044359548250213265
2634	5	5.455765	0.4557647705078125	0.20772152603603899
2636	5	5.52314758	0.5231475830078125	0.27368339360691607
2637	5	5.455765	0.4557647705078125	0.20772152603603899
2640	6	6.335434	0.3354339599609375	0.11251594149507582
2642	5	5.79377747	0.7937774658203125	0.63008266524411738
2643	5	5.55777	0.557769775390625	0.31110712233930826
2645	7	6.12678528	0.8732147216796875	0.7625039501581341
2646	7	6.41801453	0.5819854736328125	0.33870709151960909
2647	5	5.661728	0.6617279052734375	0.43788382061757147
2649	6	5.94635	0.05364990234375	0.0028783120214939117
2651	5	4.600815	0.3991851806640625	0.15934880846180022
2655	5	5.98988342	0.9898834228515625	0.97986919083632529
2656	4	5.87150574	1.8715057373046875	3.502533724764362
2657	7	6.40477	0.5952301025390625	0.35429887496866286
2659	6	6.65156555	0.6515655517578125	0.42453766823746264
2662	6	5.98989868	0.010101318359375	0.00010203663259744644
2663	8	6.220398	1.77960205078125	3.1669834591448307
2667	7	6.249237	0.750762939453125	0.56364499125629663
2671	7	6.756592	0.243408203125	0.05924755334854126
2672	7	5.98999	1.010009765625	1.0201197266578674
2673	6	6.130829	0.130828857421875	0.017116189934313297
2675	7	5.69076538	1.309234619140625	1.7140952879562974
2676	6	6.42575073	0.425750732421875	0.181263686157763
2677	6	6.35461426	0.3546142578125	0.12575127184391022
2678	5	5.215866	0.2158660888671875	0.046598168322816491
2682	6	6.37690735	0.3769073486328125	0.14205914945341647
2684	6	6.205078	0.205078125	0.042057037353515625
2685	7	6.20155334	0.7984466552734375	0.63751706131733954
2686	6	6.791382	0.7913818359375	0.62628521025180817
2687	5	5.55262756	0.5526275634765625	0.30539722391404212
2688	6	5.57115173	0.4288482666015625	0.18391083576716483
2689	6	5.51062	0.4893798828125	0.23949266970157623
2690	6	5.285034	0.7149658203125	0.51117612421512604
2691	6	6.127716	0.127716064453125	0.016311393119394779
2692	6	5.433258	0.566741943359375	0.32119643036276102
2693	6	5.830963	0.169036865234375	0.028573461808264256
2695	6	6.52197266	0.52197265625	0.27245545387268066
2696	6	5.570816	0.4291839599609375	0.1841988714877516
2701	5	5.674469	0.674468994140625	0.45490842405706644
2702	5	5.674469	0.674468994140625	0.45490842405706644
2704	6	5.328949	0.671051025390625	0.45030947867780924
2705	6	5.323105	0.6768951416015625	0.45818703272379935
2708	6	5.577179	0.422821044921875	0.17877763602882624
2713	6	5.577179	0.422821044921875	0.17877763602882624
2714	6	5.579788	0.4202117919921875	0.17657795012928545
2715	6	5.82078552	0.1792144775390625	0.032117828959599137
2719	6	6.20570374	0.2057037353515625	0.042314026737585664
2720	7	6.49234	0.507659912109375	0.25771858636289835
2725	5	6.34295654	1.34295654296875	1.8035322763025761
2726	6	5.86830139	0.1316986083984375	0.017344523454084992
2734	6	5.90740967	0.09259033203125	0.0085729695856571198
2735	6	5.79260254	0.2073974609375	0.043013706803321838
2736	6	5.95797729	0.042022705078125	0.0017659077420830727
2737	7	5.91700745	1.0829925537109375	1.1728728713933378
2738	5	4.915695	0.0843048095703125	0.0071073009166866541
2741	5	4.915695	0.0843048095703125	0.0071073009166866541
2742	6	5.58165	0.4183502197265625	0.17501690634526312
2746	6	5.651413	0.3485870361328125	0.12151292175985873
2747	6	5.842453	0.1575469970703125	0.024821056285873055
2748	8	6.85603333	1.1439666748046875	1.3086597530636936
2750	8	6.85603333	1.1439666748046875	1.3086597530636936
2751	6	6.65016174	0.6501617431640625	0.42271029227413237
2763	6	6.137924	0.1379241943359375	0.019023083383217454
2765	6	6.335083	0.3350830078125	0.11228062212467194
2766	6	6.533371	0.5333709716796875	0.28448459343053401
2767	6	5.64041138	0.359588623046875	0.12930397782474756
2772	7	6.83345032	0.1665496826171875	0.027738796779885888
2774	8	6.183975	1.8160247802734375	3.297946002567187
2775	8	6.183975	1.8160247802734375	3.297946002567187
2777	6	6.22149658	0.22149658203125	0.04906073585152626
2783	6	5.96878052	0.031219482421875	0.00097465608268976212
2785	5	5.889511	0.8895111083984375	0.79123001196421683
2786	6	6.56637573	0.566375732421875	0.32078147027641535
2788	5	5.16847229	0.1684722900390625	0.028382912511005998
2790	6	5.922867	0.0771331787109375	0.005949527258053422
2791	5	5.53587341	0.5358734130859375	0.28716031485237181
2794	5	5.35281372	0.352813720703125	0.12447752151638269
2796	7	6.740677	0.2593231201171875	0.067248480627313256
2798	7	6.074524	0.92547607421875	0.85650596395134926
2799	7	6.707428	0.292572021484375	0.085598387755453587
2801	5	5.603653	0.6036529541015625	0.36439688899554312
2802	6	6.16796875	0.16796875	0.0282135009765625
2803	8	6.75634766	1.24365234375	1.5466711521148682
2805	6	6.04980469	0.0498046875	0.0024805068969726563
2806	5	5.57568359	0.57568359375	0.33141160011291504
2807	5	5.37342834	0.3734283447265625	0.1394487286452204
2812	6	5.8706665	0.12933349609375	0.016727153211832047
2815	5	5.796707	0.7967071533203125	0.63474228815175593
2816	5	6.00970459	1.00970458984375	1.0195033587515354
2817	7	6.828537	0.1714630126953125	0.029399564722552896
2819	6	6.44685364	0.4468536376953125	0.19967817352153361
2820	5	4.980194	0.019805908203125	0.00039227399975061417
2821	5	5.40686035	0.4068603515625	0.1655353456735611
2822	5	6.0459137	1.0459136962890625	1.0939354600850493
2824	6	5.51057434	0.4894256591796875	0.23953747586347163
2825	6	5.801483	0.198516845703125	0.039408938027918339
2826	6	5.56376648	0.4362335205078125	0.19029968441464007
2827	7	6.41218567	0.5878143310546875	0.34552568779326975
2828	7	6.41218567	0.5878143310546875	0.34552568779326975
2829	5	6.43687439	1.4368743896484375	2.0646080116275698
2832	6	6.18663025	0.1866302490234375	0.034830849850550294
2834	6	6.252365	0.2523651123046875	0.063688149908557534
2835	6	5.801483	0.198516845703125	0.039408938027918339
2838	7	6.275635	0.724365234375	0.52470499277114868
2841	6	5.58653259	0.4134674072265625	0.17095529683865607
2843	6	5.612564	0.3874359130859375	0.15010658674873412
2845	7	6.25027466	0.749725341796875	0.56208808813244104
2849	5	5.08570862	0.0857086181640625	0.0073459672275930643
2851	5	5.79907227	0.799072265625	0.63851648569107056
2853	6	6.28033447	0.28033447265625	0.078587416559457779
2855	7	6.074829	0.9251708984375	0.85594119131565094
2857	8	6.71266174	1.2873382568359375	1.6572397875133902
2858	7	6.074829	0.9251708984375	0.85594119131565094
2859	6	6.03746033	0.0374603271484375	0.0014032761100679636
2862	6	6.86753845	0.8675384521484375	0.75262296595610678
2864	6	6.28033447	0.28033447265625	0.078587416559457779
2866	7	6.78183	0.218170166015625	0.047598221339285374
2867	7	6.267395	0.73260498046875	0.53671005740761757
2874	7	6.768814	0.2311859130859375	0.053446926409378648
2875	6	6.34707642	0.347076416015625	0.12046203855425119
2876	5	6.18544	1.1854400634765625	1.4052681440953165
2877	5	5.492325	0.4923248291015625	0.24238373734988272
2878	6	6.58587646	0.58587646484375	0.34325123205780983
2880	5	5.93309	0.9330902099609375	0.87065733992494643
2882	5	5.76295471	0.7629547119140625	0.5820998924318701
2883	7	6.55097961	0.4490203857421875	0.20161930681206286
2884	7	6.85929871	0.1407012939453125	0.019796854117885232
2885	6	6.62132263	0.6213226318359375	0.38604181283153594
2886	5	5.406418	0.4064178466796875	0.16517546609975398
2887	5	6.33132935	1.331329345703125	1.7724378267303109
2888	4	5.77177429	1.7717742919921875	3.1391841417644173
2889	6	6.63305664	0.633056640625	0.4007607102394104
2892	5	4.987213	0.012786865234375	0.00016350392252206802
2894	7	6.47851563	0.521484375	0.27194595336914063
2897	5	4.987213	0.012786865234375	0.00016350392252206802
2899	5	5.748108	0.74810791015625	0.55966544523835182
2900	6	6.09365845	0.093658447265625	0.008771904744207859
2901	7	6.502823	0.4971771240234375	0.24718509265221655
2907	6	6.30911255	0.309112548828125	0.095550567843019962
2908	6	6.268631	0.2686309814453125	0.072162604192271829
2909	6	6.300873	0.300872802734375	0.090524443425238132
2912	7	6.502823	0.4971771240234375	0.24718509265221655
2914	6	6.285675	0.285675048828125	0.081610233522951603
2915	6	6.285675	0.285675048828125	0.081610233522951603
2916	6	6.268387	0.2683868408203125	0.07203149632550776
2917	7	6.66218567	0.3378143310546875	0.114118522265926
2918	6	6.029953	0.0299530029296875	0.00089718238450586796
2921	6	5.482727	0.51727294921875	0.26757130399346352
2922	8	6.47702026	1.522979736328125	2.3194672772660851
2925	5	5.76913452	0.769134521484375	0.59156791213899851
2926	8	6.76042175	1.2395782470703125	1.5365542306099087
2928	7	6.36164856	0.6383514404296875	0.40749256149865687
2930	8	6.614151	1.3858489990234375	1.9205774480942637
2931	8	6.76042175	1.2395782470703125	1.5365542306099087
2932	6	5.97631836	0.023681640625	0.00056082010269165039
2935	4	5.93063354	1.930633544921875	3.7273458847776055
2936	5	5.605362	0.6053619384765625	0.36646307655610144
2938	8	6.06633	1.9336700439453125	3.7390798388514668
2939	8	6.06633	1.9336700439453125	3.7390798388514668
2942	5	5.523361	0.5233612060546875	0.27390695200301707
2945	8	7.08192444	0.9180755615234375	0.84286273666657507
2946	6	6.164917	0.1649169921875	0.027197614312171936
2951	5	5.596054	0.5960540771484375	0.35528046288527548
2952	5	5.208969	0.2089691162109375	0.043668091529980302
2954	7	6.591751	0.4082489013671875	0.16666716546751559
2957	6	6.43611145	0.4361114501953125	0.19019319699145854
2958	5	5.596054	0.5960540771484375	0.35528046288527548
2960	7	6.63098145	0.3690185546875	0.13617469370365143
2963	7	6.60079956	0.399200439453125	0.15936099085956812
2966	6	5.612808	0.3871917724609375	0.1499174686614424
2969	6	6.025543	0.025543212890625	0.00065245572477579117
2972	6	5.9120636	0.0879364013671875	0.0077328106854110956
2973	6	5.612808	0.3871917724609375	0.1499174686614424
2974	6	5.75823975	0.24176025390625	0.058448020368814468
2976	6	6.480545	0.4805450439453125	0.23092353926040232
2977	6	5.720047	0.2799530029296875	0.078373683849349618
2978	6	5.720047	0.2799530029296875	0.078373683849349618
2979	7	6.322113	0.677886962890625	0.4595307344570756
2980	7	6.351883	0.6481170654296875	0.42005573050118983
2982	6	5.95791626	0.042083740234375	0.0017710411921143532
2983	6	6.379013	0.3790130615234375	0.14365090080536902
2986	7	6.244629	0.75537109375	0.57058548927307129
2988	7	6.35810852	0.6418914794921875	0.41202467144466937
2990	7	6.77149963	0.2285003662109375	0.052212417358532548
2992	7	6.128174	0.871826171875	0.76008087396621704
2993	7	6.312561	0.68743896484375	0.47257233038544655
2995	6	6.35998535	0.3599853515625	0.12958945333957672
2998	7	6.728714	0.2712860107421875	0.073596099624410272
3003	7	6.35810852	0.6418914794921875	0.41202467144466937
3007	7	6.77149963	0.2285003662109375	0.052212417358532548
3008	7	6.77545166	0.22454833984375	0.050421956926584244
3009	6	5.723526	0.2764739990234375	0.07643787213601172
3010	5	5.277115	0.2771148681640625	0.07679265015758574
3011	6	6.440796	0.4407958984375	0.19430102407932281
3012	6	6.47703552	0.4770355224609375	0.22756288968957961
3015	6	6.0255127	0.0255126953125	0.00065089762210845947
3017	6	6.18074036	0.1807403564453125	0.032667076447978616
3018	8	6.43269348	1.5673065185546875	2.456449723104015
3019	6	6.0255127	0.0255126953125	0.00065089762210845947
3021	4	5.76625061	1.7662506103515625	3.1196412185672671
3024	6	6.40551758	0.405517578125	0.16444450616836548
3025	7	6.43075562	0.569244384765625	0.32403916958719492
3030	8	6.317322	1.68267822265625	2.8314060010015965
3032	5	6.1466217	1.1466217041015625	1.3147413323167711
3035	7	6.242798	0.7572021484375	0.57335509359836578
3036	5	5.68234253	0.682342529296875	0.46559132728725672
3041	6	5.794525	0.205474853515625	0.042219915427267551
3042	6	5.842743	0.157257080078125	0.024729789234697819
3047	5	6.374588	1.3745880126953125	1.8894922046456486
3048	6	6.396103	0.3961029052734375	0.1568975115660578
3051	5	5.19354248	0.19354248046875	0.037458691745996475
3052	7	5.989029	1.0109710693359375	1.0220625030342489
3054	6	6.57669067	0.576690673828125	0.33257213328033686
3057	5	6.790268	1.7902679443359375	3.2050593125168234
3060	5	5.98440552	0.984405517578125	0.96905422303825617
3061	5	5.98440552	0.984405517578125	0.96905422303825617
3063	5	5.98440552	0.984405517578125	0.96905422303825617
3067	4	5.761154	1.7611541748046875	3.1016640274319798
3068	6	6.654358	0.65435791015625	0.42818427458405495
3071	7	6.422241	0.5777587890625	0.33380521833896637
3081	5	5.98440552	0.984405517578125	0.96905422303825617
3082	6	6.250229	0.2502288818359375	0.062614493304863572
3083	7	7.01782227	0.017822265625	0.00031763315200805664
3085	6	6.069824	0.06982421875	0.0048754215240478516
3087	3	5.90563965	2.9056396484375	8.4427417665719986
3089	7	6.15802	0.84197998046875	0.70893028751015663
3092	6	6.163315	0.1633148193359375	0.026671730214729905
3093	7	6.363434	0.636566162109375	0.40521647874265909
3096	7	6.39442444	0.6055755615234375	0.36672176071442664
3098	7	6.11334229	0.88665771484375	0.78616190329194069
3100	7	6.15516663	0.8448333740234375	0.71374342986382544
3103	7	6.363434	0.636566162109375	0.40521647874265909
3107	6	5.868683	0.131317138671875	0.017244190908968449
3109	4	5.7035675	1.7035675048828125	2.9021422436926514
3110	6	6.396393	0.396392822265625	0.15712726954370737
3118	7	6.70632935	0.293670654296875	0.086242453195154667
3121	5	5.81123352	0.8112335205078125	0.65809982479549944
3123	5	6.73098755	1.730987548828125	2.9963178941980004
3127	5	5.86778259	0.8677825927734375	0.75304662832058966
3129	6	6.43830872	0.4383087158203125	0.19211453036405146
3130	6	6.45385742	0.453857421875	0.20598655939102173
3132	6	6.33297729	0.332977294921875	0.11087387893348932
3134	6	6.33676147	0.336761474609375	0.11340829078108072
3136	5	6.37083435	1.3708343505859375	1.879186816746369
3137	6	6.05091858	0.0509185791015625	0.0025927016977220774
3139	6	5.127899	0.872100830078125	0.76055985782295465
3142	6	6.49842834	0.4984283447265625	0.24843081482686102
3148	6	5.671524	0.3284759521484375	0.1078964511398226
3149	6	5.77403259	0.2259674072265625	0.05106126912869513
3150	6	7.0078125	1.0078125	1.01568603515625
3152	6	6.84048462	0.840484619140625	0.70641439501196146
3153	6	6.51483154	0.51483154296875	0.26505151763558388
3155	7	6.31428528	0.6857147216796875	0.47020467952825129
3156	5	5.84631348	0.8463134765625	0.71624650061130524
3160	6	6.55455	0.5545501708984375	0.30752589204348624
3161	5	5.84631348	0.8463134765625	0.71624650061130524
3163	7	6.532593	0.4674072265625	0.21846951544284821
3165	6	5.56378174	0.43621826171875	0.19028637185692787
3169	6	5.853958	0.1460418701171875	0.021328227827325463
3170	6	5.976364	0.0236358642578125	0.00055865407921373844
3171	6	6.25013733	0.2501373291015625	0.062568683410063386
3180	6	6.503586	0.5035858154296875	0.25359867350198328
3184	7	6.47775269	0.522247314453125	0.27274225745350122
3185	6	6.345886	0.34588623046875	0.11963728442788124
3186	4	5.65727234	1.6572723388671875	2.746551605174318
3187	7	6.74755859	0.25244140625	0.063726663589477539
3188	8	6.253998	1.746002197265625	3.0485236728563905
3191	6	6.290512	0.2905120849609375	0.084397271508350968
3194	5	6.112686	1.1126861572265625	1.2380704844836146
3196	7	6.086029	0.913970947265625	0.83534289244562387
3198	7	6.086029	0.913970947265625	0.83534289244562387
3202	7	6.32902527	0.6709747314453125	0.45020709023810923
3203	7	6.086029	0.913970947265625	0.83534289244562387
3205	7	6.14814758	0.8518524169921875	0.72565254033543169
3207	6	6.0324707	0.032470703125	0.0010543465614318848
3210	5	5.137512	0.13751220703125	0.018909607082605362
3213	6	5.999481	0.000518798828125	2.6915222406387329E-07
3214	6	6.28694153	0.2869415283203125	0.0823354406747967
3219	7	6.618164	0.3818359375	0.14579868316650391
3221	6	6.930084	0.930084228515625	0.86505667213350534
3222	6	6.51065063	0.510650634765625	0.26076407078653574
3223	6	6.49336243	0.4933624267578125	0.2434064841363579
3226	6	5.78138733	0.2186126708984375	0.047791499877348542
3227	6	5.52107239	0.4789276123046875	0.22937165782786906
3232	5	6.72238159	1.722381591796875	2.9665983477607369
3236	6	6.620468	0.6204681396484375	0.38498071231879294
3239	7	6.258209	0.741790771484375	0.55025354865938425
3240	6	6.18985	0.189849853515625	0.03604296687990427
3241	7	6.40869141	0.59130859375	0.34964585304260254
3242	6	6.28389	0.2838897705078125	0.080593401798978448
3244	7	6.972946	0.0270538330078125	0.00073190988041460514
3246	6	6.427597	0.4275970458984375	0.18283923366107047
3247	6	6.22898865	0.2289886474609375	0.052435800665989518
3248	7	6.07720947	0.92279052734375	0.85154235735535622
3251	6	5.8427887	0.1572113037109375	0.024715394014492631
3252	8	6.56005859	1.43994140625	2.0734312534332275
3253	8	6.304489	1.6955108642578125	2.8747570908162743
3255	6	5.75015259	0.249847412109375	0.062423729337751865
3256	6	5.75015259	0.249847412109375	0.062423729337751865
3258	6	5.75015259	0.249847412109375	0.062423729337751865
3263	8	6.73732	1.2626800537109375	1.594360918039456
3264	6	5.408432	0.5915679931640625	0.3499526905361563
3266	6	6.558182	0.5581817626953125	0.31156688020564616
