Instance	Label	Score	L1-loss	L2-loss
4029	6	6.18707275	0.18707275390625	0.034996215254068375
4030	5	6.197464	1.1974639892578125	1.4339200055692345
4031	5	5.227844	0.22784423828125	0.051912996917963028
4032	5	5.71141052	0.7114105224609375	0.50610493146814406
4033	6	6.11558533	0.1155853271484375	0.013359967852011323
4034	5	5.71141052	0.7114105224609375	0.50610493146814406
4035	6	6.31806946	0.3180694580078125	0.1011681801173836
4036	5	5.42468262	0.4246826171875	0.18035532534122467
4037	5	5.405655	0.4056549072265625	0.16455590375699103
4038	5	5.227844	0.22784423828125	0.051912996917963028
4039	4	5.02177429	1.0217742919921875	1.044022703776136
4040	5	5.45401	0.454010009765625	0.20612508896738291
4041	5	5.656891	0.656890869140625	0.43150561396032572
4042	7	5.592163	1.4078369140625	1.982004776597023
4043	7	5.592163	1.4078369140625	1.982004776597023
4044	7	5.592163	1.4078369140625	1.982004776597023
4045	7	5.592163	1.4078369140625	1.982004776597023
4046	7	5.64117432	1.35882568359375	1.846407238394022
4047	6	6.46348572	0.4634857177734375	0.21481901057995856
4048	6	6.46348572	0.4634857177734375	0.21481901057995856
4049	6	6.29402161	0.2940216064453125	0.086448705056682229
4050	7	5.592163	1.4078369140625	1.982004776597023
4051	6	6.35986328	0.35986328125	0.1295015811920166
4052	5	5.656891	0.656890869140625	0.43150561396032572
4053	7	5.592163	1.4078369140625	1.982004776597023
4054	7	5.64117432	1.35882568359375	1.846407238394022
4055	6	6.35986328	0.35986328125	0.1295015811920166
4056	5	5.919403	0.919403076171875	0.84530201647430658
4057	6	6.34729	0.3472900390625	0.12061037123203278
4058	6	6.46348572	0.4634857177734375	0.21481901057995856
4059	6	6.29402161	0.2940216064453125	0.086448705056682229
4060	5	5.45224	0.452239990234375	0.2045210087671876
4061	5	5.45224	0.452239990234375	0.2045210087671876
4062	6	5.7892	0.2108001708984375	0.044436712050810456
4063	5	5.61836243	0.6183624267578125	0.38237209082581103
4064	5	6.429611	1.4296112060546875	2.0437882004771382
4065	8	6.69827271	1.301727294921875	1.6944939503446221
4066	6	6.2040863	0.2040863037109375	0.041651219362393022
4067	5	5.77125549	0.7712554931640625	0.59483503573574126
4068	6	6.2040863	0.2040863037109375	0.041651219362393022
4069	6	6.234131	0.234130859375	0.054817259311676025
4070	5	5.734436	0.73443603515625	0.53939628973603249
4071	6	6.189087	0.1890869140625	0.03575386106967926
4072	7	6.48486328	0.51513671875	0.2653658390045166
4073	5	4.75531	0.24468994140625	0.059873167425394058
4074	4	5.48934937	1.489349365234375	2.2181615317240357
4075	6	5.671768	0.3282318115234375	0.1077361220959574
4076	5	5.60487366	0.6048736572265625	0.36587214120663702
4077	6	6.03508	0.0350799560546875	0.0012306033167988062
4078	6	6.071701	0.0717010498046875	0.0051410405430942774
4079	6	5.768051	0.2319488525390625	0.05380027019418776
4080	6	5.82633972	0.1736602783203125	0.0301578922662884
4081	6	5.67578125	0.32421875	0.1051177978515625
4082	6	6.115906	0.11590576171875	0.013434145599603653
4083	5	5.50079346	0.50079345703125	0.25079408660531044
4084	8	6.27386475	1.72613525390625	2.9795429147779942
4085	6	6.103775	0.1037750244140625	0.010769255692139268
4086	6	5.28286743	0.717132568359375	0.51427912060171366
4087	6	5.47727966	0.5227203369140625	0.27323655062355101
4088	6	6.088852	0.0888519287109375	0.0078946652356535196
4089	6	5.517441	0.4825592041015625	0.23286338546313345
4090	6	5.311554	0.688446044921875	0.47395795676857233
4091	6	6.02137756	0.0213775634765625	0.00045700022019445896
4092	6	4.86654663	1.133453369140625	1.2847165400162339
4093	6	5.07997131	0.9200286865234375	0.84645278402604163
4094	7	6.770874	0.2291259765625	0.052498713135719299
4095	6	5.07997131	0.9200286865234375	0.84645278402604163
4096	5	5.312622	0.3126220703125	0.097732558846473694
4097	6	6.02137756	0.0213775634765625	0.00045700022019445896
4098	5	6.10597229	1.1059722900390625	1.2231747063342482
4099	6	4.86654663	1.133453369140625	1.2847165400162339
4100	6	6.10923767	0.1092376708984375	0.011932868743315339
4101	5	5.65658569	0.656585693359375	0.43110477272421122
4102	5	5.65658569	0.656585693359375	0.43110477272421122
4103	7	6.27981567	0.720184326171875	0.51866546366363764
4104	7	6.14596558	0.854034423828125	0.72937479708343744
4105	7	5.98109436	1.0189056396484375	1.0381687025073916
4106	5	5.795166	0.795166015625	0.63228899240493774
4107	6	6.68792725	0.68792724609375	0.47324389591813087
4108	6	6.49632263	0.4963226318359375	0.24633615487255156
4109	6	6.48840332	0.4884033203125	0.23853780329227448
4110	5	5.733307	0.733306884765625	0.53773898724466562
4111	6	6.322235	0.322235107421875	0.10383546445518732
4112	6	6.30326843	0.3032684326171875	0.091971742222085595
4113	6	6.3835144	0.383514404296875	0.14708329830318689
4114	6	6.176422	0.176422119140625	0.031124764122068882
4115	6	6.327301	0.327301025390625	0.10712596122175455
4116	6	5.521179	0.47882080078125	0.2292693592607975
4117	6	5.521179	0.47882080078125	0.2292693592607975
4118	8	6.02008057	1.97991943359375	3.9200809635221958
4119	7	6.0559845	0.9440155029296875	0.89116526977159083
4120	5	5.491684	0.4916839599609375	0.24175311648286879
4121	6	5.9602356	0.039764404296875	0.001581207849085331
4122	6	5.27166748	0.72833251953125	0.53046825900673866
4123	6	6.3500824	0.3500823974609375	0.12255768501199782
4124	7	6.46047974	0.539520263671875	0.29108211491256952
4125	5	5.90319824	0.9031982421875	0.8157670646905899
4126	5	5.88552856	0.885528564453125	0.78416083846241236
4127	5	5.77236938	0.772369384765625	0.59655446652323008
4128	5	6.15351868	1.1535186767578125	1.3306053376290947
4129	7	6.74365234	0.25634765625	0.065714120864868164
4130	6	6.00144958	0.0014495849609375	2.1012965589761734E-06
4131	5	5.39323425	0.3932342529296875	0.15463317767716944
4132	5	5.39323425	0.3932342529296875	0.15463317767716944
4133	6	6.26036072	0.2603607177734375	0.067787703359499574
4134	6	6.689148	0.68914794921875	0.47492489591240883
4135	5	6.352997	1.352996826171875	1.8306004116311669
4136	6	6.15864563	0.1586456298828125	0.02516843588091433
4137	5	5.39323425	0.3932342529296875	0.15463317767716944
4138	6	6.533966	0.533966064453125	0.28511975798755884
4139	7	6.278656	0.721343994140625	0.52033715788275003
4140	6	6.07984924	0.0798492431640625	0.0063759016338735819
4141	6	6.07984924	0.0798492431640625	0.0063759016338735819
4142	6	6.16259766	0.16259765625	0.026437997817993164
4143	6	6.263138	0.2631378173828125	0.06924151093699038
4144	6	6.07984924	0.0798492431640625	0.0063759016338735819
4145	6	6.129013	0.1290130615234375	0.01664437004365027
4146	7	6.2605896	0.739410400390625	0.54672774020582438
4147	7	6.278656	0.721343994140625	0.52033715788275003
4148	6	5.8835144	0.116485595703125	0.013568894006311893
4149	7	7.01747131	0.0174713134765625	0.00030524679459631443
4150	5	4.98135376	0.018646240234375	0.00034768227487802505
4151	6	6.533493	0.5334930419921875	0.28461482585407794
4152	6	5.8835144	0.116485595703125	0.013568894006311893
4153	5	5.403549	0.4035491943359375	0.16285195224918425
4154	5	5.534561	0.5345611572265625	0.28575563081540167
4155	5	5.403549	0.4035491943359375	0.16285195224918425
4156	5	5.48103333	0.4810333251953125	0.23139305994845927
4157	7	5.49414063	1.505859375	2.2676124572753906
4158	7	5.49414063	1.505859375	2.2676124572753906
4159	7	5.49414063	1.505859375	2.2676124572753906
4160	7	5.49414063	1.505859375	2.2676124572753906
4161	7	5.49414063	1.505859375	2.2676124572753906
4162	7	5.49414063	1.505859375	2.2676124572753906
4163	5	5.72113037	0.72113037109375	0.52002901211380959
4164	5	5.748749	0.748748779296875	0.56062473449856043
4165	7	6.37762451	0.62237548828125	0.38735124841332436
4166	7	6.49667358	0.503326416015625	0.25333748105913401
4167	8	6.92832947	1.0716705322265625	1.1484777296427637
4168	6	6.582947	0.58294677734375	0.33982694521546364
4169	7	6.67861938	0.321380615234375	0.10328549984842539
4170	7	5.49414063	1.505859375	2.2676124572753906
4171	5	6.536377	1.536376953125	2.3604541420936584
4172	6	6.11198425	0.1119842529296875	0.012540472904220223
4173	5	5.1254425	0.1254425048828125	0.015735822031274438
4174	6	5.806137	0.1938629150390625	0.037582829827442765
4175	7	5.93676758	1.063232421875	1.130463182926178
4176	6	5.92362976	0.0763702392578125	0.0058324134442955256
4177	6	6.03788757	0.0378875732421875	0.0014354682061821222
4178	7	6.38208	0.617919921875	0.3818250298500061
4179	5	6.07107544	1.071075439453125	1.1472025969997048
4180	6	5.57171631	0.42828369140625	0.18342692032456398
4181	6	6.130829	0.130828857421875	0.017116189934313297
4182	6	5.55592346	0.4440765380859375	0.1972039716783911
4183	7	6.38594055	0.6140594482421875	0.37706900597549975
4184	7	6.63876343	0.361236572265625	0.13049186114221811
4185	5	6.07107544	1.071075439453125	1.1472025969997048
4186	5	5.77236938	0.772369384765625	0.59655446652323008
4187	6	6.59378052	0.593780517578125	0.35257530305534601
4188	6	6.08447266	0.08447265625	0.0071356296539306641
4189	5	5.552948	0.552947998046875	0.30575148854404688
4190	6	6.354065	0.35406494140625	0.12536198273301125
4191	5	5.97137451	0.97137451171875	0.94356844201683998
4192	6	5.878006	0.1219940185546875	0.014882540563121438
4193	6	6.23306274	0.233062744140625	0.054318242706358433
4194	6	5.878006	0.1219940185546875	0.014882540563121438
4195	8	6.376236	1.6237640380859375	2.6366096513811499
4196	6	6.64437866	0.644378662109375	0.41522386018186808
4197	5	5.6539917	0.65399169921875	0.42770514264702797
4198	5	5.376938	0.3769378662109375	0.14208215498365462
4199	6	6.23306274	0.233062744140625	0.054318242706358433
4200	6	6.37550354	0.3755035400390625	0.14100290858186781
4201	6	5.8079834	0.1920166015625	0.036870375275611877
4202	6	6.717499	0.717498779296875	0.51480449829250574
4203	5	5.497696	0.4976959228515625	0.24770123162306845
4204	6	5.9473877	0.0526123046875	0.0027680546045303345
4205	6	5.8079834	0.1920166015625	0.036870375275611877
4206	6	5.90893555	0.091064453125	0.0082927346229553223
4207	7	6.152054	0.8479461669921875	0.71901270211674273
4208	6	6.26589966	0.265899658203125	0.0707026282325387
4209	6	6.41665649	0.416656494140625	0.17360263410955667
4210	6	5.792801	0.2071990966796875	0.042931465664878488
4211	6	5.586334	0.413665771484375	0.17111937049776316
4212	4	5.036392	1.0363922119140625	1.074108816916123
4213	4	5.26576233	1.2657623291015625	1.6021542737726122
4214	5	5.3896637	0.3896636962890625	0.15183779620565474
4215	5	5.3896637	0.3896636962890625	0.15183779620565474
4216	5	5.3896637	0.3896636962890625	0.15183779620565474
4217	4	5.06248474	1.0624847412109375	1.1288738253060728
4218	6	6.312088	0.3120880126953125	0.097398927668109536
4219	5	5.3896637	0.3896636962890625	0.15183779620565474
4220	6	6.3066864	0.3066864013671875	0.094056548783555627
4221	6	6.47714233	0.477142333984375	0.22766480688005686
4222	4	5.06248474	1.0624847412109375	1.1288738253060728
4223	4	5.81506348	1.8150634765625	3.294455423951149
4224	7	6.773987	0.22601318359375	0.051081959158182144
4225	5	6.02397156	1.0239715576171875	1.0485177508089691
4226	7	6.30178833	0.698211669921875	0.48749953601509333
4227	7	5.96417236	1.03582763671875	1.0729388929903507
4228	6	5.8303833	0.16961669921875	0.028769824653863907
4229	6	6.05316162	0.05316162109375	0.0028261579573154449
4230	6	5.756653	0.24334716796875	0.059217844158411026
4231	6	6.46040344	0.4604034423828125	0.21197132975794375
4232	6	6.234604	0.2346038818359375	0.055038981372490525
4233	6	5.9528656	0.0471343994140625	0.0022216516081243753
4234	6	5.84919739	0.1508026123046875	0.022741427877917886
4235	5	5.69644165	0.696441650390625	0.48503097239881754
4236	5	5.69644165	0.696441650390625	0.48503097239881754
4237	5	5.91490173	0.9149017333984375	0.83704518177546561
4238	5	5.69644165	0.696441650390625	0.48503097239881754
4239	7	6.686142	0.3138580322265625	0.098506864393129945
4240	6	5.78547668	0.2145233154296875	0.046020252862945199
4241	6	6.126953	0.126953125	0.016117095947265625
4242	7	6.327591	0.6724090576171875	0.45213394076563418
4243	6	6.29081726	0.2908172607421875	0.084574679145589471
4244	5	5.40831	0.4083099365234375	0.16671700426377356
4245	5	5.412857	0.4128570556640625	0.1704509484115988
4246	6	6.613327	0.6133270263671875	0.37617004127241671
4247	6	5.340164	0.6598358154296875	0.43538330332376063
4248	6	6.28947449	0.2894744873046875	0.083795478800311685
4249	6	5.774811	0.225189208984375	0.050710179843008518
4250	6	6.27838135	0.27838134765625	0.077496174722909927
4251	6	5.719879	0.280120849609375	0.078467690385878086
4252	6	6.27838135	0.27838134765625	0.077496174722909927
4253	4	5.77520752	1.77520751953125	3.1513617374002934
4254	5	5.93013	0.9301300048828125	0.86514182598330081
4255	5	5.199829	0.1998291015625	0.03993166983127594
4256	5	5.199829	0.1998291015625	0.03993166983127594
4257	5	6.195175	1.1951751708984375	1.4284436891321093
4258	6	6.23629761	0.236297607421875	0.055836559273302555
4259	6	6.89872742	0.8987274169921875	0.80771097005344927
4260	6	6.04585266	0.0458526611328125	0.0021024665329605341
4261	7	6.513382	0.4866180419921875	0.23679711879231036
4262	6	6.07214355	0.0721435546875	0.0052046924829483032
4263	6	5.99731445	0.002685546875	7.2121620178222656E-06
4264	6	6.60528564	0.60528564453125	0.36637071147561073
4265	6	6.04585266	0.0458526611328125	0.0021024665329605341
4266	7	6.513382	0.4866180419921875	0.23679711879231036
4267	7	6.550888	0.4491119384765625	0.20170153328217566
4268	6	6.46141052	0.4614105224609375	0.21289967023767531
4269	5	5.309799	0.3097991943359375	0.09597554081119597
4270	6	6.07045	0.0704498291015625	0.0049631784204393625
4271	5	5.484192	0.48419189453125	0.23444179072976112
4272	6	5.72018433	0.279815673828125	0.078296811319887638
4273	6	5.72018433	0.279815673828125	0.078296811319887638
4274	6	5.72018433	0.279815673828125	0.078296811319887638
4275	6	5.72018433	0.279815673828125	0.078296811319887638
4276	7	6.848984	0.1510162353515625	0.022805903339758515
4277	5	5.71217346	0.7121734619140625	0.50719103985466063
4278	4	5.788162	1.7881622314453125	3.1975241659674793
4279	6	6.32762146	0.3276214599609375	0.10733582102693617
4280	6	5.72018433	0.279815673828125	0.078296811319887638
4281	5	6.1648407	1.1648406982421875	1.3568538522813469
4282	5	6.1648407	1.1648406982421875	1.3568538522813469
4283	6	6.169983	0.16998291015625	0.028894189745187759
4284	6	6.169983	0.16998291015625	0.028894189745187759
4285	6	6.169983	0.16998291015625	0.028894189745187759
4286	6	6.169983	0.16998291015625	0.028894189745187759
4287	5	5.46902466	0.469024658203125	0.21998413000255823
4288	6	5.99743652	0.0025634765625	6.5714120864868164E-06
4289	6	5.63305664	0.366943359375	0.1346474289894104
4290	5	6.1648407	1.1648406982421875	1.3568538522813469
4291	5	6.11306763	1.113067626953125	1.238919542171061
4292	6	6.2089386	0.2089385986328125	0.043655337998643517
4293	5	6.11306763	1.113067626953125	1.238919542171061
4294	5	6.12323	1.12322998046875	1.2616455890238285
4295	5	6.11306763	1.113067626953125	1.238919542171061
4296	6	6.2089386	0.2089385986328125	0.043655337998643517
4297	6	6.302109	0.3021087646484375	0.091269705677405
4298	6	6.70974731	0.709747314453125	0.5037412503734231
4299	6	5.45591736	0.5440826416015625	0.29602592089213431
4300	5	5.44230652	0.4423065185546875	0.19563505635596812
4301	5	5.222412	0.222412109375	0.049467146396636963
4302	6	5.52034	0.4796600341796875	0.23007374838925898
4303	6	6.56059265	0.5605926513671875	0.31426412076689303
4304	6	6.03834534	0.0383453369140625	0.0014703648630529642
4305	6	5.99914551	0.0008544921875	7.3015689849853516E-07
4306	6	6.26487732	0.2648773193359375	0.07015999429859221
4307	7	6.19578552	0.8042144775390625	0.64676092588342726
4308	6	6.36058044	0.3605804443359375	0.13001825683750212
4309	6	6.51759338	0.5175933837890625	0.26790291094221175
4310	6	5.90683	0.093170166015625	0.0086806798353791237
4311	5	6.35479736	1.35479736328125	1.8354758955538273
4312	6	6.56059265	0.5605926513671875	0.31426412076689303
4313	6	6.28134155	0.281341552734375	0.079153069294989109
4314	7	6.197754	0.80224609375	0.64359879493713379
4315	7	6.51213074	0.4878692626953125	0.23801641748286784
4316	5	4.85643	0.1435699462890625	0.020612329477444291
4317	7	6.366577	0.6334228515625	0.40122450888156891
4318	7	6.197754	0.80224609375	0.64359879493713379
4319	7	6.51213074	0.4878692626953125	0.23801641748286784
4320	5	5.611664	0.611663818359375	0.37413262668997049
4321	6	5.94296265	0.057037353515625	0.0032532596960663795
4322	7	6.08357239	0.9164276123046875	0.83983956859447062
4323	6	5.996643	0.00335693359375	1.126900315284729E-05
4324	6	6.390213	0.3902130126953125	0.15226619527675211
4325	5	5.654297	0.654296875	0.42810440063476563
4326	5	5.276001	0.2760009765625	0.076176539063453674
4327	5	5.654297	0.654296875	0.42810440063476563
4328	5	5.887848	0.887847900390625	0.78827389422804117
4329	5	5.636368	0.6363677978515625	0.40496397414244711
4330	5	5.654297	0.654296875	0.42810440063476563
4331	5	5.276001	0.2760009765625	0.076176539063453674
4332	8	5.550476	2.44952392578125	6.0001674629747868
4333	8	5.550476	2.44952392578125	6.0001674629747868
4334	8	5.550476	2.44952392578125	6.0001674629747868
4335	8	5.550476	2.44952392578125	6.0001674629747868
4336	8	5.550476	2.44952392578125	6.0001674629747868
4337	8	5.550476	2.44952392578125	6.0001674629747868
4338	8	5.550476	2.44952392578125	6.0001674629747868
4339	8	5.881241	2.1187591552734375	4.4891403580550104
4340	8	5.550476	2.44952392578125	6.0001674629747868
4341	6	6.000183	0.00018310546875	3.3527612686157227E-08
4342	6	6.281708	0.281707763671875	0.079359264113008976
4343	6	5.89048767	0.1095123291015625	0.011992950225248933
4344	6	5.17112732	0.8288726806640625	0.68702992075122893
4345	6	6.141922	0.1419219970703125	0.02014185325242579
4346	6	5.17112732	0.8288726806640625	0.68702992075122893
4347	7	6.285034	0.7149658203125	0.51117612421512604
4348	6	5.436035	0.56396484375	0.31805634498596191
4349	5	5.285095	0.28509521484375	0.08127928152680397
4350	6	6.61465454	0.614654541015625	0.37780020479112864
4351	6	6.529419	0.5294189453125	0.28028441965579987
4352	5	5.84802246	0.8480224609375	0.71914209425449371
4353	6	6.19006348	0.1900634765625	0.036124125123023987
4354	6	6.171402	0.1714019775390625	0.029378637904301286
4355	6	6.529419	0.5294189453125	0.28028441965579987
4356	5	5.928482	0.9284820556640625	0.86207892769016325
4357	6	6.362503	0.3625030517578125	0.13140846253372729
4358	5	5.69772339	0.697723388671875	0.48681792709976435
4359	6	5.504181	0.495819091796875	0.24583657179027796
4360	5	5.84802246	0.8480224609375	0.71914209425449371
4361	6	6.617584	0.617584228515625	0.38141027931123972
4362	6	6.593384	0.5933837890625	0.35210432112216949
4363	5	5.535187	0.535186767578125	0.28642487619072199
4364	6	6.051941	0.05194091796875	0.0026978589594364166
4365	5	5.62171936	0.6217193603515625	0.38653496303595603
4366	6	6.544281	0.544281005859375	0.296241813339293
4367	5	5.535187	0.535186767578125	0.28642487619072199
4368	6	6.000046	4.57763671875E-05	2.0954757928848267E-09
4369	6	6.051941	0.05194091796875	0.0026978589594364166
4370	5	5.45343	0.45343017578125	0.20559892430901527
4371	5	5.464386	0.464385986328125	0.2156543442979455
4372	6	6.07319641	0.0731964111328125	0.0053577146027237177
4373	6	6.49707031	0.4970703125	0.24707889556884766
4374	5	5.306366	0.306365966796875	0.093860105611383915
4375	6	6.01860046	0.0186004638671875	0.00034597725607454777
4376	5	5.270355	0.270355224609375	0.073091947473585606
4377	6	6.56742859	0.5674285888671875	0.3219752034638077
4378	5	5.080185	0.0801849365234375	0.0064296240452677011
4379	5	5.270355	0.270355224609375	0.073091947473585606
4380	6	6.10827637	0.1082763671875	0.011723771691322327
4381	6	6.31105042	0.3110504150390625	0.096752360695973039
4382	6	6.08700562	0.087005615234375	0.0075699770823121071
4383	6	6.56742859	0.5674285888671875	0.3219752034638077
4384	5	5.688568	0.688568115234375	0.47412604931741953
4385	5	5.688568	0.688568115234375	0.47412604931741953
4386	6	6.205185	0.2051849365234375	0.042100858176127076
4387	6	6.286667	0.2866668701171875	0.082177894422784448
4388	6	5.356369	0.6436309814453125	0.4142608402762562
4389	4	6.02249146	2.022491455078125	4.0904716858640313
4390	5	5.781479	0.7814788818359375	0.61070924275554717
4391	5	6.12663269	1.1266326904296875	1.2693012191448361
4392	5	5.781479	0.7814788818359375	0.61070924275554717
4393	6	6.43238831	0.4323883056640625	0.18695964687503874
4394	6	6.421402	0.4214019775390625	0.17757962667383254
4395	5	5.833481	0.8334808349609375	0.69469030224718153
4396	5	5.86222839	0.8622283935546875	0.74343780265189707
4397	5	5.86222839	0.8622283935546875	0.74343780265189707
4398	5	5.86222839	0.8622283935546875	0.74343780265189707
4399	5	5.833481	0.8334808349609375	0.69469030224718153
4400	5	5.86222839	0.8622283935546875	0.74343780265189707
4401	6	6.67285156	0.6728515625	0.45272922515869141
4402	6	6.213562	0.21356201171875	0.045608732849359512
4403	5	5.73468	0.73468017578125	0.5397549606859684
4404	5	5.496704	0.4967041015625	0.24671496450901031
4405	5	5.496704	0.4967041015625	0.24671496450901031
4406	7	6.58416748	0.41583251953125	0.17291668429970741
4407	6	6.1125946	0.1125946044921875	0.01267754496075213
4408	5	5.483673	0.483673095703125	0.23393966350704432
4409	7	6.58416748	0.41583251953125	0.17291668429970741
4410	5	5.643631	0.6436309814453125	0.4142608402762562
4411	7	6.86129761	0.138702392578125	0.019238353706896305
4412	7	6.417389	0.582611083984375	0.33943567518144846
4413	7	6.86129761	0.138702392578125	0.019238353706896305
4414	7	6.417389	0.582611083984375	0.33943567518144846
4415	5	5.558075	0.558074951171875	0.31144765112549067
4416	5	5.646866	0.6468658447265625	0.41843542107380927
4417	6	5.90570068	0.09429931640625	0.0088923610746860504
4418	6	5.686859	0.313140869140625	0.09805720392614603
4419	6	5.686859	0.313140869140625	0.09805720392614603
4420	6	5.686859	0.313140869140625	0.09805720392614603
4421	6	5.686859	0.313140869140625	0.09805720392614603
4422	6	5.90570068	0.09429931640625	0.0088923610746860504
4423	6	5.90570068	0.09429931640625	0.0088923610746860504
4424	6	5.686859	0.313140869140625	0.09805720392614603
4425	6	5.827194	0.1728057861328125	0.029861839720979333
4426	6	5.831894	0.1681060791015625	0.028259653830900788
4427	5	5.753845	0.75384521484375	0.5682826079428196
4428	6	6.15882874	0.1588287353515625	0.025226567173376679
4429	6	5.99624634	0.003753662109375	1.4089979231357574E-05
4430	5	5.195343	0.195343017578125	0.038158894516527653
4431	6	6.57191467	0.5719146728515625	0.32708639302290976
4432	6	6.662155	0.6621551513671875	0.43844944448210299
4433	5	5.11195374	0.1119537353515625	0.012533638859167695
4434	6	6.0275116	0.0275115966796875	0.00075688795186579227
4435	6	6.3427124	0.34271240234375	0.11745179072022438
4436	6	6.353058	0.353057861328125	0.12464985344558954
4437	6	6.34594727	0.345947265625	0.11967951059341431
4438	5	5.891266	0.891265869140625	0.79435484949499369
4439	5	5.179367	0.1793670654296875	0.032172544160857797
4440	5	5.52862549	0.52862548828125	0.27944490686058998
4441	6	6.463455	0.4634552001953125	0.21479072258807719
4442	5	5.52862549	0.52862548828125	0.27944490686058998
4443	5	5.179367	0.1793670654296875	0.032172544160857797
4444	6	6.180069	0.1800689697265625	0.032424833858385682
4445	6	6.180069	0.1800689697265625	0.032424833858385682
4446	6	6.56517029	0.5651702880859375	0.31941745453514159
4447	6	6.26170349	0.2617034912109375	0.068488717311993241
4448	5	5.635544	0.6355438232421875	0.40391595126129687
4449	6	6.249237	0.249237060546875	0.062119112350046635
4450	6	6.0684967	0.0684967041015625	0.004691798472777009
4451	5	5.586258	0.5862579345703125	0.34369836584664881
4452	5	5.41418457	0.4141845703125	0.17154885828495026
4453	6	6.26170349	0.2617034912109375	0.068488717311993241
4454	6	5.819031	0.18096923828125	0.03274986520409584
4455	5	5.776718	0.7767181396484375	0.60329106845892966
4456	5	5.776718	0.7767181396484375	0.60329106845892966
4457	5	5.776718	0.7767181396484375	0.60329106845892966
4458	7	6.554474	0.445526123046875	0.1984935263171792
4459	5	5.843506	0.843505859375	0.71150213479995728
4460	6	5.819031	0.18096923828125	0.03274986520409584
4461	6	5.82737732	0.1726226806640625	0.029798589879646897
4462	6	6.545044	0.5450439453125	0.29707290232181549
4463	6	6.337372	0.337371826171875	0.11381974909454584
4464	5	5.718582	0.7185821533203125	0.5163603110704571
4465	5	5.718582	0.7185821533203125	0.5163603110704571
4466	5	5.93557739	0.935577392578125	0.87530505750328302
4467	5	5.91708374	0.917083740234375	0.8410425866022706
4468	6	6.32113647	0.321136474609375	0.10312863532453775
4469	6	6.11605835	0.116058349609375	0.013469540514051914
4470	6	6.58766174	0.5876617431640625	0.34534632437862456
4471	6	6.55748	0.5574798583984375	0.31078379251994193
4472	5	5.960785	0.960784912109375	0.92310764733701944
4473	5	5.216339	0.216339111328125	0.046802611090242863
4474	6	5.83830261	0.1616973876953125	0.026146045187488198
4475	6	6.720413	0.7204132080078125	0.51899519027210772
4476	6	6.769272	0.7692718505859375	0.59177918010391295
4477	5	5.57385254	0.5738525390625	0.32930673658847809
4478	5	5.57385254	0.5738525390625	0.32930673658847809
4479	5	4.78575134	0.2142486572265625	0.045902487123385072
4480	5	7.2497406	2.2497406005859375	5.0613327699247748
4481	5	5.57385254	0.5738525390625	0.32930673658847809
4482	6	6.470642	0.47064208984375	0.22150397673249245
4483	4	5.35061646	1.350616455078125	1.8241648087278008
4484	5	4.77272034	0.2272796630859375	0.051656045252457261
4485	6	6.449524	0.44952392578125	0.20207175984978676
4486	6	5.953644	0.046356201171875	0.0021488973870873451
4487	6	6.36557	0.365570068359375	0.13364147488027811
4488	6	6.29258728	0.2925872802734375	0.085607316577807069
4489	6	6.29258728	0.2925872802734375	0.085607316577807069
4490	6	6.229126	0.2291259765625	0.052498713135719299
4491	6	6.816986	0.816986083984375	0.66746626142412424
4492	6	6.66229248	0.66229248046875	0.4386313296854496
4493	6	5.80773926	0.1922607421875	0.036964192986488342
4494	6	6.161087	0.1610870361328125	0.02594903321005404
4495	6	6.18347168	0.1834716796875	0.0336618572473526
4496	6	6.161087	0.1610870361328125	0.02594903321005404
4497	5	5.387192	0.3871917724609375	0.1499174686614424
4498	5	6.05954	1.059539794921875	1.1226245770230889
4499	6	6.22309875	0.2230987548828125	0.049773054430261254
4500	6	6.064377	0.0643768310546875	0.0041443763766437769
4501	6	5.61802673	0.3819732666015625	0.14590357639826834
4502	6	6.13993835	0.1399383544921875	0.019582743057981133
4503	7	6.69090271	0.3090972900390625	0.095541134709492326
4504	5	5.73049927	0.730499267578125	0.53362917993217707
4505	5	5.793625	0.7936248779296875	0.62984044686891139
4506	6	6.440277	0.440277099609375	0.19384392444044352
4507	5	6.398636	1.3986358642578125	1.9561822807881981
4508	4	6.391403	2.3914031982421875	5.7188092565629631
4509	5	5.45675659	0.456756591796875	0.2086265841498971
4510	6	6.87686157	0.876861572265625	0.76888621691614389
4511	6	6.461853	0.46185302734375	0.21330821886658669
4512	6	6.461853	0.46185302734375	0.21330821886658669
4513	6	5.921402	0.0785980224609375	0.0061776491347700357
4514	5	5.06864929	0.0686492919921875	0.0047127252910286188
4515	6	6.25126648	0.2512664794921875	0.063134843716397882
4516	6	6.379364	0.379364013671875	0.14391705486923456
4517	6	5.76519775	0.23480224609375	0.055132094770669937
4518	6	5.55184937	0.448150634765625	0.20083899144083261
4519	6	6.57832336	0.5783233642578125	0.33445791364647448
4520	5	5.59832764	0.59832763671875	0.35799596086144447
4521	5	5.3528595	0.3528594970703125	0.12450982467271388
4522	6	5.55184937	0.448150634765625	0.20083899144083261
4523	5	6.051132	1.0511322021484375	1.1048789063934237
4524	6	6.11277771	0.1127777099609375	0.012718811864033341
4525	6	6.57832336	0.5783233642578125	0.33445791364647448
4526	6	6.619034	0.6190338134765625	0.38320286222733557
4527	6	5.76519775	0.23480224609375	0.055132094770669937
